point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
790,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.082896,-0.017104000000000008,True,1.0750000000000002,1.0646504,-0.01034960000000007,True,0.125,0.142104,0.017104000000000008,True,4.28401e-05,-1.6099500000000004e-05,-27.31525154565013,False,0.1079677,-0.014425792863968709,True,0.0006220353,4.104516e-06,5,4,False,point_000790,
790,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.082896,-0.017104000000000008,True,0.7187784870471848,1.0646504,,,0.125,0.142104,0.017104000000000008,True,4.28401e-05,-1.6099500000000004e-05,-27.31525154565013,False,0.1079677,-0.014425792863968709,True,0.0006220353,4.104516e-06,4,3,False,point_000790,SKIPPED_FREE_VOUT
790,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6569102,-0.0030897999999999204,True,0.3,0.2901558,-0.00984419999999997,True,0.3,0.3030898,0.0030898000000000314,True,4.28401e-05,-1.6099500000000004e-05,-27.31525154565013,False,0.05873821,-0.0010983087695991683,True,0.0009867982,1.37327e-05,5,4,False,point_000790,
790,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6569102,-0.0030897999999999204,True,0.6562215129528153,0.2901558,,,0.3,0.3030898,0.0030898000000000314,True,4.28401e-05,-1.6099500000000004e-05,-27.31525154565013,False,0.05873821,-0.0010983087695991683,True,0.0009867982,1.37327e-05,4,3,False,point_000790,SKIPPED_FREE_VOUT
790,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5932456,-0.006754399999999938,True,0.3,0.3030898,0.0030898000000000314,True,0.0,0.0,0.0,True,4.28401e-05,-1.6099500000000004e-05,-27.31525154565013,False,0.05736336,-0.0019956654467242485,True,0.0009593645,1.312924e-05,5,4,False,point_000790,
790,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5932456,-0.006754399999999938,True,0.3,0.3030898,0.0030898000000000314,True,0.0,0.0,0.0,True,4.28401e-05,-1.6099500000000004e-05,-27.31525154565013,False,0.05736336,-0.0019956654467242485,True,0.0009593645,1.312924e-05,5,4,False,point_000790,
802,M1,M1_M2,19.375,1,3.760555e-05,0.72,0.15,0.175,0.10089467495595529,0.7325,0.7027916000000001,-0.029708399999999968,False,1.5075,1.4668265999999999,-0.04067340000000019,False,0.1675,0.1972084,0.029708399999999996,False,3.824821e-05,6.42659999999997e-07,1.708949875749715,True,0.0857561,-0.015138574955955289,True,0.0006933083,4.938802e-06,5,2,False,point_000802,
802,M2,M1_M2,19.375,1,3.760555e-05,0.72,0.15,0.175,0.10089467495595529,0.7325,0.7027916000000001,-0.029708399999999968,False,1.5075,1.4668265999999999,-0.04067340000000019,False,0.1675,0.1972084,0.029708399999999996,False,3.824821e-05,6.42659999999997e-07,1.708949875749715,True,0.0857561,-0.015138574955955289,True,0.0006933083,4.938802e-06,5,2,False,point_000802,
802,M3,M3,25.0,1,7.52111e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.1675,0.1972084,0.029708399999999996,False,0.0,0.0,0.0,True,7.649642e-05,1.285319999999994e-06,1.708949875749715,True,0.1057161,5.872548718019455e-06,True,0.001184927,4.72089e-05,5,4,False,point_000802,
802,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1359650000000001,0.010965000000000114,True,0.0,0.0,0.0,True,0.0001136248,8.081499999999933e-07,0.7163392992080453,True,0.1382122,0.002393983489811402,True,0.00127857,0.000212223,5,5,True,point_000802,
802,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1359650000000001,0.010965000000000114,True,0.0,0.0,0.0,True,0.0001136248,8.081499999999933e-07,0.7163392992080453,True,0.1382122,0.002393983489811402,True,0.00127857,0.000212223,5,5,True,point_000802,
802,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.089035,-0.010965000000000114,True,1.0550000000000002,1.0449185,-0.010081500000000077,True,0.125,0.1359650000000001,0.010965000000000114,True,7.53729e-05,1.6180000000000241e-07,0.21512782022866625,True,0.1122074,-0.00671563926086223,True,0.001069679,7.182843e-06,5,5,True,point_000802,
802,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.089035,-0.010965000000000114,True,0.7135696268662507,1.0449185,,,0.125,0.1359650000000001,0.010965000000000114,True,7.53729e-05,1.6180000000000241e-07,0.21512782022866625,True,0.1122074,-0.00671563926086223,True,0.001069679,7.182843e-06,4,4,True,point_000802,SKIPPED_FREE_VOUT
802,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6808913,0.0008913000000000393,True,0.32,0.32000779999999995,7.799999999946738e-06,True,0.3,0.2991087,-0.0008912999999999838,True,7.53729e-05,1.6180000000000241e-07,0.21512782022866625,True,0.06719323,0.0004094444716390422,True,0.001644571,2.156976e-05,5,5,True,point_000802,
802,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6808913,0.0008913000000000393,True,0.6614303731337494,0.32000779999999995,,,0.3,0.2991087,-0.0008912999999999838,True,7.53729e-05,1.6180000000000241e-07,0.21512782022866625,True,0.06719323,0.0004094444716390422,True,0.001644571,2.156976e-05,4,4,True,point_000802,SKIPPED_FREE_VOUT
802,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.0,0.0,0.0,True,7.53729e-05,1.6180000000000241e-07,0.21512782022866625,True,0.06592758,0.0016021272539096937,True,0.001605735,2.266808e-05,5,5,True,point_000802,
802,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.0,0.0,0.0,True,7.53729e-05,1.6180000000000241e-07,0.21512782022866625,True,0.06592758,0.0016021272539096937,True,0.001605735,2.266808e-05,5,5,True,point_000802,
816,M1,M1_M2,21.416666666666664,1,7.1584e-06,0.66,0.11,0.225,0.05862417471004659,0.6675,0.6326581,-0.03484189999999998,False,1.4925000000000002,1.4364591,-0.05604090000000017,False,0.23249999999999998,0.2673419,0.03484190000000004,False,7.450276e-06,2.918759999999999e-07,4.077391595887348,True,0.05412811,-0.004496064710046592,True,0.0001698338,1.31448e-06,5,2,False,point_000816,
816,M2,M1_M2,21.416666666666664,1,7.1584e-06,0.66,0.11,0.225,0.05862417471004659,0.6675,0.6326581,-0.03484189999999998,False,1.4925000000000002,1.4364591,-0.05604090000000017,False,0.23249999999999998,0.2673419,0.03484190000000004,False,7.450276e-06,2.918759999999999e-07,4.077391595887348,True,0.05412811,-0.004496064710046592,True,0.0001698338,1.31448e-06,5,2,False,point_000816,
816,M3,M3,6.3,1,1.43168e-05,0.7,0.15,0.0,0.09778588414280091,0.7,0.7,0.0,True,0.23249999999999998,0.2673419,0.03484190000000004,False,0.0,0.0,0.0,True,1.490055e-05,5.837499999999993e-07,4.077377626285198,True,0.09781953,3.36458571990883e-05,True,0.0002363841,4.709774e-06,5,4,False,point_000816,
816,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09619900000000015,0.02119900000000019,True,0.0,0.0,0.0,True,1.714522e-05,-4.3299799999999995e-06,-20.162699299657277,False,0.08180424,0.00020964973102581552,True,0.0002678069,3.497939e-05,5,4,False,point_000816,
816,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09619900000000015,0.02119900000000019,True,0.0,0.0,0.0,True,1.714522e-05,-4.3299799999999995e-06,-20.162699299657277,False,0.08180424,0.00020964973102581552,True,0.0002678069,3.497939e-05,5,4,False,point_000816,
816,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.9788009999999999,-0.02119900000000008,True,1.125,1.1345215999999998,0.009521599999999797,True,0.07499999999999996,0.09619900000000015,0.02119900000000019,True,9.694222e-06,-4.622578e-06,-32.287787773804205,False,0.06707479,-0.00910420724350064,True,0.0001662556,1.019764e-06,5,4,False,point_000816,
816,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.9788009999999999,-0.02119900000000008,True,0.72327829383217,1.1345215999999998,,,0.07499999999999996,0.09619900000000015,0.02119900000000019,True,9.694222e-06,-4.622578e-06,-32.287787773804205,False,0.06707479,-0.00910420724350064,True,0.0001662556,1.019764e-06,4,3,False,point_000816,SKIPPED_FREE_VOUT
816,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6344038999999999,-0.005596099999999993,True,0.3,0.2636833,-0.03631669999999998,False,0.3,0.3055961,0.005596099999999993,True,9.694208e-06,-4.622592e-06,-32.28788556101922,False,0.05285991,-0.0017624995791608242,True,0.000230299,3.600078e-06,5,3,False,point_000816,
816,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6344038999999999,-0.005596099999999993,True,0.70172170616783,0.2636833,,,0.3,0.3055961,0.005596099999999993,True,9.694208e-06,-4.622592e-06,-32.28788556101922,False,0.05285991,-0.0017624995791608242,True,0.000230299,3.600078e-06,4,3,False,point_000816,SKIPPED_FREE_VOUT
816,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5692794,-0.030720599999999987,False,0.3,0.3055961,0.005596099999999993,True,0.0,0.0,0.0,True,9.694203e-06,-4.6225970000000006e-06,-32.28792048502459,False,0.05140633,-0.006139077776901231,True,0.0002231315,3.19503e-06,5,3,False,point_000816,
816,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5692794,-0.030720599999999987,False,0.3,0.3055961,0.005596099999999993,True,0.0,0.0,0.0,True,9.694203e-06,-4.6225970000000006e-06,-32.28792048502459,False,0.05140633,-0.006139077776901231,True,0.0002231315,3.19503e-06,5,3,False,point_000816,
829,M1,M1_M2,21.416666666666664,1,8.89105e-06,0.66,0.11,0.225,0.06385589144767498,0.6675,0.6435649999999999,-0.02393500000000004,True,1.4925000000000002,1.4687810000000001,-0.023719000000000046,True,0.23249999999999998,0.256435,0.02393500000000004,True,1.005556e-05,1.1645099999999995e-06,13.097553157388603,False,0.05738522,-0.006470671447674978,True,0.0002239237,1.695626e-06,5,4,False,point_000829,
829,M2,M1_M2,21.416666666666664,1,8.89105e-06,0.66,0.11,0.225,0.06385589144767498,0.6675,0.6435649999999999,-0.02393500000000004,True,1.4925000000000002,1.4687810000000001,-0.023719000000000046,True,0.23249999999999998,0.256435,0.02393500000000004,True,1.005556e-05,1.1645099999999995e-06,13.097553157388603,False,0.05738522,-0.006470671447674978,True,0.0002239237,1.695626e-06,5,4,False,point_000829,
829,M3,M3,6.3,1,1.77821e-05,0.72,0.17,0.025,0.10640021943354479,0.72,0.72,0.0,True,0.23249999999999998,0.256435,0.02393500000000004,True,0.0,0.0,0.0,True,2.011111e-05,2.3290099999999982e-06,13.097496921061056,False,0.1093778,0.0029775805664552096,True,0.0002913793,7.032542e-06,5,4,False,point_000829,
829,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07478399999999996,-0.00021599999999999397,True,0.0,0.0,0.0,True,2.53436e-05,-1.3295500000000015e-06,-4.984600618974517,True,0.08163618,0.0012979555768440204,True,0.0003806062,0.0001142212,5,5,True,point_000829,
829,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07478399999999996,-0.00021599999999999397,True,0.0,0.0,0.0,True,2.53436e-05,-1.3295500000000015e-06,-4.984600618974517,True,0.08163618,0.0012979555768440204,True,0.0003806062,0.0001142212,5,5,True,point_000829,
829,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000216,0.00021599999999999397,True,1.125,1.135932,0.010931999999999942,True,0.07499999999999996,0.07478399999999996,-0.00021599999999999397,True,1.528675e-05,-2.4953499999999997e-06,-14.032931993409099,False,0.07594539,-0.000744940456453555,True,0.0002551457,1.566751e-06,5,4,False,point_000829,
829,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000216,0.00021599999999999397,True,0.7209754865295215,1.135932,,,0.07499999999999996,0.07478399999999996,-0.00021599999999999397,True,1.528675e-05,-2.4953499999999997e-06,-14.032931993409099,False,0.07594539,-0.000744940456453555,True,0.0002551457,1.566751e-06,4,3,False,point_000829,SKIPPED_FREE_VOUT
829,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6536744,-0.006325599999999931,True,0.3,0.28295840000000005,-0.017041599999999935,True,0.3,0.3063256,0.006325599999999987,True,1.528675e-05,-2.4953499999999997e-06,-14.032931993409099,False,0.05749768,-0.0022416773974104076,True,0.0003533418,5.263161e-06,5,4,False,point_000829,
829,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6536744,-0.006325599999999931,True,0.7040245134704786,0.28295840000000005,,,0.3,0.3063256,0.006325599999999987,True,1.528675e-05,-2.4953499999999997e-06,-14.032931993409099,False,0.05749768,-0.0022416773974104076,True,0.0003533418,5.263161e-06,4,3,False,point_000829,SKIPPED_FREE_VOUT
829,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.589284,-0.010715999999999948,True,0.3,0.3063256,0.006325599999999987,True,0.0,0.0,0.0,True,1.528675e-05,-2.4953499999999997e-06,-14.032931993409099,False,0.05605427,-0.001661463811690883,True,0.0003434388,4.901146e-06,5,4,False,point_000829,
829,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.589284,-0.010715999999999948,True,0.3,0.3063256,0.006325599999999987,True,0.0,0.0,0.0,True,1.528675e-05,-2.4953499999999997e-06,-14.032931993409099,False,0.05605427,-0.001661463811690883,True,0.0003434388,4.901146e-06,5,4,False,point_000829,
842,M1,M1_M2,21.416666666666664,1,1.453085e-05,0.68,0.13,0.225,0.07368596835245955,0.6900000000000001,0.6595201,-0.030479900000000004,False,1.49,1.4426951000000001,-0.04730489999999987,False,0.21,0.2404799,0.030479900000000004,False,1.519963e-05,6.687799999999997e-07,4.602483681271225,True,0.06323963,-0.010446338352459547,True,0.0003253721,2.415007e-06,5,2,False,point_000842,
842,M2,M1_M2,21.416666666666664,1,1.453085e-05,0.68,0.13,0.225,0.07368596835245955,0.6900000000000001,0.6595201,-0.030479900000000004,False,1.49,1.4426951000000001,-0.04730489999999987,False,0.21,0.2404799,0.030479900000000004,False,1.519963e-05,6.687799999999997e-07,4.602483681271225,True,0.06323963,-0.010446338352459547,True,0.0003253721,2.415007e-06,5,2,False,point_000842,
842,M3,M3,63.0,1,2.90617e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.21,0.2404799,0.030479900000000004,False,0.0,0.0,0.0,True,3.039926e-05,1.3375599999999994e-06,4.602483681271225,True,0.05926257,1.859914430156484e-06,True,0.000673231,1.160454e-05,5,4,False,point_000842,
842,M4,M4_M5,63.0,1,4.3592549999999997e-05,1.05,0.75,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11682499999999996,0.016824999999999868,True,0.0,0.0,0.0,True,3.720251e-05,-6.390039999999994e-06,-14.65855977684259,False,0.1067906,0.0002912577814049716,True,0.0005087347,6.675042e-05,5,4,False,point_000842,
842,M5,M4_M5,63.0,1,4.3592549999999997e-05,1.05,0.75,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11682499999999996,0.016824999999999868,True,0.0,0.0,0.0,True,3.720251e-05,-6.390039999999994e-06,-14.65855977684259,False,0.1067906,0.0002912577814049716,True,0.0005087347,6.675042e-05,5,4,False,point_000842,
842,M6,M6_M7,63.0,1,2.90617e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.033175,-0.01682500000000009,True,1.1,1.0986628,-0.0013372000000000384,True,0.10000000000000009,0.11682499999999996,0.016824999999999868,True,2.200139e-05,-7.0603100000000015e-06,-24.294208528750907,False,0.08534765,-0.010730239309986442,True,0.0003554787,2.226785e-06,5,4,False,point_000842,
842,M7,M6_M7,63.0,1,2.90617e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.033175,-0.01682500000000009,True,0.718127058856803,1.0986628,,,0.10000000000000009,0.11682499999999996,0.016824999999999868,True,2.200139e-05,-7.0603100000000015e-06,-24.294208528750907,False,0.08534765,-0.010730239309986442,True,0.0003554787,2.226785e-06,4,3,False,point_000842,SKIPPED_FREE_VOUT
842,M8,M8_M9,63.0,1,2.90617e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6500193,-0.009980699999999953,True,0.3,0.27453150000000004,-0.02546849999999995,False,0.3,0.3099807,0.009980700000000009,True,2.200203e-05,-7.059670000000001e-06,-24.29200631759326,False,0.05642598,-0.0033977915963806712,True,0.0005133778,7.619258e-06,5,3,False,point_000842,
842,M9,M8_M9,63.0,1,2.90617e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6500193,-0.009980699999999953,True,0.681872941143197,0.27453150000000004,,,0.3,0.3099807,0.009980700000000009,True,2.200203e-05,-7.059670000000001e-06,-24.29200631759326,False,0.05642598,-0.0033977915963806712,True,0.0005133778,7.619258e-06,4,3,False,point_000842,SKIPPED_FREE_VOUT
842,M10,M10_M11,63.0,1,2.90617e-05,0.6,0.11,0.0,0.059278699070152964,0.6,0.5845122,-0.01548779999999994,True,0.3,0.3099807,0.009980700000000009,True,0.0,0.0,0.0,True,2.200139e-05,-7.0603100000000015e-06,-24.294208528750907,False,0.05495447,-0.004324229070152966,True,0.0004982657,6.860627e-06,5,4,False,point_000842,
842,M11,M10_M11,63.0,1,2.90617e-05,0.6,0.11,0.0,0.059278699070152964,0.6,0.5845122,-0.01548779999999994,True,0.3,0.3099807,0.009980700000000009,True,0.0,0.0,0.0,True,2.200139e-05,-7.0603100000000015e-06,-24.294208528750907,False,0.05495447,-0.004324229070152966,True,0.0004982657,6.860627e-06,5,4,False,point_000842,
854,M1,M1_M2,21.416666666666664,1,1.769005e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.669428,-0.030571999999999933,False,1.5,1.47704,-0.02296000000000009,True,0.20000000000000004,0.230572,0.03057199999999996,False,1.962369e-05,1.9336400000000007e-06,10.930664413045756,False,0.06759624,-0.009086540828135994,True,0.0004072342,2.960744e-06,5,2,False,point_000854,
854,M2,M1_M2,21.416666666666664,1,1.769005e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.669428,-0.030571999999999933,False,1.5,1.47704,-0.02296000000000009,True,0.20000000000000004,0.230572,0.03057199999999996,False,1.962369e-05,1.9336400000000007e-06,10.930664413045756,False,0.06759624,-0.009086540828135994,True,0.0004072342,2.960744e-06,5,2,False,point_000854,
854,M3,M3,25.0,1,3.53801e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.20000000000000004,0.230572,0.03057199999999996,False,0.0,0.0,0.0,True,3.924737e-05,3.867270000000001e-06,10.930636148569397,False,0.08330378,0.0025916613218241458,True,0.0007320814,1.654756e-05,5,3,False,point_000854,
854,M4,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09238800000000014,-0.007611999999999952,True,0.0,0.0,0.0,True,5.506949e-05,1.9993400000000024e-06,3.767353210797412,True,0.106557,0.003138046134214395,True,0.0007160332,0.0002112063,5,5,True,point_000854,
854,M5,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09238800000000014,-0.007611999999999952,True,0.0,0.0,0.0,True,5.506949e-05,1.9993400000000024e-06,3.767353210797412,True,0.106557,0.003138046134214395,True,0.0007160332,0.0002112063,5,5,True,point_000854,
854,M6,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0576119999999998,0.00761199999999973,True,1.1,1.1014671999999999,0.0014671999999997798,True,0.10000000000000009,0.09238800000000014,-0.007611999999999952,True,3.544332e-05,6.322000000000445e-08,0.17868801953641866,True,0.1003647,0.0037614673030458984,True,0.0005325644,3.416372e-06,5,5,True,point_000854,
854,M7,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0576119999999998,0.00761199999999973,True,0.7183213493002427,1.1014671999999999,,,0.10000000000000009,0.09238800000000014,-0.007611999999999952,True,3.544332e-05,6.322000000000445e-08,0.17868801953641866,True,0.1003647,0.0037614673030458984,True,0.0005325644,3.416372e-06,4,4,True,point_000854,SKIPPED_FREE_VOUT
854,M8,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6669932999999999,0.00699329999999998,True,0.3,0.31313810000000003,0.013138100000000041,True,0.3,0.2930067,-0.00699329999999998,True,3.544332e-05,6.322000000000445e-08,0.17868801953641866,True,0.06245616,0.0024956259035313413,True,0.0007956442,1.075663e-05,5,5,True,point_000854,
854,M9,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6669932999999999,0.00699329999999998,True,0.6816786506997572,0.31313810000000003,,,0.3,0.2930067,-0.00699329999999998,True,3.544332e-05,6.322000000000445e-08,0.17868801953641866,True,0.06245616,0.0024956259035313413,True,0.0007956442,1.075663e-05,4,4,True,point_000854,SKIPPED_FREE_VOUT
