grid_index,assignment_id,ngspice_return_code,extraction_complete,dc_physical_valid,dc_exact_realization_pass,proceed_to_ac,classification,all_internal_nodes_within_tolerance,all_currents_within_tolerance,all_devices_saturated,vout_within_allowed_window,vout_target_match,vout_target_warning,internal_node_model_warning,current_model_warning,model_accuracy_warnings,runtime_s,extraction_errors,vtail_expected_v,vtail_ngspice_v,vtail_signed_error_v,vtail_absolute_error_v,vtail_pass,n1_expected_v,n1_ngspice_v,n1_signed_error_v,n1_absolute_error_v,n1_pass,n2_expected_v,n2_ngspice_v,n2_signed_error_v,n2_absolute_error_v,n2_pass,vbias_expected_v,vbias_ngspice_v,vbias_signed_error_v,vbias_absolute_error_v,vbias_pass,vout_expected_v,vout_ngspice_v,vout_signed_error_v,vout_absolute_error_v,m1_current_expected_a,m1_current_ngspice_signed_a,m1_current_ngspice_abs_a,m1_current_absolute_error_a,m1_current_relative_error,m1_current_pass,m1_gm_expected_s,m1_gm_ngspice_s,m1_gds_expected_s,m1_gds_ngspice_s,m1_vds_ngspice_v,m1_vdsat_ngspice_v,m1_saturation_margin_ngspice_v,m1_saturated_ngspice,m2_current_expected_a,m2_current_ngspice_signed_a,m2_current_ngspice_abs_a,m2_current_absolute_error_a,m2_current_relative_error,m2_current_pass,m2_gm_expected_s,m2_gm_ngspice_s,m2_gds_expected_s,m2_gds_ngspice_s,m2_vds_ngspice_v,m2_vdsat_ngspice_v,m2_saturation_margin_ngspice_v,m2_saturated_ngspice,m3_current_expected_a,m3_current_ngspice_signed_a,m3_current_ngspice_abs_a,m3_current_absolute_error_a,m3_current_relative_error,m3_current_pass,m3_gm_expected_s,m3_gm_ngspice_s,m3_gds_expected_s,m3_gds_ngspice_s,m3_vds_ngspice_v,m3_vdsat_ngspice_v,m3_saturation_margin_ngspice_v,m3_saturated_ngspice,m4_current_expected_a,m4_current_ngspice_signed_a,m4_current_ngspice_abs_a,m4_current_absolute_error_a,m4_current_relative_error,m4_current_pass,m4_gm_expected_s,m4_gm_ngspice_s,m4_gds_expected_s,m4_gds_ngspice_s,m4_vds_ngspice_v,m4_vdsat_ngspice_v,m4_saturation_margin_ngspice_v,m4_saturated_ngspice,m5_current_expected_a,m5_current_ngspice_signed_a,m5_current_ngspice_abs_a,m5_current_absolute_error_a,m5_current_relative_error,m5_current_pass,m5_gm_expected_s,m5_gm_ngspice_s,m5_gds_expected_s,m5_gds_ngspice_s,m5_vds_ngspice_v,m5_vdsat_ngspice_v,m5_saturation_margin_ngspice_v,m5_saturated_ngspice,m6_current_expected_a,m6_current_ngspice_signed_a,m6_current_ngspice_abs_a,m6_current_absolute_error_a,m6_current_relative_error,m6_current_pass,m6_gm_expected_s,m6_gm_ngspice_s,m6_gds_expected_s,m6_gds_ngspice_s,m6_vds_ngspice_v,m6_vdsat_ngspice_v,m6_saturation_margin_ngspice_v,m6_saturated_ngspice,m7_current_expected_a,m7_current_ngspice_signed_a,m7_current_ngspice_abs_a,m7_current_absolute_error_a,m7_current_relative_error,m7_current_pass,m7_gm_expected_s,m7_gm_ngspice_s,m7_gds_expected_s,m7_gds_ngspice_s,m7_vds_ngspice_v,m7_vdsat_ngspice_v,m7_saturation_margin_ngspice_v,m7_saturated_ngspice
6700,deterministic_dependency_assignment_006700,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.913363925006706,,0.29241037996180463,0.242795,-0.04961537996180462,0.04961537996180462,False,0.6,0.6041252,0.004125200000000051,0.004125200000000051,True,0.5999990206113293,0.6041252,0.00412617938867077,0.00412617938867077,True,0.6,0.6,0.0,0.0,True,0.6,0.5400323,-0.05996769999999996,0.05996769999999996,2.4227900547501025e-05,2.359132e-05,2.359132e-05,6.365805475010249e-07,0.0262746888139544,True,0.0005206011045437519,0.0005261614,7.5708393714454735e-06,6.592823e-06,0.3613301,0.06218547,0.29914462999999997,True,2.4227892122118394e-05,2.359132e-05,2.359132e-05,6.365721221183935e-07,0.026274350195626264,True,0.0005206011045437519,0.0005261614,7.570857256016711e-06,6.592823e-06,0.3613301,0.06218547,0.29914462999999997,True,2.4227890385809198e-05,2.359132e-05,2.359132e-05,6.365703858091973e-07,0.026274280412876987,True,0.00019471080992466283,0.0001892468,1.6408906742349503e-06,1.6619e-06,1.195875,0.2207769,0.9750981000000001,True,2.4227890385809198e-05,2.359132e-05,2.359132e-05,6.365703858091973e-07,0.026274280412876987,True,0.00019471080992466283,0.0001892468,1.6408906742349503e-06,1.6619e-06,1.195875,0.2207769,0.9750981000000001,True,4.845580081826428e-05,4.718264e-05,4.718264e-05,1.2731608182642767e-06,0.02627468325287462,True,0.0010570437537996444,0.001045867,1.5469016221121187e-05,1.755327e-05,0.242795,0.05935377,0.18344123,True,1.78834544981447e-05,1.753603e-05,1.753603e-05,3.4742449814469947e-07,0.01942714692962384,True,0.00014033469431347638,0.000136549,1.2391615024495564e-06,1.230545e-06,1.259968,0.2279147,1.0320533,True,1.7883442193835142e-05,1.753603e-05,1.753603e-05,3.474121938351405e-07,0.019426472268012362,True,0.0003891842983990849,0.0003849423,3.816138939484703e-06,3.950608e-06,0.5400323,0.0591031,0.4809292,True
6709,deterministic_dependency_assignment_006709,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,11.65677041199524,,0.29241037996180463,0.242795,-0.04961537996180462,0.04961537996180462,False,0.6,0.6041252,0.004125200000000051,0.004125200000000051,True,0.5999990206113293,0.6041252,0.00412617938867077,0.00412617938867077,True,0.6,0.6,0.0,0.0,True,1.5,1.472589,-0.027411000000000074,0.027411000000000074,2.4227900547501025e-05,2.359132e-05,2.359132e-05,6.365805475010249e-07,0.0262746888139544,True,0.0005206011045437519,0.0005261614,7.5708393714454735e-06,6.592823e-06,0.3613301,0.06218547,0.29914462999999997,True,2.4227892122118394e-05,2.359132e-05,2.359132e-05,6.365721221183935e-07,0.026274350195626264,True,0.0005206011045437519,0.0005261614,7.570857256016711e-06,6.592823e-06,0.3613301,0.06218547,0.29914462999999997,True,2.4227890385809198e-05,2.359132e-05,2.359132e-05,6.365703858091973e-07,0.026274280412876987,True,0.00019471080992466283,0.0001892468,1.6408906742349503e-06,1.6619e-06,1.195875,0.2207769,0.9750981000000001,True,2.4227890385809198e-05,2.359132e-05,2.359132e-05,6.365703858091973e-07,0.026274280412876987,True,0.00019471080992466283,0.0001892468,1.6408906742349503e-06,1.6619e-06,1.195875,0.2207769,0.9750981000000001,True,4.845580081826428e-05,4.718264e-05,4.718264e-05,1.2731608182642767e-06,0.02627468325287462,True,0.0010570437537996444,0.001045867,1.5469016221121187e-05,1.755327e-05,0.242795,0.05935377,0.18344123,True,7.162865410385886e-06,7.084015e-06,7.084015e-06,7.885041038588672e-08,0.011008221691776671,True,4.937962536817793e-05,4.993689e-05,3.031357284197644e-06,1.992468e-06,0.327411,0.2466118,0.08079920000000002,True,7.162866159798673e-06,7.083321e-06,7.083321e-06,7.95451597986723e-08,0.011105213754392988,True,0.00015277446104819216,0.0001504787,1.1541256754952195e-06,1.144659e-06,1.472589,0.05842327,1.41416573,True
6710,deterministic_dependency_assignment_006710,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.920599438017234,,0.2946708489255606,0.2446274,-0.05004344892556062,0.05004344892556062,False,0.6,0.6041382,0.004138199999999981,0.004138199999999981,True,0.6000042021489638,0.6041382,0.004133997851036186,0.004133997851036186,True,0.6,0.6,0.0,0.0,True,0.6,0.5398247,-0.06017529999999993,0.06017529999999993,2.4227900547501025e-05,2.358884e-05,2.358884e-05,6.390605475010256e-07,0.026377050138871448,True,0.000523318497921564,0.0005287216,7.620050437728526e-06,6.620338e-06,0.3595107,0.0614788,0.2980319,True,2.422792582366646e-05,2.358884e-05,2.358884e-05,6.390858236664602e-07,0.026378065886357667,True,0.0005233191332934724,0.0005287216,7.619981204192512e-06,6.620338e-06,0.3595107,0.0614788,0.2980319,True,2.4227890385809198e-05,2.358884e-05,2.358884e-05,6.39050385809198e-07,0.02637664178072655,True,0.00019471080992466283,0.0001892358,1.6408906742349503e-06,1.661763e-06,1.195862,0.2207666,0.9750954,True,2.4227890385809198e-05,2.358884e-05,2.358884e-05,6.39050385809198e-07,0.02637664178072655,True,0.00019471080992466283,0.0001892358,1.6408946374491483e-06,1.661763e-06,1.195862,0.2207666,0.9750954,True,4.845580081826428e-05,4.717767e-05,4.717767e-05,1.2781308182642788e-06,0.026377250952016408,True,0.0010569417301645484,0.001045741,1.5371889228387903e-05,1.742122e-05,0.2446274,0.05935366,0.18527374,True,1.795311106291321e-05,1.760387e-05,1.760387e-05,3.492410629132083e-07,0.019452955072207845,True,0.00014093468440266248,0.0001371363,1.2435587041135835e-06,1.235178e-06,1.260175,0.2278172,1.0323578,True,1.795311291165614e-05,1.760387e-05,1.760387e-05,3.492429116561383e-07,0.019453056045193744,True,0.00039071708103057624,0.0003864412,3.8299169353275295e-06,3.965442e-06,0.5398247,0.0591049,0.48071980000000003,True
6719,deterministic_dependency_assignment_006719,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,10.875538636988495,,0.2946708489255606,0.2446274,-0.05004344892556062,0.05004344892556062,False,0.6,0.6041382,0.004138199999999981,0.004138199999999981,True,0.6000042021489638,0.6041382,0.004133997851036186,0.004133997851036186,True,0.6,0.6,0.0,0.0,True,1.5,1.472536,-0.027463999999999933,0.027463999999999933,2.4227900547501025e-05,2.358884e-05,2.358884e-05,6.390605475010256e-07,0.026377050138871448,True,0.000523318497921564,0.0005287216,7.620050437728526e-06,6.620338e-06,0.3595107,0.0614788,0.2980319,True,2.422792582366646e-05,2.358884e-05,2.358884e-05,6.390858236664602e-07,0.026378065886357667,True,0.0005233191332934724,0.0005287216,7.619981204192512e-06,6.620338e-06,0.3595107,0.0614788,0.2980319,True,2.4227890385809198e-05,2.358884e-05,2.358884e-05,6.39050385809198e-07,0.02637664178072655,True,0.00019471080992466283,0.0001892358,1.6408906742349503e-06,1.661763e-06,1.195862,0.2207666,0.9750954,True,2.4227890385809198e-05,2.358884e-05,2.358884e-05,6.39050385809198e-07,0.02637664178072655,True,0.00019471080992466283,0.0001892358,1.6408946374491483e-06,1.661763e-06,1.195862,0.2207666,0.9750954,True,4.845580081826428e-05,4.717767e-05,4.717767e-05,1.2781308182642788e-06,0.026377250952016408,True,0.0010569417301645484,0.001045741,1.5371889228387903e-05,1.742122e-05,0.2446274,0.05935366,0.18527374,True,7.170491227328139e-06,7.091457e-06,7.091457e-06,7.903422732813905e-08,0.011022149643935721,True,4.9452315818113815e-05,5.001229e-05,3.033586791028557e-06,1.992786e-06,0.327464,0.2465309,0.08093309999999998,True,7.1704912024120835e-06,7.090762e-06,7.090762e-06,7.972920241208333e-08,0.011119071226984172,True,0.0001529396333001821,0.0001506386,1.1554138764973971e-06,1.14594e-06,1.472536,0.05842523,1.41411077,True
6720,deterministic_dependency_assignment_006720,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.92913242400391,,0.29681324248487007,0.2463638,-0.05044944248487007,0.05044944248487007,False,0.6,0.6041499,0.00414990000000004,0.00414990000000004,True,0.6000120392283012,0.6041499,0.004137860771698865,0.004137860771698865,True,0.6,0.6,0.0,0.0,True,0.6,0.5397395,-0.06026049999999994,0.06026049999999994,2.4227892122118394e-05,2.358659e-05,2.358659e-05,6.413021221183923e-07,0.026469579725960878,True,0.0005258240283728824,0.0005310805,7.667470249071146e-06,6.646361e-06,0.3577861,0.06082426,0.29696184,True,2.4228001652320888e-05,2.358659e-05,2.358659e-05,6.414116523208864e-07,0.02647398087243581,True,0.0005258262628250127,0.0005310805,7.667275190406457e-06,6.646361e-06,0.3577861,0.06082426,0.29696184,True,2.4227890385809198e-05,2.358659e-05,2.358659e-05,6.413003858091961e-07,0.026469509957202864,True,0.00019471080992466283,0.0001892259,1.6408906742349503e-06,1.66164e-06,1.19585,0.2207573,0.9750927,True,2.4227890385809198e-05,2.358659e-05,2.358659e-05,6.413003858091961e-07,0.026469509957202864,True,0.00019471080992466283,0.0001892259,1.6408978080273987e-06,1.66164e-06,1.19585,0.2207573,0.9750927,True,4.845580081826428e-05,4.717319e-05,4.717319e-05,1.2826108182642805e-06,0.0264697063427921,True,0.0010568512646130217,0.001045625,1.5281479977577853e-05,1.729877e-05,0.2463638,0.05935356,0.18701024,True,1.8015800008851153e-05,1.766532e-05,1.766532e-05,3.504800088511535e-07,0.019454035273424597,True,0.000141476942093882,0.0001376686,1.2475212691588308e-06,1.239429e-06,1.26026,0.227729,1.0325309999999999,True,1.801579861685652e-05,1.766532e-05,1.766532e-05,3.5047861685652036e-07,0.019453959511325482,True,0.0003920966285778709,0.0003877979,3.8423109930806706e-06,3.978509e-06,0.5397395,0.05910655,0.48063295000000006,True
6729,deterministic_dependency_assignment_006729,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,11.85711322404677,,0.29681324248487007,0.2463638,-0.05044944248487007,0.05044944248487007,False,0.6,0.6041499,0.00414990000000004,0.00414990000000004,True,0.6000120392283012,0.6041499,0.004137860771698865,0.004137860771698865,True,0.6,0.6,0.0,0.0,True,1.5,1.472539,-0.027460999999999958,0.027460999999999958,2.4227892122118394e-05,2.358659e-05,2.358659e-05,6.413021221183923e-07,0.026469579725960878,True,0.0005258240283728824,0.0005310805,7.667470249071146e-06,6.646361e-06,0.3577861,0.06082426,0.29696184,True,2.4228001652320888e-05,2.358659e-05,2.358659e-05,6.414116523208864e-07,0.02647398087243581,True,0.0005258262628250127,0.0005310805,7.667275190406457e-06,6.646361e-06,0.3577861,0.06082426,0.29696184,True,2.4227890385809198e-05,2.358659e-05,2.358659e-05,6.413003858091961e-07,0.026469509957202864,True,0.00019471080992466283,0.0001892259,1.6408906742349503e-06,1.66164e-06,1.19585,0.2207573,0.9750927,True,2.4227890385809198e-05,2.358659e-05,2.358659e-05,6.413003858091961e-07,0.026469509957202864,True,0.00019471080992466283,0.0001892259,1.6408978080273987e-06,1.66164e-06,1.19585,0.2207573,0.9750927,True,4.845580081826428e-05,4.717319e-05,4.717319e-05,1.2826108182642805e-06,0.0264697063427921,True,0.0010568512646130217,0.001045625,1.5281479977577853e-05,1.729877e-05,0.2463638,0.05935356,0.18701024,True,7.1772945534287544e-06,7.098155e-06,7.098155e-06,7.913955342875413e-08,0.011026376699413485,True,4.951823695957074e-05,5.007981e-05,3.0354923988036443e-06,1.993994e-06,0.3274608,0.2464572,0.08100360000000001,True,7.1772944129914465e-06,7.097459e-06,7.097459e-06,7.983541299144676e-08,0.011123329822856175,True,0.0001530868611362775,0.0001507824,1.1565629065807993e-06,1.147081e-06,1.472539,0.05842701,1.41411199,True
6730,deterministic_dependency_assignment_006730,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.124963836977258,,0.29884912727474944,0.2480138,-0.05083532727474943,0.05083532727474943,False,0.6,0.6041607,0.004160700000000017,0.004160700000000017,True,0.6000050441550303,0.6041607,0.004155655844969686,0.004155655844969686,True,0.6,0.6,0.0,0.0,True,0.6,0.539305,-0.06069499999999994,0.06069499999999994,2.4227900547501025e-05,2.358454e-05,2.358454e-05,6.433605475010248e-07,0.026554531468364638,True,0.000528137286001827,0.0005332614,7.713301145280557e-06,6.671086e-06,0.3561469,0.06021603,0.29593087,True,2.422794267445805e-05,2.358454e-05,2.358454e-05,6.434026744580481e-07,0.026556224071652024,True,0.000528137927224327,0.0005332614,7.713217048415549e-06,6.671086e-06,0.3561469,0.06021603,0.29593087,True,2.4227890385809198e-05,2.358454e-05,2.358454e-05,6.433503858091972e-07,0.02655412318465918,True,0.00019471080992466283,0.0001892169,1.6408906742349503e-06,1.661527e-06,1.195839,0.2207488,0.9750902000000001,True,2.4227890385809198e-05,2.358454e-05,2.358454e-05,6.433503858091972e-07,0.02655412318465918,True,0.00019471080992466283,0.0001892169,1.6408946374491483e-06,1.661527e-06,1.195839,0.2207488,0.9750902000000001,True,4.845581766903531e-05,4.716909e-05,4.716909e-05,1.2867276690353054e-06,0.02655465805621029,True,0.0010567723541788112,0.001045519,1.5196991997837943e-05,1.718477e-05,0.2480138,0.05935346,0.18866034,True,1.8087112145568932e-05,1.773387e-05,1.773387e-05,3.53242145568931e-07,0.019530046738581757,True,0.00014208403527297132,0.0001382601,1.2520110324189902e-06,1.243981e-06,1.260695,0.2276353,1.0330597,True,1.8087110827280053e-05,1.773387e-05,1.773387e-05,3.532408272800522e-07,0.01952997527649764,True,0.0003936659732580349,0.0003893149,3.85640211468792e-06,3.994304e-06,0.539305,0.05910829,0.48019671,True
6739,deterministic_dependency_assignment_006739,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.258102529973257,,0.29884912727474944,0.2480138,-0.05083532727474943,0.05083532727474943,False,0.6,0.6041607,0.004160700000000017,0.004160700000000017,True,0.6000050441550303,0.6041607,0.004155655844969686,0.004155655844969686,True,0.6,0.6,0.0,0.0,True,1.5,1.472341,-0.0276590000000001,0.0276590000000001,2.4227900547501025e-05,2.358454e-05,2.358454e-05,6.433605475010248e-07,0.026554531468364638,True,0.000528137286001827,0.0005332614,7.713301145280557e-06,6.671086e-06,0.3561469,0.06021603,0.29593087,True,2.422794267445805e-05,2.358454e-05,2.358454e-05,6.434026744580481e-07,0.026556224071652024,True,0.000528137927224327,0.0005332614,7.713217048415549e-06,6.671086e-06,0.3561469,0.06021603,0.29593087,True,2.4227890385809198e-05,2.358454e-05,2.358454e-05,6.433503858091972e-07,0.02655412318465918,True,0.00019471080992466283,0.0001892169,1.6408906742349503e-06,1.661527e-06,1.195839,0.2207488,0.9750902000000001,True,2.4227890385809198e-05,2.358454e-05,2.358454e-05,6.433503858091972e-07,0.02655412318465918,True,0.00019471080992466283,0.0001892169,1.6408946374491483e-06,1.661527e-06,1.195839,0.2207488,0.9750902000000001,True,4.845581766903531e-05,4.716909e-05,4.716909e-05,1.2867276690353054e-06,0.02655465805621029,True,0.0010567723541788112,0.001045519,1.5196991997837943e-05,1.718477e-05,0.2480138,0.05935346,0.18866034,True,7.185260206048094e-06,7.105765e-06,7.105765e-06,7.949520604809412e-08,0.011063650274095867,True,4.959044286491864e-05,5.015716e-05,3.038197483548759e-06,1.99178e-06,0.3276593,0.246381,0.0812783,True,7.1852646376127114e-06,7.105069e-06,7.105069e-06,8.019563761271128e-08,0.011161125116103742,True,0.0001532594418409991,0.0001509466,1.1579084278642139e-06,1.148426e-06,1.472341,0.05842898,1.41391202,True
6740,deterministic_dependency_assignment_006740,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.225036361021921,,0.30078841993135097,0.2495854,-0.05120301993135096,0.05120301993135096,False,0.6,0.6041706,0.004170600000000024,0.004170600000000024,True,0.6000196172663299,0.6041706,0.004150982733670094,0.004150982733670094,True,0.6,0.6,0.0,0.0,True,0.6,0.5394552,-0.060544799999999954,0.060544799999999954,2.4227908972886587e-05,2.358264e-05,2.358264e-05,6.452689728865878e-07,0.026633291944785958,True,0.0005302743026488875,0.0005352842,7.757707123269394e-06,6.694665e-06,0.3545852,0.05964915,0.29493605,True,2.4228052204889082e-05,2.358264e-05,2.358264e-05,6.454122048890826e-07,0.026639046318335163,True,0.0005302771998319767,0.0005352842,7.757368804737826e-06,6.694665e-06,0.3545852,0.05964915,0.29493605,True,2.4227890385809198e-05,2.358264e-05,2.358264e-05,6.45250385809198e-07,0.026632545200350386,True,0.00019471080992466283,0.0001892085,1.6408906742349503e-06,1.661422e-06,1.195829,0.2207409,0.9750881,True,2.4227890385809198e-05,2.358264e-05,2.358264e-05,6.45250385809198e-07,0.026632545200350386,True,0.00019471064094661928,0.0001892085,1.6409041492022784e-06,1.661422e-06,1.195829,0.2207409,0.9750881,True,4.845580081826428e-05,4.716529e-05,4.716529e-05,1.2905108182642775e-06,0.02663274151849018,True,0.0010567017888625286,0.001045418,1.511778333438141e-05,1.707821e-05,0.2495854,0.05935338,0.19023202,True,1.8136425554559917e-05,1.778307e-05,1.778307e-05,3.5335555455991694e-07,0.01948319714361109,True,0.00014251589279873212,0.0001386872,1.255136254298072e-06,1.247505e-06,1.260545,0.2275643,1.0329807,True,1.813642778716125e-05,1.778307e-05,1.778307e-05,3.5335778716124813e-07,0.019483317845611782,True,0.00039475123571826944,0.0003903988,3.866144534374134e-06,4.003976e-06,0.5394552,0.05910963,0.48034557,True
6741,deterministic_dependency_assignment_006741,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.218577513005584,,0.30078841993135097,0.2495854,-0.05120301993135096,0.05120301993135096,False,0.6,0.6041706,0.004170600000000024,0.004170600000000024,True,0.6000196172663299,0.6041706,0.004150982733670094,0.004150982733670094,True,0.6,0.6,0.0,0.0,True,0.7,0.6564252,-0.043574799999999914,0.043574799999999914,2.4227908972886587e-05,2.358264e-05,2.358264e-05,6.452689728865878e-07,0.026633291944785958,True,0.0005302743026488875,0.0005352842,7.757707123269394e-06,6.694665e-06,0.3545852,0.05964915,0.29493605,True,2.4228052204889082e-05,2.358264e-05,2.358264e-05,6.454122048890826e-07,0.026639046318335163,True,0.0005302771998319767,0.0005352842,7.757368804737826e-06,6.694665e-06,0.3545852,0.05964915,0.29493605,True,2.4227890385809198e-05,2.358264e-05,2.358264e-05,6.45250385809198e-07,0.026632545200350386,True,0.00019471080992466283,0.0001892085,1.6408906742349503e-06,1.661422e-06,1.195829,0.2207409,0.9750881,True,2.4227890385809198e-05,2.358264e-05,2.358264e-05,6.45250385809198e-07,0.026632545200350386,True,0.00019471064094661928,0.0001892085,1.6409041492022784e-06,1.661422e-06,1.195829,0.2207409,0.9750881,True,4.845580081826428e-05,4.716529e-05,4.716529e-05,1.2905108182642775e-06,0.02663274151849018,True,0.0010567017888625286,0.001045418,1.511778333438141e-05,1.707821e-05,0.2495854,0.05935338,0.19023202,True,1.5311226494605328e-05,1.506832e-05,1.506832e-05,2.429064946053269e-07,0.015864600702687744,True,0.00011876481521901064,0.0001157265,1.1296250740676483e-06,1.117932e-06,1.143575,0.2310286,0.9125464,True,1.531122350274828e-05,1.506832e-05,1.506832e-05,2.4290350274827995e-07,0.015864408399804242,True,0.00033202278595879773,0.0003294265,3.0970441327111652e-06,3.145279e-06,0.6564252,0.059049,0.5973762,True
6749,deterministic_dependency_assignment_006749,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.069116474012844,,0.30078841993135097,0.2495854,-0.05120301993135096,0.05120301993135096,False,0.6,0.6041706,0.004170600000000024,0.004170600000000024,True,0.6000196172663299,0.6041706,0.004150982733670094,0.004150982733670094,True,0.6,0.6,0.0,0.0,True,1.5,1.472468,-0.02753199999999989,0.02753199999999989,2.4227908972886587e-05,2.358264e-05,2.358264e-05,6.452689728865878e-07,0.026633291944785958,True,0.0005302743026488875,0.0005352842,7.757707123269394e-06,6.694665e-06,0.3545852,0.05964915,0.29493605,True,2.4228052204889082e-05,2.358264e-05,2.358264e-05,6.454122048890826e-07,0.026639046318335163,True,0.0005302771998319767,0.0005352842,7.757368804737826e-06,6.694665e-06,0.3545852,0.05964915,0.29493605,True,2.4227890385809198e-05,2.358264e-05,2.358264e-05,6.45250385809198e-07,0.026632545200350386,True,0.00019471080992466283,0.0001892085,1.6408906742349503e-06,1.661422e-06,1.195829,0.2207409,0.9750881,True,2.4227890385809198e-05,2.358264e-05,2.358264e-05,6.45250385809198e-07,0.026632545200350386,True,0.00019471064094661928,0.0001892085,1.6409041492022784e-06,1.661422e-06,1.195829,0.2207409,0.9750881,True,4.845580081826428e-05,4.716529e-05,4.716529e-05,1.2905108182642775e-06,0.02663274151849018,True,0.0010567017888625286,0.001045418,1.511778333438141e-05,1.707821e-05,0.2495854,0.05935338,0.19023202,True,7.190480842210434e-06,7.11104e-06,7.11104e-06,7.94408422104345e-08,0.011048057001152304,True,4.964370777792399e-05,5.020967e-05,3.0394129152549192e-06,1.994957e-06,0.3275324,0.2463198,0.0812126,True,7.190477597484301e-06,7.110342e-06,7.110342e-06,8.013559748430098e-08,0.011144683562095742,True,0.0001533723381163015,0.0001510593,1.1587885358950975e-06,1.149294e-06,1.472468,0.0584304,1.4140376000000001,True
