selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global,M1_sat_margin_v,M1_saturated,M2_sat_margin_v,M2_saturated,M3_sat_margin_v,M3_saturated,M4_sat_margin_v,M4_saturated,M5_sat_margin_v,M5_saturated,M6_sat_margin_v,M6_saturated,M7_sat_margin_v,M7_saturated,all_devices_saturated,minimum_sat_margin_v,vout_error_mV
80,1033,1,0,28.38831897696945,0.6123124999999999,0.6123125,1.1102230246251563e-16,0.2175,0.2183385,0.0008384999999999,0.5066666666666667,0.5120497,0.0053830333333333,0.5066666666666667,0.5120497,0.0053830333333333,1.341060201960928,1.24415,-0.0969102019609278,4.25089e-05,0.2937112,0.07251733,1.676474e-05,0.2937112,0.07251733,1.676474e-05,0.2183385,0.06325945,3.352949e-05,1.24415,0.06222367,8.979376e-06,1.28795,0.3187758,1.676474e-05,1.28795,0.3187758,1.676474e-05,0.5558499,0.3449238,8.979454e-06,7.651602000000001e-05,0.0969102019609278,FAIL,,,,,,,FAIL,721,0.22119387000000001,True,0.22119387000000001,True,0.9691741999999999,True,0.9691741999999999,True,0.15507905,True,0.2109261,True,1.18192633,True,True,0.15507905,96.9102019609278
97,1034,1,0,26.44166790903546,0.632875,0.632875,0.0,0.22375,0.2245041,0.0007541,0.6254166666666667,0.6283783,0.0029616333333332,0.6254166666666667,0.6283783,0.0029616333333332,0.7672527744548744,0.7301885,-0.0370642744548743,4.72586e-05,0.4038741,0.06970096,1.682495e-05,0.4038741,0.06970096,1.682495e-05,0.2245041,0.07100976,3.36499e-05,0.7301885,0.06978711,1.360871e-05,1.171622,0.2049226,1.682495e-05,1.171622,0.2049226,1.682495e-05,1.069811,0.2090693,1.360871e-05,8.506548e-05,0.0370642744548743,PASS,,,,,,,PASS,722,0.33417314,True,0.33417314,True,0.9666994,True,0.9666994,True,0.15349434,True,0.8607417,True,0.66040139,True,True,0.15349434,37.0642744548743
101,1035,1,0,29.221038123010658,0.82675,0.82675,0.0,0.23,0.2308741,0.0008740999999999,0.7837500000000001,0.7851209,0.0013708999999999,0.7837500000000001,0.7851209,0.0013708999999999,1.238875317610535,1.133362,-0.1055133176105349,4.11019e-05,0.5542468,0.06692202,1.657321e-05,0.5542468,0.06692202,1.657321e-05,0.2308741,0.1745042,3.314643e-05,1.133362,0.1717526,7.955481e-06,1.014879,0.09015011,1.657321e-05,1.014879,0.09015011,1.657321e-05,0.6666384,0.09029808,7.955486e-06,7.398342e-05,0.1055133176105349,FAIL,,,,,,,FAIL,723,0.48732478,True,0.48732478,True,0.9247288900000001,True,0.9247288900000001,True,0.0563699,True,0.5763403199999999,True,0.9616094,True,True,0.0563699,105.5133176105349
41,1036,1,0,57.63993889396079,0.6475624999999999,0.6475625,1.1102230246251563e-16,0.2325,0.232319,-0.000181,0.6016666666666667,0.6025551,0.0008884333333333,0.6016666666666667,0.6025551,0.0008884333333333,0.8301357802089624,0.8757492,0.0456134197910376,4.76038e-05,0.3702361,0.06626687,1.686454e-05,0.3702361,0.06626687,1.686454e-05,0.232319,0.07730701,3.372909e-05,0.8757492,0.07531268,1.387466e-05,1.197445,0.2300503,1.686454e-05,1.197445,0.2300503,1.686454e-05,0.9242508,0.2338456,1.387466e-05,8.568684e-05,0.0456134197910376,PASS,,,,,,,PASS,724,0.30396923,True,0.30396923,True,0.9673947,True,0.9673947,True,0.15501199,True,0.6904052,True,0.80043652,True,True,0.15501199,45.6134197910376
44,1037,1,0,29.22047493804712,0.6417499999999999,0.64175,1.1102230246251563e-16,0.2375,0.2373629,-0.0001371,0.7679166666666667,0.7666119,-0.0013047666666666,0.7679166666666667,0.7666119,-0.0013047666666666,1.4196639591535385,1.526943,0.1072790408464614,4.11035e-05,0.5292489,0.06421972,1.684336e-05,0.5292489,0.06421972,1.684336e-05,0.2373629,0.07474773,3.368672e-05,1.526943,0.07025365,7.416443e-06,1.033388,0.09982695,1.684336e-05,1.033388,0.09982695,1.684336e-05,0.2730573,0.09957147,7.416815e-06,7.39863e-05,0.1072790408464614,FAIL,,,,,,,FAIL,725,0.46502918000000004,True,0.46502918000000004,True,0.93356105,True,0.93356105,True,0.16261516999999998,True,0.17348583,True,1.45668935,True,True,0.16261516999999998,107.2790408464614
110,1038,1,0,28.61635025998112,0.801,0.801,0.0,0.23875,0.239719,0.0009689999999999,0.6491666666666667,0.6511737,0.0020070333333332,0.6491666666666667,0.6511737,0.0020070333333332,0.9716225431556608,0.9041147,-0.0675078431556607,4.72385e-05,0.4114547,0.06323813,1.671014e-05,0.4114547,0.06323813,1.671014e-05,0.239719,0.1590512,3.342028e-05,0.9041147,0.1573027,1.381822e-05,1.148826,0.1825262,1.671014e-05,1.148826,0.1825262,1.671014e-05,0.8958853,0.1856176,1.381822e-05,8.50293e-05,0.0675078431556607,FAIL,,,,,,,FAIL,726,0.34821657,True,0.34821657,True,0.9662997999999999,True,0.9662997999999999,True,0.08066779999999998,True,0.7102677,True,0.746812,True,True,0.08066779999999998,67.50784315566071
44,1040,1,0,39.23930355301127,0.66125,0.66125,0.0,0.245,0.2449333,-6.670000000000287e-05,0.665,0.6655626,0.0005625999999999,0.665,0.6655626,0.0005625999999999,0.7751131501741354,0.7564946,-0.0186185501741353,5.06155e-05,0.4206293,0.06124698,1.688784e-05,0.4206293,0.06124698,1.688784e-05,0.2449333,0.08362944,3.377568e-05,0.7564946,0.08150917,1.683983e-05,1.134437,0.1700357,1.688784e-05,1.134437,0.1700357,1.688784e-05,1.043505,0.1697823,1.683983e-05,9.11079e-05,0.0186185501741353,PASS,,,,,,,PASS,727,0.35938232,True,0.35938232,True,0.9644012999999999,True,0.9644012999999999,True,0.16130386,True,0.8737226999999999,True,0.67498543,True,True,0.16130386,18.6185501741353
67,1041,1,0,44.24693231098354,0.77825,0.77825,0.0,0.2475,0.2479515,0.0004514999999999,0.7045833333333333,0.7062213,0.0016379666666667,0.7045833333333333,0.7062213,0.0016379666666667,0.6179056357889152,0.5866367,-0.0312689357889152,5.57465e-05,0.4582697,0.06015022,1.679221e-05,0.4582697,0.06015022,1.679221e-05,0.2479515,0.1453253,3.358443e-05,0.5866367,0.1438245,2.216211e-05,1.093779,0.1387852,1.679221e-05,1.093779,0.1387852,1.679221e-05,1.213363,0.1383258,2.216211e-05,0.0001003437,0.0312689357889152,PASS,,,,,,,PASS,728,0.39811948,True,0.39811948,True,0.9549938,True,0.9549938,True,0.1026262,True,1.0750372,True,0.4428122,True,True,0.1026262,31.2689357889152
56,1042,1,0,50.952908358071,0.84325,0.84325,0.0,0.25,0.2508139,0.0008138999999999,0.6729166666666667,0.6745048,0.0015881333333332,0.6729166666666667,0.6745048,0.0015881333333332,0.9008791616823116,1.475319,0.5744398383176884,3.84779e-05,0.4236909,0.05912688,1.638482e-05,0.4236909,0.05912688,1.638482e-05,0.2508139,0.1843208,3.276964e-05,1.475319,0.202381,5.708138e-06,1.125495,0.1630408,1.638482e-05,1.125495,0.1630408,1.638482e-05,0.3246811,0.1801501,5.708214e-06,6.926022e-05,0.5744398383176884,FAIL,,,,,,,FAIL,729,0.36456402,True,0.36456402,True,0.9624541999999999,True,0.9624541999999999,True,0.06649309999999997,True,0.144531,True,1.2729380000000001,True,True,0.06649309999999997,574.4398383176884
46,1044,1,0,28.622220851946626,0.7815,0.7815,0.0,0.253,0.2531105,0.0001105,0.5779166666666667,0.5790804,0.0011637333333333,0.5779166666666667,0.5790804,0.0011637333333333,0.5314415028770441,0.6328732,0.1014316971229559,5.30286e-05,0.3259699,0.05833742,1.676349e-05,0.3259699,0.05833742,1.676349e-05,0.2531105,0.1473324,3.352698e-05,0.6328732,0.145159,1.950166e-05,1.22092,0.2538403,1.676349e-05,1.22092,0.2538403,1.676349e-05,1.167127,0.2494196,1.950166e-05,9.545148e-05,0.1014316971229559,FAIL,,,,,,,FAIL,730,0.26763247999999995,True,0.26763247999999995,True,0.9670797,True,0.9670797,True,0.10577810000000001,True,0.9177074000000001,True,0.4877142,True,True,0.10577810000000001,101.4316971229559
4,1045,1,0,17.365463229943998,0.8205,0.8205,0.0,0.255,0.2556189,0.0006188999999999,0.59375,0.597098,0.003348,0.59375,0.597098,0.003348,1.0659470517867928,1.24562,0.1796729482132071,4.4149e-05,0.341479,0.0575136,1.656083e-05,0.341479,0.0575136,1.656083e-05,0.2556189,0.1707234,3.312167e-05,1.24562,0.1687227,1.10273e-05,1.202902,0.2359199,1.656083e-05,1.202902,0.2359199,1.656083e-05,0.5543795,0.2426988,1.102732e-05,7.94682e-05,0.1796729482132071,FAIL,,,,,,,FAIL,731,0.2839654,True,0.2839654,True,0.9669821,True,0.9669821,True,0.08489549999999998,True,0.31168070000000003,True,1.0768973,True,True,0.08489549999999998,179.6729482132071
50,1046,1,0,50.0073890350759,0.8205,0.8205,0.0,0.256,0.256885,0.0008849999999999,0.54625,0.5539837,0.0077336999999999,0.54625,0.5539837,0.0077336999999999,1.4353847105920603,1.349182,-0.0862027105920602,4.34577e-05,0.2970987,0.0571039,1.657099e-05,0.2970987,0.0571039,1.657099e-05,0.256885,0.1707257,3.314198e-05,1.349182,0.1687342,1.031561e-05,1.246016,0.2788425,1.657099e-05,1.246016,0.2788425,1.657099e-05,0.4508181,0.2867931,1.03157e-05,7.822386e-05,0.0862027105920602,FAIL,,,,,,,FAIL,732,0.2399948,True,0.2399948,True,0.9671735,True,0.9671735,True,0.08615929999999997,True,0.16402499999999998,True,1.1804478,True,True,0.08615929999999997,86.2027105920602
76,1047,1,0,52.04270664206706,0.645,0.645,0.0,0.26,0.2602547,0.0002546999999999,0.7837500000000001,0.7841596,0.0004095999999998,0.7837500000000001,0.7841596,0.0004095999999998,1.113109306102359,1.04731,-0.0657993061023589,4.5015e-05,0.523905,0.05609809,1.682561e-05,0.523905,0.05609809,1.682561e-05,0.2602547,0.07616916,3.365123e-05,1.04731,0.07355854,1.136375e-05,1.01584,0.09061456,1.682561e-05,1.01584,0.09061456,1.682561e-05,0.7526898,0.09049526,1.136376e-05,8.102700000000001e-05,0.0657993061023589,FAIL,,,,,,,FAIL,733,0.46780690999999996,True,0.46780690999999996,True,0.9252254400000001,True,0.9252254400000001,True,0.18408554,True,0.66219454,True,0.9737514599999999,True,True,0.18408554,65.7993061023589
79,1048,1,0,61.4917770420434,0.6547499999999999,0.65475,1.1102230246251563e-16,0.261,0.2613801,0.0003800999999999,0.7362500000000001,0.7364057,0.0001556999999999,0.7362500000000001,0.7364057,0.0001556999999999,0.6257660115081762,0.6074275,-0.0183385115081762,5.32776e-05,0.4750256,0.05575505,1.685683e-05,0.4750256,0.05575505,1.685683e-05,0.2613801,0.08057947,3.371366e-05,0.6074275,0.07936466,1.956395e-05,1.063594,0.1180029,1.685683e-05,1.063594,0.1180029,1.685683e-05,1.192573,0.1180331,1.956395e-05,9.589968e-05,0.0183385115081762,PASS,,,,,,,PASS,734,0.41927055,True,0.41927055,True,0.9455910999999999,True,0.9455910999999999,True,0.18080063000000002,True,1.0745399,True,0.52806284,True,True,0.18080063000000002,18.3385115081762
36,1049,1,0,59.22486020904034,0.7847500000000001,0.78475,-1.1102230246251563e-16,0.262,0.2619448,-5.5200000000033e-05,0.6095833333333334,0.6110429,0.0014595666666666,0.6095833333333334,0.6110429,0.0014595666666666,1.238875317610535,1.349663,0.1107876823894651,4.41881e-05,0.3490981,0.05557273,1.674832e-05,0.3490981,0.05557273,1.674832e-05,0.2619448,0.1492811,3.349664e-05,1.349663,0.1472538,1.069136e-05,1.188957,0.2218903,1.674832e-05,1.188957,0.2218903,1.674832e-05,0.4503366,0.2293659,1.069142e-05,7.953858e-05,0.1107876823894651,FAIL,,,,,,,FAIL,735,0.29352537,True,0.29352537,True,0.9670667000000001,True,0.9670667000000001,True,0.11266369999999998,True,0.22097069999999996,True,1.2024092,True,True,0.11266369999999998,110.7876823894651
52,1051,1,0,28.462776983040385,0.6019375,0.6019375,0.0,0.1100097284737842,0.1091428,-0.0008669284737841,0.83125,0.8307933,-0.0004567,0.83125,0.8307933,-0.0004567,1.1681319361371858,1.198862,0.0307300638628142,3.76599e-05,0.7216504,0.1372917,1.707491e-05,0.7216504,0.1372917,1.707491e-05,0.1091428,0.05989222,3.414983e-05,1.198862,0.05700733,3.510031e-06,0.9692067,0.07118729,1.707491e-05,0.9692067,0.07118729,1.707491e-05,0.6011377,0.07159782,3.510037e-06,6.778782000000001e-05,0.0307300638628142,PASS,,,,,,,PASS,736,0.5843587,True,0.5843587,True,0.89801941,True,0.89801941,True,0.049250579999999995,True,0.52953988,True,1.14185467,True,True,0.049250579999999995,30.7300638628142
19,1052,1,0,30.82278145395685,0.6699999999999999,0.67,1.1102230246251563e-16,0.1475,0.1471326,-0.0003673999999999,0.6570833333333334,0.6567855,-0.0002978333333333,0.6570833333333334,0.6567855,-0.0002978333333333,0.9637621674363996,1.070365,0.1066028325636003,4.82841e-05,0.5096528,0.111857,1.732181e-05,0.5096528,0.111857,1.732181e-05,0.1471326,0.08796502,3.464363e-05,1.070365,0.08375525,1.364044e-05,1.143215,0.1770243,1.732181e-05,1.143215,0.1770243,1.732181e-05,0.729635,0.179517,1.364044e-05,8.691138000000001e-05,0.1066028325636003,FAIL,,,,,,,FAIL,737,0.39779580000000003,True,0.39779580000000003,True,0.9661907000000001,True,0.9661907000000001,True,0.05916758,True,0.550118,True,0.98660975,True,True,0.05916758,106.6028325636003
108,1053,1,0,52.288902221946046,0.6447499999999999,0.64475,1.1102230246251563e-16,0.1674999999999999,0.1674077,-9.229999999990636e-05,0.5541666666666667,0.5570315,0.0028648333333333,0.5541666666666667,0.5570315,0.0028648333333333,0.8615772830860065,0.8836077,0.0220304169139935,4.71166e-05,0.3896238,0.09824337,1.725848e-05,0.3896238,0.09824337,1.725848e-05,0.1674077,0.07608894,3.451696e-05,0.8836077,0.07389154,1.259969e-05,1.242969,0.2752052,1.725848e-05,1.242969,0.2752052,1.725848e-05,0.9163923,0.2806251,1.259969e-05,8.480988e-05,0.0220304169139935,PASS,,,,,,,PASS,738,0.29138043,True,0.29138043,True,0.9677638,True,0.9677638,True,0.09131876,True,0.6357672000000001,True,0.80971616,True,True,0.09131876,22.0304169139935
113,1055,1,0,27.95591576397419,0.677125,0.677125,0.0,0.194,0.1944293,0.0004292999999999,0.4670833333333333,0.4654724,-0.0016109333333332,0.4670833333333333,0.4654724,-0.0016109333333332,1.1838526875757078,1.306136,0.1222833124242921,4.84541e-05,0.2710431,0.08451279,1.737904e-05,0.2710431,0.08451279,1.737904e-05,0.1944293,0.09146226,3.475808e-05,1.306136,0.08641591,1.369601e-05,1.334528,0.3636514,1.737904e-05,1.334528,0.3636514,1.737904e-05,0.4938642,0.370902,1.369606e-05,8.721738e-05,0.1222833124242921,FAIL,,,,,,,FAIL,739,0.18653030999999998,True,0.18653030999999998,True,0.9708766,True,0.9708766,True,0.10296704,True,0.12296219999999997,True,1.21972009,True,True,0.10296704,122.2833124242921
15,1056,1,0,44.68029127793852,0.6745,0.6745,0.0,0.205,0.2051148,0.0001148,0.6095833333333334,0.6103112,0.0007278666666666,0.6095833333333334,0.6103112,0.0007278666666666,1.262456444768318,1.40913,0.146673555231682,4.73984e-05,0.4051964,0.07904975,1.736613e-05,0.4051964,0.07904975,1.736613e-05,0.2051148,0.09014591,3.473226e-05,1.40913,0.08505484,1.2666e-05,1.189689,0.2218247,1.736613e-05,1.189689,0.2218247,1.736613e-05,0.39087,0.2250983,1.266618e-05,8.531711999999999e-05,0.146673555231682,FAIL,,,,,,,FAIL,740,0.32614665,True,0.32614665,True,0.9678643,True,0.9678643,True,0.11496889000000002,True,0.1657717,True,1.32407516,True,True,0.11496889000000002,146.673555231682
76,1057,1,0,63.55582039395813,0.603625,0.603625,0.0,0.21375,0.214361,0.000611,0.7837500000000001,0.7829964,-0.0007536,0.7837500000000001,0.7829964,-0.0007536,0.7672527744548744,0.7947491,0.0274963255451256,4.17573e-05,0.5686354,0.07451344,1.713544e-05,0.5686354,0.07451344,1.713544e-05,0.214361,0.06040911,3.427088e-05,0.7947491,0.05934111,7.486386e-06,1.017004,0.09118042,1.713544e-05,1.017004,0.09118042,1.713544e-05,1.005251,0.0920944,7.486386e-06,7.516314000000001e-05,0.0274963255451256,PASS,,,,,,,PASS,741,0.49412196,True,0.49412196,True,0.92582358,True,0.92582358,True,0.15395188999999998,True,0.9131565999999999,True,0.73540799,True,True,0.15395188999999998,27.4963255451256
110,1058,1,0,34.487137099029496,0.68575,0.68575,0.0,0.22,0.2190104,-0.0009896,0.7125,0.7113728,-0.0011271999999999,0.7125,0.7113728,-0.0011271999999999,1.0816678032253149,1.232838,0.1511701967746852,4.97813e-05,0.4923625,0.07231187,1.738225e-05,0.4923625,0.07231187,1.738225e-05,0.2190104,0.09578542,3.47645e-05,1.232838,0.09076771,1.501679e-05,1.088627,0.1349757,1.738225e-05,1.088627,0.1349757,1.738225e-05,0.5671621,0.1340692,1.501681e-05,8.960633999999999e-05,0.1511701967746852,FAIL,,,,,,,FAIL,742,0.42005063,True,0.42005063,True,0.9536513,True,0.9536513,True,0.12322498,True,0.4330929,True,1.1420702900000002,True,True,0.12322498,151.17019677468522
50,1059,1,0,33.68038690893445,0.6651874999999999,0.6651875,1.1102230246251563e-16,0.22375,0.2237889,3.890000000000837e-05,0.6729166666666667,0.6723087,-0.0006079666666667,0.6729166666666667,0.6723087,-0.0006079666666667,1.0423659246290098,1.097007,0.0546410753709902,4.8473e-05,0.4485197,0.07008017,1.732127e-05,0.4485197,0.07008017,1.732127e-05,0.2237889,0.08557002,3.464254e-05,1.097007,0.08200846,1.383043e-05,1.127691,0.1644973,1.732127e-05,1.127691,0.1644973,1.732127e-05,0.7029934,0.1645038,1.383044e-05,8.725140000000001e-05,0.0546410753709902,FAIL,,,,,,,FAIL,743,0.37843953,True,0.37843953,True,0.9631936999999999,True,0.9631936999999999,True,0.13821888000000002,True,0.5384896,True,1.0149985400000001,True,True,0.13821888000000002,54.6410753709902
113,1060,1,0,27.71952066302765,0.7092499999999999,0.70925,1.1102230246251563e-16,0.2275,0.2274051,-9.490000000000888e-05,0.6254166666666667,0.6242464,-0.0011702666666667,0.6254166666666667,0.6242464,-0.0011702666666667,1.105248930383098,1.202994,0.0977450696169019,5.00691e-05,0.3968413,0.06844584,1.743818e-05,0.3968413,0.06844584,1.743818e-05,0.2274051,0.1077933,3.487636e-05,1.202994,0.1039062,1.519264e-05,1.175754,0.2081729,1.743818e-05,1.175754,0.2081729,1.743818e-05,0.5970056,0.2083194,1.51927e-05,9.012438e-05,0.0977450696169019,FAIL,,,,,,,FAIL,744,0.32839546000000003,True,0.32839546000000003,True,0.9675811,True,0.9675811,True,0.1196118,True,0.38868620000000004,True,1.0990878,True,True,0.1196118,97.7450696169019
112,1061,1,0,53.38589302089531,0.6064375,0.6064375,0.0,0.2325,0.2321876,-0.0003124,0.6412500000000001,0.6425881,0.0013380999999998,0.6412500000000001,0.6425881,0.0013380999999998,0.7358112715778303,0.7765965,0.0407852284221696,4.55142e-05,0.4104005,0.06634759,1.710503e-05,0.4104005,0.06634759,1.710503e-05,0.2321876,0.06130605,3.421003e-05,0.7765965,0.06073471,1.130417e-05,1.157412,0.1903374,1.710501e-05,1.157412,0.1903374,1.710501e-05,1.023404,0.1991948,1.130417e-05,8.192556e-05,0.0407852284221696,PASS,,,,,,,PASS,745,0.34405291,True,0.34405291,True,0.9670746000000001,True,0.9670746000000001,True,0.17088155,True,0.8242092,True,0.71586179,True,True,0.17088155,40.785228422169595
47,1062,1,0,28.56698485300876,0.8075,0.8075,0.0,0.23625,0.2369353,0.0006852999999999,0.7758333333333334,0.7767386,0.0009052666666665,0.7758333333333334,0.7767386,0.0009052666666665,0.5943245086311322,0.4879181,-0.1064064086311321,4.00917e-05,0.5398033,0.06440682,1.707304e-05,0.5398033,0.06440682,1.707304e-05,0.2369353,0.1630614,3.414608e-05,0.4879181,0.1780871,5.945586e-06,1.023261,0.09437339,1.707304e-05,1.023261,0.09437339,1.707304e-05,1.312082,0.09655323,5.945584e-06,7.216506e-05,0.1064064086311321,FAIL,,,,,,,FAIL,746,0.47539648,True,0.47539648,True,0.92888761,True,0.92888761,True,0.07387389999999999,True,1.21552877,True,0.309831,True,True,0.07387389999999999,106.4064086311321
61,1064,1,0,58.486061353003606,0.788,0.788,0.0,0.2425,0.2428498,0.0003498,0.7995833333333334,0.7997392,0.0001558666666665,0.7995833333333334,0.7997392,0.0001558666666665,0.7593923987356134,0.5625868,-0.1968055987356133,3.95408e-05,0.5568894,0.06207786,1.71877e-05,0.5568894,0.06207786,1.71877e-05,0.2428498,0.1513421,3.437541e-05,0.5625868,0.16509,5.165378e-06,1.000261,0.083297,1.71877e-05,1.000261,0.083297,1.71877e-05,1.237413,0.08484771,5.165377e-06,7.117344e-05,0.1968055987356133,FAIL,,,,,,,FAIL,747,0.49481154,True,0.49481154,True,0.9169640000000001,True,0.9169640000000001,True,0.0915077,True,1.15256529,True,0.3974968000000001,True,True,0.0915077,196.8055987356133
70,1066,1,0,32.8612742080586,0.82375,0.82375,0.0,0.245,0.245409,0.0004089999999999,0.49875,0.5045596,0.0058095999999999,0.49875,0.5045596,0.0058095999999999,1.309618699083884,1.281689,-0.0279296990838839,4.53257e-05,0.2591506,0.06103969,1.696085e-05,0.2591506,0.06103969,1.696085e-05,0.245409,0.1727994,3.392171e-05,1.281689,0.1709273,1.140398e-05,1.29544,0.3257461,1.696085e-05,1.29544,0.3257461,1.696085e-05,0.5183115,0.3387064,1.140402e-05,8.158626e-05,0.0279296990838839,PASS,,,,,,,PASS,748,0.19811091,True,0.19811091,True,0.9696939,True,0.9696939,True,0.0726096,True,0.17960510000000002,True,1.1107617,True,True,0.0726096,27.9296990838839
104,1067,1,0,37.02003660902847,0.73275,0.73275,0.0,0.2475,0.2480208,0.0005208,0.5858333333333334,0.5874743,0.0016409666666665,0.5858333333333334,0.5874743,0.0016409666666665,0.7122301444200473,0.6780743,-0.0341558444200472,5.45882e-05,0.3394535,0.06011157,1.72658e-05,0.3394535,0.06011157,1.72658e-05,0.2480208,0.1196053,3.453161e-05,0.6780743,0.1172084,2.00566e-05,1.212526,0.2444716,1.72658e-05,1.212526,0.2444716,1.72658e-05,1.121926,0.2403995,2.00566e-05,9.825876e-05,0.0341558444200472,PASS,,,,,,,PASS,749,0.27934193,True,0.27934193,True,0.9680544,True,0.9680544,True,0.12841550000000002,True,0.8815265,True,0.5608659,True,True,0.12841550000000002,34.1558444200472
25,1068,1,0,44.61559577996377,0.63525,0.63525,0.0,0.2499999999999999,0.250282,0.0002820000000001,0.5858333333333334,0.587978,0.0021446666666665,0.5858333333333334,0.587978,0.0021446666666665,0.9087395374015724,0.9809096,0.0721700625984276,4.65028e-05,0.337696,0.05931173,1.720225e-05,0.337696,0.05931173,1.720225e-05,0.250282,0.07201006,3.440447e-05,0.9809096,0.07035457,1.209835e-05,1.212022,0.2440644,1.720224e-05,1.212022,0.2440644,1.720224e-05,0.8190904,0.2509321,1.209835e-05,8.370504e-05,0.0721700625984276,FAIL,,,,,,,FAIL,750,0.27838427,True,0.27838427,True,0.9679576,True,0.9679576,True,0.17827194000000002,True,0.5681583,True,0.91055503,True,True,0.17827194000000002,72.1700625984276
35,1069,1,0,31.20292963902466,0.68725,0.68725,0.0,0.252,0.2519346,-6.539999999999324e-05,0.5858333333333334,0.5867439,0.0009105666666665,0.5858333333333334,0.5867439,0.0009105666666665,0.7751131501741354,0.7872111,0.0120979498258646,5.41095e-05,0.3348093,0.05874589,1.735818e-05,0.3348093,0.05874589,1.735818e-05,0.2519346,0.09651894,3.471636e-05,0.7872111,0.09326483,1.939319e-05,1.213256,0.2450619,1.735818e-05,1.213256,0.2450619,1.735818e-05,1.012789,0.2413318,1.939319e-05,9.73971e-05,0.0120979498258646,PASS,,,,,,,PASS,751,0.27606340999999995,True,0.27606340999999995,True,0.9681940999999998,True,0.9681940999999998,True,0.15541566,True,0.7714572,True,0.6939462700000001,True,True,0.15541566,12.0979498258646
