selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
45,967,1,0,27.892561836051755,0.7035,0.7035,0.0,0.251,0.2506309,-0.0003691,0.6016666666666667,0.600511,-0.0011556666666666,0.6016666666666667,0.600511,-0.0011556666666666,1.3489205776801891,1.484387,0.1354664223198107,4.38801e-05,0.3498801,0.05917005,1.613493e-05,0.3498801,0.05917005,1.613493e-05,0.2506309,0.1043875,3.226986e-05,1.484387,0.1003435,1.160935e-05,1.199489,0.2331747,1.613493e-05,1.199489,0.2331747,1.613493e-05,0.3156133,0.2368555,1.161023e-05,7.898418e-05,0.1354664223198107,FAIL,,,,,,,FAIL,663
123,968,1,0,25.878300564014356,0.593,0.593,0.0,0.252,0.2515692,-0.0004308,0.45125,0.4548741,0.0036241,0.45125,0.4548741,0.0036241,0.7908339016126574,0.7892837,-0.0015502016126573,4.2654e-05,0.2033049,0.05881981,1.581502e-05,0.2033049,0.05881981,1.581502e-05,0.2515692,0.05724826,3.163005e-05,0.7892837,0.05694822,1.102394e-05,1.345126,0.3800175,1.581502e-05,1.345126,0.3800175,1.581502e-05,1.010716,0.4003163,1.102394e-05,7.67772e-05,0.0036241,PASS,,,,,,,PASS,664
121,969,1,0,38.87746171792969,0.671,0.671,0.0,0.256,0.2570789,0.0010788999999999,0.8391666666666667,0.8384416,-0.0007250666666667,0.8391666666666667,0.8384416,-0.0007250666666667,0.9794829188749216,0.9926536,0.0131706811250784,4.79463e-05,0.5813628,0.05708105,1.605013e-05,0.5813628,0.05708105,1.605013e-05,0.2570789,0.08819337,3.210025e-05,0.9926536,0.08513335,1.584608e-05,0.9615584,0.06869866,1.605013e-05,0.9615584,0.06869866,1.605013e-05,0.8073464,0.06853676,1.584608e-05,8.630334e-05,0.0131706811250784,PASS,,,,,,,PASS,665
44,970,1,0,29.8430673989933,0.58975,0.58975,0.0,0.257,0.2573569,0.0003568999999999,0.6016666666666667,0.6031799,0.0015132333333333,0.6016666666666667,0.6031799,0.0015132333333333,0.8694376588052675,0.9488647,0.0794270411947325,4.00607e-05,0.345823,0.05695015,1.580607e-05,0.345823,0.05695015,1.580607e-05,0.2573569,0.05636436,3.161214e-05,0.9488647,0.05595694,8.44857e-06,1.19682,0.2310305,1.580607e-05,1.19682,0.2310305,1.580607e-05,0.8511353,0.2453266,8.448571e-06,7.210926e-05,0.0794270411947325,FAIL,,,,,,,FAIL,666
82,971,1,0,27.594547164044343,0.58975,0.58975,0.0,0.258,0.2587926,0.0007925999999999,0.5700000000000001,0.5746864,0.0046863999999999,0.5700000000000001,0.5746864,0.0046863999999999,0.6021848843503932,0.6173036,0.0151187156496067,4.31007e-05,0.3158938,0.05650146,1.581414e-05,0.3158938,0.05650146,1.581414e-05,0.2587926,0.05636442,3.162829e-05,0.6173036,0.05609254,1.14724e-05,1.225314,0.2602335,1.581414e-05,1.225314,0.2602335,1.581414e-05,1.182696,0.2670915,1.14724e-05,7.758126e-05,0.0151187156496067,PASS,,,,,,,PASS,667
107,972,1,0,31.63832327199634,0.58975,0.58975,0.0,0.26,0.2606707,0.0006706999999999,0.59375,0.5952141,0.0014640999999999,0.59375,0.5952141,0.0014640999999999,1.262456444768318,1.262577,0.000120555231682,3.8742e-05,0.3345434,0.05593658,1.582465e-05,0.3345434,0.05593658,1.582465e-05,0.2606707,0.05636451,3.164931e-05,1.262577,0.05585359,7.092563e-06,1.204786,0.2390397,1.582465e-05,1.204786,0.2390397,1.582465e-05,0.5374225,0.2609998,7.092668e-06,6.973560000000001e-05,0.0014640999999999,PASS,,,,,,,PASS,668
51,973,1,0,54.38841348001733,0.6579999999999999,0.658,1.1102230246251563e-16,0.262,0.2618714,-0.0001286,0.59375,0.5937864,3.640000000004751e-05,0.59375,0.5937864,3.640000000004751e-05,0.6336263872274372,0.6497658,0.0161394127725627,4.89706e-05,0.331915,0.05558411,1.59943e-05,0.331915,0.05558411,1.59943e-05,0.2618714,0.08199378,3.198861e-05,0.6497658,0.08020638,1.698197e-05,1.206214,0.2401921,1.59943e-05,1.206214,0.2401921,1.59943e-05,1.150234,0.2383051,1.698197e-05,8.814708e-05,0.0161394127725627,PASS,,,,,,,PASS,669
89,976,1,0,27.580778745003045,0.590125,0.590125,0.0,0.1114444788878116,0.1101254,-0.0013190788878116,0.5541666666666667,0.5569882,0.0028215333333333,0.5541666666666667,0.5569882,0.0028215333333333,0.5786037571926101,0.587236,0.0086322428073898,4.20561e-05,0.4468628,0.1359559,1.625496e-05,0.4468628,0.1359559,1.625496e-05,0.1101254,0.05647941,3.250993e-05,0.587236,0.05606347,9.546201e-06,1.243012,0.2763809,1.625496e-05,1.243012,0.2763809,1.625496e-05,1.212764,0.2938245,9.5462e-06,7.570098e-05,0.0086322428073898,PASS,,,,,,,PASS,670
108,977,1,0,50.855819099000655,0.60775,0.60775,0.0,0.1494999999999999,0.1510241,0.0015241,0.7045833333333333,0.7059896,0.0014062666666666,0.7045833333333333,0.7059896,0.0014062666666666,1.443245086311321,1.473258,0.0300129136886788,3.80824e-05,0.5549655,0.1091444,1.629957e-05,0.5549655,0.1091444,1.629957e-05,0.1510241,0.06171989,3.259914e-05,1.473258,0.05973083,5.482932e-06,1.09401,0.1390501,1.629957e-05,1.09401,0.1390501,1.629957e-05,0.3267417,0.1494229,5.483267e-06,6.854832e-05,0.0300129136886788,PASS,,,,,,,PASS,671
106,978,1,0,45.35084090102464,0.6401249999999999,0.640125,1.1102230246251563e-16,0.1709999999999999,0.1710385,3.850000000010789e-05,0.6491666666666667,0.6502331,0.0010664333333333,0.6491666666666667,0.6502331,0.0010664333333333,0.5471622543155661,0.5511036,0.0039413456844339,4.79446e-05,0.4791947,0.09588651,1.637737e-05,0.4791947,0.09588651,1.637737e-05,0.1710385,0.07401843,3.275475e-05,0.5511036,0.07272581,1.518988e-05,1.149767,0.1838388,1.637737e-05,1.149767,0.1838388,1.637737e-05,1.248896,0.1859363,1.518988e-05,8.630028e-05,0.0039413456844339,PASS,,,,,,,PASS,672
18,979,1,0,27.25884514907375,0.6886874999999999,0.6886875,1.1102230246251563e-16,0.1875,0.1876265,0.0001265,0.6966666666666668,0.6965831,-8.356666666675672e-05,0.6966666666666668,0.6965831,-8.356666666675672e-05,0.8222754044897014,0.8879793,0.0657038955102986,5.05386e-05,0.5089566,0.0876461,1.654771e-05,0.5089566,0.0876461,1.654771e-05,0.1876265,0.09711754,3.309542e-05,0.8879793,0.09303754,1.74432e-05,1.103417,0.1459477,1.654771e-05,1.103417,0.1459477,1.654771e-05,0.9120207,0.1452443,1.74432e-05,9.096948e-05,0.0657038955102986,FAIL,,,,,,,FAIL,673
125,980,1,0,24.029119650949724,0.782125,0.782125,0.0,0.2,0.2009,0.0008999999999999,0.8391666666666667,0.8412225,0.0020558333333332,0.8391666666666667,0.8412225,0.0020558333333332,1.443245086311321,1.300798,-0.1424470863113212,3.94317e-05,0.6403225,0.08096107,1.638575e-05,0.6403225,0.08096107,1.638575e-05,0.2009,0.1476603,3.277151e-05,1.300798,0.1436263,6.660162e-06,0.9587775,0.06783056,1.638575e-05,0.9587775,0.06783056,1.638575e-05,0.4992024,0.06759159,6.660208e-06,7.097706e-05,0.1424470863113212,FAIL,,,,,,,FAIL,674
120,982,1,0,28.141540838987567,0.6563749999999999,0.656375,1.1102230246251563e-16,0.2155,0.2165382,0.0010381999999999,0.8391666666666667,0.8390402,-0.0001264666666667,0.8391666666666667,0.8390402,-0.0001264666666667,1.639754479292847,1.623884,-0.0158704792928467,3.89528e-05,0.6225019,0.07340265,1.643792e-05,0.6225019,0.07340265,1.643792e-05,0.2165382,0.08128897,3.287583e-05,1.623884,0.07672731,6.075482e-06,0.9609598,0.06850621,1.643792e-05,0.9609598,0.06850621,1.643792e-05,0.1761164,0.0679504,6.076965e-06,7.011503999999999e-05,0.0158704792928467,PASS,,,,,,,PASS,675
104,983,1,0,47.08225168392528,0.6710625,0.6710625,0.0,0.22125,0.2211981,-5.189999999999362e-05,0.7125,0.71307,0.0005699999999999,0.7125,0.71307,0.0005699999999999,0.6650678901044812,0.6221949,-0.0428729901044812,5.2588e-05,0.4918719,0.07119929,1.646906e-05,0.4918719,0.07119929,1.646906e-05,0.2211981,0.08830283,3.293811e-05,0.6221949,0.0863706,1.964985e-05,1.08693,0.133922,1.646906e-05,1.08693,0.133922,1.646906e-05,1.177805,0.1336809,1.964984e-05,9.46584e-05,0.0428729901044812,PASS,,,,,,,PASS,676
47,984,1,0,53.70403406699188,0.7768125,0.7768125,0.0,0.225,0.2251979,0.0001979,0.5858333333333334,0.5867681,0.0009347666666665,0.5858333333333334,0.5867681,0.0009347666666665,0.8930187859630505,0.9772968,0.0842780140369494,4.60266e-05,0.3615703,0.0693368,1.634733e-05,0.3615703,0.0693368,1.634733e-05,0.2251979,0.144375,3.269467e-05,0.9772968,0.1422666,1.333195e-05,1.213232,0.2467171,1.634733e-05,1.213232,0.2467171,1.634733e-05,0.8227032,0.2501444,1.333195e-05,8.284788e-05,0.0842780140369494,FAIL,,,,,,,FAIL,677
68,985,1,0,73.03149857604876,0.73275,0.73275,0.0,0.23,0.2303751,0.0003750999999999,0.6729166666666667,0.6746278,0.0017111333333332,0.6729166666666667,0.6746278,0.0017111333333332,0.8065546530511795,0.730459,-0.0760956530511794,5.13381e-05,0.4442527,0.06708719,1.63632e-05,0.4442527,0.06708719,1.63632e-05,0.2303751,0.1191793,3.272641e-05,0.730459,0.1169893,1.861168e-05,1.125372,0.1629501,1.63632e-05,1.125372,0.1629501,1.63632e-05,1.069541,0.1621632,1.861168e-05,9.240858e-05,0.0760956530511794,FAIL,,,,,,,FAIL,678
9,986,1,0,27.14043989498168,0.6775,0.6775,0.0,0.234,0.2338503,-0.0001497,0.665,0.6648826,-0.0001174,0.665,0.6648826,-0.0001174,1.4982677163461484,1.56087,0.0626022836538515,4.36304e-05,0.4310323,0.06561662,1.647241e-05,0.4310323,0.06561662,1.647241e-05,0.2338503,0.09146332,3.294483e-05,1.56087,0.08685637,1.068339e-05,1.135117,0.1707312,1.647241e-05,1.135117,0.1707312,1.647241e-05,0.2391296,0.174049,1.068553e-05,7.853472e-05,0.0626022836538515,FAIL,,,,,,,FAIL,679
75,987,1,0,65.01792950404342,0.7555000000000001,0.7555,-1.1102230246251563e-16,0.2375,0.2383442,0.0008442,0.7125,0.7143165,0.0018164999999999,0.7125,0.7143165,0.0018164999999999,1.128830057540881,1.052049,-0.0767810575408809,4.58281e-05,0.4759722,0.06378062,1.621303e-05,0.4759722,0.06378062,1.621303e-05,0.2383442,0.13124,3.242606e-05,1.052049,0.1292279,1.340207e-05,1.085684,0.1330828,1.621303e-05,1.085684,0.1330828,1.621303e-05,0.7479515,0.132822,1.340207e-05,8.249058e-05,0.0767810575408809,FAIL,,,,,,,FAIL,680
61,988,1,0,27.429278498049825,0.5864999999999999,0.5865,1.1102230246251563e-16,0.24,0.2406818,0.0006818,0.6333333333333334,0.6357543,0.0024209666666665,0.6333333333333334,0.6357543,0.0024209666666665,0.5864641329118712,0.5896409,0.0031767670881288,4.42741e-05,0.3950725,0.06283693,1.621954e-05,0.3950725,0.06283693,1.621954e-05,0.2406818,0.05552028,3.243908e-05,0.5896409,0.05529009,1.183506e-05,1.164246,0.1983883,1.621954e-05,1.164246,0.1983883,1.621954e-05,1.210359,0.2058708,1.183505e-05,7.969338e-05,0.0031767670881288,PASS,,,,,,,PASS,681
55,989,1,0,57.12923046306241,0.62225,0.62225,0.0,0.24375,0.2441561,0.0004060999999999,0.7204166666666667,0.7216051,0.0011884333333332,0.7204166666666667,0.7216051,0.0011884333333332,0.6650678901044812,0.6327491,-0.0323187901044812,4.57243e-05,0.477449,0.06153364,1.629722e-05,0.477449,0.06153364,1.629722e-05,0.2441561,0.06682195,3.259444e-05,0.6327491,0.06595842,1.312984e-05,1.078395,0.1279736,1.629722e-05,1.078395,0.1279736,1.629722e-05,1.167251,0.1288159,1.312983e-05,8.230374e-05,0.0323187901044812,PASS,,,,,,,PASS,682
104,990,1,0,27.489510208019052,0.62225,0.62225,0.0,0.24375,0.243995,0.0002449999999999,0.4670833333333333,0.4727694,0.0056860666666667,0.4670833333333333,0.4727694,0.0056860666666667,0.9323206645593556,0.8467217,-0.0855989645593555,4.47313e-05,0.2287744,0.06154034,1.629623e-05,0.2287744,0.06154034,1.629623e-05,0.243995,0.0668219,3.259245e-05,0.8467217,0.06586765,1.213881e-05,1.327231,0.3589878,1.629622e-05,1.327231,0.3589878,1.629622e-05,0.9532783,0.373509,1.213881e-05,8.051634000000001e-05,0.0855989645593555,FAIL,,,,,,,FAIL,683
14,991,1,0,23.179972157930024,0.5832499999999999,0.58325,1.1102230246251563e-16,0.24875,0.2490928,0.0003428,0.6887500000000001,0.6899777,0.0012276999999999,0.6887500000000001,0.6899777,0.0012276999999999,0.8065546530511795,0.8525181,0.0459634469488204,4.07723e-05,0.4408849,0.05972661,1.621159e-05,0.4408849,0.05972661,1.621159e-05,0.2490928,0.05470626,3.242318e-05,0.8525181,0.05438332,8.349084e-06,1.110022,0.151029,1.621159e-05,1.110022,0.151029,1.621159e-05,0.9474819,0.1592093,8.349084e-06,7.339014000000001e-05,0.0459634469488204,PASS,,,,,,,PASS,684
4,992,1,0,19.288127009989694,0.6515,0.6515,0.0,0.2499999999999999,0.250018,1.8000000000129024e-05,0.59375,0.5945829,0.0008329,0.59375,0.5945829,0.0008329,0.7751131501741354,0.812843,0.0377298498258645,4.75637e-05,0.3445648,0.05938697,1.63804e-05,0.3445648,0.05938697,1.63804e-05,0.250018,0.07904208,3.276081e-05,0.812843,0.07707035,1.480286e-05,1.205417,0.2387328,1.63804e-05,1.205417,0.2387328,1.63804e-05,0.987157,0.2404556,1.480286e-05,8.561466e-05,0.0377298498258645,PASS,,,,,,,PASS,685
3,993,1,0,17.064887680928223,0.7685,0.7685,0.0,0.253,0.2532252,0.0002251999999999,0.6887500000000001,0.6894327,0.0006826999999999,0.6887500000000001,0.6894327,0.0006826999999999,1.1759923118564468,1.092861,-0.0831313118564467,4.48489e-05,0.4362074,0.05831007,1.631286e-05,0.4362074,0.05831007,1.631286e-05,0.2532252,0.1392526,3.262572e-05,1.092861,0.1371651,1.22232e-05,1.110567,0.1514193,1.631286e-05,1.110567,0.1514193,1.631286e-05,0.7071391,0.1516928,1.22232e-05,8.072801999999999e-05,0.0831313118564467,FAIL,,,,,,,FAIL,686
4,994,1,0,24.2279474720126,0.6255,0.6255,0.0,0.255,0.2552386,0.0002385999999999,0.6887500000000001,0.6895042,0.0007541999999999,0.6887500000000001,0.6895042,0.0007541999999999,0.8615772830860065,0.8655533,0.0039760169139935,4.36585e-05,0.4342656,0.05764728,1.629953e-05,0.4342656,0.05764728,1.629953e-05,0.2552386,0.0680603,3.259906e-05,0.8655533,0.06674489,1.105941e-05,1.110496,0.151368,1.629953e-05,1.110496,0.151368,1.629953e-05,0.9344467,0.1534704,1.105941e-05,7.85853e-05,0.0039760169139935,PASS,,,,,,,PASS,687
83,995,1,0,27.596395640983246,0.7717499999999999,0.77175,1.1102230246251563e-16,0.257,0.2572414,0.0002414,0.7045833333333333,0.705947,0.0013636666666666,0.7045833333333333,0.705947,0.0013636666666666,0.9244602888400946,0.9017627,-0.0226975888400945,4.8712e-05,0.4487056,0.05700978,1.630805e-05,0.4487056,0.05700978,1.630805e-05,0.2572414,0.1412574,3.261609e-05,0.9017627,0.139287,1.609595e-05,1.094053,0.1390794,1.630804e-05,1.094053,0.1390794,1.630804e-05,0.8982373,0.1386128,1.609595e-05,8.768159999999999e-05,0.0226975888400945,PASS,,,,,,,PASS,688
70,996,1,0,38.95735873898957,0.81725,0.81725,0.0,0.258,0.2587444,0.0007443999999999,0.6254166666666667,0.6301364,0.0047197333333333,0.6254166666666667,0.6301364,0.0047197333333333,1.4118035834342773,1.429209,0.0174054165657226,4.15305e-05,0.3713921,0.0565277,1.609989e-05,0.3713921,0.0565277,1.609989e-05,0.2587444,0.1686323,3.219979e-05,1.429209,0.1665531,9.330531e-06,1.169864,0.2043313,1.609989e-05,1.169864,0.2043313,1.609989e-05,0.370791,0.2133179,9.330718e-06,7.47549e-05,0.0174054165657226,PASS,,,,,,,PASS,689
97,997,1,0,46.87523359700572,0.801,0.801,0.0,0.26,0.2599064,-9.3600000000027e-05,0.6016666666666667,0.6037789,0.0021122333333333,0.6016666666666667,0.6037789,0.0021122333333333,0.7672527744548744,0.6973728,-0.0698799744548743,4.81088e-05,0.3438726,0.05617176,1.620998e-05,0.3438726,0.05617176,1.620998e-05,0.2599064,0.1589065,3.241996e-05,0.6973728,0.1571901,1.56888e-05,1.196221,0.2297963,1.620998e-05,1.196221,0.2297963,1.620998e-05,1.102627,0.2301524,1.56888e-05,8.659584000000001e-05,0.0698799744548743,FAIL,,,,,,,FAIL,690
10,998,1,0,31.14579350594431,0.86275,0.86275,0.0,0.263,0.2636124,0.0006124,0.8075000000000001,0.8078667,0.0003666999999999,0.8075000000000001,0.8078667,0.0003666999999999,1.0580866760675318,0.8987202,-0.1593664760675318,4.4033e-05,0.5442543,0.05510831,1.610517e-05,0.5442543,0.05510831,1.610517e-05,0.2636124,0.1965288,3.221034e-05,0.8987202,0.1939159,1.18227e-05,0.9921333,0.07984121,1.610517e-05,0.9921333,0.07984121,1.610517e-05,0.9012798,0.07986174,1.18227e-05,7.92594e-05,0.1593664760675318,FAIL,,,,,,,FAIL,691
32,999,1,0,27.719913772074506,0.86275,0.86275,0.0,0.263,0.2634238,0.0004237999999999,0.6175,0.6195031,0.0020030999999999,0.6175,0.6195031,0.0020030999999999,0.5550226300348271,1.295124,0.7401013699651728,3.98182e-05,0.3560794,0.05513952,1.610345e-05,0.3560794,0.05513952,1.610345e-05,0.2634238,0.1965284,3.220689e-05,1.295124,0.2147848,7.611318e-06,1.180497,0.214518,1.610345e-05,1.180497,0.214518,1.610345e-05,0.5048759,0.2294125,7.611323e-06,7.167276e-05,0.7401013699651728,FAIL,,,,,,,FAIL,692
90,1001,1,0,44.77075381705072,0.58675,0.58675,0.0,0.1082558499988727,0.107175,-0.0010808499988726,0.4591666666666667,0.4618445,0.0026778333333332,0.4591666666666667,0.4618445,0.0026778333333332,0.8930187859630505,0.9659228,0.0729040140369494,4.16035e-05,0.3546694,0.1380411,1.668117e-05,0.3546694,0.1380411,1.668117e-05,0.107175,0.05559943,3.336234e-05,0.9659228,0.05521636,8.241107e-06,1.338156,0.3694408,1.668117e-05,1.338156,0.3694408,1.668117e-05,0.8340772,0.4099678,8.241109e-06,7.488630000000001e-05,0.0729040140369494,FAIL,,,,,,,FAIL,693
88,1002,1,0,33.11478179099504,0.68175,0.68175,0.0,0.1479999999999999,0.1478454,-0.0001545999999999,0.54625,0.5471924,0.0009424,0.54625,0.5471924,0.0009424,0.515720751438522,0.5633958,0.0476750485614779,5.14525e-05,0.3993471,0.1112074,1.678538e-05,0.3993471,0.1112074,1.678538e-05,0.1478454,0.09374124,3.357076e-05,0.5633958,0.09042797,1.788173e-05,1.252808,0.2850123,1.678538e-05,1.252808,0.2850123,1.678538e-05,1.236604,0.2836978,1.788173e-05,9.26145e-05,0.0476750485614779,PASS,,,,,,,PASS,694
27,1003,1,0,37.64456436596811,0.6447499999999999,0.64475,1.1102230246251563e-16,0.1709999999999999,0.1700962,-0.0009037999999998,0.6412500000000001,0.6422906,0.0010405999999999,0.6412500000000001,0.6422906,0.0010405999999999,0.5314415028770441,0.5348066,0.0033650971229559,4.92354e-05,0.4721945,0.0965056,1.666025e-05,0.4721945,0.0965056,1.666025e-05,0.1700962,0.07604661,3.33205e-05,0.5348066,0.07464447,1.591493e-05,1.157709,0.1912133,1.666025e-05,1.157709,0.1912133,1.666025e-05,1.265193,0.192784,1.591493e-05,8.862372e-05,0.0033650971229559,PASS,,,,,,,PASS,695
68,1004,1,0,39.80428521498106,0.6331875,0.6331875,0.0,0.1875,0.1882318,0.0007318,0.7995833333333334,0.7996249,4.156666666654818e-05,0.7995833333333334,0.7996249,4.156666666654818e-05,1.1681319361371858,1.131788,-0.0363439361371857,4.12584e-05,0.611393,0.0873503,1.664679e-05,0.611393,0.0873503,1.664679e-05,0.1882318,0.0711275,3.329357e-05,1.131788,0.06810961,7.964865e-06,1.000375,0.08336295,1.664679e-05,1.000375,0.08336295,1.664679e-05,0.6682116,0.08338257,7.96487e-06,7.426512e-05,0.0363439361371857,PASS,,,,,,,PASS,696
36,1006,1,0,32.51443817699328,0.7164999999999999,0.7165,1.1102230246251563e-16,0.205,0.2051046,0.0001046,0.49875,0.5003333,0.0015832999999999,0.49875,0.5003333,0.0015832999999999,1.325339450522406,1.301066,-0.024273450522406,4.69842e-05,0.2952287,0.07896597,1.685009e-05,0.2952287,0.07896597,1.685009e-05,0.2051046,0.1113263,3.370018e-05,1.301066,0.1074552,1.328385e-05,1.299667,0.3300578,1.685009e-05,1.299667,0.3300578,1.685009e-05,0.4989343,0.3336588,1.328399e-05,8.457156000000001e-05,0.024273450522406,PASS,,,,,,,PASS,697
45,1007,1,0,35.44267092098016,0.6325,0.6325,0.0,0.215,0.2149787,-2.1300000000001876e-05,0.7125,0.7123051,-0.0001948999999999,0.7125,0.7123051,-0.0001948999999999,0.7122301444200473,0.734772,0.0225418555799526,4.57052e-05,0.4973264,0.07413107,1.662758e-05,0.4973264,0.07413107,1.662758e-05,0.2149787,0.07084659,3.325517e-05,0.734772,0.06942332,1.245004e-05,1.087695,0.1344385,1.662758e-05,1.087695,0.1344385,1.662758e-05,1.065228,0.1353752,1.245004e-05,8.226935999999999e-05,0.0225418555799526,PASS,,,,,,,PASS,698
23,1008,1,0,43.19794408604503,0.768,0.768,0.0,0.22125,0.2214815,0.0002314999999999,0.7837500000000001,0.7828514,-0.0008986,0.7837500000000001,0.7828514,-0.0008986,0.6100452600696542,0.6893182,0.0792729399303457,5.31439e-05,0.5613698,0.07110489,1.660574e-05,0.5613698,0.07110489,1.660574e-05,0.2214815,0.1389692,3.321148e-05,0.6893182,0.1374332,1.993238e-05,1.017149,0.09127528,1.660574e-05,1.017149,0.09127528,1.660574e-05,1.110682,0.09131356,1.993238e-05,9.565902e-05,0.0792729399303457,FAIL,,,,,,,FAIL,699
12,1009,1,0,29.311910468968563,0.5829375,0.5829375,0.0,0.22625,0.2267113,0.0004612999999999,0.7916666666666667,0.7916727,6.0333333332662775e-06,0.7916666666666667,0.7916727,6.0333333332662775e-06,1.5139884677846704,1.506584,-0.0074044677846705,3.5757e-05,0.5649614,0.06873852,1.652797e-05,0.5649614,0.06873852,1.652797e-05,0.2267113,0.05463326,3.305594e-05,1.506584,0.05269557,2.700865e-06,1.008327,0.0869978,1.652797e-05,1.008327,0.0869978,1.652797e-05,0.2934161,0.08894024,2.701048e-06,6.436259999999999e-05,0.0074044677846705,PASS,,,,,,,PASS,700
69,1010,1,0,54.67246703989804,0.6358125,0.6358125,0.0,0.22875,0.228577,-0.000173,0.5620833333333334,0.5626941,0.0006107666666665,0.5620833333333334,0.5626941,0.0006107666666665,1.2074338147334909,1.229201,0.0217671852665091,4.34819e-05,0.3341171,0.06785633,1.663241e-05,0.3341171,0.06785633,1.663241e-05,0.228577,0.07221211,3.326482e-05,1.229201,0.0699791,1.021705e-05,1.237306,0.2705707,1.663241e-05,1.237306,0.2705707,1.663241e-05,0.5707986,0.2791228,1.021709e-05,7.826742e-05,0.0217671852665091,PASS,,,,,,,PASS,701
57,1011,1,0,51.73660622502212,0.645,0.645,0.0,0.234,0.2337964,-0.0002036,0.7045833333333333,0.704209,-0.0003743333333333,0.7045833333333333,0.704209,-0.0003743333333333,0.5786037571926101,0.5989434,0.0203396428073898,5.0192e-05,0.4704127,0.06566122,1.665627e-05,0.4704127,0.06566122,1.665627e-05,0.2337964,0.07615381,3.331253e-05,0.5989434,0.07492461,1.687951e-05,1.095791,0.1402784,1.665626e-05,1.095791,0.1402784,1.665626e-05,1.201057,0.1405078,1.687951e-05,9.03456e-05,0.0203396428073898,PASS,,,,,,,PASS,702
72,1012,1,0,33.10401280899532,0.8205,0.8205,0.0,0.23625,0.2369478,0.0006977999999999,0.6095833333333334,0.6136775,0.0040941666666666,0.6095833333333334,0.6136775,0.0040941666666666,0.8065546530511795,0.7561829,-0.0503717530511794,4.68185e-05,0.3767298,0.06432315,1.639415e-05,0.3767298,0.06432315,1.639415e-05,0.2369478,0.1706895,3.27883e-05,0.7561829,0.168865,1.403021e-05,1.186322,0.2197914,1.639415e-05,1.186322,0.2197914,1.639415e-05,1.043817,0.2228406,1.403021e-05,8.42733e-05,0.0503717530511794,FAIL,,,,,,,FAIL,703
38,1013,1,0,57.20389242202509,0.6905,0.6905,0.0,0.23875,0.2384252,-0.0003247999999999,0.54625,0.5471617,0.0009116999999999,0.54625,0.5471617,0.0009116999999999,0.9480414159978776,1.14081,0.1927685840021225,4.96442e-05,0.3087365,0.06373007,1.678859e-05,0.3087365,0.06373007,1.678859e-05,0.2384252,0.0980368,3.357719e-05,1.14081,0.09325799,1.606703e-05,1.252838,0.2850375,1.678859e-05,1.252838,0.2850375,1.678859e-05,0.6591896,0.2830204,1.606704e-05,8.935956000000001e-05,0.1927685840021225,FAIL,,,,,,,FAIL,704
