point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
861,M2,M1_M2,21.416666666666664,1,1.93341e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6741533,-0.0258467,False,1.5,1.4598203,-0.04017969999999993,False,0.20000000000000004,0.2258467,0.025846699999999972,False,2.199239e-05,2.6582900000000006e-06,13.749230633957625,False,0.06984205,-0.006940372452330049,True,0.0004493964,3.256895e-06,5,1,False,point_000861,
861,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2258467,0.025846699999999972,False,0.0,0.0,0.0,True,4.398478e-05,5.316580000000001e-06,13.749230633957625,False,0.07422977,0.002288857914361689,True,0.0008821279,1.842792e-05,5,3,False,point_000861,
861,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11433300000000002,0.014332999999999929,True,0.0,0.0,0.0,True,5.852392e-05,5.216199999999999e-07,0.8993091653262025,True,0.1065992,0.001813807338938267,True,0.0007981738,0.0001129032,5,5,True,point_000861,
861,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11433300000000002,0.014332999999999929,True,0.0,0.0,0.0,True,5.852392e-05,5.216199999999999e-07,0.8993091653262025,True,0.1065992,0.001813807338938267,True,0.0007981738,0.0001129032,5,5,True,point_000861,
861,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0356670000000001,-0.014332999999999929,True,1.1,1.0993492,-0.0006508000000000624,True,0.10000000000000009,0.11433300000000002,0.014332999999999929,True,3.652918e-05,-2.1390199999999957e-06,-5.5317289141982195,True,0.08659598,-0.007023659449043859,True,0.000586907,3.681753e-06,5,5,True,point_000861,
861,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0356670000000001,-0.014332999999999929,True,0.7195947798581181,1.0993492,,,0.10000000000000009,0.11433300000000002,0.014332999999999929,True,3.652918e-05,-2.1390199999999957e-06,-5.5317289141982195,True,0.08659598,-0.007023659449043859,True,0.000586907,3.681753e-06,4,4,True,point_000861,SKIPPED_FREE_VOUT
861,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6478442,0.007844200000000079,True,0.3,0.294162,-0.00583800000000001,True,0.3,0.2921558,-0.007844199999999968,True,3.652918e-05,-2.1390199999999957e-06,-5.5317289141982195,True,0.05675266,0.002322580267192377,True,0.0008503213,1.167317e-05,5,5,True,point_000861,
861,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6478442,0.007844200000000079,True,0.6804052201418818,0.294162,,,0.3,0.2921558,-0.007844199999999968,True,3.652918e-05,-2.1390199999999957e-06,-5.5317289141982195,True,0.05675266,0.002322580267192377,True,0.0008503213,1.167317e-05,4,4,True,point_000861,SKIPPED_FREE_VOUT
861,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5863178,-0.013682199999999978,True,0.3,0.2921558,-0.007844199999999968,True,0.0,0.0,0.0,True,3.652918e-05,-2.1390199999999957e-06,-5.5317289141982195,True,0.05548741,-0.0023290353483347084,True,0.0008263596,1.16326e-05,5,5,True,point_000861,
861,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5863178,-0.013682199999999978,True,0.3,0.2921558,-0.007844199999999968,True,0.0,0.0,0.0,True,3.652918e-05,-2.1390199999999957e-06,-5.5317289141982195,True,0.05548741,-0.0023290353483347084,True,0.0008263596,1.16326e-05,5,5,True,point_000861,
873,M1,M1_M2,21.416666666666664,1,3.087655e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6902445,-0.03225549999999999,False,1.4975,1.4453815,-0.052118499999999957,False,0.17750000000000002,0.2097555,0.03225549999999999,False,3.216695e-05,1.2904000000000038e-06,4.17922339121438,True,0.07838558,-0.01021159613230721,True,0.0006179521,4.415561e-06,5,2,False,point_000873,
873,M2,M1_M2,21.416666666666664,1,3.087655e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6902445,-0.03225549999999999,False,1.4975,1.4453815,-0.052118499999999957,False,0.17750000000000002,0.2097555,0.03225549999999999,False,3.216695e-05,1.2904000000000038e-06,4.17922339121438,True,0.07838558,-0.01021159613230721,True,0.0006179521,4.415561e-06,5,2,False,point_000873,
873,M3,M3,40.0,1,6.17531e-05,0.66,0.15,0.0,0.0839049572258968,0.66,0.66,0.0,True,0.17750000000000002,0.2097555,0.03225549999999999,False,0.0,0.0,0.0,True,6.43339e-05,2.5808000000000075e-06,4.17922339121438,True,0.08391372,8.762774103193705e-06,True,0.00119991,3.082317e-05,5,4,False,point_000873,
873,M4,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14486299999999996,0.019862999999999964,True,0.0,0.0,0.0,True,7.291719e-05,-1.9712459999999995e-05,-21.280939742296333,False,0.1384562,0.00034887182893250657,True,0.0008318892,0.0001085152,5,4,False,point_000873,
873,M5,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14486299999999996,0.019862999999999964,True,0.0,0.0,0.0,True,7.291719e-05,-1.9712459999999995e-05,-21.280939742296333,False,0.1384562,0.00034887182893250657,True,0.0008318892,0.0001085152,5,4,False,point_000873,
873,M6,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.0801370000000001,-0.019862999999999964,True,1.0750000000000002,1.0641481000000002,-0.010851900000000025,True,0.125,0.14486299999999996,0.019862999999999964,True,4.074743e-05,-2.100567e-05,-34.01557168789907,False,0.1060036,-0.016389892863968705,True,0.0005978667,3.928605e-06,5,4,False,point_000873,
873,M7,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.0801370000000001,-0.019862999999999964,True,0.7187787187760791,1.0641481000000002,,,0.125,0.14486299999999996,0.019862999999999964,True,4.074743e-05,-2.100567e-05,-34.01557168789907,False,0.1060036,-0.016389892863968705,True,0.0005978667,3.928605e-06,4,3,False,point_000873,SKIPPED_FREE_VOUT
873,M8,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6551406,-0.004859399999999958,True,0.3,0.28612950000000004,-0.013870499999999952,True,0.3,0.3048594,0.004859400000000014,True,4.07482e-05,-2.10049e-05,-34.01432478693378,False,0.05813186,-0.001704195311810562,True,0.0009422071,1.324927e-05,5,4,False,point_000873,
873,M9,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6551406,-0.004859399999999958,True,0.656221281223921,0.28612950000000004,,,0.3,0.3048594,0.004859400000000014,True,4.07482e-05,-2.10049e-05,-34.01432478693378,False,0.05813186,-0.001704195311810562,True,0.0009422071,1.324927e-05,4,3,False,point_000873,SKIPPED_FREE_VOUT
873,M10,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5909889,-0.009011099999999939,True,0.3,0.3048594,0.004859400000000014,True,0.0,0.0,0.0,True,4.074745e-05,-2.1005649999999998e-05,-34.015539300861,False,0.0567335,-0.0026255254467242514,True,0.0009155548,1.246687e-05,5,4,False,point_000873,
873,M11,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5909889,-0.009011099999999939,True,0.3,0.3048594,0.004859400000000014,True,0.0,0.0,0.0,True,4.074745e-05,-2.1005649999999998e-05,-34.015539300861,False,0.0567335,-0.0026255254467242514,True,0.0009155548,1.246687e-05,5,4,False,point_000873,
885,M1,M1_M2,21.416666666666664,1,3.893795e-05,0.74,0.15,0.175,0.09678162494852359,0.7325,0.6979282,-0.03457180000000004,False,1.5075,1.4618902,-0.045609800000000034,False,0.1675,0.2020718,0.034571799999999986,False,3.836044e-05,-5.775099999999998e-07,-1.4831546088070886,True,0.08292698,-0.013854644948523592,True,0.0007119515,5.045975e-06,5,2,False,point_000885,
885,M2,M1_M2,21.416666666666664,1,3.893795e-05,0.74,0.15,0.175,0.09678162494852359,0.7325,0.6979282,-0.03457180000000004,False,1.5075,1.4618902,-0.045609800000000034,False,0.1675,0.2020718,0.034571799999999986,False,3.836044e-05,-5.775099999999998e-07,-1.4831546088070886,True,0.08292698,-0.013854644948523592,True,0.0007119515,5.045975e-06,5,2,False,point_000885,
885,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.1675,0.2020718,0.034571799999999986,False,0.0,0.0,0.0,True,7.672088e-05,-1.1550199999999997e-06,-1.4831546088070886,True,0.1057201,9.872548718023455e-06,True,0.001189508,4.513125e-05,5,4,False,point_000885,
885,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1360380000000001,0.011038000000000103,True,0.0,0.0,0.0,True,0.0001136402,-3.1736499999999963e-06,-2.716843935886024,True,0.1382124,0.00147857363995188,True,0.00127892,0.0002118483,5,5,True,point_000885,
885,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1360380000000001,0.011038000000000103,True,0.0,0.0,0.0,True,0.0001136402,-3.1736499999999963e-06,-2.716843935886024,True,0.1382124,0.00147857363995188,True,0.00127892,0.0002118483,5,5,True,point_000885,
885,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088962,-0.011038000000000103,True,1.0550000000000002,1.0449066,-0.010093400000000141,True,0.125,0.1360380000000001,0.011038000000000103,True,7.527606e-05,-2.599839999999998e-06,-3.3384397483688764,True,0.1121534,-0.0071933505667994835,True,0.001068617,7.174816e-06,5,5,True,point_000885,
885,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088962,-0.011038000000000103,True,0.7137815448626337,1.0449066,,,0.125,0.1360380000000001,0.011038000000000103,True,7.527606e-05,-2.599839999999998e-06,-3.3384397483688764,True,0.1121534,-0.0071933505667994835,True,0.001068617,7.174816e-06,4,4,True,point_000885,SKIPPED_FREE_VOUT
885,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6808430999999999,0.0008430999999999855,True,0.32,0.31989850000000003,-0.00010149999999997661,True,0.3,0.2991569,-0.0008430999999999855,True,7.527606e-05,-2.599839999999998e-06,-3.3384397483688764,True,0.06717095,0.00038728915846759915,True,0.001642712,2.154994e-05,5,5,True,point_000885,
885,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6808430999999999,0.0008430999999999855,True,0.6612184551373663,0.31989850000000003,,,0.3,0.2991569,-0.0008430999999999855,True,7.527606e-05,-2.599839999999998e-06,-3.3384397483688764,True,0.06717095,0.00038728915846759915,True,0.001642712,2.154994e-05,4,4,True,point_000885,SKIPPED_FREE_VOUT
885,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6190554,-0.0009445999999999621,True,0.3,0.2991569,-0.0008430999999999855,True,0.0,0.0,0.0,True,7.527606e-05,-2.599839999999998e-06,-3.3384397483688764,True,0.06590442,0.0015790280171036203,True,0.001603904,2.263698e-05,5,5,True,point_000885,
885,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6190554,-0.0009445999999999621,True,0.3,0.2991569,-0.0008430999999999855,True,0.0,0.0,0.0,True,7.527606e-05,-2.599839999999998e-06,-3.3384397483688764,True,0.06590442,0.0015790280171036203,True,0.001603904,2.263698e-05,5,5,True,point_000885,
899,M1,M1_M2,23.458333333333332,1,7.6185e-06,0.66,0.11,0.225,0.05849880116110065,0.6675,0.6311738,-0.036326199999999975,False,1.4925000000000002,1.4331698,-0.05933020000000022,False,0.23249999999999998,0.2688262,0.03632620000000003,False,7.881061e-06,2.625609999999998e-07,3.4463608321848107,True,0.05376332,-0.004735481161100646,True,0.0001803408,1.389434e-06,5,2,False,point_000899,
899,M2,M1_M2,23.458333333333332,1,7.6185e-06,0.66,0.11,0.225,0.05849880116110065,0.6675,0.6311738,-0.036326199999999975,False,1.4925000000000002,1.4331698,-0.05933020000000022,False,0.23249999999999998,0.2688262,0.03632620000000003,False,7.881061e-06,2.625609999999998e-07,3.4463608321848107,True,0.05376332,-0.004735481161100646,True,0.0001803408,1.389434e-06,5,2,False,point_000899,
899,M3,M3,4.0,1,1.5237e-05,0.74,0.17,0.0,0.11990821181335763,0.74,0.74,0.0,True,0.23249999999999998,0.2688262,0.03632620000000003,False,0.0,0.0,0.0,True,1.576212e-05,5.251200000000008e-07,3.4463477062413914,True,0.1199772,6.898818664237416e-05,True,0.000209923,4.891139e-06,5,4,False,point_000899,
899,M4,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09800399999999998,0.023004000000000024,True,0.0,0.0,0.0,True,1.72065e-05,-5.649e-06,-24.716151473387146,False,0.0818068,-0.002470328629667562,True,0.0002693779,3.294597e-05,5,4,False,point_000899,
899,M5,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09800399999999998,0.023004000000000024,True,0.0,0.0,0.0,True,1.72065e-05,-5.649e-06,-24.716151473387146,False,0.0818068,-0.002470328629667562,True,0.0002693779,3.294597e-05,5,4,False,point_000899,
899,M6,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.9769960000000001,-0.023003999999999913,True,1.125,1.1344227,0.009422700000000006,True,0.07499999999999996,0.09800399999999998,0.023004000000000024,True,9.324659e-06,-5.912341e-06,-38.802526744109734,False,0.06642617,-0.01026416045645355,True,0.0001601645,9.826464e-07,5,4,False,point_000899,
899,M7,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.9769960000000001,-0.023003999999999913,True,0.7235339604386464,1.1344227,,,0.07499999999999996,0.09800399999999998,0.023004000000000024,True,9.324659e-06,-5.912341e-06,-38.802526744109734,False,0.06642617,-0.01026416045645355,True,0.0001601645,9.826464e-07,4,3,False,point_000899,SKIPPED_FREE_VOUT
899,M8,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6330762999999999,-0.006923699999999977,True,0.3,0.2606495999999999,-0.03935040000000006,False,0.3,0.3069237,0.006923700000000033,True,9.32466e-06,-5.91234e-06,-38.80252018113802,False,0.05253636,-0.00208604957916083,True,0.0002219797,3.500077e-06,5,3,False,point_000899,
899,M9,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6330762999999999,-0.006923699999999977,True,0.7014660395613537,0.2606495999999999,,,0.3,0.3069237,0.006923700000000033,True,9.32466e-06,-5.91234e-06,-38.80252018113802,False,0.05253636,-0.00208604957916083,True,0.0002219797,3.500077e-06,4,3,False,point_000899,SKIPPED_FREE_VOUT
899,M10,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5675733,-0.03242670000000003,False,0.3,0.3069237,0.006923700000000033,True,0.0,0.0,0.0,True,9.324659e-06,-5.912341e-06,-38.802526744109734,False,0.05106963,-0.006504077643966863,True,0.0002149922,3.070534e-06,5,3,False,point_000899,
899,M11,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5675733,-0.03242670000000003,False,0.3,0.3069237,0.006923700000000033,True,0.0,0.0,0.0,True,9.324659e-06,-5.912341e-06,-38.802526744109734,False,0.05106963,-0.006504077643966863,True,0.0002149922,3.070534e-06,5,3,False,point_000899,
913,M1,M1_M2,23.458333333333332,1,9.68605e-06,0.66,0.11,0.225,0.06377510268647116,0.6675,0.6393632,-0.028136799999999962,False,1.4925000000000002,1.4479472000000002,-0.04455279999999995,False,0.23249999999999998,0.2606368,0.028136800000000017,False,9.870804e-06,1.8475399999999949e-07,1.907423562752613,True,0.05609495,-0.00768015268647116,True,0.0002221388,1.686513e-06,5,2,False,point_000913,
913,M2,M1_M2,23.458333333333332,1,9.68605e-06,0.66,0.11,0.225,0.06377510268647116,0.6675,0.6393632,-0.028136799999999962,False,1.4925000000000002,1.4479472000000002,-0.04455279999999995,False,0.23249999999999998,0.2606368,0.028136800000000017,False,9.870804e-06,1.8475399999999949e-07,1.907423562752613,True,0.05609495,-0.00768015268647116,True,0.0002221388,1.686513e-06,5,2,False,point_000913,
913,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.23249999999999998,0.2606368,0.028136800000000017,False,0.0,0.0,0.0,True,1.974161e-05,3.6951000000000114e-07,1.907433886878558,True,0.04982398,2.647521601256697e-08,True,0.0004597824,7.091562e-06,5,4,False,point_000913,
913,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09141599999999994,0.016415999999999986,True,0.0,0.0,0.0,True,2.679406e-05,-2.2640900000000036e-06,-7.791583428401338,True,0.08165975,0.00020285242124233605,True,0.0004160262,6.47083e-05,5,5,True,point_000913,
913,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09141599999999994,0.016415999999999986,True,0.0,0.0,0.0,True,2.679406e-05,-2.2640900000000036e-06,-7.791583428401338,True,0.08165975,0.00020285242124233605,True,0.0004160262,6.47083e-05,5,5,True,point_000913,
913,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9835840000000001,-0.016415999999999875,True,1.125,1.1147093000000001,-0.010290699999999875,True,0.07499999999999996,0.09141599999999994,0.016415999999999986,True,1.692217e-05,-2.4499300000000004e-06,-12.646692924360293,False,0.06874201,-0.0058480438740873275,True,0.0002889822,1.782211e-06,5,4,False,point_000913,
913,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9835840000000001,-0.016415999999999875,True,0.7198793387404097,1.1147093000000001,,,0.07499999999999996,0.09141599999999994,0.016415999999999986,True,1.692217e-05,-2.4499300000000004e-06,-12.646692924360293,False,0.06874201,-0.0058480438740873275,True,0.0002889822,1.782211e-06,4,3,False,point_000913,SKIPPED_FREE_VOUT
913,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6572711999999999,-0.0027287999999999757,True,0.3,0.29114589999999996,-0.008854100000000031,True,0.3,0.3027288,0.002728800000000031,True,1.692217e-05,-2.4499300000000004e-06,-12.646692924360293,False,0.0587083,-0.0011230763932680785,True,0.0003881312,5.667495e-06,5,4,False,point_000913,
913,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6572711999999999,-0.0027287999999999757,True,0.7051206612595904,0.29114589999999996,,,0.3,0.3027288,0.002728800000000031,True,1.692217e-05,-2.4499300000000004e-06,-12.646692924360293,False,0.0587083,-0.0011230763932680785,True,0.0003881312,5.667495e-06,4,3,False,point_000913,SKIPPED_FREE_VOUT
913,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5938747,-0.0061253,True,0.3,0.3027288,0.002728800000000031,True,0.0,0.0,0.0,True,1.692217e-05,-2.4499300000000004e-06,-12.646692924360293,False,0.05731226,-0.0018890867216905041,True,0.0003776197,5.440894e-06,5,4,False,point_000913,
913,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5938747,-0.0061253,True,0.3,0.3027288,0.002728800000000031,True,0.0,0.0,0.0,True,1.692217e-05,-2.4499300000000004e-06,-12.646692924360293,False,0.05731226,-0.0018890867216905041,True,0.0003776197,5.440894e-06,5,4,False,point_000913,
925,M1,M1_M2,23.458333333333332,1,1.50634e-05,0.68,0.13,0.225,0.07147989257518077,0.6900000000000001,0.6566381,-0.033361900000000055,False,1.49,1.4391061,-0.050893899999999936,False,0.21,0.2433619,0.0333619,False,1.555816e-05,4.947599999999996e-07,3.2845174396218626,True,0.0621355,-0.009344392575180764,True,0.0003360582,2.487052e-06,5,2,False,point_000925,
925,M2,M1_M2,23.458333333333332,1,1.50634e-05,0.68,0.13,0.225,0.07147989257518077,0.6900000000000001,0.6566381,-0.033361900000000055,False,1.49,1.4391061,-0.050893899999999936,False,0.21,0.2433619,0.0333619,False,1.555816e-05,4.947599999999996e-07,3.2845174396218626,True,0.0621355,-0.009344392575180764,True,0.0003360582,2.487052e-06,5,2,False,point_000925,
925,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.21,0.2433619,0.0333619,False,0.0,0.0,0.0,True,3.111632e-05,9.895199999999993e-07,3.2845174396218626,True,0.0539228,5.142241521483015e-09,True,0.0007100993,1.16728e-05,5,4,False,point_000925,
925,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11753199999999997,0.01753199999999988,True,0.0,0.0,0.0,True,3.724922e-05,-7.940980000000003e-06,-17.572349757248258,False,0.106792,0.00029265778140497023,True,0.0005099197,6.541342e-05,5,4,False,point_000925,
925,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11753199999999997,0.01753199999999988,True,0.0,0.0,0.0,True,3.724922e-05,-7.940980000000003e-06,-17.572349757248258,False,0.106792,0.00029265778140497023,True,0.0005099197,6.541342e-05,5,4,False,point_000925,
