point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
915,M1,M1_M2,23.458333333333332,1,1.067025e-05,0.66,0.13,0.225,0.06602363392881161,0.6775,0.6466495000000001,-0.030850499999999892,False,1.5025000000000002,1.4499545,-0.052545500000000134,False,0.22249999999999998,0.2533505,0.030850500000000003,False,3,0,False,point_000915,
915,M2,M1_M2,23.458333333333332,1,1.067025e-05,0.66,0.13,0.225,0.06602363392881161,0.6775,0.6466495000000001,-0.030850499999999892,False,1.5025000000000002,1.4499545,-0.052545500000000134,False,0.22249999999999998,0.2533505,0.030850500000000003,False,3,0,False,point_000915,
915,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.22249999999999998,0.2533505,0.030850500000000003,False,0.0,0.0,0.0,True,3,2,False,point_000915,
915,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09669499999999998,0.02169500000000002,True,0.0,0.0,0.0,True,3,3,True,point_000915,
915,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09669499999999998,0.02169500000000002,True,0.0,0.0,0.0,True,3,3,True,point_000915,
915,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.9783050000000001,-0.02169499999999991,True,1.125,1.11455,-0.01045000000000007,True,0.07499999999999996,0.09669499999999998,0.02169500000000002,True,3,3,True,point_000915,
915,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.9783050000000001,-0.02169499999999991,True,0.7202177025170602,1.11455,,,0.07499999999999996,0.09669499999999998,0.02169500000000002,True,2,2,True,point_000915,SKIPPED_FREE_VOUT
915,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6532602,-0.0067397999999999625,True,0.3,0.2820152,-0.017984799999999967,True,0.3,0.3067398,0.006739800000000018,True,3,3,True,point_000915,
915,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6532602,-0.0067397999999999625,True,0.7047822974829399,0.2820152,,,0.3,0.3067398,0.006739800000000018,True,2,2,True,point_000915,SKIPPED_FREE_VOUT
915,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.588755,-0.01124499999999995,True,0.3,0.3067398,0.006739800000000018,True,0.0,0.0,0.0,True,3,3,True,point_000915,
915,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.588755,-0.01124499999999995,True,0.3,0.3067398,0.006739800000000018,True,0.0,0.0,0.0,True,3,3,True,point_000915,
1887,M1,M1_M2,47.95833333333333,1,1.067025e-05,0.62,0.275,0.275,0.05455295021040962,0.6325000000000001,0.6202053000000001,-0.012294699999999992,True,1.4575,1.4232143,-0.034285700000000086,False,0.2675,0.2797947,0.012294699999999992,True,3,2,False,point_001887,
1887,M2,M1_M2,47.95833333333333,1,1.067025e-05,0.62,0.275,0.275,0.05455295021040962,0.6325000000000001,0.6202053000000001,-0.012294699999999992,True,1.4575,1.4232143,-0.034285700000000086,False,0.2675,0.2797947,0.012294699999999992,True,3,2,False,point_001887,
1887,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07972533394255965,0.66,0.66,0.0,True,0.2675,0.2797947,0.012294699999999992,True,0.0,0.0,0.0,True,3,3,True,point_001887,
1887,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09699100000000005,0.021991000000000094,True,0.0,0.0,0.0,True,3,3,True,point_001887,
1887,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09699100000000005,0.021991000000000094,True,0.0,0.0,0.0,True,3,3,True,point_001887,
1887,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978009,-0.021990999999999983,True,1.125,1.114541,-0.010458999999999996,True,0.07499999999999996,0.09699100000000005,0.021991000000000094,True,3,3,True,point_001887,
1887,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978009,-0.021990999999999983,True,0.7202177025170602,1.114541,,,0.07499999999999996,0.09699100000000005,0.021991000000000094,True,2,2,True,point_001887,SKIPPED_FREE_VOUT
1887,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6530355,-0.006964499999999929,True,0.3,0.2815035,-0.01849649999999997,True,0.3,0.3069645,0.006964499999999985,True,3,3,True,point_001887,
1887,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6530355,-0.006964499999999929,True,0.7047822974829399,0.2815035,,,0.3,0.3069645,0.006964499999999985,True,2,2,True,point_001887,SKIPPED_FREE_VOUT
1887,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.588468,-0.011531999999999987,True,0.3,0.3069645,0.006964499999999985,True,0.0,0.0,0.0,True,3,3,True,point_001887,
1887,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.588468,-0.011531999999999987,True,0.3,0.3069645,0.006964499999999985,True,0.0,0.0,0.0,True,3,3,True,point_001887,
346,M1,M1_M2,9.166666666666666,1,9.68605e-06,0.7,0.13,0.225,0.08334789271616538,0.71,0.6827861000000001,-0.027213899999999902,False,1.5350000000000001,1.4913051,-0.0436949000000002,False,0.19000000000000003,0.2172139,0.027213899999999958,False,3,0,False,point_000346,
346,M2,M1_M2,9.166666666666666,1,9.68605e-06,0.7,0.13,0.225,0.08334789271616538,0.71,0.6827861000000001,-0.027213899999999902,False,1.5350000000000001,1.4913051,-0.0436949000000002,False,0.19000000000000003,0.2172139,0.027213899999999958,False,3,0,False,point_000346,
346,M3,M3,6.3,1,1.93721e-05,0.72,0.17,0.0,0.10932171237519632,0.72,0.72,0.0,True,0.19000000000000003,0.2172139,0.027213899999999958,False,0.0,0.0,0.0,True,3,2,False,point_000346,
346,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09148100000000015,0.01648100000000019,True,0.0,0.0,0.0,True,3,3,True,point_000346,
346,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09148100000000015,0.01648100000000019,True,0.0,0.0,0.0,True,3,3,True,point_000346,
346,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9835189999999999,-0.01648100000000008,True,1.125,1.1147068,-0.010293200000000002,True,0.07499999999999996,0.09148100000000015,0.01648100000000019,True,3,3,True,point_000346,
346,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9835189999999999,-0.01648100000000008,True,0.7198793387404097,1.1147068,,,0.07499999999999996,0.09148100000000015,0.01648100000000019,True,2,2,True,point_000346,SKIPPED_FREE_VOUT
346,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.657222,-0.002777999999999947,True,0.3,0.2910342,-0.008965799999999968,True,0.3,0.302778,0.0027780000000000027,True,3,3,True,point_000346,
346,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.657222,-0.002777999999999947,True,0.7051206612595904,0.2910342,,,0.3,0.302778,0.0027780000000000027,True,2,2,True,point_000346,SKIPPED_FREE_VOUT
346,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5938122,-0.0061877999999999656,True,0.3,0.302778,0.0027780000000000027,True,0.0,0.0,0.0,True,3,3,True,point_000346,
346,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5938122,-0.0061877999999999656,True,0.3,0.302778,0.0027780000000000027,True,0.0,0.0,0.0,True,3,3,True,point_000346,
1654,M1,M1_M2,41.83333333333333,1,1.50634e-05,0.66,0.11,0.225,0.06310470723689968,0.6675,0.6345414,-0.03295859999999995,False,1.4675,1.4167624,-0.05073759999999994,False,0.23249999999999998,0.2654586,0.032958600000000005,False,3,0,False,point_001654,
1654,M2,M1_M2,41.83333333333333,1,1.50634e-05,0.66,0.11,0.225,0.06310470723689968,0.6675,0.6345414,-0.03295859999999995,False,1.4675,1.4167624,-0.05073759999999994,False,0.23249999999999998,0.2654586,0.032958600000000005,False,3,0,False,point_001654,
1654,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.23249999999999998,0.2654586,0.032958600000000005,False,0.0,0.0,0.0,True,3,2,False,point_001654,
1654,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11777900000000008,0.01777899999999999,True,0.0,0.0,0.0,True,3,3,True,point_001654,
1654,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11777900000000008,0.01777899999999999,True,0.0,0.0,0.0,True,3,3,True,point_001654,
1654,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0322209999999998,-0.01777900000000021,True,1.1,1.0985684999999998,-0.001431500000000252,True,0.10000000000000009,0.11777900000000008,0.01777899999999999,True,3,3,True,point_001654,
1654,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0322209999999998,-0.01777900000000021,True,0.718380834006021,1.0985684999999998,,,0.10000000000000009,0.11777900000000008,0.01777899999999999,True,2,2,True,point_001654,SKIPPED_FREE_VOUT
1654,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.649346,-0.010653999999999941,True,0.3,0.27299850000000003,-0.027001499999999956,False,0.3,0.310654,0.010653999999999997,True,3,2,False,point_001654,
1654,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.649346,-0.010653999999999941,True,0.681619165993979,0.27299850000000003,,,0.3,0.310654,0.010653999999999997,True,2,2,True,point_001654,SKIPPED_FREE_VOUT
1654,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5836525,-0.01634749999999996,True,0.3,0.310654,0.010653999999999997,True,0.0,0.0,0.0,True,3,3,True,point_001654,
1654,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5836525,-0.01634749999999996,True,0.3,0.310654,0.010653999999999997,True,0.0,0.0,0.0,True,3,3,True,point_001654,
625,M1,M1_M2,15.291666666666666,1,2.76862e-05,0.74,0.15,0.175,0.09678162494852359,0.7325,0.703149,-0.029351000000000016,False,1.5325,1.479075,-0.053425000000000056,False,0.1675,0.196851,0.029350999999999988,False,3,0,False,point_000625,
625,M2,M1_M2,15.291666666666666,1,2.76862e-05,0.74,0.15,0.175,0.09678162494852359,0.7325,0.703149,-0.029351000000000016,False,1.5325,1.479075,-0.053425000000000056,False,0.1675,0.196851,0.029350999999999988,False,3,0,False,point_000625,
625,M3,M3,10.0,1,5.53724e-05,0.76,0.19,0.025,0.135421129562221,0.76,0.76,0.0,True,0.1675,0.196851,0.029350999999999988,False,0.0,0.0,0.0,True,3,2,False,point_000625,
625,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12407400000000002,0.02407399999999993,True,0.0,0.0,0.0,True,3,3,True,point_000625,
625,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12407400000000002,0.02407399999999993,True,0.0,0.0,0.0,True,3,3,True,point_000625,
625,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0259260000000001,-0.02407399999999993,True,1.1,1.09862,-0.0013800000000001589,True,0.10000000000000009,0.12407400000000002,0.02407399999999993,True,3,3,True,point_000625,
625,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0259260000000001,-0.02407399999999993,True,0.7182969124294502,1.09862,,,0.10000000000000009,0.12407400000000002,0.02407399999999993,True,2,2,True,point_000625,SKIPPED_FREE_VOUT
625,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.644435,-0.01556499999999994,True,0.3,0.261741,-0.03825899999999999,False,0.3,0.315565,0.015564999999999996,True,3,2,False,point_000625,
625,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.644435,-0.01556499999999994,True,0.6817030875705499,0.261741,,,0.3,0.315565,0.015564999999999996,True,2,2,True,point_000625,SKIPPED_FREE_VOUT
625,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.577306,-0.022693999999999992,True,0.3,0.315565,0.015564999999999996,True,0.0,0.0,0.0,True,3,3,True,point_000625,
625,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.577306,-0.022693999999999992,True,0.3,0.315565,0.015564999999999996,True,0.0,0.0,0.0,True,3,3,True,point_000625,
1597,M1,M1_M2,39.791666666666664,1,2.76862e-05,0.7,0.13,0.225,0.07175519686770644,0.7,0.6611603,-0.03883969999999992,False,1.5,1.4359163,-0.06408370000000008,False,0.20000000000000004,0.2388397,0.03883969999999995,False,3,0,False,point_001597,
1597,M2,M1_M2,39.791666666666664,1,2.76862e-05,0.7,0.13,0.225,0.07175519686770644,0.7,0.6611603,-0.03883969999999992,False,1.5,1.4359163,-0.06408370000000008,False,0.20000000000000004,0.2388397,0.03883969999999995,False,3,0,False,point_001597,
1597,M3,M3,10.0,1,5.53724e-05,0.76,0.19,0.025,0.13545659070149857,0.76,0.76,0.0,True,0.20000000000000004,0.2388397,0.03883969999999995,False,0.0,0.0,0.0,True,3,2,False,point_001597,
1597,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12524400000000013,0.025244000000000044,False,0.0,0.0,0.0,True,3,2,False,point_001597,
1597,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12524400000000013,0.025244000000000044,False,0.0,0.0,0.0,True,3,2,False,point_001597,
1597,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.024756,-0.025244000000000044,False,1.1,1.0985112,-0.0014888000000001789,True,0.10000000000000009,0.12524400000000013,0.025244000000000044,False,3,1,False,point_001597,
1597,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.024756,-0.025244000000000044,False,0.7182969124294502,1.0985112,,,0.10000000000000009,0.12524400000000013,0.025244000000000044,False,2,0,False,point_001597,SKIPPED_FREE_VOUT
1597,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6436067999999999,-0.016393199999999997,True,0.3,0.2598516,-0.04014839999999997,False,0.3,0.3163932,0.016393199999999997,True,3,2,False,point_001597,
1597,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6436067999999999,-0.016393199999999997,True,0.6817030875705499,0.2598516,,,0.3,0.3163932,0.016393199999999997,True,2,2,True,point_001597,SKIPPED_FREE_VOUT
1597,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5762448,-0.023755199999999976,True,0.3,0.3163932,0.016393199999999997,True,0.0,0.0,0.0,True,3,3,True,point_001597,
1597,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5762448,-0.023755199999999976,True,0.3,0.3163932,0.016393199999999997,True,0.0,0.0,0.0,True,3,3,True,point_001597,
1736,M1,M1_M2,43.875,1,1.551415e-05,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6362328,-0.03126719999999994,False,1.4675,1.4152648,-0.052235199999999926,False,0.23249999999999998,0.2637672,0.031267199999999995,False,3,0,False,point_001736,
1736,M2,M1_M2,43.875,1,1.551415e-05,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6362328,-0.03126719999999994,False,1.4675,1.4152648,-0.052235199999999926,False,0.23249999999999998,0.2637672,0.031267199999999995,False,3,0,False,point_001736,
1736,M3,M3,16.0,1,3.10283e-05,0.68,0.15,0.025,0.09000374590757455,0.68,0.68,0.0,True,0.23249999999999998,0.2637672,0.031267199999999995,False,0.0,0.0,0.0,True,3,2,False,point_001736,
1736,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12096799999999996,0.020967999999999876,True,0.0,0.0,0.0,True,3,3,True,point_001736,
1736,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12096799999999996,0.020967999999999876,True,0.0,0.0,0.0,True,3,3,True,point_001736,
1736,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029032,-0.020968000000000098,True,1.1,1.0982599,-0.0017401000000001332,True,0.10000000000000009,0.12096799999999996,0.020967999999999876,True,3,3,True,point_001736,
1736,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029032,-0.020968000000000098,True,0.7183689625997601,1.0982599,,,0.10000000000000009,0.12096799999999996,0.020967999999999876,True,2,2,True,point_001736,SKIPPED_FREE_VOUT
1736,M8,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6470951,-0.012904899999999886,True,0.3,0.2678672,-0.03213279999999996,False,0.3,0.3129049,0.012904899999999997,True,3,2,False,point_001736,
1736,M9,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6470951,-0.012904899999999886,True,0.6816310374002399,0.2678672,,,0.3,0.3129049,0.012904899999999997,True,2,2,True,point_001736,SKIPPED_FREE_VOUT
1736,M10,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5807721,-0.019227899999999964,True,0.3,0.3129049,0.012904899999999997,True,0.0,0.0,0.0,True,3,3,True,point_001736,
1736,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5807721,-0.019227899999999964,True,0.3,0.3129049,0.012904899999999997,True,0.0,0.0,0.0,True,3,3,True,point_001736,
1743,M1,M1_M2,43.875,1,1.72041e-05,0.66,0.11,0.225,0.0634141347308375,0.6675,0.6412305,-0.026269499999999946,False,1.4675,1.4485945,-0.01890550000000002,True,0.23249999999999998,0.2587695,0.0262695,False,3,1,False,point_001743,
1743,M2,M1_M2,43.875,1,1.72041e-05,0.66,0.11,0.225,0.0634141347308375,0.6675,0.6412305,-0.026269499999999946,False,1.4675,1.4485945,-0.01890550000000002,True,0.23249999999999998,0.2587695,0.0262695,False,3,1,False,point_001743,
1743,M3,M3,25.0,1,3.44082e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.23249999999999998,0.2587695,0.0262695,False,0.0,0.0,0.0,True,3,2,False,point_001743,
1743,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09263599999999994,-0.007364000000000148,True,0.0,0.0,0.0,True,3,3,True,point_001743,
1743,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09263599999999994,-0.007364000000000148,True,0.0,0.0,0.0,True,3,3,True,point_001743,
1743,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0573640000000002,0.007364000000000148,True,1.1,1.1014351000000002,0.0014351000000001335,True,0.10000000000000009,0.09263599999999994,-0.007364000000000148,True,3,3,True,point_001743,
1743,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0573640000000002,0.007364000000000148,True,0.7183273167570254,1.1014351000000002,,,0.10000000000000009,0.09263599999999994,-0.007364000000000148,True,2,2,True,point_001743,SKIPPED_FREE_VOUT
1743,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6668234,0.006823400000000035,True,0.3,0.3127523,0.012752299999999994,True,0.3,0.2931766,-0.0068233999999999795,True,3,3,True,point_001743,
1743,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6668234,0.006823400000000035,True,0.6816726832429745,0.3127523,,,0.3,0.2931766,-0.0068233999999999795,True,2,2,True,point_001743,SKIPPED_FREE_VOUT
1743,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6059289,0.005928900000000015,True,0.3,0.2931766,-0.0068233999999999795,True,0.0,0.0,0.0,True,3,3,True,point_001743,
1743,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6059289,0.005928900000000015,True,0.3,0.2931766,-0.0068233999999999795,True,0.0,0.0,0.0,True,3,3,True,point_001743,
350,M1,M1_M2,9.166666666666666,1,1.173955e-05,0.7,0.15,0.2,0.08744058409916886,0.7225,0.6952422,-0.0272578,False,1.5475,1.4952481999999998,-0.05225180000000029,False,0.17750000000000002,0.2047578,0.02725779999999997,False,3,0,False,point_000350,
350,M2,M1_M2,9.166666666666666,1,1.173955e-05,0.7,0.15,0.2,0.08744058409916886,0.7225,0.6952422,-0.0272578,False,1.5475,1.4952481999999998,-0.05225180000000029,False,0.17750000000000002,0.2047578,0.02725779999999997,False,3,0,False,point_000350,
350,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07144003249856004,0.64,0.64,0.0,True,0.17750000000000002,0.2047578,0.02725779999999997,False,0.0,0.0,0.0,True,3,2,False,point_000350,
350,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.09999400000000014,0.024994000000000183,True,0.0,0.0,0.0,True,3,3,True,point_000350,
350,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.09999400000000014,0.024994000000000183,True,0.0,0.0,0.0,True,3,3,True,point_000350,
350,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9750059999999999,-0.02499400000000007,True,1.125,1.1348959,0.009895900000000069,True,0.07499999999999996,0.09999400000000014,0.024994000000000183,True,3,3,True,point_000350,
350,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9750059999999999,-0.02499400000000007,True,0.7235169967871777,1.1348959,,,0.07499999999999996,0.09999400000000014,0.024994000000000183,True,2,2,True,point_000350,SKIPPED_FREE_VOUT
350,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6312386999999999,-0.008761299999999972,True,0.3,0.25634879999999993,-0.04365120000000006,False,0.3,0.3087613,0.008761300000000027,True,3,2,False,point_000350,
