point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1402,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5847366,-0.015263399999999927,True,0.3,0.3098834,0.009883399999999987,True,0.0,0.0,0.0,True,3,3,True,point_001402,
1402,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5847366,-0.015263399999999927,True,0.3,0.3098834,0.009883399999999987,True,0.0,0.0,0.0,True,3,3,True,point_001402,
1973,M1,M1_M2,50.0,1,1.37406e-05,0.62,1.2,0.275,0.051368894062821795,0.6325000000000001,0.6259901999999999,-0.006509800000000121,True,1.4324999999999999,1.4099162,-0.02258379999999982,True,0.2675,0.2740098,0.00650980000000001,True,3,3,True,point_001973,
1973,M2,M1_M2,50.0,1,1.37406e-05,0.62,1.2,0.275,0.051368894062821795,0.6325000000000001,0.6259901999999999,-0.006509800000000121,True,1.4324999999999999,1.4099162,-0.02258379999999982,True,0.2675,0.2740098,0.00650980000000001,True,3,3,True,point_001973,
1973,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06593528292523249,0.62,0.62,0.0,True,0.2675,0.2740098,0.00650980000000001,True,0.0,0.0,0.0,True,3,3,True,point_001973,
1973,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11607400000000001,0.01607399999999992,True,0.0,0.0,0.0,True,3,3,True,point_001973,
1973,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11607400000000001,0.01607399999999992,True,0.0,0.0,0.0,True,3,3,True,point_001973,
1973,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0339260000000001,-0.01607399999999992,True,1.1,1.0987375,-0.0012625000000001663,True,0.10000000000000009,0.11607400000000001,0.01607399999999992,True,3,3,True,point_001973,
1973,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0339260000000001,-0.01607399999999992,True,0.7176226667833168,1.0987375,,,0.10000000000000009,0.11607400000000001,0.01607399999999992,True,2,2,True,point_001973,SKIPPED_FREE_VOUT
1973,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6505472999999999,-0.00945269999999998,True,0.3,0.2757358,-0.024264200000000014,True,0.3,0.3094527,0.009452700000000036,True,3,3,True,point_001973,
1973,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6505472999999999,-0.00945269999999998,True,0.6823773332166831,0.2757358,,,0.3,0.3094527,0.009452700000000036,True,2,2,True,point_001973,SKIPPED_FREE_VOUT
1973,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5851885,-0.014811499999999977,True,0.3,0.3094527,0.009452700000000036,True,0.0,0.0,0.0,True,3,3,True,point_001973,
1973,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5851885,-0.014811499999999977,True,0.3,0.3094527,0.009452700000000036,True,0.0,0.0,0.0,True,3,3,True,point_001973,
1026,M1,M1_M2,25.5,1,2.487425e-05,0.7,0.13,0.225,0.0826843288373409,0.7,0.6763681,-0.023631899999999928,True,1.5,1.4544171,-0.04558290000000009,False,0.20000000000000004,0.2236319,0.023631899999999956,True,3,2,False,point_001026,
1026,M2,M1_M2,25.5,1,2.487425e-05,0.7,0.13,0.225,0.0826843288373409,0.7,0.6763681,-0.023631899999999928,True,1.5,1.4544171,-0.04558290000000009,False,0.20000000000000004,0.2236319,0.023631899999999956,True,3,2,False,point_001026,
1026,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.20000000000000004,0.2236319,0.023631899999999956,True,0.0,0.0,0.0,True,3,3,True,point_001026,
1026,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12195100000000014,0.021951000000000054,True,0.0,0.0,0.0,True,3,3,True,point_001026,
1026,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12195100000000014,0.021951000000000054,True,0.0,0.0,0.0,True,3,3,True,point_001026,
1026,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0280489999999998,-0.021951000000000276,True,1.1,1.0988197999999998,-0.0011802000000002977,True,0.10000000000000009,0.12195100000000014,0.021951000000000054,True,3,3,True,point_001026,
1026,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0280489999999998,-0.021951000000000276,True,0.7182965951517215,1.0988197999999998,,,0.10000000000000009,0.12195100000000014,0.021951000000000054,True,2,2,True,point_001026,SKIPPED_FREE_VOUT
1026,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6459366,-0.014063399999999948,True,0.3,0.2651658,-0.03483419999999998,False,0.3,0.3140634,0.014063400000000004,True,3,2,False,point_001026,
1026,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6459366,-0.014063399999999948,True,0.6817034048482784,0.2651658,,,0.3,0.3140634,0.014063400000000004,True,2,2,True,point_001026,SKIPPED_FREE_VOUT
1026,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5792292,-0.020770799999999978,True,0.3,0.3140634,0.014063400000000004,True,0.0,0.0,0.0,True,3,3,True,point_001026,
1026,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5792292,-0.020770799999999978,True,0.3,0.3140634,0.014063400000000004,True,0.0,0.0,0.0,True,3,3,True,point_001026,
1999,M1,M1_M2,50.0,1,2.541945e-05,0.68,0.13,0.225,0.06478583194328712,0.6900000000000001,0.6496908,-0.040309200000000045,False,1.49,1.4273048,-0.06269520000000006,False,0.21,0.2503092,0.04030920000000002,False,3,0,False,point_001999,
1999,M2,M1_M2,50.0,1,2.541945e-05,0.68,0.13,0.225,0.06478583194328712,0.6900000000000001,0.6496908,-0.040309200000000045,False,1.49,1.4273048,-0.06269520000000006,False,0.21,0.2503092,0.04030920000000002,False,3,0,False,point_001999,
1999,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.21,0.2503092,0.04030920000000002,False,0.0,0.0,0.0,True,3,2,False,point_001999,
1999,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.1223860000000001,0.022386000000000017,True,0.0,0.0,0.0,True,3,3,True,point_001999,
1999,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.1223860000000001,0.022386000000000017,True,0.0,0.0,0.0,True,3,3,True,point_001999,
1999,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0276139999999998,-0.02238600000000024,True,1.1,1.0987784,-0.0012216000000000449,True,0.10000000000000009,0.1223860000000001,0.022386000000000017,True,3,3,True,point_001999,
1999,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0276139999999998,-0.02238600000000024,True,0.7182966609170595,1.0987784,,,0.10000000000000009,0.1223860000000001,0.022386000000000017,True,2,2,True,point_001999,SKIPPED_FREE_VOUT
1999,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6456291,-0.014370899999999964,True,0.3,0.2644647,-0.03553529999999999,False,0.3,0.3143709,0.01437090000000002,True,3,2,False,point_001999,
1999,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6456291,-0.014370899999999964,True,0.6817033390829406,0.2644647,,,0.3,0.3143709,0.01437090000000002,True,2,2,True,point_001999,SKIPPED_FREE_VOUT
1999,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5788356,-0.021164399999999972,True,0.3,0.3143709,0.01437090000000002,True,0.0,0.0,0.0,True,3,3,True,point_001999,
1999,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5788356,-0.021164399999999972,True,0.3,0.3143709,0.01437090000000002,True,0.0,0.0,0.0,True,3,3,True,point_001999,
1110,M1,M1_M2,27.541666666666664,1,2.670115e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6731146,-0.026885399999999948,False,1.5,1.4511076,-0.04889239999999995,False,0.20000000000000004,0.2268854,0.026885399999999948,False,3,0,False,point_001110,
1110,M2,M1_M2,27.541666666666664,1,2.670115e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6731146,-0.026885399999999948,False,1.5,1.4511076,-0.04889239999999995,False,0.20000000000000004,0.2268854,0.026885399999999948,False,3,0,False,point_001110,
1110,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.20000000000000004,0.2268854,0.026885399999999948,False,0.0,0.0,0.0,True,3,2,False,point_001110,
1110,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12200699999999998,0.022006999999999888,True,0.0,0.0,0.0,True,3,3,True,point_001110,
1110,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12200699999999998,0.022006999999999888,True,0.0,0.0,0.0,True,3,3,True,point_001110,
1110,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.027993,-0.02200700000000011,True,1.1,1.098815,-0.0011849999999999916,True,0.10000000000000009,0.12200699999999998,0.022006999999999888,True,3,3,True,point_001110,
1110,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.027993,-0.02200700000000011,True,0.7182967769885362,1.098815,,,0.10000000000000009,0.12200699999999998,0.022006999999999888,True,2,2,True,point_001110,SKIPPED_FREE_VOUT
1110,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6458965999999999,-0.014103399999999988,True,0.3,0.2650746,-0.034925399999999995,False,0.3,0.3141034,0.014103399999999988,True,3,2,False,point_001110,
1110,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6458965999999999,-0.014103399999999988,True,0.6817032230114637,0.2650746,,,0.3,0.3141034,0.014103399999999988,True,2,2,True,point_001110,SKIPPED_FREE_VOUT
1110,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.579178,-0.020822000000000007,True,0.3,0.3141034,0.014103399999999988,True,0.0,0.0,0.0,True,3,3,True,point_001110,
1110,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.579178,-0.020822000000000007,True,0.3,0.3141034,0.014103399999999988,True,0.0,0.0,0.0,True,3,3,True,point_001110,
1151,M1,M1_M2,29.583333333333332,1,8.6043e-06,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6299461,-0.03755390000000003,False,1.4925000000000002,1.4558421000000001,-0.03665790000000002,False,0.23249999999999998,0.2700539,0.03755390000000003,False,3,0,False,point_001151,
1151,M2,M1_M2,29.583333333333332,1,8.6043e-06,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6299461,-0.03755390000000003,False,1.4925000000000002,1.4558421000000001,-0.03665790000000002,False,0.23249999999999998,0.2700539,0.03755390000000003,False,3,0,False,point_001151,
1151,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.0876370266904285,0.68,0.68,0.0,True,0.23249999999999998,0.2700539,0.03755390000000003,False,0.0,0.0,0.0,True,3,2,False,point_001151,
1151,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07410399999999995,-0.0008960000000000079,True,0.0,0.0,0.0,True,3,3,True,point_001151,
1151,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07410399999999995,-0.0008960000000000079,True,0.0,0.0,0.0,True,3,3,True,point_001151,
1151,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.000896,0.0008960000000000079,True,1.125,1.1359705,0.010970499999999994,True,0.07499999999999996,0.07410399999999995,-0.0008960000000000079,True,3,3,True,point_001151,
1151,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.000896,0.0008960000000000079,True,0.7209984282820343,1.1359705,,,0.07499999999999996,0.07410399999999995,-0.0008960000000000079,True,2,2,True,point_001151,SKIPPED_FREE_VOUT
1151,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6541766999999999,-0.005823299999999976,True,0.3,0.28410219999999997,-0.015897800000000017,True,0.3,0.3058233,0.005823300000000031,True,3,3,True,point_001151,
1151,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6541766999999999,-0.005823299999999976,True,0.7040015717179657,0.28410219999999997,,,0.3,0.3058233,0.005823300000000031,True,2,2,True,point_001151,SKIPPED_FREE_VOUT
1151,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5899255,-0.010074499999999986,True,0.3,0.3058233,0.005823300000000031,True,0.0,0.0,0.0,True,3,3,True,point_001151,
1151,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5899255,-0.010074499999999986,True,0.3,0.3058233,0.005823300000000031,True,0.0,0.0,0.0,True,3,3,True,point_001151,
1360,M1,M1_M2,33.666666666666664,1,3.12535e-05,0.7,0.13,0.2,0.08156326938290852,0.7,0.6764827,-0.023517299999999963,True,1.475,1.4251407,-0.04985930000000005,False,0.20000000000000004,0.2235173,0.023517299999999963,True,3,2,False,point_001360,
1360,M2,M1_M2,33.666666666666664,1,3.12535e-05,0.7,0.13,0.2,0.08156326938290852,0.7,0.6764827,-0.023517299999999963,True,1.475,1.4251407,-0.04985930000000005,False,0.20000000000000004,0.2235173,0.023517299999999963,True,3,2,False,point_001360,
1360,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.20000000000000004,0.2235173,0.023517299999999963,True,0.0,0.0,0.0,True,3,3,True,point_001360,
1360,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1513420000000001,0.026342000000000088,False,0.0,0.0,0.0,True,3,2,False,point_001360,
1360,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1513420000000001,0.026342000000000088,False,0.0,0.0,0.0,True,3,2,False,point_001360,
1360,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.073658,-0.026342000000000088,False,1.0750000000000002,1.0630277,-0.011972300000000269,True,0.125,0.1513420000000001,0.026342000000000088,False,3,1,False,point_001360,
1360,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.073658,-0.026342000000000088,False,0.7187787187760791,1.0630277,,,0.125,0.1513420000000001,0.026342000000000088,False,2,0,False,point_001360,SKIPPED_FREE_VOUT
1360,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6509410999999999,-0.00905889999999998,True,0.3,0.2765714,-0.023428599999999966,True,0.3,0.3090589,0.009058900000000036,True,3,3,True,point_001360,
1360,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6509410999999999,-0.00905889999999998,True,0.656221281223921,0.2765714,,,0.3,0.3090589,0.009058900000000036,True,2,2,True,point_001360,SKIPPED_FREE_VOUT
1360,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5856303,-0.01436969999999993,True,0.3,0.3090589,0.009058900000000036,True,0.0,0.0,0.0,True,3,3,True,point_001360,
1360,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5856303,-0.01436969999999993,True,0.3,0.3090589,0.009058900000000036,True,0.0,0.0,0.0,True,3,3,True,point_001360,
616,M1,M1_M2,15.291666666666666,1,1.881385e-05,0.72,0.15,0.2,0.0838089234387564,0.7225,0.6898026,-0.03269739999999999,False,1.4975,1.4578236,-0.039676400000000056,False,0.17750000000000002,0.2101974,0.03269739999999999,False,3,0,False,point_000616,
616,M2,M1_M2,15.291666666666666,1,1.881385e-05,0.72,0.15,0.2,0.0838089234387564,0.7225,0.6898026,-0.03269739999999999,False,1.4975,1.4578236,-0.039676400000000056,False,0.17750000000000002,0.2101974,0.03269739999999999,False,3,0,False,point_000616,
616,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.17750000000000002,0.2101974,0.03269739999999999,False,0.0,0.0,0.0,True,3,2,False,point_000616,
616,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13197900000000007,0.0069790000000000685,True,0.0,0.0,0.0,True,3,3,True,point_000616,
616,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13197900000000007,0.0069790000000000685,True,0.0,0.0,0.0,True,3,3,True,point_000616,
616,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.043021,-0.0069790000000000685,True,1.0750000000000002,1.0796440999999999,0.004644099999999707,True,0.125,0.13197900000000007,0.0069790000000000685,True,3,3,True,point_000616,
616,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.043021,-0.0069790000000000685,True,0.7059469411577793,1.0796440999999999,,,0.125,0.13197900000000007,0.0069790000000000685,True,2,2,True,point_000616,SKIPPED_FREE_VOUT
616,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6494578999999999,0.009457900000000019,True,0.3,0.29783479999999996,-0.0021652000000000338,True,0.3,0.2905421,-0.009457899999999964,True,3,3,True,point_000616,
616,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6494578999999999,0.009457900000000019,True,0.6690530588422208,0.29783479999999996,,,0.3,0.2905421,-0.009457899999999964,True,2,2,True,point_000616,SKIPPED_FREE_VOUT
616,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5883769,-0.011623099999999997,True,0.3,0.2905421,-0.009457899999999964,True,0.0,0.0,0.0,True,3,3,True,point_000616,
616,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5883769,-0.011623099999999997,True,0.3,0.2905421,-0.009457899999999964,True,0.0,0.0,0.0,True,3,3,True,point_000616,
1792,M1,M1_M2,45.916666666666664,1,7.6785e-06,0.64,0.11,0.275,0.051781991486804554,0.6325000000000001,0.6114071000000001,-0.02109289999999997,True,1.4575,1.4082801,-0.04921989999999998,False,0.2675,0.2885929,0.02109289999999997,True,3,2,False,point_001792,
1792,M2,M1_M2,45.916666666666664,1,7.6785e-06,0.64,0.11,0.275,0.051781991486804554,0.6325000000000001,0.6114071000000001,-0.02109289999999997,True,1.4575,1.4082801,-0.04921989999999998,False,0.2675,0.2885929,0.02109289999999997,True,3,2,False,point_001792,
1792,M3,M3,25.0,1,1.5357e-05,0.62,0.13,0.025,0.06365431143503947,0.62,0.62,0.0,True,0.2675,0.2885929,0.02109289999999997,True,0.0,0.0,0.0,True,3,3,True,point_001792,
1792,M4,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10312699999999997,0.028127000000000013,False,0.0,0.0,0.0,True,3,2,False,point_001792,
1792,M5,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10312699999999997,0.028127000000000013,False,0.0,0.0,0.0,True,3,2,False,point_001792,
1792,M6,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.9718730000000001,-0.028126999999999902,False,1.125,1.1341389,0.00913889999999995,True,0.07499999999999996,0.10312699999999997,0.028127000000000013,False,3,1,False,point_001792,
1792,M7,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.9718730000000001,-0.028126999999999902,False,0.7235339604386464,1.1341389,,,0.07499999999999996,0.10312699999999997,0.028127000000000013,False,2,0,False,point_001792,SKIPPED_FREE_VOUT
1792,M8,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6293152,-0.010684799999999939,True,0.3,0.25204930000000003,-0.04795069999999996,False,0.3,0.3106848,0.010684799999999994,True,3,2,False,point_001792,
1792,M9,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6293152,-0.010684799999999939,True,0.7014660395613537,0.25204930000000003,,,0.3,0.3106848,0.010684799999999994,True,2,2,True,point_001792,SKIPPED_FREE_VOUT
1792,M10,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5627341,-0.03726589999999996,False,0.3,0.3106848,0.010684799999999994,True,0.0,0.0,0.0,True,3,2,False,point_001792,
1792,M11,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5627341,-0.03726589999999996,False,0.3,0.3106848,0.010684799999999994,True,0.0,0.0,0.0,True,3,2,False,point_001792,
553,M1,M1_M2,13.25,1,3.32887e-05,0.76,0.17,0.125,0.1109448317085119,0.7675000000000001,0.7188882000000001,-0.04861179999999998,False,1.5425,1.4711762,-0.07132380000000005,False,0.1325,0.1811118,0.04861179999999998,False,3,0,False,point_000553,
553,M2,M1_M2,13.25,1,3.32887e-05,0.76,0.17,0.125,0.1109448317085119,0.7675000000000001,0.7188882000000001,-0.04861179999999998,False,1.5425,1.4711762,-0.07132380000000005,False,0.1325,0.1811118,0.04861179999999998,False,3,0,False,point_000553,
553,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07448926199837945,0.64,0.64,0.0,True,0.1325,0.1811118,0.04861179999999998,False,0.0,0.0,0.0,True,3,2,False,point_000553,
553,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14771200000000007,0.022712000000000065,True,0.0,0.0,0.0,True,3,3,True,point_000553,
553,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14771200000000007,0.022712000000000065,True,0.0,0.0,0.0,True,3,3,True,point_000553,
553,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.077288,-0.022712000000000065,True,1.0750000000000002,1.0636449,-0.011355100000000284,True,0.125,0.14771200000000007,0.022712000000000065,True,3,3,True,point_000553,
