point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
844,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5839145,-0.016085499999999975,True,0.3,0.3104491,0.010449099999999989,True,0.0,0.0,0.0,True,2.170865e-05,-8.41815e-06,-27.942396802846634,False,0.05480492,-0.003033013718810665,True,0.0004920138,6.767277e-06,5,4,False,point_000844,
856,M1,M1_M2,21.416666666666664,1,1.81842e-05,0.7,0.13,0.2,0.07451272320478539,0.7,0.6663321,-0.03366789999999997,False,1.475,1.4387291,-0.036270900000000106,False,0.20000000000000004,0.2336679,0.03366789999999997,False,1.805705e-05,-1.2715000000000098e-07,-0.6992334004245497,True,0.06616154,-0.008351183204785381,True,0.0003788453,2.785721e-06,5,2,False,point_000856,
856,M2,M1_M2,21.416666666666664,1,1.81842e-05,0.7,0.13,0.2,0.07451272320478539,0.7,0.6663321,-0.03366789999999997,False,1.475,1.4387291,-0.036270900000000106,False,0.20000000000000004,0.2336679,0.03366789999999997,False,1.805705e-05,-1.2715000000000098e-07,-0.6992334004245497,True,0.06616154,-0.008351183204785381,True,0.0003788453,2.785721e-06,5,2,False,point_000856,
856,M3,M3,10.0,1,3.63684e-05,0.72,0.17,0.0,0.11350991654745587,0.72,0.72,0.0,True,0.20000000000000004,0.2336679,0.03366789999999997,False,0.0,0.0,0.0,True,3.611411e-05,-2.5429000000000125e-07,-0.6992059040265759,True,0.1135184,8.483452544130743e-06,True,0.0005150541,1.636745e-05,5,4,False,point_000856,
856,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.12760300000000013,0.002603000000000133,True,0.0,0.0,0.0,True,5.977189e-05,5.219289999999999e-06,9.567444998038587,True,0.1066247,0.002924399080011464,True,0.0008299508,7.771697e-05,5,5,True,point_000856,
856,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.12760300000000013,0.002603000000000133,True,0.0,0.0,0.0,True,5.977189e-05,5.219289999999999e-06,9.567444998038587,True,0.1066247,0.002924399080011464,True,0.0008299508,7.771697e-05,5,5,True,point_000856,
856,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.047397,-0.002603000000000133,True,1.0750000000000002,1.0801226,0.005122599999999755,True,0.125,0.12760300000000013,0.002603000000000133,True,4.171318e-05,5.344779999999995e-06,14.696219795206812,False,0.09062698,-0.0003268266060527242,True,0.0006590524,4.184382e-06,5,4,False,point_000856,
856,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.047397,-0.002603000000000133,True,0.7057617962375964,1.0801226,,,0.125,0.12760300000000013,0.002603000000000133,True,4.171318e-05,5.344779999999995e-06,14.696219795206812,False,0.09062698,-0.0003268266060527242,True,0.0006590524,4.184382e-06,4,3,False,point_000856,SKIPPED_FREE_VOUT
856,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.652515,0.012515000000000054,True,0.3,0.3047894,0.004789399999999999,True,0.3,0.287485,-0.012514999999999998,True,4.171318e-05,5.344779999999995e-06,14.696219795206812,False,0.0582877,0.0038574858691401287,True,0.0009617264,1.286031e-05,5,4,False,point_000856,
856,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.652515,0.012515000000000054,True,0.6692382037624036,0.3047894,,,0.3,0.287485,-0.012514999999999998,True,4.171318e-05,5.344779999999995e-06,14.696219795206812,False,0.0582877,0.0038574858691401287,True,0.0009617264,1.286031e-05,4,3,False,point_000856,SKIPPED_FREE_VOUT
856,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5922744,-0.007725599999999999,True,0.3,0.287485,-0.012514999999999998,True,0.0,0.0,0.0,True,4.171318e-05,5.344779999999995e-06,14.696219795206812,False,0.05709005,-0.0007263937938648962,True,0.0009357506,1.336628e-05,5,4,False,point_000856,
856,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5922744,-0.007725599999999999,True,0.3,0.287485,-0.012514999999999998,True,0.0,0.0,0.0,True,4.171318e-05,5.344779999999995e-06,14.696219795206812,False,0.05709005,-0.0007263937938648962,True,0.0009357506,1.336628e-05,5,4,False,point_000856,
868,M1,M1_M2,21.416666666666664,1,2.76862e-05,0.72,0.15,0.175,0.08610110349999175,0.7225,0.6869331000000001,-0.03556689999999996,False,1.5225,1.4623481,-0.060151899999999925,False,0.17750000000000002,0.2130669,0.035566899999999985,False,2.986147e-05,2.1752700000000006e-06,7.856874543996651,True,0.07653111,-0.009569993499991755,True,0.0005813414,4.152228e-06,5,2,False,point_000868,
868,M2,M1_M2,21.416666666666664,1,2.76862e-05,0.72,0.15,0.175,0.08610110349999175,0.7225,0.6869331000000001,-0.03556689999999996,False,1.5225,1.4623481,-0.060151899999999925,False,0.17750000000000002,0.2130669,0.035566899999999985,False,2.986147e-05,2.1752700000000006e-06,7.856874543996651,True,0.07653111,-0.009569993499991755,True,0.0005813414,4.152228e-06,5,2,False,point_000868,
868,M3,M3,10.0,1,5.53724e-05,0.76,0.19,0.025,0.135421129562221,0.76,0.76,0.0,True,0.17750000000000002,0.2130669,0.035566899999999985,False,0.0,0.0,0.0,True,5.972293e-05,4.3505300000000005e-06,7.856856484457961,True,0.1386171,0.003195970437779,True,0.0006870847,3.997588e-05,5,4,False,point_000868,
868,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12458499999999995,0.024584999999999857,True,0.0,0.0,0.0,True,5.952739e-05,-2.353120999999999e-05,-28.330853156686956,False,0.1066189,-0.003264105502410991,True,0.0008237022,8.442053e-05,5,4,False,point_000868,
868,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12458499999999995,0.024584999999999857,True,0.0,0.0,0.0,True,5.952739e-05,-2.353120999999999e-05,-28.330853156686956,False,0.1066189,-0.003264105502410991,True,0.0008237022,8.442053e-05,5,4,False,point_000868,
868,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0254150000000002,-0.024584999999999857,True,1.1,1.0985725,-0.001427500000000137,True,0.10000000000000009,0.12458499999999995,0.024584999999999857,True,2.966284e-05,-2.570956e-05,-46.43027934494442,False,0.0810498,-0.01538116295649447,True,0.0004880809,3.042664e-06,5,4,False,point_000868,
868,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0254150000000002,-0.024584999999999857,True,0.7182969124294502,1.0985725,,,0.10000000000000009,0.12458499999999995,0.024584999999999857,True,2.966284e-05,-2.570956e-05,-46.43027934494442,False,0.0810498,-0.01538116295649447,True,0.0004880809,3.042664e-06,4,3,False,point_000868,SKIPPED_FREE_VOUT
868,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6440733,-0.01592669999999996,True,0.3,0.26091580000000003,-0.03908419999999996,False,0.3,0.3159267,0.015926700000000016,True,2.966284e-05,-2.570956e-05,-46.43027934494442,False,0.05471433,-0.005122808097594286,True,0.000700612,1.058067e-05,5,3,False,point_000868,
868,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6440733,-0.01592669999999996,True,0.6817030875705499,0.26091580000000003,,,0.3,0.3159267,0.015926700000000016,True,2.966284e-05,-2.570956e-05,-46.43027934494442,False,0.05471433,-0.005122808097594286,True,0.000700612,1.058067e-05,4,3,False,point_000868,SKIPPED_FREE_VOUT
868,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5768425,-0.023157499999999942,True,0.3,0.3159267,0.015926700000000016,True,0.0,0.0,0.0,True,2.966284e-05,-2.570956e-05,-46.43027934494442,False,0.05319147,-0.006167533731890461,True,0.0006786665,9.005044e-06,5,4,False,point_000868,
868,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5768425,-0.023157499999999942,True,0.3,0.3159267,0.015926700000000016,True,0.0,0.0,0.0,True,2.966284e-05,-2.570956e-05,-46.43027934494442,False,0.05319147,-0.006167533731890461,True,0.0006786665,9.005044e-06,5,4,False,point_000868,
880,M1,M1_M2,21.416666666666664,1,3.43841e-05,0.72,0.15,0.2,0.09596861304974184,0.7325,0.6937518,-0.03874820000000001,False,1.5075,1.4746648000000002,-0.03283519999999984,False,0.1675,0.2062482,0.03874819999999998,False,3.498736e-05,6.032599999999987e-07,1.7544737247739468,True,0.0804408,-0.015527813049741837,True,0.0006614313,4.688009e-06,5,2,False,point_000880,
880,M2,M1_M2,21.416666666666664,1,3.43841e-05,0.72,0.15,0.2,0.09596861304974184,0.7325,0.6937518,-0.03874820000000001,False,1.5075,1.4746648000000002,-0.03283519999999984,False,0.1675,0.2062482,0.03874819999999998,False,3.498736e-05,6.032599999999987e-07,1.7544737247739468,True,0.0804408,-0.015527813049741837,True,0.0006614313,4.688009e-06,5,2,False,point_000880,
880,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.1675,0.2062482,0.03874819999999998,False,0.0,0.0,0.0,True,6.997473e-05,1.206529999999998e-06,1.7544882663789338,True,0.07449918,2.868253024632117e-06,True,0.001404132,3.262386e-05,5,4,False,point_000880,
880,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11908699999999994,-0.005913000000000057,True,0.0,0.0,0.0,True,0.0001092129,6.060599999999994e-06,5.875390078553743,True,0.1381734,0.0038926288835585965,True,0.001183648,0.0003162872,5,5,True,point_000880,
880,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11908699999999994,-0.005913000000000057,True,0.0,0.0,0.0,True,0.0001092129,6.060599999999994e-06,5.875390078553743,True,0.1381734,0.0038926288835585965,True,0.001183648,0.0003162872,5,5,True,point_000880,
880,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155913,0.005913000000000057,True,1.0550000000000002,1.0625265000000002,0.0075264999999999915,True,0.125,0.11908699999999994,-0.005913000000000057,True,7.422166e-05,5.453459999999995e-06,7.930206112709064,True,0.1608203,0.0035160150746379737,True,0.0008089173,6.173861e-06,5,5,True,point_000880,
880,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155913,0.005913000000000057,True,0.7327602185274962,1.0625265000000002,,,0.125,0.11908699999999994,-0.005913000000000057,True,7.422166e-05,5.453459999999995e-06,7.930206112709064,True,0.1608203,0.0035160150746379737,True,0.0008089173,6.173861e-06,4,4,True,point_000880,SKIPPED_FREE_VOUT
880,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6803148,0.0003148000000000595,True,0.32,0.31870129999999997,-0.0012987000000000415,True,0.3,0.2996852,-0.00031480000000000397,True,7.42217e-05,5.453499999999998e-06,7.9302642791290126,True,0.06692755,0.0001437021296303298,True,0.001622438,2.133369e-05,5,5,True,point_000880,
880,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6803148,0.0003148000000000595,True,0.6422397814725038,0.31870129999999997,,,0.3,0.2996852,-0.00031480000000000397,True,7.42217e-05,5.453499999999998e-06,7.9302642791290126,True,0.06692755,0.0001437021296303298,True,0.001622438,2.133369e-05,4,4,True,point_000880,SKIPPED_FREE_VOUT
880,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6183865,-0.0016135000000000455,True,0.3,0.2996852,-0.00031480000000000397,True,0.0,0.0,0.0,True,7.422169e-05,5.453489999999997e-06,7.930249737524025,True,0.06565152,0.0013259487858300473,True,0.001583931,2.229886e-05,5,5,True,point_000880,
880,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6183865,-0.0016135000000000455,True,0.3,0.2996852,-0.00031480000000000397,True,0.0,0.0,0.0,True,7.422169e-05,5.453489999999997e-06,7.930249737524025,True,0.06565152,0.0013259487858300473,True,0.001583931,2.229886e-05,5,5,True,point_000880,
894,M1,M1_M2,23.458333333333332,1,6.55845e-06,0.66,0.11,0.225,0.05768648562357242,0.6675,0.629167,-0.03833299999999995,False,1.4925000000000002,1.433027,-0.05947300000000011,False,0.23249999999999998,0.270833,0.038333000000000006,False,7.458434e-06,8.999840000000003e-07,13.722510654194211,True,0.05324296,-0.00444352562357242,True,0.0001713128,1.323549e-06,5,2,False,point_000894,
894,M2,M1_M2,23.458333333333332,1,6.55845e-06,0.66,0.11,0.225,0.05768648562357242,0.6675,0.629167,-0.03833299999999995,False,1.4925000000000002,1.433027,-0.05947300000000011,False,0.23249999999999998,0.270833,0.038333000000000006,False,7.458434e-06,8.999840000000003e-07,13.722510654194211,True,0.05324296,-0.00444352562357242,True,0.0001713128,1.323549e-06,5,2,False,point_000894,
894,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09501083829841522,0.7,0.7,0.0,True,0.23249999999999998,0.270833,0.038333000000000006,False,0.0,0.0,0.0,True,1.491686e-05,1.7999600000000003e-06,13.722449664173702,False,0.09782231,0.0028114717015847723,True,0.0002366679,4.635771e-06,5,3,False,point_000894,
894,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09614000000000011,0.02114000000000016,True,0.0,0.0,0.0,True,1.714317e-05,-2.5321800000000012e-06,-12.869809177473343,False,0.08180416,0.000209569731025816,True,0.0002677545,3.504759e-05,5,4,False,point_000894,
894,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09614000000000011,0.02114000000000016,True,0.0,0.0,0.0,True,1.714317e-05,-2.5321800000000012e-06,-12.869809177473343,False,0.08180416,0.000209569731025816,True,0.0002677545,3.504759e-05,5,4,False,point_000894,
894,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.97886,-0.021140000000000048,True,1.125,1.1126190999999999,-0.012380900000000139,True,0.07499999999999996,0.09614000000000011,0.02114000000000016,True,9.683998e-06,-3.4329019999999994e-06,-26.17159542269896,False,0.06707436,-0.00816145440894768,True,0.0001660881,1.025217e-06,5,4,False,point_000894,
894,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.97886,-0.021140000000000048,True,0.7201476276525955,1.1126190999999999,,,0.07499999999999996,0.09614000000000011,0.02114000000000016,True,9.683998e-06,-3.4329019999999994e-06,-26.17159542269896,False,0.06707436,-0.00816145440894768,True,0.0001660881,1.025217e-06,4,3,False,point_000894,SKIPPED_FREE_VOUT
894,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6550758999999999,-0.004924099999999987,True,0.3,0.2863168,-0.013683200000000006,True,0.3,0.3049241,0.004924099999999987,True,9.683999e-06,-3.432901e-06,-26.171587798946398,False,0.05775439,-0.0021861691037570186,True,0.0002223761,3.364302e-06,5,4,False,point_000894,
894,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6550758999999999,-0.004924099999999987,True,0.7048523723474045,0.2863168,,,0.3,0.3049241,0.004924099999999987,True,9.683999e-06,-3.432901e-06,-26.171587798946398,False,0.05775439,-0.0021861691037570186,True,0.0002223761,3.364302e-06,4,3,False,point_000894,SKIPPED_FREE_VOUT
894,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5912409,-0.00875910000000002,True,0.3,0.3049241,0.004924099999999987,True,0.0,0.0,0.0,True,9.683999e-06,-3.432901e-06,-26.171587798946398,False,0.05630417,-0.002864046898361103,True,0.0002163673,3.174214e-06,5,4,False,point_000894,
894,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5912409,-0.00875910000000002,True,0.3,0.3049241,0.004924099999999987,True,0.0,0.0,0.0,True,9.683999e-06,-3.432901e-06,-26.171587798946398,False,0.05630417,-0.002864046898361103,True,0.0002163673,3.174214e-06,5,4,False,point_000894,
907,M1,M1_M2,23.458333333333332,1,8.3961e-06,0.66,0.11,0.225,0.0631362978126004,0.6675,0.6392573,-0.028242699999999954,False,1.4925000000000002,1.4648973,-0.02760270000000009,False,0.23249999999999998,0.2607427,0.02824270000000001,False,9.87118e-06,1.475079999999999e-06,17.568633055823526,False,0.05606891,-0.007067387812600398,True,0.0002221113,1.681376e-06,5,1,False,point_000907,
907,M2,M1_M2,23.458333333333332,1,8.3961e-06,0.66,0.11,0.225,0.0631362978126004,0.6675,0.6392573,-0.028242699999999954,False,1.4925000000000002,1.4648973,-0.02760270000000009,False,0.23249999999999998,0.2607427,0.02824270000000001,False,9.87118e-06,1.475079999999999e-06,17.568633055823526,False,0.05606891,-0.007067387812600398,True,0.0002221113,1.681376e-06,5,1,False,point_000907,
907,M3,M3,100.0,1,1.67922e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.23249999999999998,0.2607427,0.02824270000000001,False,0.0,0.0,0.0,True,1.974236e-05,2.950159999999998e-06,17.568633055823526,False,0.04982398,0.0008319176344128779,True,0.0004597993,7.089473e-06,5,3,False,point_000907,
907,M4,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07435999999999998,-0.0006399999999999739,True,0.0,0.0,0.0,True,2.529493e-05,1.0662999999999528e-07,0.4233314673876175,True,0.08163558,0.002018938989535743,True,0.0003794725,0.0001158493,5,5,True,point_000907,
907,M5,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07435999999999998,-0.0006399999999999739,True,0.0,0.0,0.0,True,2.529493e-05,1.0662999999999528e-07,0.4233314673876175,True,0.08163558,0.002018938989535743,True,0.0003794725,0.0001158493,5,5,True,point_000907,
907,M6,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0006400000000002,0.000640000000000196,True,1.125,1.1357168,0.01071679999999997,True,0.07499999999999996,0.07435999999999998,-0.0006399999999999739,True,1.542249e-05,-1.3697100000000022e-06,-8.156822810590644,True,0.07614283,-0.0005475004564535618,True,0.000257227,1.579819e-06,5,5,True,point_000907,
907,M7,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0006400000000002,0.000640000000000196,True,0.7235339604386464,1.1357168,,,0.07499999999999996,0.07435999999999998,-0.0006399999999999739,True,1.542249e-05,-1.3697100000000022e-06,-8.156822810590644,True,0.07614283,-0.0005475004564535618,True,0.000257227,1.579819e-06,4,4,True,point_000907,SKIPPED_FREE_VOUT
907,M8,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6505268,0.010526800000000058,True,0.3,0.30045,0.00045000000000000595,True,0.3,0.2894732,-0.010526800000000003,True,1.542249e-05,-1.3697100000000022e-06,-8.156822810590644,True,0.05747602,0.0028536104208391755,True,0.0003558507,5.06589e-06,5,5,True,point_000907,
907,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6505268,0.010526800000000058,True,0.7014660395613537,0.30045,,,0.3,0.2894732,-0.010526800000000003,True,1.542249e-05,-1.3697100000000022e-06,-8.156822810590644,True,0.05747602,0.0028536104208391755,True,0.0003558507,5.06589e-06,4,4,True,point_000907,SKIPPED_FREE_VOUT
907,M10,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5899232,-0.010076799999999997,True,0.3,0.2894732,-0.010526800000000003,True,0.0,0.0,0.0,True,1.542249e-05,-1.3697100000000022e-06,-8.156822810590644,True,0.05622117,-0.0014450637646870879,True,0.0003462766,5.156881e-06,5,5,True,point_000907,
907,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5899232,-0.010076799999999997,True,0.3,0.2894732,-0.010526800000000003,True,0.0,0.0,0.0,True,1.542249e-05,-1.3697100000000022e-06,-8.156822810590644,True,0.05622117,-0.0014450637646870879,True,0.0003462766,5.156881e-06,5,5,True,point_000907,
920,M1,M1_M2,23.458333333333332,1,1.37406e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6543595,-0.035640500000000075,False,1.49,1.4385735000000002,-0.05142649999999982,False,0.21,0.2456405,0.03564050000000002,False,1.466385e-05,9.2325e-07,6.719138902231344,True,0.06124651,-0.00737117830441366,True,0.0003186696,2.367101e-06,5,2,False,point_000920,
920,M2,M1_M2,23.458333333333332,1,1.37406e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6543595,-0.035640500000000075,False,1.49,1.4385735000000002,-0.05142649999999982,False,0.21,0.2456405,0.03564050000000002,False,1.466385e-05,9.2325e-07,6.719138902231344,True,0.06124651,-0.00737117830441366,True,0.0003186696,2.367101e-06,5,2,False,point_000920,
920,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06591894362254551,0.62,0.62,0.0,True,0.21,0.2456405,0.03564050000000002,False,0.0,0.0,0.0,True,2.932769e-05,1.8464899999999993e-06,6.719102513718467,True,0.06592569,6.746377454486252e-06,True,0.0006222285,1.109724e-05,5,4,False,point_000920,
