point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
826,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5899506,-0.010049399999999986,True,0.3,0.2894518,-0.010548200000000008,True,0.0,0.0,0.0,True,1.543185e-05,-1.3603500000000013e-06,-8.101082645513994,True,0.0562285,-0.001437733764687088,True,0.0003464732,5.160142e-06,5,5,True,point_000826,
839,M1,M1_M2,21.416666666666664,1,1.37406e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6580701,-0.03192990000000007,False,1.49,1.4423241,-0.04767589999999999,False,0.21,0.2419299,0.03192990000000001,False,1.464311e-05,9.025099999999993e-07,6.568199350828925,True,0.06264964,-0.005968048304413651,True,0.0003147334,2.341382e-06,5,2,False,point_000839,
839,M2,M1_M2,21.416666666666664,1,1.37406e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6580701,-0.03192990000000007,False,1.49,1.4423241,-0.04767589999999999,False,0.21,0.2419299,0.03192990000000001,False,1.464311e-05,9.025099999999993e-07,6.568199350828925,True,0.06264964,-0.005968048304413651,True,0.0003147334,2.341382e-06,5,2,False,point_000839,
839,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06591894362254551,0.62,0.62,0.0,True,0.21,0.2419299,0.03192990000000001,False,0.0,0.0,0.0,True,2.928622e-05,1.8050199999999985e-06,6.568199350828925,True,0.06592448,5.536377454484764e-06,True,0.0006213534,1.125678e-05,5,4,False,point_000839,
839,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11574600000000013,0.015746000000000038,True,0.0,0.0,0.0,True,3.712938e-05,-4.092419999999996e-06,-9.927805190457468,True,0.1067885,0.00028915778140496673,True,0.0005068832,6.884883e-05,5,5,True,point_000839,
839,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11574600000000013,0.015746000000000038,True,0.0,0.0,0.0,True,3.712938e-05,-4.092419999999996e-06,-9.927805190457468,True,0.1067885,0.00028915778140496673,True,0.0005068832,6.884883e-05,5,5,True,point_000839,
839,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0342539999999998,-0.01574600000000026,True,1.1,1.098771,-0.0012290000000001466,True,0.10000000000000009,0.11574600000000013,0.015746000000000038,True,2.248484e-05,-4.996359999999999e-06,-18.181011018441694,False,0.08594961,-0.009086905677698862,True,0.0003623211,2.27133e-06,5,4,False,point_000839,
839,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0342539999999998,-0.01574600000000026,True,0.7176226667833168,1.098771,,,0.10000000000000009,0.11574600000000013,0.015746000000000038,True,2.248484e-05,-4.996359999999999e-06,-18.181011018441694,False,0.08594961,-0.009086905677698862,True,0.0003623211,2.27133e-06,4,3,False,point_000839,SKIPPED_FREE_VOUT
839,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6507776999999999,-0.009222300000000017,True,0.3,0.27626069999999997,-0.02373930000000002,True,0.3,0.3092223,0.009222300000000017,True,2.248484e-05,-4.996359999999999e-06,-18.181011018441694,False,0.05666241,-0.0031287721110653324,True,0.0005238679,7.738549e-06,5,4,False,point_000839,
839,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6507776999999999,-0.009222300000000017,True,0.6823773332166831,0.27626069999999997,,,0.3,0.3092223,0.009222300000000017,True,2.248484e-05,-4.996359999999999e-06,-18.181011018441694,False,0.05666241,-0.0031287721110653324,True,0.0005238679,7.738549e-06,4,3,False,point_000839,SKIPPED_FREE_VOUT
839,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.585483,-0.014517000000000002,True,0.3,0.3092223,0.009222300000000017,True,0.0,0.0,0.0,True,2.248484e-05,-4.996359999999999e-06,-18.181011018441694,False,0.0552,-0.0025815996083654452,True,0.0005085699,7.014912e-06,5,4,False,point_000839,
839,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.585483,-0.014517000000000002,True,0.3,0.3092223,0.009222300000000017,True,0.0,0.0,0.0,True,2.248484e-05,-4.996359999999999e-06,-18.181011018441694,False,0.0552,-0.0025815996083654452,True,0.0005085699,7.014912e-06,5,4,False,point_000839,
851,M1,M1_M2,21.416666666666664,1,1.680915e-05,0.7,0.13,0.2,0.07376265483037227,0.7,0.6636559,-0.03634409999999999,False,1.5,1.4434089,-0.056591099999999894,False,0.20000000000000004,0.2363441,0.03634409999999996,False,1.689061e-05,8.145999999999972e-08,0.4846170091884463,True,0.0649852,-0.008777454830372261,True,0.0003572386,2.634804e-06,5,2,False,point_000851,
851,M2,M1_M2,21.416666666666664,1,1.680915e-05,0.7,0.13,0.2,0.07376265483037227,0.7,0.6636559,-0.03634409999999999,False,1.5,1.4434089,-0.056591099999999894,False,0.20000000000000004,0.2363441,0.03634409999999996,False,1.689061e-05,8.145999999999972e-08,0.4846170091884463,True,0.0649852,-0.008777454830372261,True,0.0003572386,2.634804e-06,5,2,False,point_000851,
851,M3,M3,6.3,1,3.36183e-05,0.76,0.19,0.0,0.13405635815351286,0.76,0.76,0.0,True,0.20000000000000004,0.2363441,0.03634409999999996,False,0.0,0.0,0.0,True,3.378123e-05,1.6293000000000015e-07,0.48464675489242504,True,0.1340666,1.0241846487152317e-05,True,0.0004018597,1.592187e-05,5,4,False,point_000851,
851,M4,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12024699999999999,0.020246999999999904,True,0.0,0.0,0.0,True,3.742013e-05,-1.3007320000000001e-05,-25.79412601668338,False,0.1067972,-0.003277308101309148,True,0.0005142678,6.055072e-05,5,4,False,point_000851,
851,M5,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12024699999999999,0.020246999999999904,True,0.0,0.0,0.0,True,3.742013e-05,-1.3007320000000001e-05,-25.79412601668338,False,0.1067972,-0.003277308101309148,True,0.0005142678,6.055072e-05,5,4,False,point_000851,
851,M6,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.029753,-0.020247000000000126,True,1.1,1.0983289,-0.0016711000000000364,True,0.10000000000000009,0.12024699999999999,0.020246999999999904,True,2.052788e-05,-1.3090420000000004e-05,-38.938375825071475,False,0.08347619,-0.013127042696954097,True,0.0003343791,2.090079e-06,5,4,False,point_000851,
851,M7,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.029753,-0.020247000000000126,True,0.7183392343386165,1.0983289,,,0.10000000000000009,0.12024699999999999,0.020246999999999904,True,2.052788e-05,-1.3090420000000004e-05,-38.938375825071475,False,0.08347619,-0.013127042696954097,True,0.0003343791,2.090079e-06,4,3,False,point_000851,SKIPPED_FREE_VOUT
851,M8,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6476044,-0.012395599999999951,True,0.3,0.2690285,-0.030971499999999985,False,0.3,0.3123956,0.012395600000000007,True,2.052788e-05,-1.3090420000000004e-05,-38.938375825071475,False,0.05569294,-0.004231824019721116,True,0.0004811776,7.251245e-06,5,3,False,point_000851,
851,M9,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6476044,-0.012395599999999951,True,0.6816607656613836,0.2690285,,,0.3,0.3123956,0.012395600000000007,True,2.052788e-05,-1.3090420000000004e-05,-38.938375825071475,False,0.05569294,-0.004231824019721116,True,0.0004811776,7.251245e-06,4,3,False,point_000851,SKIPPED_FREE_VOUT
851,M10,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5814241,-0.01857589999999998,True,0.3,0.3123956,0.012395600000000007,True,0.0,0.0,0.0,True,2.052788e-05,-1.3090420000000004e-05,-38.938375825071475,False,0.05419492,-0.005170898326421591,True,0.0004667046,6.39161e-06,5,4,False,point_000851,
851,M11,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5814241,-0.01857589999999998,True,0.3,0.3123956,0.012395600000000007,True,0.0,0.0,0.0,True,2.052788e-05,-1.3090420000000004e-05,-38.938375825071475,False,0.05419492,-0.005170898326421591,True,0.0004667046,6.39161e-06,5,4,False,point_000851,
863,M1,M1_M2,21.416666666666664,1,2.42279e-05,0.72,0.15,0.2,0.0829204561838384,0.7225,0.6840152,-0.038484799999999986,False,1.5225,1.4622022000000001,-0.060297799999999846,False,0.17750000000000002,0.2159848,0.038484799999999986,False,2.788543e-05,3.6575300000000022e-06,15.096355854201159,False,0.07493074,-0.00798971618383841,True,0.0005492798,3.934287e-06,5,1,False,point_000863,
863,M2,M1_M2,21.416666666666664,1,2.42279e-05,0.72,0.15,0.2,0.0829204561838384,0.7225,0.6840152,-0.038484799999999986,False,1.5225,1.4622022000000001,-0.060297799999999846,False,0.17750000000000002,0.2159848,0.038484799999999986,False,2.788543e-05,3.6575300000000022e-06,15.096355854201159,False,0.07493074,-0.00798971618383841,True,0.0005492798,3.934287e-06,5,1,False,point_000863,
863,M3,M3,25.0,1,4.84558e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,0.0,0.0,0.0,True,5.577086e-05,7.3150600000000045e-06,15.096355854201159,False,0.09406006,0.002876871079448881,True,0.0009547935,2.701351e-05,5,3,False,point_000863,
863,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,0.0,0.0,0.0,True,5.92841e-05,-1.3399600000000006e-05,-18.435495166041363,False,0.1066136,0.0003012778108916897,True,0.0008174849,9.120777e-05,5,4,False,point_000863,
863,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,0.0,0.0,0.0,True,5.92841e-05,-1.3399600000000006e-05,-18.435495166041363,False,0.1066136,0.0003012778108916897,True,0.0008174849,9.120777e-05,5,4,False,point_000863,
863,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.028187,-0.021813000000000082,True,1.1,1.0988332,-0.0011668000000000234,True,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,3.139576e-05,-1.706004e-05,-35.20742614919163,False,0.08249788,-0.01393308295649448,True,0.00051351,3.205769e-06,5,4,False,point_000863,
863,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.028187,-0.021813000000000082,True,0.7182965642054551,1.0988332,,,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,3.139576e-05,-1.706004e-05,-35.20742614919163,False,0.08249788,-0.01393308295649448,True,0.00051351,3.205769e-06,4,3,False,point_000863,SKIPPED_FREE_VOUT
863,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6460338,-0.013966199999999929,True,0.3,0.26538760000000006,-0.03461239999999993,False,0.3,0.3139662,0.013966199999999984,True,3.139576e-05,-1.706004e-05,-35.20742614919163,False,0.05527372,-0.004564114545584266,True,0.0007389824,1.101084e-05,5,3,False,point_000863,
863,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6460338,-0.013966199999999929,True,0.6817034357945448,0.26538760000000006,,,0.3,0.3139662,0.013966199999999984,True,3.139576e-05,-1.706004e-05,-35.20742614919163,False,0.05527372,-0.004564114545584266,True,0.0007389824,1.101084e-05,4,3,False,point_000863,SKIPPED_FREE_VOUT
863,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.0,0.0,0.0,True,3.139575e-05,-1.706005e-05,-35.207446786556,False,0.05377044,-0.005588568754648533,True,0.0007162408,9.541553e-06,5,4,False,point_000863,
863,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.0,0.0,0.0,True,3.139575e-05,-1.706005e-05,-35.207446786556,False,0.05377044,-0.005588568754648533,True,0.0007162408,9.541553e-06,5,4,False,point_000863,
875,M1,M1_M2,21.416666666666664,1,3.240325e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6965151,-0.025984899999999977,False,1.4975,1.4455890999999998,-0.051910900000000204,False,0.17750000000000002,0.2034849,0.025984899999999977,False,3.708962e-05,4.686370000000001e-06,14.462654209068539,False,0.08206156,-0.006535616132307201,True,0.0006931622,4.932069e-06,5,1,False,point_000875,
875,M2,M1_M2,21.416666666666664,1,3.240325e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6965151,-0.025984899999999977,False,1.4975,1.4455890999999998,-0.051910900000000204,False,0.17750000000000002,0.2034849,0.025984899999999977,False,3.708962e-05,4.686370000000001e-06,14.462654209068539,False,0.08206156,-0.006535616132307201,True,0.0006931622,4.932069e-06,5,1,False,point_000875,
875,M3,M3,100.0,1,6.48065e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.17750000000000002,0.2034849,0.025984899999999977,False,0.0,0.0,0.0,True,7.417923e-05,9.372730000000001e-06,14.46263877851759,False,0.06626444,0.0019388687858300363,True,0.001576998,3.385975e-05,5,3,False,point_000875,
875,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15092600000000012,0.025926000000000116,False,0.0,0.0,0.0,True,7.352926e-05,-2.3680489999999997e-05,-24.36020049429198,False,0.1384701,-0.0038260652302870013,True,0.0008462798,9.37918e-05,5,3,False,point_000875,
875,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15092600000000012,0.025926000000000116,False,0.0,0.0,0.0,True,7.352926e-05,-2.3680489999999997e-05,-24.36020049429198,False,0.1384701,-0.0038260652302870013,True,0.0008462798,9.37918e-05,5,3,False,point_000875,
875,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.074074,-0.025926000000000116,False,1.0750000000000002,1.0630975999999999,-0.011902400000000313,True,0.125,0.15092600000000012,0.025926000000000116,False,3.643649e-05,-2.8370009999999995e-05,-43.7764884695208,False,0.101803,-0.020590492863968704,True,0.0005465245,3.560697e-06,5,2,False,point_000875,
875,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.074074,-0.025926000000000116,False,0.7187789446428415,1.0630975999999999,,,0.125,0.15092600000000012,0.025926000000000116,False,3.643649e-05,-2.8370009999999995e-05,-43.7764884695208,False,0.101803,-0.020590492863968704,True,0.0005465245,3.560697e-06,4,1,False,point_000875,SKIPPED_FREE_VOUT
875,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6512126,-0.00878739999999989,True,0.3,0.27718899999999996,-0.022811000000000026,True,0.3,0.3087874,0.0087874,True,3.643649e-05,-2.8370009999999995e-05,-43.7764884695208,False,0.0568458,-0.002989803578285738,True,0.000849312,1.223373e-05,5,4,False,point_000875,
875,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6512126,-0.00878739999999989,True,0.6562210553571586,0.27718899999999996,,,0.3,0.3087874,0.0087874,True,3.643649e-05,-2.8370009999999995e-05,-43.7764884695208,False,0.0568458,-0.002989803578285738,True,0.000849312,1.223373e-05,4,3,False,point_000875,SKIPPED_FREE_VOUT
875,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.0,0.0,0.0,True,3.643649e-05,-2.8370009999999995e-05,-43.7764884695208,False,0.05539937,-0.003959655446724247,True,0.0008243965,1.111163e-05,5,4,False,point_000875,
875,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.0,0.0,0.0,True,3.643649e-05,-2.8370009999999995e-05,-43.7764884695208,False,0.05539937,-0.003959655446724247,True,0.0008243965,1.111163e-05,5,4,False,point_000875,
887,M1,M1_M2,21.416666666666664,1,4.01024e-05,0.72,0.15,0.2,0.0993253945803586,0.7325,0.7058425,-0.0266575,False,1.5075,1.4649195,-0.04258050000000013,False,0.1675,0.1941575,0.0266575,False,4.561248e-05,5.510080000000005e-06,13.740025534631357,False,0.08786463,-0.011460764580358607,True,0.0008150816,5.757677e-06,5,1,False,point_000887,
887,M2,M1_M2,21.416666666666664,1,4.01024e-05,0.72,0.15,0.2,0.0993253945803586,0.7325,0.7058425,-0.0266575,False,1.5075,1.4649195,-0.04258050000000013,False,0.1675,0.1941575,0.0266575,False,4.561248e-05,5.510080000000005e-06,13.740025534631357,False,0.08786463,-0.011460764580358607,True,0.0008150816,5.757677e-06,5,1,False,point_000887,
887,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1941575,0.0266575,False,0.0,0.0,0.0,True,9.122495e-05,1.102015000000001e-05,13.740013066549645,False,0.09476455,0.002890746167494282,True,0.001557208,5.316219e-05,5,3,False,point_000887,
887,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14092300000000013,0.01592300000000013,True,0.0,0.0,0.0,True,0.0001146159,-5.691299999999991e-06,-4.730639562719431,True,0.1382236,0.0008008882572008713,True,0.001301281,0.000188127,5,5,True,point_000887,
887,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14092300000000013,0.01592300000000013,True,0.0,0.0,0.0,True,0.0001146159,-5.691299999999991e-06,-4.730639562719431,True,0.1382236,0.0008008882572008713,True,0.001301281,0.000188127,5,5,True,point_000887,
887,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.084077,-0.01592300000000013,True,1.0550000000000002,1.044134,-0.010866000000000264,True,0.125,0.14092300000000013,0.01592300000000013,True,6.899907e-05,-1.1205729999999995e-05,-13.971395726939031,False,0.1085828,-0.011241921799064261,True,0.0009985442,6.65022e-06,5,4,False,point_000887,
887,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.084077,-0.01592300000000013,True,0.7140206629647439,1.044134,,,0.125,0.14092300000000013,0.01592300000000013,True,6.899907e-05,-1.1205729999999995e-05,-13.971395726939031,False,0.1085828,-0.011241921799064261,True,0.0009985442,6.65022e-06,4,3,False,point_000887,SKIPPED_FREE_VOUT
887,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6775963,-0.0024036999999998976,True,0.32,0.3125393,-0.007460699999999987,True,0.3,0.3024037,0.0024037000000000086,True,6.899907e-05,-1.1205729999999995e-05,-13.971395726939031,False,0.06569965,-0.0010837458695765606,True,0.001521066,2.025035e-05,5,4,False,point_000887,
887,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6775963,-0.0024036999999998976,True,0.6609793370352561,0.3125393,,,0.3,0.3024037,0.0024037000000000086,True,6.899907e-05,-1.1205729999999995e-05,-13.971395726939031,False,0.06569965,-0.0010837458695765606,True,0.001521066,2.025035e-05,4,3,False,point_000887,SKIPPED_FREE_VOUT
887,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.0,0.0,0.0,True,6.899907e-05,-1.1205729999999995e-05,-13.971395726939031,False,0.0643763,5.098398094594003e-05,True,0.001484072,2.063679e-05,5,4,False,point_000887,
887,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.0,0.0,0.0,True,6.899907e-05,-1.1205729999999995e-05,-13.971395726939031,False,0.0643763,5.098398094594003e-05,True,0.001484072,2.063679e-05,5,4,False,point_000887,
901,M1,M1_M2,23.458333333333332,1,7.6785e-06,0.66,0.11,0.225,0.05853124196704674,0.6675,0.6357871,-0.03171289999999993,False,1.4925000000000002,1.4330241000000001,-0.059475900000000026,False,0.23249999999999998,0.2642129,0.03171289999999999,False,8.937661e-06,1.2591610000000014e-06,16.398528358403354,False,0.05503285,-0.003498391967046738,True,0.0002026895,1.551379e-06,5,1,False,point_000901,
901,M2,M1_M2,23.458333333333332,1,7.6785e-06,0.66,0.11,0.225,0.05853124196704674,0.6675,0.6357871,-0.03171289999999993,False,1.4925000000000002,1.4330241000000001,-0.059475900000000026,False,0.23249999999999998,0.2642129,0.03171289999999999,False,8.937661e-06,1.2591610000000014e-06,16.398528358403354,False,0.05503285,-0.003498391967046738,True,0.0002026895,1.551379e-06,5,1,False,point_000901,
901,M3,M3,25.0,1,1.5357e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.23249999999999998,0.2642129,0.03171289999999999,False,0.0,0.0,0.0,True,1.787532e-05,2.5183200000000006e-06,16.398515335026378,False,0.06552376,0.0018935870102639724,True,0.0003782764,6.398464e-06,5,3,False,point_000901,
901,M4,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10276299999999994,0.027762999999999982,False,0.0,0.0,0.0,True,1.735173e-05,-5.683769999999999e-06,-24.673959757765186,False,0.08181357,-0.002463558629667559,True,0.0002731062,2.822801e-05,5,3,False,point_000901,
