point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1251,M1,M1_M2,31.624999999999996,1,1.557335e-05,0.68,0.13,0.225,0.06471684150182559,0.6900000000000001,0.6484421,-0.041557900000000036,False,1.49,1.4276401,-0.06235989999999991,False,0.21,0.2515579,0.04155790000000001,False,3,0,False,point_001251,
1251,M2,M1_M2,31.624999999999996,1,1.557335e-05,0.68,0.13,0.225,0.06471684150182559,0.6900000000000001,0.6484421,-0.041557900000000036,False,1.49,1.4276401,-0.06235989999999991,False,0.21,0.2515579,0.04155790000000001,False,3,0,False,point_001251,
1251,M3,M3,16.0,1,3.11467e-05,0.68,0.15,0.025,0.09000374590757455,0.68,0.68,0.0,True,0.21,0.2515579,0.04155790000000001,False,0.0,0.0,0.0,True,3,2,False,point_001251,
1251,M4,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12080200000000008,0.020801999999999987,True,0.0,0.0,0.0,True,3,3,True,point_001251,
1251,M5,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12080200000000008,0.020801999999999987,True,0.0,0.0,0.0,True,3,3,True,point_001251,
1251,M6,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029198,-0.020801999999999987,True,1.1,1.0982763,-0.0017237000000001057,True,0.10000000000000009,0.12080200000000008,0.020801999999999987,True,3,3,True,point_001251,
1251,M7,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029198,-0.020801999999999987,True,0.7183689625997601,1.0982763,,,0.10000000000000009,0.12080200000000008,0.020801999999999987,True,2,2,True,point_001251,SKIPPED_FREE_VOUT
1251,M8,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6472119,-0.012788099999999969,True,0.3,0.26813359999999997,-0.03186640000000002,False,0.3,0.3127881,0.012788100000000024,True,3,2,False,point_001251,
1251,M9,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6472119,-0.012788099999999969,True,0.6816310374002399,0.26813359999999997,,,0.3,0.3127881,0.012788100000000024,True,2,2,True,point_001251,SKIPPED_FREE_VOUT
1251,M10,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5809217,-0.019078299999999992,True,0.3,0.3127881,0.012788100000000024,True,0.0,0.0,0.0,True,3,3,True,point_001251,
1251,M11,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5809217,-0.019078299999999992,True,0.3,0.3127881,0.012788100000000024,True,0.0,0.0,0.0,True,3,3,True,point_001251,
1201,M1,M1_M2,29.583333333333332,1,3.32887e-05,0.7,0.13,0.2,0.08522870336411972,0.7225,0.6795088,-0.04299120000000001,False,1.4975,1.4309678,-0.06653220000000015,False,0.17750000000000002,0.2204912,0.04299119999999998,False,3,0,False,point_001201,
1201,M2,M1_M2,29.583333333333332,1,3.32887e-05,0.7,0.13,0.2,0.08522870336411972,0.7225,0.6795088,-0.04299120000000001,False,1.4975,1.4309678,-0.06653220000000015,False,0.17750000000000002,0.2204912,0.04299119999999998,False,3,0,False,point_001201,
1201,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.17750000000000002,0.2204912,0.04299119999999998,False,0.0,0.0,0.0,True,3,2,False,point_001201,
1201,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14854100000000003,0.023541000000000034,True,0.0,0.0,0.0,True,3,3,True,point_001201,
1201,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14854100000000003,0.023541000000000034,True,0.0,0.0,0.0,True,3,3,True,point_001201,
1201,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.076459,-0.023541000000000034,True,1.0750000000000002,1.0635020000000002,-0.011498000000000008,True,0.125,0.14854100000000003,0.023541000000000034,True,3,3,True,point_001201,
1201,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.076459,-0.023541000000000034,True,0.7187790833913038,1.0635020000000002,,,0.125,0.14854100000000003,0.023541000000000034,True,2,2,True,point_001201,SKIPPED_FREE_VOUT
1201,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6527647,-0.0072352999999999446,True,0.3,0.28072169999999996,-0.019278300000000026,True,0.3,0.3072353,0.0072353,True,3,3,True,point_001201,
1201,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6527647,-0.0072352999999999446,True,0.6562209166086963,0.28072169999999996,,,0.3,0.3072353,0.0072353,True,2,2,True,point_001201,SKIPPED_FREE_VOUT
1201,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.587957,-0.012043000000000026,True,0.3,0.3072353,0.0072353,True,0.0,0.0,0.0,True,3,3,True,point_001201,
1201,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.587957,-0.012043000000000026,True,0.3,0.3072353,0.0072353,True,0.0,0.0,0.0,True,3,3,True,point_001201,
592,M1,M1_M2,15.291666666666666,1,1.11783e-05,0.7,0.13,0.225,0.07236217715082688,0.7,0.669072,-0.030927999999999956,False,1.5250000000000001,1.468726,-0.05627400000000016,False,0.20000000000000004,0.230928,0.030927999999999956,False,3,0,False,point_000592,
592,M2,M1_M2,15.291666666666666,1,1.11783e-05,0.7,0.13,0.225,0.07236217715082688,0.7,0.669072,-0.030927999999999956,False,1.5250000000000001,1.468726,-0.05627400000000016,False,0.20000000000000004,0.230928,0.030927999999999956,False,3,0,False,point_000592,
592,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.20000000000000004,0.230928,0.030927999999999956,False,0.0,0.0,0.0,True,3,2,False,point_000592,
592,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10034600000000005,0.02534600000000009,False,0.0,0.0,0.0,True,3,2,False,point_000592,
592,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10034600000000005,0.02534600000000009,False,0.0,0.0,0.0,True,3,2,False,point_000592,
592,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.974654,-0.02534599999999998,False,1.125,1.1144314,-0.010568600000000039,True,0.07499999999999996,0.10034600000000005,0.02534600000000009,False,3,1,False,point_000592,
592,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.974654,-0.02534599999999998,False,0.7204292230183214,1.1144314,,,0.07499999999999996,0.10034600000000005,0.02534600000000009,False,2,0,False,point_000592,SKIPPED_FREE_VOUT
592,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6504965,-0.009503499999999887,True,0.3,0.27571910000000005,-0.02428089999999994,True,0.3,0.3095035,0.009503499999999998,True,3,3,True,point_000592,
592,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6504965,-0.009503499999999887,True,0.7045707769816787,0.27571910000000005,,,0.3,0.3095035,0.009503499999999998,True,2,2,True,point_000592,SKIPPED_FREE_VOUT
592,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5852226,-0.01477739999999994,True,0.3,0.3095035,0.009503499999999998,True,0.0,0.0,0.0,True,3,3,True,point_000592,
592,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5852226,-0.01477739999999994,True,0.3,0.3095035,0.009503499999999998,True,0.0,0.0,0.0,True,3,3,True,point_000592,
667,M1,M1_M2,17.333333333333332,1,8.89105e-06,0.66,0.13,0.225,0.06714516192893769,0.6900000000000001,0.6522119,-0.0377881000000001,False,1.5150000000000001,1.4774999,-0.03750010000000015,False,0.21,0.2477881,0.03778810000000002,False,3,0,False,point_000667,
667,M2,M1_M2,17.333333333333332,1,8.89105e-06,0.66,0.13,0.225,0.06714516192893769,0.6900000000000001,0.6522119,-0.0377881000000001,False,1.5150000000000001,1.4774999,-0.03750010000000015,False,0.21,0.2477881,0.03778810000000002,False,3,0,False,point_000667,
667,M3,M3,6.3,1,1.77821e-05,0.72,0.17,0.025,0.10640021943354479,0.72,0.72,0.0,True,0.21,0.2477881,0.03778810000000002,False,0.0,0.0,0.0,True,3,2,False,point_000667,
667,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07471200000000011,-0.00028799999999984394,True,0.0,0.0,0.0,True,3,3,True,point_000667,
667,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07471200000000011,-0.00028799999999984394,True,0.0,0.0,0.0,True,3,3,True,point_000667,
667,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.0002879999999998,0.00028799999999984394,True,1.125,1.1359362,0.010936199999999952,True,0.07499999999999996,0.07471200000000011,-0.00028799999999984394,True,3,3,True,point_000667,
667,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.0002879999999998,0.00028799999999984394,True,0.7209754865295215,1.1359362,,,0.07499999999999996,0.07471200000000011,-0.00028799999999984394,True,2,2,True,point_000667,SKIPPED_FREE_VOUT
667,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6537274,-0.0062725999999999615,True,0.3,0.2830792,-0.016920800000000014,True,0.3,0.3062726,0.006272600000000017,True,3,3,True,point_000667,
667,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6537274,-0.0062725999999999615,True,0.7040245134704786,0.2830792,,,0.3,0.3062726,0.006272600000000017,True,2,2,True,point_000667,SKIPPED_FREE_VOUT
667,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5893518,-0.010648199999999997,True,0.3,0.3062726,0.006272600000000017,True,0.0,0.0,0.0,True,3,3,True,point_000667,
667,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5893518,-0.010648199999999997,True,0.3,0.3062726,0.006272600000000017,True,0.0,0.0,0.0,True,3,3,True,point_000667,
687,M1,M1_M2,17.333333333333332,1,1.63386e-05,0.7,0.13,0.2,0.08168117673383586,0.7,0.67554,-0.024459999999999926,True,1.5,1.4529640000000001,-0.047035999999999856,False,0.20000000000000004,0.22446,0.024459999999999954,True,3,2,False,point_000687,
687,M2,M1_M2,17.333333333333332,1,1.63386e-05,0.7,0.13,0.2,0.08168117673383586,0.7,0.67554,-0.024459999999999926,True,1.5,1.4529640000000001,-0.047035999999999856,False,0.20000000000000004,0.22446,0.024459999999999954,True,3,2,False,point_000687,
687,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.20000000000000004,0.22446,0.024459999999999954,True,0.0,0.0,0.0,True,3,3,True,point_000687,
687,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12257600000000002,0.02257599999999993,True,0.0,0.0,0.0,True,3,3,True,point_000687,
687,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12257600000000002,0.02257599999999993,True,0.0,0.0,0.0,True,3,3,True,point_000687,
687,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027424,-0.02257600000000015,True,1.1,1.0981086,-0.0018914000000000986,True,0.10000000000000009,0.12257600000000002,0.02257599999999993,True,3,3,True,point_000687,
687,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027424,-0.02257600000000015,True,0.71835113497144,1.0981086,,,0.10000000000000009,0.12257600000000002,0.02257599999999993,True,2,2,True,point_000687,SKIPPED_FREE_VOUT
687,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6459576,-0.0140423999999999,True,0.3,0.26527300000000004,-0.03472699999999995,False,0.3,0.3140424,0.01404240000000001,True,3,2,False,point_000687,
687,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6459576,-0.0140423999999999,True,0.6816488650285599,0.26527300000000004,,,0.3,0.3140424,0.01404240000000001,True,2,2,True,point_000687,SKIPPED_FREE_VOUT
687,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5793154,-0.020684599999999942,True,0.3,0.3140424,0.01404240000000001,True,0.0,0.0,0.0,True,3,3,True,point_000687,
687,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5793154,-0.020684599999999942,True,0.3,0.3140424,0.01404240000000001,True,0.0,0.0,0.0,True,3,3,True,point_000687,
753,M1,M1_M2,19.375,1,1.067025e-05,0.66,0.13,0.225,0.06795620744565198,0.6900000000000001,0.6543813,-0.0356187,False,1.5150000000000001,1.4577783,-0.05722170000000015,False,0.21,0.2456187,0.0356187,False,3,0,False,point_000753,
753,M2,M1_M2,19.375,1,1.067025e-05,0.66,0.13,0.225,0.06795620744565198,0.6900000000000001,0.6543813,-0.0356187,False,1.5150000000000001,1.4577783,-0.05722170000000015,False,0.21,0.2456187,0.0356187,False,3,0,False,point_000753,
753,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.21,0.2456187,0.0356187,False,0.0,0.0,0.0,True,3,2,False,point_000753,
753,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.096603,0.02160300000000004,True,0.0,0.0,0.0,True,3,3,True,point_000753,
753,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.096603,0.02160300000000004,True,0.0,0.0,0.0,True,3,3,True,point_000753,
753,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.9783970000000001,-0.021602999999999928,True,1.125,1.1145524,-0.010447600000000001,True,0.07499999999999996,0.096603,0.02160300000000004,True,3,3,True,point_000753,
753,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.9783970000000001,-0.021602999999999928,True,0.7202177025170602,1.1145524,,,0.07499999999999996,0.096603,0.02160300000000004,True,2,2,True,point_000753,SKIPPED_FREE_VOUT
753,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6533304,-0.006669599999999942,True,0.3,0.28217500000000006,-0.017824999999999924,True,0.3,0.3066696,0.006669599999999998,True,3,3,True,point_000753,
753,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6533304,-0.006669599999999942,True,0.7047822974829399,0.28217500000000006,,,0.3,0.3066696,0.006669599999999998,True,2,2,True,point_000753,SKIPPED_FREE_VOUT
753,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5888446,-0.011155399999999926,True,0.3,0.3066696,0.006669599999999998,True,0.0,0.0,0.0,True,3,3,True,point_000753,
753,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5888446,-0.011155399999999926,True,0.3,0.3066696,0.006669599999999998,True,0.0,0.0,0.0,True,3,3,True,point_000753,
1725,M1,M1_M2,43.875,1,1.067025e-05,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6233517,-0.009148300000000109,True,1.4575,1.4263937,-0.03110630000000003,False,0.2675,0.2766483,0.009148299999999998,True,3,2,False,point_001725,
1725,M2,M1_M2,43.875,1,1.067025e-05,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6233517,-0.009148300000000109,True,1.4575,1.4263937,-0.03110630000000003,False,0.2675,0.2766483,0.009148299999999998,True,3,2,False,point_001725,
1725,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07972533394255965,0.66,0.66,0.0,True,0.2675,0.2766483,0.009148299999999998,True,0.0,0.0,0.0,True,3,3,True,point_001725,
1725,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.0969580000000001,0.021958000000000144,True,0.0,0.0,0.0,True,3,3,True,point_001725,
1725,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.0969580000000001,0.021958000000000144,True,0.0,0.0,0.0,True,3,3,True,point_001725,
1725,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978042,-0.021958000000000033,True,1.125,1.1145413,-0.010458700000000043,True,0.07499999999999996,0.0969580000000001,0.021958000000000144,True,3,3,True,point_001725,
1725,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978042,-0.021958000000000033,True,0.7202177025170602,1.1145413,,,0.07499999999999996,0.0969580000000001,0.021958000000000144,True,2,2,True,point_001725,SKIPPED_FREE_VOUT
1725,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6530612,-0.006938799999999912,True,0.3,0.2815619,-0.018438100000000013,True,0.3,0.3069388,0.006938800000000023,True,3,3,True,point_001725,
1725,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6530612,-0.006938799999999912,True,0.7047822974829399,0.2815619,,,0.3,0.3069388,0.006938800000000023,True,2,2,True,point_001725,SKIPPED_FREE_VOUT
1725,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5885007,-0.01149929999999999,True,0.3,0.3069388,0.006938800000000023,True,0.0,0.0,0.0,True,3,3,True,point_001725,
1725,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5885007,-0.01149929999999999,True,0.3,0.3069388,0.006938800000000023,True,0.0,0.0,0.0,True,3,3,True,point_001725,
659,M1,M1_M2,17.333333333333332,1,7.9412e-06,0.66,0.13,0.225,0.06615603811096137,0.6775,0.6444051,-0.03309490000000004,False,1.5025000000000002,1.4737811,-0.028718900000000103,False,0.22249999999999998,0.2555949,0.03309490000000004,False,3,0,False,point_000659,
659,M2,M1_M2,17.333333333333332,1,7.9412e-06,0.66,0.13,0.225,0.06615603811096137,0.6775,0.6444051,-0.03309490000000004,False,1.5025000000000002,1.4737811,-0.028718900000000103,False,0.22249999999999998,0.2555949,0.03309490000000004,False,3,0,False,point_000659,
659,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.22249999999999998,0.2555949,0.03309490000000004,False,0.0,0.0,0.0,True,3,2,False,point_000659,
659,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07062400000000002,-0.0043759999999999355,True,0.0,0.0,0.0,True,3,3,True,point_000659,
659,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07062400000000002,-0.0043759999999999355,True,0.0,0.0,0.0,True,3,3,True,point_000659,
659,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0043760000000002,0.0043760000000001575,True,1.125,1.1359279,0.01092789999999999,True,0.07499999999999996,0.07062400000000002,-0.0043759999999999355,True,3,3,True,point_000659,
659,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0043760000000002,0.0043760000000001575,True,0.7235339604386464,1.1359279,,,0.07499999999999996,0.07062400000000002,-0.0043759999999999355,True,2,2,True,point_000659,SKIPPED_FREE_VOUT
659,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532897,0.013289700000000071,True,0.3,0.30673780000000006,0.0067378000000000715,True,0.3,0.2867103,-0.013289700000000015,True,3,3,True,point_000659,
659,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532897,0.013289700000000071,True,0.7014660395613537,0.30673780000000006,,,0.3,0.2867103,-0.013289700000000015,True,2,2,True,point_000659,SKIPPED_FREE_VOUT
659,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5934481,-0.006551899999999944,True,0.3,0.2867103,-0.013289700000000015,True,0.0,0.0,0.0,True,3,3,True,point_000659,
659,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5934481,-0.006551899999999944,True,0.3,0.2867103,-0.013289700000000015,True,0.0,0.0,0.0,True,3,3,True,point_000659,
1411,M1,M1_M2,35.70833333333333,1,1.50634e-05,0.66,0.11,0.225,0.06393688903522898,0.6675,0.6403673000000001,-0.0271326999999999,False,1.4675,1.4226523,-0.044847700000000046,False,0.23249999999999998,0.2596327,0.02713270000000001,False,3,0,False,point_001411,
1411,M2,M1_M2,35.70833333333333,1,1.50634e-05,0.66,0.11,0.225,0.06393688903522898,0.6675,0.6403673000000001,-0.0271326999999999,False,1.4675,1.4226523,-0.044847700000000046,False,0.23249999999999998,0.2596327,0.02713270000000001,False,3,0,False,point_001411,
1411,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.23249999999999998,0.2596327,0.02713270000000001,False,0.0,0.0,0.0,True,3,2,False,point_001411,
1411,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11771500000000001,0.017714999999999925,True,0.0,0.0,0.0,True,3,3,True,point_001411,
1411,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11771500000000001,0.017714999999999925,True,0.0,0.0,0.0,True,3,3,True,point_001411,
1411,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.032285,-0.017715000000000147,True,1.1,1.0985752,-0.0014248000000001149,True,0.10000000000000009,0.11771500000000001,0.017714999999999925,True,3,3,True,point_001411,
1411,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.032285,-0.017715000000000147,True,0.718380834006021,1.0985752,,,0.10000000000000009,0.11771500000000001,0.017714999999999925,True,2,2,True,point_001411,SKIPPED_FREE_VOUT
1411,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6493907999999999,-0.010609199999999985,True,0.3,0.27310059999999997,-0.026899400000000018,False,0.3,0.3106092,0.010609199999999985,True,3,2,False,point_001411,
