point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
298,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6500665,-0.009933499999999928,True,0.3,0.2745786,-0.025421399999999983,False,0.3,0.3099335,0.009933499999999984,True,3,2,False,point_000298,
298,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6500665,-0.009933499999999928,True,0.6817033390829406,0.2745786,,,0.3,0.3099335,0.009933499999999984,True,2,2,True,point_000298,SKIPPED_FREE_VOUT
298,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5845121,-0.015487899999999999,True,0.3,0.3099335,0.009933499999999984,True,0.0,0.0,0.0,True,3,3,True,point_000298,
298,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5845121,-0.015487899999999999,True,0.3,0.3099335,0.009933499999999984,True,0.0,0.0,0.0,True,3,3,True,point_000298,
1270,M1,M1_M2,31.624999999999996,1,2.541945e-05,0.7,0.13,0.2,0.0743770251552038,0.7,0.6674323,-0.03256769999999998,False,1.5,1.4453293,-0.05467069999999996,False,0.20000000000000004,0.2325677,0.03256769999999995,False,3,0,False,point_001270,
1270,M2,M1_M2,31.624999999999996,1,2.541945e-05,0.7,0.13,0.2,0.0743770251552038,0.7,0.6674323,-0.03256769999999998,False,1.5,1.4453293,-0.05467069999999996,False,0.20000000000000004,0.2325677,0.03256769999999995,False,3,0,False,point_001270,
1270,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.20000000000000004,0.2325677,0.03256769999999995,False,0.0,0.0,0.0,True,3,2,False,point_001270,
1270,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12210300000000007,0.022102999999999984,True,0.0,0.0,0.0,True,3,3,True,point_001270,
1270,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12210300000000007,0.022102999999999984,True,0.0,0.0,0.0,True,3,3,True,point_001270,
1270,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0278969999999998,-0.022103000000000206,True,1.1,1.0988061,-0.001193900000000081,True,0.10000000000000009,0.12210300000000007,0.022102999999999984,True,3,3,True,point_001270,
1270,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0278969999999998,-0.022103000000000206,True,0.7182966609170595,1.0988061,,,0.10000000000000009,0.12210300000000007,0.022102999999999984,True,2,2,True,point_001270,SKIPPED_FREE_VOUT
1270,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6458284999999999,-0.014171500000000004,True,0.3,0.26491939999999997,-0.03508060000000002,False,0.3,0.3141715,0.014171500000000004,True,3,2,False,point_001270,
1270,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6458284999999999,-0.014171500000000004,True,0.6817033390829406,0.26491939999999997,,,0.3,0.3141715,0.014171500000000004,True,2,2,True,point_001270,SKIPPED_FREE_VOUT
1270,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.0,0.0,0.0,True,3,3,True,point_001270,
1270,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.0,0.0,0.0,True,3,3,True,point_001270,
381,M1,M1_M2,9.166666666666666,1,2.670115e-05,0.76,0.17,0.125,0.11434131685220678,0.7675000000000001,0.7301339,-0.03736610000000007,False,1.5675,1.5093459,-0.058154099999999875,False,0.1325,0.1698661,0.037366099999999985,False,3,0,False,point_000381,
381,M2,M1_M2,9.166666666666666,1,2.670115e-05,0.76,0.17,0.125,0.11434131685220678,0.7675000000000001,0.7301339,-0.03736610000000007,False,1.5675,1.5093459,-0.058154099999999875,False,0.1325,0.1698661,0.037366099999999985,False,3,0,False,point_000381,
381,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09400956772033857,0.68,0.68,0.0,True,0.1325,0.1698661,0.037366099999999985,False,0.0,0.0,0.0,True,3,2,False,point_000381,
381,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000381,
381,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000381,
381,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0292119999999998,-0.02078800000000025,True,1.1,1.0989312,-0.001068800000000092,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,3,3,True,point_000381,
381,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0292119999999998,-0.02078800000000025,True,0.7182967769885362,1.0989312,,,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,2,2,True,point_000381,SKIPPED_FREE_VOUT
381,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6467581,-0.013241899999999918,True,0.3,0.2670389,-0.032961099999999965,False,0.3,0.3132419,0.013241900000000029,True,3,2,False,point_000381,
381,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6467581,-0.013241899999999918,True,0.6817032230114637,0.2670389,,,0.3,0.3132419,0.013241900000000029,True,2,2,True,point_000381,SKIPPED_FREE_VOUT
381,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.0,0.0,0.0,True,3,3,True,point_000381,
381,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.0,0.0,0.0,True,3,3,True,point_000381,
1353,M1,M1_M2,33.666666666666664,1,2.670115e-05,0.7,0.13,0.2,0.07379188414076392,0.7,0.6649196,-0.0350803999999999,False,1.5,1.4427746000000001,-0.05722539999999987,False,0.20000000000000004,0.2350804,0.035080399999999956,False,3,0,False,point_001353,
1353,M2,M1_M2,33.666666666666664,1,2.670115e-05,0.7,0.13,0.2,0.07379188414076392,0.7,0.6649196,-0.0350803999999999,False,1.5,1.4427746000000001,-0.05722539999999987,False,0.20000000000000004,0.2350804,0.035080399999999956,False,3,0,False,point_001353,
1353,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.20000000000000004,0.2350804,0.035080399999999956,False,0.0,0.0,0.0,True,3,2,False,point_001353,
1353,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12214499999999995,0.02214499999999986,True,0.0,0.0,0.0,True,3,3,True,point_001353,
1353,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12214499999999995,0.02214499999999986,True,0.0,0.0,0.0,True,3,3,True,point_001353,
1353,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0278550000000002,-0.02214499999999986,True,1.1,1.0988017,-0.0011982999999999855,True,0.10000000000000009,0.12214499999999995,0.02214499999999986,True,3,3,True,point_001353,
1353,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0278550000000002,-0.02214499999999986,True,0.7182967769885362,1.0988017,,,0.10000000000000009,0.12214499999999995,0.02214499999999986,True,2,2,True,point_001353,SKIPPED_FREE_VOUT
1353,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6457991999999999,-0.014200800000000013,True,0.3,0.2648525,-0.0351475,False,0.3,0.3142008,0.014200800000000013,True,3,2,False,point_001353,
1353,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6457991999999999,-0.014200800000000013,True,0.6817032230114637,0.2648525,,,0.3,0.3142008,0.014200800000000013,True,2,2,True,point_001353,SKIPPED_FREE_VOUT
1353,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5790533,-0.020946699999999985,True,0.3,0.3142008,0.014200800000000013,True,0.0,0.0,0.0,True,3,3,True,point_001353,
1353,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5790533,-0.020946699999999985,True,0.3,0.3142008,0.014200800000000013,True,0.0,0.0,0.0,True,3,3,True,point_001353,
469,M1,M1_M2,11.208333333333332,1,3.12535e-05,0.76,0.17,0.125,0.11324985699407579,0.7675000000000001,0.7321592,-0.03534080000000006,False,1.5425,1.4821112,-0.06038879999999991,False,0.1325,0.1678408,0.035340800000000006,False,3,0,False,point_000469,
469,M2,M1_M2,11.208333333333332,1,3.12535e-05,0.76,0.17,0.125,0.11324985699407579,0.7675000000000001,0.7321592,-0.03534080000000006,False,1.5425,1.4821112,-0.06038879999999991,False,0.1325,0.1678408,0.035340800000000006,False,3,0,False,point_000469,
469,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1325,0.1678408,0.035340800000000006,False,0.0,0.0,0.0,True,3,2,False,point_000469,
469,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15004799999999996,0.02504799999999996,False,0.0,0.0,0.0,True,3,2,False,point_000469,
469,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15004799999999996,0.02504799999999996,False,0.0,0.0,0.0,True,3,2,False,point_000469,
469,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.0749520000000001,-0.02504799999999996,False,1.0750000000000002,1.0632451,-0.011754900000000124,True,0.125,0.15004799999999996,0.02504799999999996,False,3,1,False,point_000469,
469,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.0749520000000001,-0.02504799999999996,False,0.7187787187760791,1.0632451,,,0.125,0.15004799999999996,0.02504799999999996,False,2,0,False,point_000469,SKIPPED_FREE_VOUT
469,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6517843999999999,-0.00821559999999999,True,0.3,0.27849130000000005,-0.021508699999999936,True,0.3,0.3082156,0.00821559999999999,True,3,3,True,point_000469,
469,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6517843999999999,-0.00821559999999999,True,0.656221281223921,0.27849130000000005,,,0.3,0.3082156,0.00821559999999999,True,2,2,True,point_000469,SKIPPED_FREE_VOUT
469,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5867069,-0.013293099999999947,True,0.3,0.3082156,0.00821559999999999,True,0.0,0.0,0.0,True,3,3,True,point_000469,
469,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5867069,-0.013293099999999947,True,0.3,0.3082156,0.00821559999999999,True,0.0,0.0,0.0,True,3,3,True,point_000469,
1682,M1,M1_M2,41.83333333333333,1,3.072365e-05,0.7,0.13,0.225,0.07236217715082688,0.7,0.6653592,-0.034640799999999916,False,1.475,1.4165632,-0.05843680000000018,False,0.20000000000000004,0.2346408,0.03464079999999997,False,3,0,False,point_001682,
1682,M2,M1_M2,41.83333333333333,1,3.072365e-05,0.7,0.13,0.225,0.07236217715082688,0.7,0.6653592,-0.034640799999999916,False,1.475,1.4165632,-0.05843680000000018,False,0.20000000000000004,0.2346408,0.03464079999999997,False,3,0,False,point_001682,
1682,M3,M3,63.0,1,6.14473e-05,0.64,0.13,0.025,0.07219374638307398,0.64,0.64,0.0,True,0.20000000000000004,0.2346408,0.03464079999999997,False,0.0,0.0,0.0,True,3,2,False,point_001682,
1682,M4,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14879600000000015,0.02379600000000015,True,0.0,0.0,0.0,True,3,3,True,point_001682,
1682,M5,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14879600000000015,0.02379600000000015,True,0.0,0.0,0.0,True,3,3,True,point_001682,
1682,M6,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076204,-0.02379600000000015,True,1.0750000000000002,1.0634580999999999,-0.011541900000000327,True,0.125,0.14879600000000015,0.02379600000000015,True,3,3,True,point_001682,
1682,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076204,-0.02379600000000015,True,0.7187786417348238,1.0634580999999999,,,0.125,0.14879600000000015,0.02379600000000015,True,2,2,True,point_001682,SKIPPED_FREE_VOUT
1682,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6525984,-0.007401599999999897,True,0.3,0.28034430000000005,-0.019655699999999943,True,0.3,0.3074016,0.007401600000000008,True,3,3,True,point_001682,
1682,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6525984,-0.007401599999999897,True,0.6562213582651764,0.28034430000000005,,,0.3,0.3074016,0.007401600000000008,True,2,2,True,point_001682,SKIPPED_FREE_VOUT
1682,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5877459,-0.012254099999999934,True,0.3,0.3074016,0.007401600000000008,True,0.0,0.0,0.0,True,3,3,True,point_001682,
1682,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5877459,-0.012254099999999934,True,0.3,0.3074016,0.007401600000000008,True,0.0,0.0,0.0,True,3,3,True,point_001682,
1264,M1,M1_M2,31.624999999999996,1,1.881385e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6581889000000001,-0.03181109999999998,False,1.465,1.4258579,-0.03914210000000007,False,0.21,0.2418111,0.03181110000000001,False,3,0,False,point_001264,
1264,M2,M1_M2,31.624999999999996,1,1.881385e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6581889000000001,-0.03181109999999998,False,1.465,1.4258579,-0.03914210000000007,False,0.21,0.2418111,0.03181110000000001,False,3,0,False,point_001264,
1264,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2418111,0.03181110000000001,False,0.0,0.0,0.0,True,3,2,False,point_001264,
1264,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13233099999999998,0.007330999999999976,True,0.0,0.0,0.0,True,3,3,True,point_001264,
1264,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13233099999999998,0.007330999999999976,True,0.0,0.0,0.0,True,3,3,True,point_001264,
1264,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042669,-0.007330999999999976,True,1.0750000000000002,1.0796070000000002,0.004607000000000028,True,0.125,0.13233099999999998,0.007330999999999976,True,3,3,True,point_001264,
1264,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042669,-0.007330999999999976,True,0.7059469411577793,1.0796070000000002,,,0.125,0.13233099999999998,0.007330999999999976,True,2,2,True,point_001264,SKIPPED_FREE_VOUT
1264,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6492110999999999,0.009211100000000028,True,0.3,0.29727309999999996,-0.002726900000000032,True,0.3,0.2907889,-0.009211099999999972,True,3,3,True,point_001264,
1264,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6492110999999999,0.009211100000000028,True,0.6690530588422208,0.29727309999999996,,,0.3,0.2907889,-0.009211099999999972,True,2,2,True,point_001264,SKIPPED_FREE_VOUT
1264,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.588062,-0.011938000000000004,True,0.3,0.2907889,-0.009211099999999972,True,0.0,0.0,0.0,True,3,3,True,point_001264,
1264,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.588062,-0.011938000000000004,True,0.3,0.2907889,-0.009211099999999972,True,0.0,0.0,0.0,True,3,3,True,point_001264,
279,M1,M1_M2,7.125,1,1.557335e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7217655000000001,-0.01073449999999998,True,1.5325,1.5028394999999999,-0.02966050000000009,False,0.1675,0.1782345,0.01073449999999998,True,3,2,False,point_000279,
279,M2,M1_M2,7.125,1,1.557335e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7217655000000001,-0.01073449999999998,True,1.5325,1.5028394999999999,-0.02966050000000009,False,0.1675,0.1782345,0.01073449999999998,True,3,2,False,point_000279,
279,M3,M3,6.3,1,3.11467e-05,0.76,0.19,0.025,0.13089344799118346,0.76,0.76,0.0,True,0.1675,0.1782345,0.01073449999999998,True,0.0,0.0,0.0,True,3,3,True,point_000279,
279,M4,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11892600000000009,0.018926,True,0.0,0.0,0.0,True,3,3,True,point_000279,
279,M5,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11892600000000009,0.018926,True,0.0,0.0,0.0,True,3,3,True,point_000279,
279,M6,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0310739999999998,-0.01892600000000022,True,1.1,1.0984566,-0.0015434000000000836,True,0.10000000000000009,0.11892600000000009,0.018926,True,3,3,True,point_000279,
279,M7,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0310739999999998,-0.01892600000000022,True,0.7183689625997601,1.0984566,,,0.10000000000000009,0.11892600000000009,0.018926,True,2,2,True,point_000279,SKIPPED_FREE_VOUT
279,M8,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6485369,-0.011463099999999948,True,0.3,0.27115429999999996,-0.02884570000000003,False,0.3,0.3114631,0.011463100000000004,True,3,2,False,point_000279,
279,M9,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6485369,-0.011463099999999948,True,0.6816310374002399,0.27115429999999996,,,0.3,0.3114631,0.011463100000000004,True,2,2,True,point_000279,SKIPPED_FREE_VOUT
279,M10,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5826174,-0.017382600000000026,True,0.3,0.3114631,0.011463100000000004,True,0.0,0.0,0.0,True,3,3,True,point_000279,
279,M11,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5826174,-0.017382600000000026,True,0.3,0.3114631,0.011463100000000004,True,0.0,0.0,0.0,True,3,3,True,point_000279,
796,M1,M1_M2,19.375,1,3.32887e-05,0.72,0.15,0.2,0.09703544911910564,0.7325,0.6987186000000001,-0.03378139999999996,False,1.5075,1.4505556,-0.05694440000000012,False,0.1675,0.2012814,0.03378139999999999,False,3,0,False,point_000796,
796,M2,M1_M2,19.375,1,3.32887e-05,0.72,0.15,0.2,0.09703544911910564,0.7325,0.6987186000000001,-0.03378139999999996,False,1.5075,1.4505556,-0.05694440000000012,False,0.1675,0.2012814,0.03378139999999999,False,3,0,False,point_000796,
796,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.1675,0.2012814,0.03378139999999999,False,0.0,0.0,0.0,True,3,2,False,point_000796,
796,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14816300000000004,0.023163000000000045,True,0.0,0.0,0.0,True,3,3,True,point_000796,
796,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14816300000000004,0.023163000000000045,True,0.0,0.0,0.0,True,3,3,True,point_000796,
796,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.076837,-0.023163000000000045,True,1.0750000000000002,1.0635668,-0.011433200000000143,True,0.125,0.14816300000000004,0.023163000000000045,True,3,3,True,point_000796,
796,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.076837,-0.023163000000000045,True,0.7187790833913038,1.0635668,,,0.125,0.14816300000000004,0.023163000000000045,True,2,2,True,point_000796,SKIPPED_FREE_VOUT
796,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6530091,-0.006990899999999911,True,0.3,0.28127929999999995,-0.018720700000000035,True,0.3,0.3069909,0.006990900000000022,True,3,3,True,point_000796,
796,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6530091,-0.006990899999999911,True,0.6562209166086963,0.28127929999999995,,,0.3,0.3069909,0.006990900000000022,True,2,2,True,point_000796,SKIPPED_FREE_VOUT
796,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5882702,-0.011729800000000012,True,0.3,0.3069909,0.006990900000000022,True,0.0,0.0,0.0,True,3,3,True,point_000796,
796,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5882702,-0.011729800000000012,True,0.3,0.3069909,0.006990900000000022,True,0.0,0.0,0.0,True,3,3,True,point_000796,
1849,M1,M1_M2,45.916666666666664,1,3.32887e-05,0.68,0.13,0.2,0.07550961163065092,0.7,0.6640029000000001,-0.03599709999999989,False,1.475,1.4124208999999999,-0.06257910000000022,False,0.20000000000000004,0.2359971,0.03599709999999995,False,3,0,False,point_001849,
1849,M2,M1_M2,45.916666666666664,1,3.32887e-05,0.68,0.13,0.2,0.07550961163065092,0.7,0.6640029000000001,-0.03599709999999989,False,1.475,1.4124208999999999,-0.06257910000000022,False,0.20000000000000004,0.2359971,0.03599709999999995,False,3,0,False,point_001849,
1849,M3,M3,100.0,1,6.65774e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.20000000000000004,0.2359971,0.03599709999999995,False,0.0,0.0,0.0,True,3,2,False,point_001849,
1849,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1515820000000001,0.026582000000000106,False,0.0,0.0,0.0,True,3,2,False,point_001849,
1849,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1515820000000001,0.026582000000000106,False,0.0,0.0,0.0,True,3,2,False,point_001849,
