selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
921,1756,PASS,WITNESS,1,0.0073891052534556,0.0043755189819578,True,192,53.99189713096712,13.25,6.87682e-05,3.43841e-05,0.706625,0.1725,0.54,0.54,0.5628830057540881,5.550832414011138,21.24881448247751,5.577322504060285,10.675109817635912,0.0023189167168598,0.0073891052534556,0.0073891052534556,0.0,-5.541505442750805e-05,-0.0005411097001151,0.2675264212085801,0.2675264212085801,0.9865721580288576,0.9865721580288576,0.0630633586878321,0.9638409280488835,0.4564299814634178,3.428580371044348e-05,3.428580371044348e-05,3.45410310242445e-05,3.45410310242445e-05,6.873098885992054e-05,3.463716022223172e-05,3.463907974872131e-05,657,19742,352,64,182893
922,739,PASS,WITNESS,1,0.0031750975689947,0.0021375796228629,True,192,53.56205157004297,29.58333333333333,2.74812e-05,1.37406e-05,0.7847500000000001,0.2489999999999999,0.5745833333333334,0.5745833333333334,0.6336263872274372,2.603151995812593,4.0721620913169945,2.8019695060311824,2.191588125057724,0.0026772506865918,-0.0031750975689947,-0.0031750975689947,0.0,-1.2395169283515658e-05,0.0002918318696117,0.2657087962961932,0.2657087962961932,0.9628240428036116,0.9628240428036116,0.1005659500994631,0.9054888230074176,0.4873184675793833,1.3707813346012873e-05,1.3707813346012873e-05,1.3664289701181713e-05,1.3664289701181713e-05,2.748922223111788e-05,1.4538494102416268e-05,1.453867431174552e-05,651,31096,394,64,184890
923,1579,PASS,WITNESS,1,0.012694923533195,0.0054903428854627,True,192,13.824088371940888,9.166666666666666,6.17531e-05,3.087655e-05,0.673125,0.1525,0.4875,0.4875,1.262456444768318,3.5484001257624547,32.115309880421194,1.853898668295673,8.389489362677569,-0.012694923533195,-0.0031378806403655,-0.0031378806403655,0.0,-1.9690971389485426e-06,-9.753349340484598e-05,0.2239691256876071,0.2239691256876071,0.9860801979348194,0.9860801979348194,0.0614667494461716,0.1995655365435964,1.176007823745461,3.127051530282721e-05,3.127051530282721e-05,3.117239215824421e-05,3.117239215824421e-05,6.174707700442842e-05,1.6299689373339345e-05,1.6299721469074256e-05,742,16955,345,64,166862
924,280,PASS,WITNESS,1,0.0041396889909612,0.0028988639481151,True,192,52.90614885406103,11.208333333333332,1.58824e-05,7.9412e-06,0.7089375,0.2295,0.7316666666666667,0.7316666666666667,1.0659470517867928,8.10564184342366,5.946403165994846,7.602541805726376,2.788661252030144,-0.0040157988684326,0.0041396889909612,0.0041396889909612,0.0,-6.273426047493545e-06,-0.0001405110199904,0.4354743267850142,0.4354743267850142,0.9447240600773208,0.9447240600773208,0.1271681063629013,0.6108316294590834,0.9647976855474082,7.972098518096055e-06,7.972098518096055e-06,8.00523771252462e-06,8.00523771252462e-06,1.5880168347776102e-05,7.338298558888049e-06,7.33834459545018e-06,630,31097,356,64,154686
925,890,PASS,WITNESS,1,0.0059744237814698,0.0031933413441154,True,192,24.34799599507824,31.625,3.10283e-05,1.551415e-05,0.7132499999999999,0.24625,0.49875,0.49875,0.7358112715778303,1.722352797923163,9.627820803005408,1.9188194417654243,5.363027180295652,0.0059744237814698,-0.0035661493238245,-0.0035661493238245,0.0,-8.649219016868383e-05,0.0002202526300476,0.1916833040298273,0.1916833040298273,0.9672164592477114,0.9672164592477114,0.1374219568649327,0.7341467321321165,0.6303556510614241,1.5424859259110645e-05,1.5424859259110645e-05,1.536985190769368e-05,1.536985190769368e-05,3.103513557023323e-05,1.6524410714603792e-05,1.6525840070705885e-05,473,30604,362,64,185533
926,1737,PASS,WITNESS,1,0.0065278839888335,0.0028519131002013,True,192,56.64794013998471,25.5,6.75955e-05,3.379775e-05,0.627125,0.20625,0.495,0.495,0.7200905201393083,4.0721620913169945,78.589255810911,1.986013644144744,19.16418487570231,-0.0065278839888335,0.001754966991025,0.001754966991025,0.0,6.824149224946845e-05,-0.0001506832256488,0.2086063522482185,0.2086063522482185,0.9882792277334924,0.9882792277334924,0.1371919525911757,0.7475385956374577,0.6513393753286036,3.4014701269814506e-05,3.4014701269814506e-05,3.407450089411934e-05,3.407450089411934e-05,6.758531449202065e-05,1.7349631159577472e-05,1.7348447194857165e-05,539,25903,348,64,212149
927,245,PASS,WITNESS,1,0.0083765698684519,0.0040367408487548,True,173,54.49458376690745,41.83333333333333,1.53067e-05,7.65335e-06,0.6133125,0.284,0.7025,0.7025,0.6807886415430032,5.006264169884518,24.38524792983424,5.030155431370874,12.2508105003187,0.0083765698684519,0.0037151379196798,0.0037151379196798,0.0,-1.2280211102722857e-05,-9.326891594518552e-06,0.3683866013683727,0.3683866013683727,0.948795083465137,0.948795083465137,0.2206067443696343,0.970528061631968,0.6180230863831214,7.589170394967523e-06,7.589170394967523e-06,7.617470347909077e-06,7.617470347909077e-06,1.530655723606843e-05,7.66270389806966e-06,7.662797998846724e-06,1541,40319,380,64,97669
928,1519,PASS,WITNESS,1,0.0022686192371681,0.0009413171360627,True,192,60.934238925925456,39.79166666666666,5.81993e-05,2.909965e-05,0.6590625,0.23125,0.4875,0.4875,0.5393018785963051,3.3123509937234723,36.85569349872811,2.900090309870711,16.13428646024545,-0.0022686192371681,6.36592924218177e-05,6.36592924218177e-05,0.0,0.0001033204227841,0.0003886570980123,0.1890280869866928,0.1890280869866928,0.9843114056015811,0.9843114056015811,0.1476138813829966,0.9294618120052732,0.4566947915735188,2.9177156040338615e-05,2.9177156040338615e-05,2.917901355569514e-05,2.917901355569514e-05,5.82219283657193e-05,2.558913654857351e-05,2.558649266816663e-05,480,28610,351,64,227524
929,1980,PASS,WITNESS,1,0.0040926762047798,0.0027280568353942,True,192,21.846671454957686,11.208333333333332,8.16303e-05,4.081515e-05,0.66025,0.1525,0.525,0.525,0.8379961553259392,5.946403165994846,51.99789518643481,2.707168492652437,11.83632017569477,0.0040926762047798,-0.0037334538087922,-0.0037334538087922,0.0,-1.8107414412944432e-05,-0.0001615038775037,0.2595108117774867,0.2595108117774867,0.9906483261658312,0.9906483261658312,0.0679573754490045,0.6607702224194802,0.7557765437121413,4.064154197993799e-05,4.064154197993799e-05,4.04898086602378e-05,4.04898086602378e-05,8.16171163900282e-05,1.901602882133626e-05,1.901637315868568e-05,743,14560,334,64,188042
930,797,PASS,WITNESS,1,0.0131605440934718,0.0057723808975263,True,192,13.519658170989716,45.91666666666666,2.88682e-05,1.44341e-05,0.85625,0.265,0.6570833333333334,0.6570833333333334,1.0187847974712267,5.946403165994846,2.347767973053025,4.859966629772527,0.9594097208827124,0.0131605440934718,0.003655234205051,0.003655234205051,0.0,-1.1549871788274195e-06,2.98496063480109e-05,0.3373945917632724,0.3373945917632724,0.963204265452081,0.963204265452081,0.0729454378942651,0.5992492158879796,0.8277595315138627,1.4244564585145883e-05,1.4244564585145883e-05,1.4296822820944556e-05,1.4296822820944556e-05,2.886906173012828e-05,1.1661860837179528e-05,1.1661874306494831e-05,553,33519,374,64,173896
931,1832,PASS,WITNESS,1,0.0080685785839224,0.0047608253240109,True,192,55.831878304015845,15.291666666666666,7.52111e-05,3.760555e-05,0.7293125,0.17625,0.54,0.54,0.7515320230163524,6.154637358888604,17.28406929492265,5.974781027833757,8.389489362677569,-0.002403580080656,0.0080685785839224,0.0080685785839224,0.0,-1.4590956811691584e-05,-0.0001068445808327,0.2656798512579031,0.2656798512579031,0.9882245039977728,0.9882245039977728,0.0537090865281959,0.7768545181240702,0.6336103981421319,3.769212809906973e-05,3.769212809906973e-05,3.799872378804231e-05,3.799872378804231e-05,7.520306410154653e-05,3.640132393413934e-05,3.640185507203456e-05,640,20410,364,64,183189
932,679,PASS,WITNESS,1,0.0051157786639524,0.0031565586417798,True,192,17.551196042913944,9.166666666666666,2.42481e-05,1.212405e-05,0.769,0.20125,0.6879166666666667,0.6879166666666667,1.1917130632949688,7.063093239318447,4.362357885482179,4.536668561900395,1.400984753015591,0.0027244176903949,-0.0051157786639524,-0.0051157786639524,0.0,-5.790095471932915e-07,-0.0001354252187648,0.4070015899616435,0.4070015899616435,0.9573213168960818,0.9573213168960818,0.062678212475902,0.4486584490226413,1.056111447507432,1.2089381594804392e-05,1.2089381594804392e-05,1.2027534994381312e-05,1.2027534994381312e-05,2.4244816195752867e-05,7.89986406352471e-06,7.899868637624073e-06,656,27336,392,64,166936
933,1582,PASS,WITNESS,1,0.0177166209908913,0.0121952344086556,True,192,22.42199887393508,15.291666666666666,6.17531e-05,3.087655e-05,0.6940625,0.186,0.63,0.63,0.9008791616823116,10.313931287154782,22.763075569225396,8.144324182633989,8.987352235924643,-0.0162653753752648,-0.0177166209908913,-0.0177166209908913,0.0,1.7079820495027108e-05,-0.0001496903605243,0.3522542432983587,0.3522542432983587,0.9739602365053284,0.9739602365053284,0.0838384841828647,0.7024946912300472,0.8028596589896144,3.138237417420928e-05,3.138237417420928e-05,3.082638454517048e-05,3.082638454517048e-05,6.17438561561975e-05,2.410384469008161e-05,2.410343300074106e-05,508,23369,345,64,182796
934,1658,PASS,WITNESS,1,0.0037048033578247,0.0023510062769894,True,192,52.77592911000829,17.333333333333332,6.53568e-05,3.26784e-05,0.6509375,0.18875,0.4725,0.4725,0.7436716472970913,3.4283445980090392,48.53885517076733,1.986013644144744,14.059092644346745,-0.0023869278020152,-0.0037048033578247,-0.0037048033578247,0.0,4.492193386821967e-06,-0.0001216664889283,0.193663714858409,0.193663714858409,0.9879597346843708,0.9879597346843708,0.1089902376326155,0.7055835583951127,0.6652432598897113,3.275260223066092e-05,3.275260223066092e-05,3.2631260279939264e-05,3.2631260279939264e-05,6.534884826761641e-05,1.9422584766791533e-05,1.942249751678469e-05,594,24678,353,64,191886
935,385,PASS,WITNESS,1,0.015470743427208,0.0100089014531335,True,189,24.56096847704612,21.416666666666664,1.67543e-05,8.37715e-06,0.8587500000000001,0.255,0.5933333333333333,0.5933333333333333,0.7200905201393083,1.6640792191824323,1.400984753015591,1.0688483957922628,0.4499305948084103,0.0110623522698188,0.015470743427208,0.015470743427208,0.0,3.678687141028245e-05,6.208377206608363e-05,0.2806600549834084,0.2806600549834084,0.9491118434853424,0.9491118434853424,0.063700341935805,0.8024426136914049,0.5021169620544271,8.284993379323418e-06,8.284993379323418e-06,8.415182508810351e-06,8.415182508810351e-06,1.6755340234724022e-05,6.245117118803756e-06,6.244887380483364e-06,739,35768,371,64,120665
936,597,PASS,WITNESS,1,0.0183588435251039,0.0105035454578244,True,189,13.61746341502294,45.91666666666666,2.03997e-05,1.019985e-05,0.6781250000000001,0.2744999999999999,0.525,0.525,0.6414867629466983,1.220789929848797,10.675109817635912,1.5079859196385248,6.5932372564638415,-0.0183588435251039,-0.0127450554336313,-0.0127450554336313,0.0,-8.845322433527433e-05,-0.0001377227021552,0.1984923441780261,0.1984923441780261,0.9469254710922844,0.9469254710922844,0.1845773230589984,0.8413959607841791,0.5546647398068458,1.0389178552496065e-05,1.0389178552496065e-05,1.0256767895934608e-05,1.0256767895934608e-05,2.0396890498192844e-05,1.1936035043902578e-05,1.1937090918083466e-05,898,36630,419,64,146737
937,1616,PASS,WITNESS,1,0.0236246439580487,0.0119587980636451,True,192,13.323017647024244,33.666666666666664,6.2507e-05,3.12535e-05,0.6421875,0.22375,0.5700000000000001,0.5700000000000001,0.8851584102437895,6.154637358888604,53.81878412283271,3.10676037647199,13.58342143272188,0.0236246439580487,0.0122441434837082,0.0122441434837082,0.0,1.600218393696784e-05,0.0003390416619348,0.2753277111711724,0.2753277111711724,0.9822810379822532,0.9822810379822532,0.1481541914445351,0.6533170926996645,0.8107191335498452,3.0525496605157526e-05,3.0525496605157526e-05,3.0903888247059e-05,3.0903888247059e-05,6.252819966473213e-05,1.6160021490227334e-05,1.615976289459102e-05,500,26061,356,64,228788
938,552,PASS,WITNESS,1,0.0151950197589643,0.0091331606588834,True,190,53.02730880898889,5.083333333333333,1.93721e-05,9.68605e-06,0.716,0.17625,0.55,0.55,1.1681319361371858,1.353584246326218,6.5932372564638415,1.1450180820924478,2.788661252030144,-0.0062182809037859,-0.0151950197589643,-0.0151950197589643,0.0,-8.121517201771343e-05,0.0001920350818548,0.282390887957855,0.282390887957855,0.9478527322512292,0.9478527322512292,0.0691618281630409,0.3231562159510502,1.062716428953403,9.74852951358457e-06,9.74852951358457e-06,9.600400415004804e-06,9.600400415004804e-06,1.9375820837340505e-05,8.254249467593499e-06,8.254919892332547e-06,839,26839,403,64,150391
939,1838,PASS,WITNESS,1,0.0040126702568478,0.0016821522841523,True,192,24.51424191496335,27.541666666666664,7.52111e-05,3.760555e-05,0.779125,0.20625,0.5325000000000001,0.5325000000000001,0.7279508958585693,5.745214307628796,10.313931287154782,5.772632041224322,5.181576093702661,0.0040126702568478,-0.0004963829752796,-0.0004963829752796,0.0,5.708971048928964e-06,-0.000619249984769,0.2459696741770012,0.2459696741770012,0.9886281134069757,0.9886281134069757,0.0557014280876525,0.7938142291399235,0.5815904065804463,3.743145753575819e-05,3.743145753575819e-05,3.7412877197497535e-05,3.7412877197497535e-05,7.516452552747054e-05,3.705281327601591e-05,3.705260174257763e-05,543,25006,352,64,218646
940,701,PASS,WITNESS,1,0.0060084724612153,0.0024600962433649,True,174,50.534010040108114,3.0416666666666665,2.57377e-05,1.286885e-05,0.5833750000000001,0.12875,0.7375,0.7375,1.238875317610535,14.551421154185402,81.34133463857795,3.953161719646496,11.048936282958636,0.0060084724612153,7.185010330426217e-05,7.185010330426217e-05,0.0,4.24415768880147e-05,-0.0004456160683678,0.4860131730512221,0.4860131730512221,0.9446759102184992,0.9446759102184992,0.074352465796581,0.4335998165073592,1.184839535251471,1.2785827758810011e-05,1.2785827758810011e-05,1.278674648786609e-05,1.278674648786609e-05,2.5726230867317167e-05,3.936065421278837e-06,3.935898368455624e-06,955,12605,423,59,118607
941,1690,PASS,WITNESS,1,0.0070984618373715,0.003044566499034,True,192,21.870198969962075,31.625,6.65774e-05,3.32887e-05,0.749,0.217,0.54,0.54,1.19957343901423,5.363027180295652,12.2508105003187,4.383176250115445,5.006264169884518,-0.0070984618373715,-0.0016166293430988,-0.0016166293430988,0.0,-3.369771058268297e-05,-5.8432857757319e-06,0.2486342743057403,0.2486342743057403,0.9859452307161028,0.9859452307161028,0.0841721677580552,0.3239398867121844,1.0718803160905312,3.3526492008677334e-05,3.3526492008677334e-05,3.3472292097924936e-05,3.3472292097924936e-05,6.657701096922559e-05,2.6230545981544943e-05,2.6231429920678583e-05,426,24972,347,64,215709
942,1194,PASS,WITNESS,1,0.0053568227458522,0.0033172085002653,True,192,12.90239376295358,39.79166666666666,3.65753e-05,1.828765e-05,0.6515,0.251,0.7045833333333333,0.7045833333333333,1.262456444768318,13.58342143272188,27.037811038194604,8.429526299862479,8.389489362677569,-0.0029285047059419,-0.0053568227458522,-0.0053568227458522,0.0,4.89026802207805e-05,-0.0002315216179564,0.3943290002414973,0.3943290002414973,0.9557139882425402,0.9557139882425402,0.1714623048837813,0.3973702140027541,1.1864071458888592,1.8337116345193683e-05,1.8337116345193683e-05,1.823888766326241e-05,1.823888766326241e-05,3.656683202736676e-05,1.1073795576788885e-05,1.107325403850496e-05,581,29792,374,64,189598
943,41,PASS,WITNESS,1,0.0063413077112516,0.0040607992893875,True,163,12.166928341030143,33.666666666666664,1.0316e-05,5.158e-06,0.751,0.2895,0.7151666666666667,0.7151666666666667,1.262456444768318,3.67265981950097,2.429983314886263,2.615574948918985,0.865286168209724,-0.0043017636846347,-0.0063413077112516,-0.0063413077112516,0.0,4.430023111562642e-05,-9.510481409603934e-05,0.3765919224775413,0.3765919224775413,0.939144105604872,0.939144105604872,0.1652893937824291,0.3872737553993159,1.1376712565983895,5.179791689151257e-06,5.179791689151257e-06,5.146945036170165e-06,5.146945036170165e-06,1.0315018898737786e-05,3.694680725449455e-06,3.694517050239419e-06,1740,44498,321,64,102375
944,1067,PASS,WITNESS,1,0.015103091932459,0.0078417253201745,True,192,22.19022541493177,35.70833333333333,3.44082e-05,1.72041e-05,0.73275,0.2475,0.5858333333333334,0.5858333333333334,0.7122301444200473,3.67265981950097,8.389489362677569,4.383176250115446,5.006264169884518,-0.015103091932459,-0.0083912948386093,-0.0083912948386093,0.0,8.76706373014987e-05,-0.0001311708218511,0.2778616555391726,0.2778616555391726,0.9684223244904382,0.9684223244904382,0.1282770653854929,0.8466817151387669,0.5952870138792683,1.7465628314150565e-05,1.7465628314150565e-05,1.7319069077424964e-05,1.7319069077424964e-05,3.440368664812758e-05,2.008079951912214e-05,2.007903902263077e-05,465,30210,385,64,196391
945,1974,PASS,WITNESS,1,0.0048145170839239,0.0022967298040175,True,192,55.93831459304784,50.0,8.1363e-05,4.06815e-05,0.625375,0.22875,0.555,0.555,0.7751131496839041,7.310432257371184,96.6166293682109,2.90009030987071,19.16418487570231,0.0048145170839239,-0.0020579123079217,-0.0020579123079217,0.0,-7.060809693235099e-06,1.3267077858213703e-05,0.2577776606528036,0.2577776606528036,0.9872997172464792,0.9872997172464792,0.1603531500679701,0.7493287954608725,0.7070247451704793,4.048617535649098e-05,4.048617535649098e-05,4.040285835792418e-05,4.040285835792418e-05,8.13640794635771e-05,1.691693128682135e-05,1.691705073489716e-05,487,26704,327,64,243269
946,810,PASS,WITNESS,1,0.0068738159546426,0.0030334516743552,True,192,59.29917372495402,21.416666666666664,2.90617e-05,1.453085e-05,0.7945,0.235,0.665,0.665,1.1681319361371858,6.5932372564638415,3.934385755040525,4.383176250115446,1.3077874744594924,0.0068738159546426,0.0019913000691575,0.0019913000691575,0.0,7.249978585507464e-06,-0.0001761365735713,0.3645321354204804,0.3645321354204804,0.9625701304046834,0.9625701304046834,0.0803317141586614,0.4543285049760923,1.0163342557167805,1.4428425790247083e-05,1.4428425790247083e-05,1.4457214442365992e-05,1.4457214442365992e-05,2.905658117173984e-05,9.75267767297333e-06,9.75260696626905e-06,497,28132,392,64,186613
947,1663,PASS,WITNESS,1,0.0036810818264549,0.0023578035035249,True,192,18.02597197005525,27.541666666666664,6.53568e-05,3.26784e-05,0.741125,0.2125,0.5925,0.5925,1.1445508089794028,7.831397937775255,13.12384394117502,6.624701987446946,5.550832414011138,-0.0024760836372449,-0.0036810818264549,-0.0036810818264549,0.0,-1.8905737190878345e-05,0.000351211810397,0.3031995255618414,0.3031995255618414,0.9803160631163524,0.9803160631163524,0.0841464955141869,0.4281824548295701,1.0216358999981088,3.277102487077134e-05,3.277102487077134e-05,3.265039204668524e-05,3.265039204668524e-05,6.537976214462615e-05,2.664224141439551e-05,2.66427451151327e-05,527,27156,351,64,208519
948,586,PASS,WITNESS,1,0.0042626262371781,0.0027841242240778,True,189,22.577853868948296,23.45833333333333,2.03997e-05,1.019985e-05,0.691625,0.252,0.68125,0.68125,1.325339450522406,5.363027180295652,8.987352235924643,4.536668561900395,3.801270902863189,0.0031630333315433,0.0042626262371781,0.0042626262371781,0.0,4.22047541059361e-05,-0.0004019455150888,0.3704313950168245,0.3704313950168245,0.9556938684258648,0.9556938684258648,0.1562116580313,0.3104978601565447,1.232292492869102,1.0163500718264503e-05,1.0163500718264503e-05,1.0207009384269013e-05,1.0207009384269013e-05,2.0391500432075843e-05,8.334139367894402e-06,8.333787627591696e-06,736,32011,420,64,154387
