selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
86,20,1,0,24.761254571960308,0.679,0.679,0.0,0.296,0.296854,0.000854,0.5498333333333334,0.5585876,0.0087542666666665,0.5498333333333334,0.5585876,0.0087542666666665,0.6493471386659593,0.5490459,-0.1003012386659593,1.53194e-05,2.7574920000000004e-05,0.1003012386659593,FAIL,62.779023908319246,2600.9180718250445,-0.022123164300779,2034487.633581416,-225.0599467880271,-45.05994678802711,FAIL,758
85,447,1,0,45.5455467189895,0.6781250000000001,0.678125,-1.1102230246251563e-16,0.2835,0.2832612,-0.0002387999999999,0.74,0.7400625,6.249999999996536e-05,0.74,0.7400625,6.249999999996536e-05,1.1445508089794028,1.083983,-0.0605678089794028,2.56592e-05,4.618656e-05,0.0605678089794028,FAIL,72.05049621634106,1828.4227820231265,-0.0313019896578437,4259775.615813772,-198.7607336935658,-18.76073369356581,FAIL,759
112,1091,1,0,22.22431877593044,0.8335,0.8335,0.0,0.245,0.2464469,0.0014469,0.6016666666666667,0.6051584,0.0034917333333333,0.6016666666666667,0.6051584,0.0034917333333333,0.6021848843503932,0.5116373,-0.0905475843503932,5.0765e-05,9.1377e-05,0.0905475843503932,FAIL,67.16328780436231,5486.933064644558,-0.0104519685069875,6949455.63292876,-214.60303064090263,-34.60303064090266,FAIL,760
54,310,1,0,20.65568169998005,0.8746875000000001,0.8746875,-1.1102230246251563e-16,0.257,0.2587021,0.0017020999999999,0.7133333333333334,0.7182073,0.0048739666666666,0.7133333333333334,0.7182073,0.0048739666666666,0.5786037571926101,0.3085434,-0.2700603571926101,2.63492e-05,4.742856e-05,0.2700603571926101,FAIL,64.45900648580202,3755.0836715255487,-0.0152557918208645,3994410.4733667606,-186.10187523967545,-6.101875239675422,FAIL,761
27,1390,1,0,20.701724875019863,0.76875,0.76875,0.0,0.22875,0.2289825,0.0002324999999999,0.6225,0.6224593,-4.070000000000462e-05,0.6225,0.6224593,-4.070000000000462e-05,1.12096968182162,1.256526,0.1355563181783801,7.03801e-05,0.00012668418,0.1355563181783801,FAIL,68.76513191552341,6467.556725108214,-0.0088645435668562,9715578.427575868,-218.12055041822515,-38.12055041822515,FAIL,762
15,130,1,0,23.24146204499993,0.7216875,0.7216875,0.0,0.235,0.2349835,-1.6499999999974868e-05,0.7375,0.7371323,-0.0003677,0.7375,0.7371323,-0.0003677,1.089528178944576,1.013771,-0.0757571789445761,2.0046e-05,3.60828e-05,0.0757571789445761,FAIL,72.80183638366975,1210.714332292588,-0.0472671208261411,3076309.209029366,-199.08311277416368,-19.08311277416368,FAIL,763
91,1928,1,0,48.21675188501831,0.6300625,0.6300625,0.0,0.1204943106255287,0.1188961,-0.0015982106255287,0.6375000000000001,0.637336,-0.000164,0.6375000000000001,0.637336,-0.000164,0.9873432937257728,1.064002,0.0766587062742271,9.18894e-05,0.00016540092,0.0766587062742271,FAIL,64.62799050771007,8336.684062875176,-0.0068969815044237,8257987.642099927,-229.70745548167577,-49.707455481675765,FAIL,764
88,1886,1,0,33.91303058096673,0.7086875,0.7086875,0.0,0.1975,0.1977395,0.0002395,0.6075,0.605893,-0.001607,0.6075,0.605893,-0.001607,1.0816678032253149,1.167564,0.0858961967746851,0.000105962,0.0001907316,0.0858961967746851,FAIL,67.08427424051175,10501.36514963899,-0.005462852473199,13126523.636724267,-218.56082823132385,-38.56082823132383,FAIL,765
115,1473,1,0,35.64435397402849,0.715625,0.715625,0.0,0.24125,0.2414433,0.0001933,0.5775,0.5758596,-0.0016403999999999,0.5775,0.5758596,-0.0016403999999999,1.262456444768318,1.398058,0.135601555231682,7.74689e-05,0.00013944402,0.135601555231682,FAIL,63.897710390995016,12210.604168089892,-0.0047092191831494,10598801.400678858,-224.8922341867814,-44.892234186781394,FAIL,766
98,111,1,0,50.47616842610296,0.724875,0.724875,0.0,0.26625,0.2666467,0.0003967,0.7025,0.7041033,0.0016032999999999,0.7025,0.7041033,0.0016032999999999,1.105248930383098,1.002587,-0.102661930383098,1.97401e-05,3.5532180000000004e-05,0.102661930383098,FAIL,71.19961423189021,1499.5923120377222,-0.0381810734049722,3077481.932427803,-206.26047015664184,-26.260470156641844,FAIL,767
31,896,1,0,28.636492474004623,0.85625,0.85625,0.0,0.26,0.260563,0.0005629999999999,0.6254166666666667,0.629092,0.0036753333333332,0.6254166666666667,0.629092,0.0036753333333332,1.1524111846986638,1.169051,0.0166398153013362,4.09125e-05,7.36425e-05,0.0166398153013362,PASS,68.69922106546781,4076.5013497796176,-0.01407267655216,6061579.087849588,-225.75704518609888,-45.75704518609888,PASS,768
65,666,1,0,23.2335018949816,0.82325,0.82325,0.0,0.26,0.2606048,0.0006048,0.6241666666666668,0.6272922,0.0031255333333332,0.6241666666666668,0.6272922,0.0031255333333332,0.6100452600696542,0.6910826,0.0810373399303457,2.96728e-05,5.341104e-05,0.0810373399303457,FAIL,68.38131071466671,3025.2583699618967,-0.0189777786077046,4433519.85013658,-233.0453405153445,-53.04534051534449,FAIL,769
47,1840,1,0,27.510079471976496,0.698375,0.698375,0.0,0.2125,0.2120619,-0.0004380999999999,0.5325000000000001,0.5305682,-0.0019318,0.5325000000000001,0.5305682,-0.0019318,1.3489205776801891,1.472242,0.1233214223198109,9.67517e-05,0.00017415306,0.1233214223198109,FAIL,55.75918106353601,32774.240333215246,-0.0017764723948886,12266042.610116815,-236.44960979410743,-56.44960979410743,FAIL,770
88,241,1,0,27.617394128930755,0.6643125000000001,0.6643125,-1.1102230246251563e-16,0.276,0.2762007,0.0002006999999999,0.7491666666666666,0.74836,-0.0008066666666666,0.7491666666666666,0.74836,-0.0008066666666666,1.6083129764158026,1.653393,0.0450800235841972,1.98884e-05,3.579912e-05,0.0450800235841972,PASS,59.12161660106433,6468.935539744331,-0.0089082247125627,3317527.000963176,-214.77777079938167,-34.77777079938167,PASS,771
15,1159,1,0,50.87721405201592,0.7444999999999999,0.7445,1.1102230246251563e-16,0.2225,0.2229187,0.0004186999999999,0.7837500000000001,0.7836061,-0.0001439,0.7837500000000001,0.7836061,-0.0001439,1.325339450522406,1.683395,0.3580555494775939,3.88731e-05,6.997158e-05,0.3580555494775939,FAIL,56.571462104671056,13758.926592396756,-0.0042514469532435,5984684.81819358,-247.45966775281505,-67.45966775281502,FAIL,772
27,1188,1,0,24.022983440896496,0.827,0.827,0.0,0.23625,0.2370532,0.0008032,0.6808333333333334,0.6831744,0.0023410666666665,0.6808333333333334,0.6831744,0.0023410666666665,0.9401810402786166,0.9710113,0.0308302597213834,4.90191e-05,8.823438e-05,0.0308302597213834,PASS,71.60558883648959,3496.495175332911,-0.0163791345294245,7302409.868882575,-213.45007449459288,-33.45007449459288,PASS,773
54,1287,1,0,20.5730669409968,0.6828124999999999,0.6828125,1.1102230246251563e-16,0.23125,0.2308213,-0.0004287,0.665,0.664061,-0.000939,0.665,0.664061,-0.000939,0.6100452600696542,0.6341594,0.0241141399303458,6.21084e-05,0.0001117951199999,0.0241141399303458,PASS,68.7564638926653,5342.550607567636,-0.0107184092859764,8635589.153647672,-197.3873965535357,-17.387396553535694,PASS,774
4,986,1,0,45.89988263195846,0.6775,0.6775,0.0,0.234,0.2338503,-0.0001497,0.665,0.6648826,-0.0001174,0.665,0.6648826,-0.0001174,1.4982677163461484,1.56087,0.0626022836538515,4.36304e-05,7.853472e-05,0.0626022836538515,FAIL,62.02431157608668,8994.92544230681,-0.0063959707601329,6324359.601585091,-218.9414347289543,-38.94143472895431,FAIL,775
114,1622,1,0,31.112554983003065,0.63125,0.63125,0.0,0.235,0.2359608,0.0009608,0.6000000000000001,0.6023805,0.0023804999999998,0.6000000000000001,0.6023805,0.0023804999999998,1.27817719620684,1.32903,0.0508528037931599,7.41672e-05,0.00013350096,0.0508528037931599,FAIL,64.35149520802011,11129.506107152163,-0.0051803902495812,10893033.822198514,-242.3989560001697,-62.3989560001697,FAIL,776
72,374,1,0,30.096728348056786,0.8045625000000001,0.8045625,-1.1102230246251563e-16,0.287,0.2869243,-7.569999999995636e-05,0.6133333333333333,0.6178697,0.0045363666666666,0.6133333333333333,0.6178697,0.0045363666666666,0.9244602888400946,0.3496429,-0.5748173888400946,2.27147e-05,4.0886460000000006e-05,0.5748173888400946,FAIL,63.2925460373628,4097.217675862471,-0.0140445038189254,3337526.908289389,-226.7595559090464,-46.75955590904641,FAIL,777
45,456,1,0,49.676750559941866,0.8131250000000001,0.813125,-1.1102230246251563e-16,0.23375,0.2342405,0.0004904999999999,0.7266666666666667,0.727782,0.0011153333333333,0.7266666666666667,0.727782,0.0011153333333333,0.6021848843503932,1.222244,0.6200591156496069,2.18884e-05,3.939912e-05,0.6200591156496069,FAIL,72.00139123997208,1543.568078130311,-0.0371097449550561,3343315.2190600075,-219.05688809152824,-39.05688809152824,FAIL,778
31,1520,1,0,28.344449467025697,0.64375,0.64375,0.0,0.2355,0.2354373,-6.269999999999887e-05,0.66,0.6599624,-3.760000000008201e-05,0.66,0.6599624,-3.760000000008201e-05,0.5314415028770441,0.5494207,0.0179791971229559,8.25132e-05,0.00014852376,0.0179791971229559,PASS,67.6821234494807,8847.588790099879,-0.0064789703657325,11880262.58786938,-211.05231961853437,-31.05231961853434,PASS,779
116,1639,1,0,34.60631824203301,0.6936249999999999,0.693625,1.1102230246251563e-16,0.215,0.2155019,0.0005018999999999,0.555,0.5533937,-0.0016063,0.555,0.5533937,-0.0016063,1.128830057540881,1.22355,0.0947199424591189,8.82335e-05,0.0001588203,0.0947199424591189,FAIL,64.08993555904578,12433.234802631165,-0.0046255509410739,11199479.446908137,-227.4772940634726,-47.47729406347261,FAIL,780
82,1440,1,0,23.036760880961083,0.7546875,0.7546875,0.0,0.22625,0.2261412,-0.0001088,0.5625,0.5638869,0.0013868999999999,0.5625,0.5638869,0.0013868999999999,0.8379961559282234,0.832258,-0.0057381559282233,8.21749e-05,0.00014791482,0.0057381559282233,PASS,66.89314097529883,8381.08218467024,-0.0068427272500532,10353155.332185404,-214.1928100915753,-34.192810091575296,PASS,781
111,1178,1,0,34.61437815998215,0.6331875,0.6331875,0.0,0.1637499999999999,0.1634717,-0.0002782999999998,0.4829166666666667,0.484534,0.0016173333333333,0.4829166666666667,0.484534,0.0016173333333333,0.5393018785963051,0.5567108,0.0174089214036948,5.15353e-05,9.276354e-05,0.0174089214036948,PASS,58.73276593803944,9674.37697579236,-0.0059643943557516,4922688.463829678,-221.8393335954225,-41.83933359542246,PASS,782
52,1620,1,0,43.01033001800533,0.61125,0.61125,0.0,0.23125,0.2318993,0.0006492999999999,0.555,0.5564506,0.0014505999999999,0.555,0.5564506,0.0014505999999999,1.231014941891274,1.235773,0.004758058108726,7.253e-05,0.000130554,0.004758058108726,PASS,62.04952031912738,12497.567967758698,-0.0046309083730007,10511915.651918646,-248.23253495120437,-68.23253495120434,PASS,783
14,1103,1,0,43.42951056302991,0.6539999999999999,0.654,1.1102230246251563e-16,0.1674999999999999,0.166553,-0.0009469999999998,0.6175,0.6186,0.0010999999999999,0.6175,0.6186,0.0010999999999999,1.3567809533994502,1.501405,0.1446240466005499,4.5328e-05,8.15904e-05,0.1446240466005499,FAIL,60.62537861833809,8176.526095916448,-0.007046504855499,4975850.762754145,-221.6034362891845,-41.60343628918446,FAIL,784
91,1195,1,0,29.370398762985133,0.62225,0.62225,0.0,0.253,0.2534434,0.0004433999999999,0.7283333333333334,0.7281919,-0.0001414333333333,0.7283333333333334,0.7281919,-0.0001414333333333,0.5864641329118712,0.6076437,0.0211795670881288,5.11227e-05,9.202086e-05,0.0211795670881288,PASS,69.66665003805181,4732.776607758436,-0.0121010659995301,8132355.517896211,-204.9418072859189,-24.94180728591894,PASS,785
67,1630,1,0,25.97453014110215,0.681875,0.681875,0.0,0.1644999999999999,0.1650009,0.0005009000000001,0.54,0.5394707,-0.0005293,0.54,0.5394707,-0.0005293,0.6336263872274372,0.6321499,-0.0014764872274372,9.24751e-05,0.00016645518,0.0014764872274372,PASS,62.44849332661117,12161.613105763818,-0.0047254710176094,9273391.301747588,-214.60109195034892,-34.601091950348945,PASS,786
104,1885,1,0,18.42376131506171,0.7499374999999999,0.7499375,1.1102230246251563e-16,0.1925,0.1926055,0.0001055,0.5475000000000001,0.5444909,-0.0030091,0.5475000000000001,0.5444909,-0.0030091,0.6886490172622642,0.835658,0.1470089827377357,0.000118717,0.0002136905999999,0.1470089827377357,FAIL,65.47554463061017,12401.31305882504,-0.0046258980270559,13238948.715809757,-211.53832181726284,-31.53832181726284,FAIL,787
120,1469,1,0,24.72578767302912,0.83125,0.83125,0.0,0.234,0.2333809,-0.0006191,0.48,0.480699,0.000699,0.48,0.480699,0.000699,1.113109306102359,1.16949,0.056380693897641,7.20932e-05,0.00012976776,0.056380693897641,FAIL,62.20028740692831,11666.943620877197,-0.0049449465506356,9453490.609522944,-239.3328225522568,-59.33282255225677,FAIL,788
87,265,1,0,58.54524774395395,0.8173125000000001,0.8173125,-1.1102230246251563e-16,0.27375,0.2739891,0.0002390999999999,0.7491666666666666,0.7485101,-0.0006565666666666,0.7491666666666666,0.7485101,-0.0006565666666666,0.6493471386659593,0.7364139,0.0870667613340406,2.44274e-05,4.396932e-05,0.0870667613340406,FAIL,72.6696589978168,1518.1846345664617,-0.0376868636999886,3990216.4777952186,-190.34899474797052,-10.34899474797055,FAIL,789
75,1934,1,0,42.07949659903534,0.6468125,0.6468125,0.0,0.1845,0.1852919,0.0007919,0.4575,0.4574399,-6.010000000000737e-05,0.4575,0.4574399,-6.010000000000737e-05,0.69650939263136,0.7696241,0.07311470736864,0.00010165,0.00018297,0.07311470736864,FAIL,58.25843373949888,20643.97507773516,-0.0028055854941433,11150167.21575447,-237.86195952009143,-57.86195952009146,FAIL,790
29,1958,1,0,28.00750266900286,0.6859999999999999,0.686,1.1102230246251563e-16,0.18,0.1796596,-0.0003403999999999,0.555,0.5523735,-0.0026265,0.555,0.5523735,-0.0026265,0.578603757052544,0.6426613,0.064057542947456,0.00011508,0.000207144,0.064057542947456,FAIL,63.58140342000038,14579.246993489023,-0.0039403091075274,12498564.198579494,-216.53226942742936,-36.53226942742938,FAIL,791
1,1508,1,0,8.519712485023774,0.6765625,0.6765625,0.0,0.195,0.1949174,-8.2600000000016e-05,0.5325000000000001,0.531446,-0.0010540000000001,0.5325000000000001,0.531446,-0.0010540000000001,0.7986942773319184,0.8535149,0.0548206226680815,8.12149e-05,0.00014618682,0.0548206226680815,FAIL,62.96736172264937,11548.443982247836,-0.0049808233511563,9267268.431980312,-223.7702393097346,-43.77023930973459,FAIL,792
12,1106,1,0,38.52593236602843,0.698125,0.698125,0.0,0.205,0.204748,-0.0002519999999999,0.7125,0.7115464,-0.0009535999999999,0.7125,0.7115464,-0.0009535999999999,1.4511054620305823,1.483536,0.0324305379694176,4.69926e-05,8.458668e-05,0.0324305379694176,PASS,68.73913092112028,4280.647140644658,-0.0133859528869051,6549256.538551957,-209.57736842378543,-29.577368423785455,PASS,793
39,1124,1,0,35.7961353729479,0.69375,0.69375,0.0,0.26,0.2599214,-7.859999999998424e-05,0.6333333333333334,0.6347776,0.0014442666666666,0.6333333333333334,0.6347776,0.0014442666666666,1.3803620805572332,1.414978,0.0346159194427668,4.99926e-05,8.998668e-05,0.0346159194427668,PASS,66.39110350607442,6428.942576599714,-0.0089260035911871,7362251.619218803,-218.25990533596283,-38.25990533596283,PASS,794
103,1773,1,0,42.939471984049305,0.765125,0.765125,0.0,0.23375,0.2340537,0.0003036999999999,0.6525000000000001,0.6523293,-0.0001707,0.6525000000000001,0.6523293,-0.0001707,1.3725017048379722,1.433396,0.0608942951620277,9.19045e-05,0.0001654281,0.0608942951620277,FAIL,68.36892987994717,9395.838378546096,-0.0061036170418494,13331977.26824247,-220.37178907882043,-40.37178907882043,FAIL,795
73,290,1,0,39.73795263201464,0.5591250000000001,0.559125,-1.1102230246251563e-16,0.273,0.273024,2.399999999996849e-05,0.7375,0.7375695,6.94999999999446e-05,0.7375,0.7375695,6.94999999999446e-05,1.0187847974712267,1.083799,0.0650142025287732,1.97912e-05,3.562416e-05,0.0650142025287732,FAIL,68.67623056080947,2218.3875134484547,-0.0258501083711851,3277505.684050947,-221.2680357051316,-41.26803570513158,FAIL,796
118,1058,1,0,24.373073201044463,0.68575,0.68575,0.0,0.22,0.2190104,-0.0009896,0.7125,0.7113728,-0.0011271999999999,0.7125,0.7113728,-0.0011271999999999,1.0816678032253149,1.232838,0.1511701967746852,4.97813e-05,8.960633999999999e-05,0.1511701967746852,FAIL,70.7702693426922,3606.568905360653,-0.0158732387774896,7213484.669756539,-200.37018272533751,-20.370182725337514,FAIL,797
43,1871,1,0,28.817479429999366,0.7355625,0.7355625,0.0,0.22625,0.2258453,-0.0004047,0.5325000000000001,0.5307596,-0.0017404,0.5325000000000001,0.5307596,-0.0017404,0.9008791616823116,1.02762,0.1267408383176883,0.000111512,0.0002007216,0.1267408383176883,FAIL,64.97966167318319,14047.19520416608,-0.0040886432653297,13913849.053586695,-221.05129197213904,-41.05129197213904,FAIL,798
64,771,1,0,28.18967902194709,0.5832499999999999,0.58325,1.1102230246251563e-16,0.263,0.2636743,0.0006742999999999,0.665,0.6676496,0.0026495999999999,0.665,0.6676496,0.0026495999999999,1.128830057540881,1.210715,0.081884942459119,3.46672e-05,6.240096e-05,0.081884942459119,FAIL,66.41827260765056,4686.651785217432,-0.0122661210487977,5450408.176463845,-234.0423392794996,-54.04233927949957,FAIL,799
92,1813,1,0,21.82586984790396,0.774375,0.774375,0.0,0.20875,0.208014,-0.0007359999999999,0.54,0.5380972,-0.0019027999999999,0.54,0.5380972,-0.0019027999999999,0.507860375719261,0.590582,0.082721624280739,0.000116243,0.0002092374,0.082721624280739,FAIL,65.02345223584798,13081.38964409137,-0.0043852911030154,13334203.597453823,-208.88050854545463,-28.88050854545466,FAIL,800
47,1848,1,0,27.83735978102777,0.6441875,0.6441875,0.0,0.22875,0.2287574,7.399999999990747e-06,0.4575,0.45783,0.0003299999999999,0.4575,0.45783,0.0003299999999999,0.5314415028770441,0.6010729,0.0696313971229559,0.000100932,0.0001816776,0.0696313971229559,FAIL,58.47649410693634,23903.95692400483,-0.0024222612180555,12669472.35193958,-236.48950233071864,-56.489502330718665,FAIL,801
11,83,1,0,35.94823418697342,0.5527500000000001,0.55275,-1.1102230246251563e-16,0.257,0.2574072,0.0004071999999999,0.8220000000000001,0.8218887,-0.0001113,0.8220000000000001,0.8218887,-0.0001113,0.6100452600696542,0.592908,-0.0171372600696542,1.7112e-05,3.080160000000001e-05,0.0171372600696542,PASS,69.9743232032522,1626.9134320310277,-0.0352019887740084,2897979.873056445,-205.3089682706204,-25.3089682706204,PASS,802
73,1182,1,0,42.70730533101596,0.78475,0.78475,0.0,0.21,0.2105711,0.0005711,0.6729166666666667,0.6730375,0.0001208333333332,0.6729166666666667,0.6730375,0.0001208333333332,0.6572075143852203,0.7252255,0.0680179856147796,5.49977e-05,9.899586e-05,0.0680179856147796,FAIL,71.34340814681606,3443.0878489285483,-0.0166245945068985,7404814.295933638,-199.3875860558924,-19.38758605589237,FAIL,803
119,1214,1,0,26.798649951000694,0.8465,0.8465,0.0,0.24,0.2400305,3.0500000000016625e-05,0.7045833333333333,0.7053028,0.0007194666666666,0.7045833333333333,0.7053028,0.0007194666666666,1.1759923118564468,1.071967,-0.1040253118564469,4.67648e-05,8.417664e-05,0.1040253118564469,FAIL,72.2475692860942,3240.632317887703,-0.0176741848335329,7196945.501504746,-217.7497509419597,-37.74975094195969,FAIL,804
88,932,1,0,28.59983078297228,0.785625,0.785625,0.0,0.214,0.2146038,0.0006038,0.49875,0.5007095,0.0019595,0.49875,0.5007095,0.0019595,0.9873432945941828,0.8959238,-0.0914194945941827,4.48321e-05,8.069778e-05,0.0914194945941827,FAIL,63.93777856881779,5800.586538295132,-0.0099151376855559,5295745.757338697,-228.4148278264392,-48.41482782643919,FAIL,805
51,1642,1,0,42.48143469099887,0.6280625,0.6280625,0.0,0.225,0.2250632,6.319999999998549e-05,0.66,0.6595171,-0.0004829,0.66,0.6595171,-0.0004829,0.8065546530511795,0.8800591,0.0735044469488205,7.89595e-05,0.0001421270999999,0.0735044469488205,FAIL,67.96258103631351,8367.336622373025,-0.0068612662360658,11433257.421447275,-230.48542335168497,-50.48542335168497,FAIL,806
55,604,1,0,29.158687965013087,0.6727500000000001,0.67275,-1.1102230246251563e-16,0.20625,0.2056955,-0.0005544999999999,0.59375,0.5955801,0.0018300999999999,0.59375,0.5955801,0.0018300999999999,0.6572075143852203,0.8280657,0.1708581856147797,3.35425e-05,6.03765e-05,0.1708581856147797,FAIL,65.97820984412371,3497.70439046882,-0.0163936354099836,3972836.7654174194,-207.3761541767204,-27.376154176720377,FAIL,807
