selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global_ng
734,1740,PASS,WITNESS,1,0.0076514574077433,0.0031307431977906,True,192,22.03260666306596,31.625,6.75955e-05,3.379775e-05,0.657625,0.2185,0.765,0.765,0.5393018785963051,59.67304985397504,43.776917291767255,54.075622076389216,19.83528612105337,-0.0076514574077433,-0.0003277022690382,-0.0003277022690382,0.0,-2.5057350232359543e-05,-0.0002216121285013,0.4728108505380154,0.4728108505380154,0.9349264882816432,0.9349264882816432,0.1354683900968231,1.1601941683953174,0.4569126556278491,3.405079824112558e-05,3.405079824112558e-05,3.40396397172794e-05,3.40396397172794e-05,6.758052001736788e-05,3.153693733855595e-05,3.153772759044172e-05,430,24521,354,64,204277,0,25.166485678986646,0.657625,0.657625,0.0,0.2185,0.2189225,0.0004224999999999,0.765,0.7648428,-0.0001571999999999,0.765,0.7648428,-0.0001571999999999,0.5393018785963051,0.5302555,-0.009046378596305,9.94552e-05,0.00017901936,0.009046378596305,PASS,70.62991144428105,7345.818332589369,-0.0077914002261899,14871984.4616331,-193.18075045752536,-13.180750457525363,PASS,734
735,1234,PASS,WITNESS,1,0.0128307424857378,0.0074540186007997,True,192,23.14966626302339,19.375,3.76277e-05,1.881385e-05,0.6886875,0.22125,0.7995833333333334,0.7995833333333334,1.5297092192231925,55.703437880995246,15.58840375050076,31.176807501001544,4.362357885482179,-0.0020192926526642,-0.0128307424857378,-0.0128307424857378,0.0,0.0001308700450911,0.0001542224042466,0.5064780930450118,0.5064780930450118,0.9171355598924724,0.9171355598924724,0.1235576049198578,0.1878250691066958,1.4376306088916753,1.885482537507527e-05,1.885482537507527e-05,1.861290396607412e-05,1.861290396607412e-05,3.763350392945623e-05,9.610069773018192e-06,9.608812102753668e-06,529,27197,362,64,198556,0,52.84684102993924,0.6886875,0.6886875,0.0,0.22125,0.2211823,-6.770000000000387e-05,0.7995833333333334,0.7976743,-0.0019090333333334,0.7995833333333334,0.7976743,-0.0019090333333334,1.5297092192231925,1.574166,0.0444567807768074,4.77091e-05,8.587638e-05,0.0444567807768074,PASS,69.65047889949356,4395.022073112397,-0.0130350100669356,7349288.228176354,-210.64353199047017,-30.64353199047017,PASS,735
736,406,PASS,WITNESS,1,0.0083282907520884,0.0036041175755518,True,192,13.44979630294256,13.25,1.67922e-05,8.3961e-06,0.5998125000000001,0.23625,0.7933333333333333,0.7933333333333333,0.6572075143852203,21.99291635552426,35.608728788749936,17.36655359959785,14.059092644346745,0.0083282907520884,0.0020703853818426,0.0020703853818426,0.0,3.2996382996851993e-05,-5.894165847769646e-05,0.4928064767192606,0.4928064767192606,0.9199108543934496,0.9199108543934496,0.1772340326731769,1.0555239369581002,0.5984552506829222,8.325684079462663e-06,8.325684079462663e-06,8.342957216124265e-06,8.342957216124265e-06,1.6791210239882512e-05,6.7577969789432844e-06,6.757573996085952e-06,644,32745,379,64,135809,0,32.59413684892934,0.5998125000000001,0.5998125,-1.1102230246251563e-16,0.23625,0.2363873,0.0001373,0.7933333333333333,0.7925868,-0.0007465333333332,0.7933333333333333,0.7925868,-0.0007465333333332,0.6572075143852203,0.6788367,0.0216291856147796,2.3422e-05,4.21596e-05,0.0216291856147796,PASS,70.55614828333988,1891.3671327002755,-0.0302644836841211,3767164.3850079137,-196.25810596728647,-16.25810596728647,PASS,736
737,664,PASS,WITNESS,1,0.0452999717573583,0.0287790808195504,True,192,14.146232062019408,29.58333333333333,2.34791e-05,1.173955e-05,0.8738750000000001,0.255,0.7233333333333334,0.7233333333333334,0.9480414159978776,11.83632017569477,1.722352797923163,14.620864514742369,1.0637717859615037,-0.0294084940721473,0.0452999717573583,0.0452999717573583,0.0,5.426009881219845e-06,0.0006152409619561,0.4104814932919594,0.4104814932919594,0.9492217494385048,0.9492217494385048,0.0532582708081204,0.7256088612604157,0.7462126583792836,1.2102699257822588e-05,1.2102699257822588e-05,1.2676965433949507e-05,1.2676965433949507e-05,2.349355419688386e-05,1.5176230053445844e-05,1.5176147707071616e-05,640,32411,401,64,138977,0,40.91405538097024,0.8738750000000001,0.873875,-1.1102230246251563e-16,0.255,0.2563218,0.0013217999999999,0.7233333333333334,0.7293943,0.0060609666666666,0.7233333333333334,0.7293943,0.0060609666666666,0.9480414159978776,0.589969,-0.3580724159978776,3.79067e-05,6.823206e-05,0.3580724159978776,FAIL,71.62803781121926,2527.3503552056445,-0.0226406188664684,5913685.547082497,-189.82181892626843,-9.821818926268437,FAIL,737
738,994,PASS,WITNESS,1,0.0015968395022314,0.0006850484055041,True,192,15.76108635799028,39.79166666666666,3.26772e-05,1.63386e-05,0.6255,0.255,0.6887500000000001,0.6887500000000001,0.8615772830860065,9.964972765002278,39.48215261418856,6.624701987446945,13.12384394117502,-0.0015968395022314,0.0003483073705536,0.0003483073705536,0.0,-3.459472701799435e-05,0.0001483868845766,0.3758960138557712,0.3758960138557712,0.9592773221237988,0.9592773221237988,0.1867496388950952,0.784111976870518,0.7941552781235772,1.636716052222118e-05,1.636716052222118e-05,1.6372863311189536e-05,1.6372863311189536e-05,3.268204958751987e-05,1.1089601190143803e-05,1.1089984845142156e-05,571,31360,406,64,194730,0,54.30066973506473,0.6255,0.6255,0.0,0.255,0.2552386,0.0002385999999999,0.6887500000000001,0.6895042,0.0007541999999999,0.6887500000000001,0.6895042,0.0007541999999999,0.8615772830860065,0.8655533,0.0039760169139935,4.36585e-05,7.85853e-05,0.0039760169139935,PASS,68.993748048194,4406.102061491071,-0.0130087347202202,6780590.582857527,-215.969723000538,-35.96972300053801,PASS,738
739,1232,PASS,WITNESS,1,0.001859635404452,0.0009679348987209,True,192,21.82234038796741,15.291666666666666,3.76277e-05,1.881385e-05,0.748,0.20875,0.6412500000000001,0.6412500000000001,0.7829735258933964,6.824122616963465,7.831397937775255,6.856689196018079,3.934385755040525,-0.001859635404452,-0.0010328768153603,-0.0010328768153603,0.0,-5.0918679261770464e-05,0.0001639580073213,0.3544834170938802,0.3544834170938802,0.9685425160212406,0.9685425160212406,0.0807248987003547,0.8272726350973393,0.6572114208250746,1.8851993020863268e-05,1.8851993020863268e-05,1.8832521234348684e-05,1.8832521234348684e-05,3.763387037439437e-05,1.86960580164674e-05,1.869701004352496e-05,556,27952,365,64,200632,0,30.28543600195553,0.748,0.748,0.0,0.20875,0.2091507,0.0004007,0.6412500000000001,0.6417838,0.0005337999999999,0.6412500000000001,0.6417838,0.0005337999999999,0.7829735258933964,0.8011515,0.0181779741066036,5.63219e-05,0.00010137942,0.0181779741066036,PASS,69.88883661880136,4082.5729744196096,-0.0140272829453586,7301608.628261842,-203.74058443161573,-23.74058443161573,PASS,739
740,306,PASS,WITNESS,1,0.0158415831925186,0.0071456749752261,True,192,11.663001126027666,13.25,1.61297e-05,8.06485e-06,0.8013750000000001,0.2375,0.72,0.72,0.9716225431556608,6.824122616963465,2.191588125057724,5.772632041224321,0.9269493341478364,0.0158415831925186,0.0052627650804115,0.0052627650804115,0.0,4.506234349681765e-05,-0.0001133307811372,0.4187050275407796,0.4187050275407796,0.9474431921561663,0.9474431921561663,0.0814543073940186,0.6946635616382515,0.8157835711874579,7.936190491179276e-06,7.936190491179276e-06,7.978177766534309e-06,7.978177766534309e-06,1.612787200849949e-05,6.770397276478219e-06,6.770092186510536e-06,642,32451,355,64,158883,0,29.136050735018216,0.8013750000000001,0.801375,-1.1102230246251563e-16,0.2375,0.2371159,-0.0003840999999999,0.72,0.7193765,-0.0006234999999999,0.72,0.7193765,-0.0006234999999999,0.9716225431556608,1.036598,0.0649754568443391,2.29426e-05,4.129668e-05,0.0649754568443391,FAIL,71.89670941262114,1544.1180066388306,-0.0370716237978333,3479343.795237353,-202.63778670248064,-22.63778670248064,FAIL,740
741,1453,PASS,WITNESS,1,0.0066080220046935,0.0029216665278747,True,192,24.155114921042696,7.125,5.53724e-05,2.76862e-05,0.61125,0.14375,0.6975,0.6975,0.7986942773319184,19.16418487570231,93.34773070474222,5.974781027833763,14.551421154185402,0.0066080220046935,0.0018514123780084,0.0018514123780084,0.0,-2.28700897257517e-05,0.0008335936409419,0.438322151588062,0.438322151588062,0.9586865145300022,0.9586865145300022,0.0808088303313914,0.8519272107460156,0.7362119484096284,2.7526194641986543e-05,2.7526194641986543e-05,2.7577251506777644e-05,2.7577251506777644e-05,5.54185965897071e-05,9.240650429032628e-06,9.240861768370414e-06,793,13507,369,64,168733,0,42.97786344890483,0.61125,0.61125,0.0,0.14375,0.1429802,-0.0007697999999999,0.6975,0.6976298,0.0001297999999999,0.6975,0.6976298,0.0001297999999999,0.7986942773319184,0.8570779,0.0583836226680815,6.46139e-05,0.00011630502,0.0583836226680815,FAIL,67.44147707186913,5217.196891827278,-0.0109964795125621,6838027.394647829,-221.6559866055887,-41.65598660558871,FAIL,741
742,1592,PASS,WITNESS,1,0.0077449736372688,0.0037863196199644,True,192,22.342923087999225,35.70833333333333,6.17531e-05,3.087655e-05,0.6140625,0.225,0.5325000000000001,0.5325000000000001,1.0030640460327047,4.673233995671801,93.34773070474222,1.7305723364194494,17.28406929492265,-0.0077449736372688,-0.0036001557728201,-0.0036001557728201,0.0,-5.72633399596093e-05,-0.0003273510011203,0.2372349526980039,0.2372349526980039,0.98452174590334,0.98452174590334,0.1609934237772657,0.4927655142641355,0.9391906468654704,3.1107368277681814e-05,3.1107368277681814e-05,3.0995376906199675e-05,3.0995376906199675e-05,6.173288506089271e-05,1.2417052335489027e-05,1.2417763418097178e-05,494,26413,362,64,217710,0,27.20946628996171,0.6140625,0.6140625,0.0,0.225,0.2257075,0.0007074999999999,0.5325000000000001,0.5344204,0.0019203999999999,0.5325000000000001,0.5344204,0.0019203999999999,1.0030640460327047,1.022371,0.0193069539672952,7.38567e-05,0.00013294206,0.0193069539672952,PASS,61.759218297871065,12933.512668315789,-0.0044715280379251,10212469.263483144,-245.0742696929028,-65.07426969290276,PASS,742
743,1162,PASS,WITNESS,1,0.0127835573344706,0.0081118430082898,True,192,24.418533962103535,25.5,3.63684e-05,1.81842e-05,0.7474375,0.23375,0.6729166666666667,0.6729166666666667,1.223154566172013,9.302075941475236,7.566432719890026,7.34531963900194,2.9873905139168784,0.0082443139751202,0.0127835573344706,0.0127835573344706,0.0,-4.713841307607664e-05,4.869033885308987e-05,0.3730260136769615,0.3730260136769615,0.9632033260226344,0.9632033260226344,0.1064732754244559,0.4129065589251179,1.0981893526091493,1.803516188395702e-05,1.803516188395702e-05,1.8268700868941427e-05,1.8268700868941427e-05,3.63701708759441e-05,1.3980371590718157e-05,1.3981030634315426e-05,497,29839,375,64,204863,0,38.608781251939945,0.7474375,0.7474375,0.0,0.23375,0.2338204,7.039999999999824e-05,0.6729166666666667,0.6742969,0.0013802333333332,0.6729166666666667,0.6742969,0.0013802333333332,1.223154566172013,1.263625,0.040470433827987,4.98863e-05,8.979534e-05,0.040470433827987,PASS,70.59184046467635,3899.9163114006974,-0.0146877043308242,7296323.973851278,-211.90540542712307,-31.90540542712307,PASS,743
744,1718,PASS,WITNESS,1,0.0074471290375176,0.0034327257642951,True,192,22.15453887509648,37.75,6.75895e-05,3.379475e-05,0.792,0.22625,0.7275,0.7275,1.246735693329796,34.403953516557905,8.389489362677569,20.627862574309564,2.515077715685437,0.0074471290375176,-0.0027604889440273,-0.0027604889440273,0.0,2.7336043637238375e-05,-2.3673956560662265e-05,0.4314669753111049,0.4314669753111049,0.9498514018709132,0.9498514018709132,0.0695872187593102,0.4310375954112513,1.093827085733536,3.3542282038632e-05,3.3542282038632e-05,3.3449688939906905e-05,3.3449688939906905e-05,6.758789988911304e-05,1.939180069249037e-05,1.939127059738043e-05,498,26084,352,64,234695,0,27.192861136980355,0.792,0.792,0.0,0.22625,0.2260167,-0.0002333,0.7275,0.7266156,-0.0008844,0.7275,0.7266156,-0.0008844,1.246735693329796,1.314197,0.0674613066702041,8.72861e-05,0.00015711498,0.0674613066702041,FAIL,72.70537699714271,5629.686110327432,-0.010171359036224,13164714.68943856,-214.35239009834893,-34.352390098348934,FAIL,744
745,104,PASS,WITNESS,1,0.0096398011328819,0.0066860231750775,True,192,24.00106945296284,9.166666666666666,1.36231e-05,6.81155e-06,0.7758750000000001,0.2235,0.475,0.475,0.9952036703134436,0.4988728610730595,2.429983314886263,0.4367823195660524,1.0637717859615037,0.0090754914838745,0.0096398011328819,0.0096398011328819,0.0,-3.659519181064715e-05,-4.329096613226851e-06,0.1836656960425653,0.1836656960425653,0.9193763442243984,0.9193763442243984,0.0834525195163144,0.3958126512572618,0.8561538037638639,6.749702615741783e-06,6.749702615741783e-06,6.815401733089465e-06,6.815401733089465e-06,1.3623041024283928e-05,6.114784740131167e-06,6.1150085200408815e-06,648,31114,328,64,123183,0,34.05271565099247,0.7758750000000001,0.775875,-1.1102230246251563e-16,0.2235,0.2234889,-1.1100000000013877e-05,0.475,0.4825335,0.0075335,0.475,0.4825335,0.0075335,0.9952036703134436,0.9124235,-0.0827801703134435,1.95321e-05,3.515778e-05,0.0827801703134435,FAIL,60.7177976912046,3492.237635917736,-0.0165238666147597,2263554.3447003,-231.85515165795337,-51.85515165795337,FAIL,745
746,438,PASS,WITNESS,1,0.0067272090241499,0.0046849947906636,True,192,10.367594863986596,27.541666666666664,1.72086e-05,8.6043e-06,0.7388750000000001,0.264,0.6866666666666666,0.6866666666666666,1.3960828319957552,4.673233995671801,4.362357885482179,3.106760376471989,1.4500451549353548,-0.0067272090241499,-0.0065728515431385,-0.0065728515431385,0.0,-3.495324371586556e-05,0.0001836826914693,0.3676641391455507,0.3676641391455507,0.951851050226479,0.951851050226479,0.1446005311183997,0.2361732512258997,1.278806135754107,8.664166409797597e-06,8.664166409797597e-06,8.60721813024095e-06,8.60721813024095e-06,1.721176150267774e-05,5.669535911242514e-06,5.669734086839856e-06,719,34513,377,64,140929,0,44.771809677942656,0.7388750000000001,0.738875,-1.1102230246251563e-16,0.264,0.2642952,0.0002951999999999,0.6866666666666666,0.6882506,0.0015839333333333,0.6866666666666666,0.6882506,0.0015839333333333,1.3960828319957552,1.48037,0.0842871680042447,2.28879e-05,4.119822e-05,0.0842871680042447,FAIL,67.2279539262371,2818.1065093444035,-0.0203581060313529,3557022.3294642176,-219.21348156869135,-39.21348156869138,FAIL,746
747,167,PASS,WITNESS,1,0.0178031048952474,0.0095239878036247,True,174,10.118951190030202,35.70833333333333,1.43168e-05,7.1584e-06,0.7280625000000001,0.2789999999999999,0.6266666666666667,0.6266666666666667,0.8222754044897014,1.90970580349842,4.21476314993124,2.055560887532045,2.268334280950198,-0.0178031048952474,-0.0106603629217793,-0.0106603629217793,0.0,2.8873437244861665e-07,-2.903203240904321e-05,0.2965539555149183,0.2965539555149183,0.9467279487393434,0.9467279487393434,0.166311716166475,0.7535247393680834,0.7112119479844269,7.287940139879767e-06,7.287940139879767e-06,7.210248053036445e-06,7.210248053036445e-06,1.4316384354198406e-05,7.490860336822899e-06,7.490858173954041e-06,1038,40346,348,64,113984,0,24.7368973629782,0.7280625000000001,0.7280625,-1.1102230246251563e-16,0.2789999999999999,0.2797405,0.0007405,0.6266666666666667,0.6315383,0.0048716333333332,0.6266666666666667,0.6315383,0.0048716333333332,0.8222754044897014,0.7463134,-0.0759620044897013,2.1806e-05,3.92508e-05,0.0759620044897013,FAIL,68.33253903755059,2155.197835830356,-0.0265951243242801,3130918.466249806,-213.1437696942941,-33.143769694294065,FAIL,747
748,1403,PASS,WITNESS,1,0.0050094767722558,0.0030493725620545,True,192,53.23465930100065,7.125,5.23162e-05,2.61581e-05,0.66,0.14625,0.6225,0.6225,0.8615772830860065,8.10564184342366,34.403953516557905,5.030155431370871,10.675109817635912,0.0023640190697431,0.0050094767722558,0.0050094767722558,0.0,8.046371488748714e-05,-8.522029219925572e-05,0.3627283359675468,0.3627283359675468,0.9742285247318612,0.9742285247318612,0.0621003397385664,0.7297991754846059,0.7800434650678971,2.609403782171987e-05,2.609403782171987e-05,2.6225413421095657e-05,2.6225413421095657e-05,5.231174159814925e-05,1.668841052288074e-05,1.6687067711374503e-05,776,15106,359,64,155617,0,27.607743979082443,0.66,0.66,0.0,0.14625,0.1452218,-0.0010281999999999,0.6225,0.6225749,7.489999999998886e-05,0.6225,0.6225749,7.489999999998886e-05,0.8615772830860065,0.9098135,0.0482362169139936,6.94308e-05,0.00012497544,0.0482362169139936,PASS,65.91883707338485,6240.146129160312,-0.0091908748606785,7018767.921982646,-210.3793512535066,-30.3793512535066,PASS,748
749,1433,PASS,WITNESS,1,0.009439080528491,0.0054703833616478,True,192,22.296626213006675,17.333333333333332,5.34023e-05,2.670115e-05,0.76,0.2,0.6375000000000001,0.6375000000000001,0.8144150287704405,9.627820803005408,9.302075941475236,9.673767396421727,4.673233995671801,0.001164644024209,0.009439080528491,0.009439080528491,0.0,2.383489747955168e-05,3.344380693248142e-05,0.3541139864295243,0.3541139864295243,0.971939826980058,0.971939826980058,0.0625473754450857,0.7955384520164889,0.680464277879316,2.6670944643136345e-05,2.6670944643136345e-05,2.6925092761953515e-05,2.6925092761953515e-05,5.34040860359428e-05,2.6668723752907052e-05,2.666808810661049e-05,470,24877,363,64,212055,0,37.74763399502263,0.76,0.76,0.0,0.2,0.1998135,-0.0001865,0.6375000000000001,0.6375156,1.5599999999893477e-05,0.6375000000000001,0.6375156,1.5599999999893477e-05,0.8144150287704405,0.8385492,0.0241341712295595,8.07357e-05,0.00014532426,0.0241341712295595,PASS,69.75623198016902,5720.757874871366,-0.0100099796060516,10123836.97361146,-202.73798855872116,-22.737988558721128,PASS,749
750,36,PASS,WITNESS,1,0.0253468804634279,0.0152293770194104,True,155,53.32659524597693,23.45833333333333,1.0316e-05,5.158e-06,0.532,0.27675,0.7771666666666668,0.7771666666666668,0.9401810402786166,9.964972765002278,100.0,4.383176250115449,21.99291635552426,-0.0103262116322656,-0.0253468804634279,-0.0253468804634279,0.0,-9.54919649836918e-06,0.0002100239985967,0.4487739076692681,0.4487739076692681,0.9267215977782212,0.9267215977782212,0.2309418617129661,0.7573119860990803,0.8945551624962471,5.212913176028648e-06,5.212913176028648e-06,5.080782088889621e-06,5.080782088889621e-06,1.03181670627047e-05,2.5474610857614504e-06,2.547485412200228e-06,1186,43531,292,64,100757,0,25.33714716497343,0.532,0.532,0.0,0.27675,0.2772583,0.0005083,0.7771666666666668,0.7759414,-0.0012252666666667,0.7771666666666668,0.7759414,-0.0012252666666667,0.9401810402786166,1.034808,0.0946269597213833,1.28506e-05,2.313108e-05,0.0946269597213833,FAIL,69.31473701262901,1370.920551499313,-0.0418105391439133,2191207.1716944487,-217.7804904619072,-37.78049046190722,FAIL,750
751,149,PASS,WITNESS,1,0.000641408696802,0.0002963697063745,True,165,20.272781896987,50.0,1.39191e-05,6.95955e-06,0.6611250000000001,0.2935,0.7375,0.7375,1.3882224562764942,7.566432719890026,9.964972765002278,6.400563765960115,4.21476314993124,-0.000641408696802,0.0002013192429084,0.0002013192429084,0.0,6.613514565010755e-05,0.0001737013764632,0.3955841983961902,0.3955841983961902,0.9421906864495396,0.9421906864495396,0.2125478055251819,0.2916252104188331,1.3101667885847412,6.965226650384513e-06,6.965226650384513e-06,6.966629166894016e-06,6.966629166894016e-06,1.3921518186871516e-05,5.635378904961796e-06,5.6350062083571226e-06,1501,43204,363,64,93793,0,19.205395021941516,0.6611250000000001,0.661125,-1.1102230246251563e-16,0.2935,0.293494,-6.0000000000060005e-06,0.7375,0.7371646,-0.0003354,0.7375,0.7371646,-0.0003354,1.3882224562764942,1.374871,-0.0133514562764942,1.9618e-05,3.5312400000000004e-05,0.0133514562764942,PASS,70.56226485756883,1738.1998195073372,-0.0329461333167132,3302626.9634446967,-206.10977907261815,-26.10977907261818,PASS,751
