point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
548,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.077288,-0.022712000000000065,True,0.7187786417348238,1.0636449,,,0.125,0.14771200000000007,0.022712000000000065,True,2,2,True,point_000548,SKIPPED_FREE_VOUT
548,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6533012,-0.006698799999999894,True,0.3,0.2819443,-0.018055700000000008,True,0.3,0.3066988,0.006698800000000005,True,3,3,True,point_000548,
548,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6533012,-0.006698799999999894,True,0.6562213582651764,0.2819443,,,0.3,0.3066988,0.006698800000000005,True,2,2,True,point_000548,SKIPPED_FREE_VOUT
548,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5886431,-0.011356900000000003,True,0.3,0.3066988,0.006698800000000005,True,0.0,0.0,0.0,True,3,3,True,point_000548,
548,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5886431,-0.011356900000000003,True,0.3,0.3066988,0.006698800000000005,True,0.0,0.0,0.0,True,3,3,True,point_000548,
1846,M1,M1_M2,45.916666666666664,1,3.12535e-05,0.68,0.13,0.225,0.07368596835245955,0.6900000000000001,0.6640029000000001,-0.025997099999999995,False,1.465,1.4124208999999999,-0.05257910000000021,False,0.21,0.2359971,0.025997099999999995,False,3,0,False,point_001846,
1846,M2,M1_M2,45.916666666666664,1,3.12535e-05,0.68,0.13,0.225,0.07368596835245955,0.6900000000000001,0.6640029000000001,-0.025997099999999995,False,1.465,1.4124208999999999,-0.05257910000000021,False,0.21,0.2359971,0.025997099999999995,False,3,0,False,point_001846,
1846,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.21,0.2359971,0.025997099999999995,False,0.0,0.0,0.0,True,3,2,False,point_001846,
1846,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1515820000000001,0.026582000000000106,False,0.0,0.0,0.0,True,3,2,False,point_001846,
1846,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1515820000000001,0.026582000000000106,False,0.0,0.0,0.0,True,3,2,False,point_001846,
1846,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.073418,-0.026582000000000106,False,1.0750000000000002,1.0629884,-0.012011600000000122,True,0.125,0.1515820000000001,0.026582000000000106,False,3,1,False,point_001846,
1846,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.073418,-0.026582000000000106,False,0.7187787187760791,1.0629884,,,0.125,0.1515820000000001,0.026582000000000106,False,2,0,False,point_001846,SKIPPED_FREE_VOUT
1846,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6507845,-0.009215499999999932,True,0.3,0.2762141,-0.02378589999999997,True,0.3,0.3092155,0.009215499999999988,True,3,3,True,point_001846,
1846,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6507845,-0.009215499999999932,True,0.656221281223921,0.2762141,,,0.3,0.3092155,0.009215499999999988,True,2,2,True,point_001846,SKIPPED_FREE_VOUT
1846,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5854296,-0.014570399999999983,True,0.3,0.3092155,0.009215499999999988,True,0.0,0.0,0.0,True,3,3,True,point_001846,
1846,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5854296,-0.014570399999999983,True,0.3,0.3092155,0.009215499999999988,True,0.0,0.0,0.0,True,3,3,True,point_001846,
1347,M1,M1_M2,33.666666666666664,1,1.93341e-05,0.68,0.13,0.2,0.066573225081893,0.6900000000000001,0.6556391,-0.03436090000000003,False,1.49,1.4411131,-0.048886900000000066,False,0.21,0.2443609,0.0343609,False,3,0,False,point_001347,
1347,M2,M1_M2,33.666666666666664,1,1.93341e-05,0.68,0.13,0.2,0.066573225081893,0.6900000000000001,0.6556391,-0.03436090000000003,False,1.49,1.4411131,-0.048886900000000066,False,0.21,0.2443609,0.0343609,False,3,0,False,point_001347,
1347,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2443609,0.0343609,False,0.0,0.0,0.0,True,3,2,False,point_001347,
1347,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11452600000000013,0.014526000000000039,True,0.0,0.0,0.0,True,3,3,True,point_001347,
1347,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11452600000000013,0.014526000000000039,True,0.0,0.0,0.0,True,3,3,True,point_001347,
1347,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0354739999999998,-0.014526000000000261,True,1.1,1.0993295,-0.0006705000000000183,True,0.10000000000000009,0.11452600000000013,0.014526000000000039,True,3,3,True,point_001347,
1347,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0354739999999998,-0.014526000000000261,True,0.7195947798581181,1.0993295,,,0.10000000000000009,0.11452600000000013,0.014526000000000039,True,2,2,True,point_001347,SKIPPED_FREE_VOUT
1347,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6477085,0.007708500000000118,True,0.3,0.293853,-0.0061470000000000136,True,0.3,0.2922915,-0.007708500000000007,True,3,3,True,point_001347,
1347,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6477085,0.007708500000000118,True,0.6804052201418818,0.293853,,,0.3,0.2922915,-0.007708500000000007,True,2,2,True,point_001347,SKIPPED_FREE_VOUT
1347,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5861445,-0.01385550000000002,True,0.3,0.2922915,-0.007708500000000007,True,0.0,0.0,0.0,True,3,3,True,point_001347,
1347,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5861445,-0.01385550000000002,True,0.3,0.2922915,-0.007708500000000007,True,0.0,0.0,0.0,True,3,3,True,point_001347,
441,M1,M1_M2,11.208333333333332,1,1.557335e-05,0.72,0.15,0.175,0.09426761897927835,0.7225,0.6941167,-0.0283833,False,1.5225,1.4744557,-0.04804429999999993,False,0.17750000000000002,0.2058833,0.028383299999999972,False,3,0,False,point_000441,
441,M2,M1_M2,11.208333333333332,1,1.557335e-05,0.72,0.15,0.175,0.09426761897927835,0.7225,0.6941167,-0.0283833,False,1.5225,1.4744557,-0.04804429999999993,False,0.17750000000000002,0.2058833,0.028383299999999972,False,3,0,False,point_000441,
441,M3,M3,6.3,1,3.11467e-05,0.76,0.19,0.025,0.13089344799118346,0.76,0.76,0.0,True,0.17750000000000002,0.2058833,0.028383299999999972,False,0.0,0.0,0.0,True,3,2,False,point_000441,
441,M4,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11966100000000002,0.01966099999999993,True,0.0,0.0,0.0,True,3,3,True,point_000441,
441,M5,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11966100000000002,0.01966099999999993,True,0.0,0.0,0.0,True,3,3,True,point_000441,
441,M6,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0303390000000001,-0.01966099999999993,True,1.1,1.0983857000000001,-0.0016142999999999574,True,0.10000000000000009,0.11966100000000002,0.01966099999999993,True,3,3,True,point_000441,
441,M7,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0303390000000001,-0.01966099999999993,True,0.7183689625997601,1.0983857000000001,,,0.10000000000000009,0.11966100000000002,0.01966099999999993,True,2,2,True,point_000441,SKIPPED_FREE_VOUT
441,M8,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6480178999999999,-0.011982099999999996,True,0.3,0.2699712,-0.030028799999999967,False,0.3,0.3119821,0.011982099999999996,True,3,2,False,point_000441,
441,M9,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6480178999999999,-0.011982099999999996,True,0.6816310374002399,0.2699712,,,0.3,0.3119821,0.011982099999999996,True,2,2,True,point_000441,SKIPPED_FREE_VOUT
441,M10,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5819533,-0.01804669999999997,True,0.3,0.3119821,0.011982099999999996,True,0.0,0.0,0.0,True,3,3,True,point_000441,
441,M11,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5819533,-0.01804669999999997,True,0.3,0.3119821,0.011982099999999996,True,0.0,0.0,0.0,True,3,3,True,point_000441,
879,M1,M1_M2,21.416666666666664,1,3.379775e-05,0.72,0.15,0.175,0.09552385342196257,0.7325,0.6937097,-0.038790300000000055,False,1.5075,1.4819327,-0.02556730000000007,False,0.1675,0.2062903,0.0387903,False,3,0,False,point_000879,
879,M2,M1_M2,21.416666666666664,1,3.379775e-05,0.72,0.15,0.175,0.09552385342196257,0.7325,0.6937097,-0.038790300000000055,False,1.5075,1.4819327,-0.02556730000000007,False,0.1675,0.2062903,0.0387903,False,3,0,False,point_000879,
879,M3,M3,63.0,1,6.75955e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.1675,0.2062903,0.0387903,False,0.0,0.0,0.0,True,3,2,False,point_000879,
879,M4,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11177700000000002,-0.013222999999999985,True,0.0,0.0,0.0,True,3,3,True,point_000879,
879,M5,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11177700000000002,-0.013222999999999985,True,0.0,0.0,0.0,True,3,3,True,point_000879,
879,M6,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.113223,0.013222999999999985,True,1.0550000000000002,1.0714627,0.01646269999999994,True,0.125,0.11177700000000002,-0.013222999999999985,True,3,3,True,point_000879,
879,M7,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.113223,0.013222999999999985,True,0.7153048224967995,1.0714627,,,0.125,0.11177700000000002,-0.013222999999999985,True,2,2,True,point_000879,SKIPPED_FREE_VOUT
879,M8,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6790288,-0.0009711999999999499,True,0.32,0.31578910000000004,-0.004210899999999962,True,0.3,0.3009712,0.0009712000000000054,True,3,3,True,point_000879,
879,M9,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6790288,-0.0009711999999999499,True,0.6596951775032005,0.31578910000000004,,,0.3,0.3009712,0.0009712000000000054,True,2,2,True,point_000879,SKIPPED_FREE_VOUT
879,M10,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6167603,-0.0032396999999999565,True,0.3,0.3009712,0.0009712000000000054,True,0.0,0.0,0.0,True,3,3,True,point_000879,
879,M11,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6167603,-0.0032396999999999565,True,0.3,0.3009712,0.0009712000000000054,True,0.0,0.0,0.0,True,3,3,True,point_000879,
1932,M1,M1_M2,47.95833333333333,1,3.379775e-05,0.7,0.13,0.225,0.07175519686770644,0.7,0.6598385,-0.04016149999999996,False,1.475,1.4477295000000001,-0.027270499999999975,False,0.20000000000000004,0.2401615,0.04016149999999996,False,3,0,False,point_001932,
1932,M2,M1_M2,47.95833333333333,1,3.379775e-05,0.7,0.13,0.225,0.07175519686770644,0.7,0.6598385,-0.04016149999999996,False,1.475,1.4477295000000001,-0.027270499999999975,False,0.20000000000000004,0.2401615,0.04016149999999996,False,3,0,False,point_001932,
1932,M3,M3,63.0,1,6.75955e-05,0.64,0.13,0.0,0.07450248093740357,0.64,0.64,0.0,True,0.20000000000000004,0.2401615,0.04016149999999996,False,0.0,0.0,0.0,True,3,2,False,point_001932,
1932,M4,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11210900000000001,-0.012890999999999986,True,0.0,0.0,0.0,True,3,3,True,point_001932,
1932,M5,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11210900000000001,-0.012890999999999986,True,0.0,0.0,0.0,True,3,3,True,point_001932,
1932,M6,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.112891,0.012890999999999986,True,1.0550000000000002,1.0713829000000001,0.016382899999999978,True,0.125,0.11210900000000001,-0.012890999999999986,True,3,3,True,point_001932,
1932,M7,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.112891,0.012890999999999986,True,0.7153048224967995,1.0713829000000001,,,0.125,0.11210900000000001,-0.012890999999999986,True,2,2,True,point_001932,SKIPPED_FREE_VOUT
1932,M8,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6788316999999999,-0.001168300000000011,True,0.32,0.3153398,-0.004660200000000003,True,0.3,0.3011683,0.001168300000000011,True,3,3,True,point_001932,
1932,M9,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6788316999999999,-0.001168300000000011,True,0.6596951775032005,0.3153398,,,0.3,0.3011683,0.001168300000000011,True,2,2,True,point_001932,SKIPPED_FREE_VOUT
1932,M10,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6165081,-0.0034918999999999922,True,0.3,0.3011683,0.001168300000000011,True,0.0,0.0,0.0,True,3,3,True,point_001932,
1932,M11,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6165081,-0.0034918999999999922,True,0.3,0.3011683,0.001168300000000011,True,0.0,0.0,0.0,True,3,3,True,point_001932,
95,M1,M1_M2,3.0416666666666665,1,8.2049e-06,0.76,0.17,0.125,0.11172159848713767,0.7675000000000001,0.7490854,-0.01841460000000006,True,1.5925,1.5758274,-0.016672599999999926,True,0.1325,0.1509146,0.018414600000000003,True,3,3,True,point_000095,
95,M2,M1_M2,3.0416666666666665,1,8.2049e-06,0.76,0.17,0.125,0.11172159848713767,0.7675000000000001,0.7490854,-0.01841460000000006,True,1.5925,1.5758274,-0.016672599999999926,True,0.1325,0.1509146,0.018414600000000003,True,3,3,True,point_000095,
95,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899201083964339,0.56,0.56,0.0,True,0.1325,0.1509146,0.018414600000000003,True,0.0,0.0,0.0,True,3,3,True,point_000095,
95,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,0.0,0.0,0.0,True,3,3,True,point_000095,
95,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,0.0,0.0,0.0,True,3,3,True,point_000095,
95,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.0017420000000001,0.0017420000000001323,True,1.125,1.135778,0.010777999999999954,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,3,3,True,point_000095,
95,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.0017420000000001,0.0017420000000001323,True,0.7235339604386464,1.135778,,,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,2,2,True,point_000095,SKIPPED_FREE_VOUT
95,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6513422999999999,0.011342300000000027,True,0.3,0.30230630000000003,0.002306300000000039,True,0.3,0.2886577,-0.011342299999999972,True,3,3,True,point_000095,
95,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6513422999999999,0.011342300000000027,True,0.7014660395613537,0.30230630000000003,,,0.3,0.2886577,-0.011342299999999972,True,2,2,True,point_000095,SKIPPED_FREE_VOUT
95,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.0,0.0,0.0,True,3,3,True,point_000095,
95,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.0,0.0,0.0,True,3,3,True,point_000095,
1824,M1,M1_M2,45.916666666666664,1,1.72041e-05,0.66,0.11,0.225,0.06319957873880909,0.6675,0.6395603000000001,-0.0279396999999999,False,1.4675,1.4469102999999999,-0.020589700000000155,True,0.23249999999999998,0.2604397,0.027939700000000012,False,3,1,False,point_001824,
1824,M2,M1_M2,45.916666666666664,1,1.72041e-05,0.66,0.11,0.225,0.06319957873880909,0.6675,0.6395603000000001,-0.0279396999999999,False,1.4675,1.4469102999999999,-0.020589700000000155,True,0.23249999999999998,0.2604397,0.027939700000000012,False,3,1,False,point_001824,
1824,M3,M3,25.0,1,3.44082e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.23249999999999998,0.2604397,0.027939700000000012,False,0.0,0.0,0.0,True,3,2,False,point_001824,
1824,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09265000000000012,-0.007349999999999968,True,0.0,0.0,0.0,True,3,3,True,point_001824,
1824,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09265000000000012,-0.007349999999999968,True,0.0,0.0,0.0,True,3,3,True,point_001824,
1824,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.05735,0.007349999999999968,True,1.1,1.1014331,0.001433099999999854,True,0.10000000000000009,0.09265000000000012,-0.007349999999999968,True,3,3,True,point_001824,
1824,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.05735,0.007349999999999968,True,0.7183273167570254,1.1014331,,,0.10000000000000009,0.09265000000000012,-0.007349999999999968,True,2,2,True,point_001824,SKIPPED_FREE_VOUT
1824,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.666814,0.006814000000000098,True,0.3,0.3127309,0.01273089999999999,True,0.3,0.293186,-0.006813999999999987,True,3,3,True,point_001824,
1824,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.666814,0.006814000000000098,True,0.6816726832429745,0.3127309,,,0.3,0.293186,-0.006813999999999987,True,2,2,True,point_001824,SKIPPED_FREE_VOUT
1824,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6059169,0.005916900000000003,True,0.3,0.293186,-0.006813999999999987,True,0.0,0.0,0.0,True,3,3,True,point_001824,
1824,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6059169,0.005916900000000003,True,0.3,0.293186,-0.006813999999999987,True,0.0,0.0,0.0,True,3,3,True,point_001824,
429,M1,M1_M2,11.208333333333332,1,1.067025e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6794499,-0.020550099999999905,True,1.5250000000000001,1.4831709,-0.041829100000000174,False,0.20000000000000004,0.2205501,0.02055009999999996,True,3,2,False,point_000429,
429,M2,M1_M2,11.208333333333332,1,1.067025e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6794499,-0.020550099999999905,True,1.5250000000000001,1.4831709,-0.041829100000000174,False,0.20000000000000004,0.2205501,0.02055009999999996,True,3,2,False,point_000429,
429,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.20000000000000004,0.2205501,0.02055009999999996,True,0.0,0.0,0.0,True,3,3,True,point_000429,
429,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.096279,0.021279000000000048,True,0.0,0.0,0.0,True,3,3,True,point_000429,
429,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.096279,0.021279000000000048,True,0.0,0.0,0.0,True,3,3,True,point_000429,
429,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.9787210000000001,-0.021278999999999937,True,1.125,1.1145628,-0.010437199999999924,True,0.07499999999999996,0.096279,0.021279000000000048,True,3,3,True,point_000429,
429,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.9787210000000001,-0.021278999999999937,True,0.7202177025170602,1.1145628,,,0.07499999999999996,0.096279,0.021279000000000048,True,2,2,True,point_000429,SKIPPED_FREE_VOUT
429,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6535758,-0.00642419999999988,True,0.3,0.282734,-0.017266000000000004,True,0.3,0.3064242,0.006424199999999991,True,3,3,True,point_000429,
429,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6535758,-0.00642419999999988,True,0.7047822974829399,0.282734,,,0.3,0.3064242,0.006424199999999991,True,2,2,True,point_000429,SKIPPED_FREE_VOUT
429,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5891582,-0.010841800000000013,True,0.3,0.3064242,0.006424199999999991,True,0.0,0.0,0.0,True,3,3,True,point_000429,
429,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5891582,-0.010841800000000013,True,0.3,0.3064242,0.006424199999999991,True,0.0,0.0,0.0,True,3,3,True,point_000429,
1401,M1,M1_M2,35.70833333333333,1,1.067025e-05,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6307613000000001,-0.0367386999999999,False,1.4925000000000002,1.4338843,-0.05861570000000027,False,0.23249999999999998,0.2692387,0.03673870000000001,False,3,0,False,point_001401,
1401,M2,M1_M2,35.70833333333333,1,1.067025e-05,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6307613000000001,-0.0367386999999999,False,1.4925000000000002,1.4338843,-0.05861570000000027,False,0.23249999999999998,0.2692387,0.03673870000000001,False,3,0,False,point_001401,
1401,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.23249999999999998,0.2692387,0.03673870000000001,False,0.0,0.0,0.0,True,3,2,False,point_001401,
