worker_id,point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
5,point_001163,1163,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2224999999999999,0.2547368,0.0322368,False,1.7,1.684119,-0.015881,True,1.7,1.684119,-0.015881,True,0.6,0.5853616,-0.0146383999999999,True,0.3,0.3093173,0.0093173,True,0.3,0.3093173,0.0093173,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3597911821110653,1.604963484322301,0.5853616,True,0.0,15,14,False
7,point_001164,1164,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2533384,0.0433384,False,1.7,1.683032,-0.0169679999999998,True,1.7,1.683032,-0.0169679999999998,True,0.6,0.5843835,-0.0156165,True,0.3,0.3100823,0.0100822999999999,True,0.3,0.3100823,0.0100822999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598119162064944,1.6042706178621666,0.5843835,True,0.0,15,14,False
7,point_001167,1167,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2547368,0.0447367999999999,False,1.7,1.684119,-0.015881,True,1.7,1.684119,-0.015881,True,0.6,0.5853616,-0.0146383999999999,True,0.3,0.3093173,0.0093173,True,0.3,0.3093173,0.0093173,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598237715963807,1.6039221106900134,0.5853616,True,0.0,15,14,False
4,point_001168,1168,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2525147,0.0425146999999999,False,1.7,1.682364,-0.0176359999999999,True,1.7,1.682364,-0.0176359999999999,True,0.6,0.5837812,-0.0162187999999999,True,0.3,0.3105534,0.0105533999999999,True,0.3,0.3105534,0.0105533999999999,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598415646849121,1.6033967673030458,0.5837812,True,0.0,15,14,False
2,point_001170,1170,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2489855,0.0389855,False,1.7,1.679234,-0.020766,True,1.7,1.679234,-0.020766,True,0.6,0.5809542,-0.0190458,True,0.3,0.3127626,0.0127626,True,0.3,0.3127626,0.0127626,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598653074974339,1.6033967673030458,0.5809542,True,0.0,15,14,False
3,point_001172,1172,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467777,0.0367776999999999,False,1.7,1.677027,-0.0229729999999999,True,1.7,1.677027,-0.0229729999999999,True,0.6,0.5789556,-0.0210443999999999,True,0.3,0.3143233,0.0143233,True,0.3,0.3143233,0.0143233,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598890719705711,1.6033967673030458,0.5789556,True,0.0,15,14,False
3,point_001173,1173,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467777,0.0367776999999999,False,1.7,1.677027,-0.0229729999999999,True,1.7,1.677027,-0.0229729999999999,True,0.6,0.5789556,-0.0210443999999999,True,0.3,0.3143233,0.0143233,True,0.3,0.3143233,0.0143233,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.359900962754074,1.6033967673030458,0.5789556,True,0.0,15,14,False
7,point_001174,1174,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467777,0.0367776999999999,False,1.7,1.677027,-0.0229729999999999,True,1.7,1.677027,-0.0229729999999999,True,0.6,0.5789556,-0.0210443999999999,True,0.3,0.3143233,0.0143233,True,0.3,0.3143233,0.0143233,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599128598278287,1.6033967673030458,0.5789556,True,0.0,15,14,False
6,point_001175,1175,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2493175,0.0393175,False,1.7,1.679548,-0.0204519999999999,True,1.7,1.679548,-0.0204519999999999,True,0.6,0.5812385,-0.0187614999999999,True,0.3,0.3125393,0.0125393,True,0.3,0.3125393,0.0125393,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599247640197211,1.6033967673030458,0.5812385,True,0.0,15,14,False
11,point_001176,1176,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2437974,0.0337974,False,1.7,1.707492,0.007492,True,1.7,1.707492,0.007492,True,0.6,0.60604,0.00604,True,0.3,0.2930892,-0.0069107999999999,True,0.3,0.2930892,-0.0069107999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599485991829033,1.6033967673030458,0.60604,True,0.0,15,14,False
7,point_001178,1178,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2437974,0.0337974,False,1.7,1.707492,0.007492,True,1.7,1.707492,0.007492,True,0.6,0.60604,0.00604,True,0.3,0.2930892,-0.0069107999999999,True,0.3,0.2930892,-0.0069107999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599605340964686,1.6033967673030458,0.60604,True,0.0,15,14,False
5,point_001180,1180,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467497,0.0367496999999999,False,1.675,1.672283,-0.002717,True,1.675,1.672283,-0.002717,True,0.6,0.5921732,-0.0078268,True,0.3,0.2875645,-0.0124354999999999,True,0.3,0.2875645,-0.0124354999999999,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544302141308598,1.5840461933939474,0.5921732,True,0.0,15,14,False
11,point_001182,1182,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.239167,0.029167,False,1.675,1.667697,-0.007303,True,1.675,1.667697,-0.007303,True,0.6,0.5880866,-0.0119133999999999,True,0.3,0.2907696,-0.0092303999999999,True,0.3,0.2907696,-0.0092303999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272315,0.5880866,True,0.0,15,14,False
0,point_001183,1183,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.239167,0.029167,False,1.675,1.667697,-0.007303,True,1.675,1.667697,-0.007303,True,0.6,0.5880866,-0.0119133999999999,True,0.3,0.2907696,-0.0092303999999999,True,0.3,0.2907696,-0.0092303999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301468627441,1.5836759708216972,0.5880866,True,0.0,15,14,False
11,point_001184,1184,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2392714,0.0292714,False,1.7,1.685526,-0.0144739999999998,True,1.7,1.685526,-0.0144739999999998,True,0.6,0.5861907,-0.0138093,True,0.3,0.2922553,-0.0077446999999999,True,0.3,0.2922553,-0.0077446999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3544301132502989,1.6064142807321828,0.5861907,True,0.0,15,14,False
6,point_001185,1185,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2392714,0.0292714,False,1.7,1.685526,-0.0144739999999998,True,1.7,1.685526,-0.0144739999999998,True,0.6,0.5861907,-0.0138093,True,0.3,0.2922553,-0.0077446999999999,True,0.3,0.2922553,-0.0077446999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3544300797328076,1.606380360550956,0.5861907,True,0.0,15,14,False
1,point_001186,1186,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2355209,0.0355208999999999,False,1.7,1.682822,-0.0171779999999999,True,1.7,1.682822,-0.0171779999999999,True,0.6,0.5835355,-0.0164644999999999,True,0.3,0.3106975,0.0106975,True,0.3,0.3106975,0.0106975,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598378964353931,1.603744158462329,0.5835355,True,0.0,15,14,False
0,point_001187,1187,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2355209,0.0355208999999999,False,1.7,1.682822,-0.0171779999999999,True,1.7,1.682822,-0.0171779999999999,True,0.6,0.5835355,-0.0164644999999999,True,0.3,0.3106975,0.0106975,True,0.3,0.3106975,0.0106975,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598378345455842,1.6035690370435054,0.5835355,True,0.0,15,14,False
3,point_001188,1188,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2298483,0.0298482999999999,False,1.7,1.677942,-0.0220579999999999,True,1.7,1.677942,-0.0220579999999999,True,0.6,0.5791323,-0.0208676999999999,True,0.3,0.3141392,0.0141392,True,0.3,0.3141392,0.0141392,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598377726530515,1.6035690370435054,0.5791323,True,0.0,15,14,False
11,point_001189,1189,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2298483,0.0298482999999999,False,1.7,1.677942,-0.0220579999999999,True,1.7,1.677942,-0.0220579999999999,True,0.6,0.5791323,-0.0208676999999999,True,0.3,0.3141392,0.0141392,True,0.3,0.3141392,0.0141392,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598376411223755,1.6035690370435054,0.5791323,True,0.0,15,14,False
0,point_001190,1190,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2329962,0.0329961999999999,False,1.7,1.680781,-0.0192189999999998,True,1.7,1.680781,-0.0192189999999998,True,0.6,0.5816969,-0.0183031,True,0.3,0.3121352,0.0121352,True,0.3,0.3121352,0.0121352,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598375637456451,1.6035690370435054,0.5816969,True,0.0,15,14,False
10,point_001191,1191,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2298483,0.0298482999999999,False,1.7,1.677942,-0.0220579999999999,True,1.7,1.677942,-0.0220579999999999,True,0.6,0.5791323,-0.0208676999999999,True,0.3,0.3141392,0.0141392,True,0.3,0.3141392,0.0141392,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598374089794219,1.6035690370435054,0.5791323,True,0.0,15,14,False
0,point_001192,1192,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2269938,0.0269937999999999,False,1.7,1.67504,-0.0249599999999998,True,1.7,1.67504,-0.0249599999999998,True,0.6,0.5765022,-0.0234978,True,0.3,0.3161923,0.0161922999999999,True,0.3,0.3161923,0.0161922999999999,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598371380975942,1.6035690370435054,0.5765022,True,0.0,15,14,False
2,point_001193,1193,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2297437,0.0297436999999999,False,1.675,1.659781,-0.015219,True,1.675,1.659781,-0.015219,True,0.6,0.5947785,-0.0052214999999999,True,0.3,0.3018866,0.0018866,True,0.3,0.3018866,0.0018866,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.552606507136031,0.5947785,True,0.0,15,14,False
6,point_001194,1194,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2239505,0.0239504999999999,True,1.675,1.654891,-0.0201090000000001,True,1.675,1.654891,-0.0201090000000001,True,0.6,0.5907869,-0.0092130999999999,True,0.3,0.3050177,0.0050177,True,0.3,0.3050177,0.0050177,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598366736115611,1.552606507136031,0.5907869,True,0.0,15,15,True
10,point_001195,1195,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2248421,0.0248420999999999,True,1.675,1.655709,-0.0192909999999999,True,1.675,1.655709,-0.0192909999999999,True,0.6,0.5914578,-0.0085421999999999,True,0.3,0.3044923,0.0044923,True,0.3,0.3044923,0.0044923,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598365187695991,1.552606507136031,0.5914578,True,0.0,15,15,True
8,point_001196,1196,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2204912,0.0304911999999999,False,1.675,1.651459,-0.023541,True,1.675,1.651459,-0.023541,True,0.6,0.587957,-0.012043,True,0.3,0.3072353,0.0072353,True,0.3,0.3072353,0.0072353,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.552606507136031,0.587957,True,0.0,15,14,False
2,point_001197,1197,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2239505,0.0339504999999999,False,1.675,1.654891,-0.0201090000000001,True,1.675,1.654891,-0.0201090000000001,True,0.6,0.5907869,-0.0092130999999999,True,0.3,0.3050177,0.0050177,True,0.3,0.3050177,0.0050177,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598360553118105,1.552606507136031,0.5907869,True,0.0,15,14,False
6,point_001198,1198,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2180567,0.0280566999999999,False,1.675,1.648767,-0.0262329999999999,False,1.675,1.648767,-0.0262329999999999,False,0.6,0.5857207,-0.0142792999999999,True,0.3,0.3089865,0.0089865,True,0.3,0.3089865,0.0089865,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598360553118105,1.552606507136031,0.5857207,True,0.0,15,12,False
2,point_001199,1199,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2180567,0.0280566999999999,False,1.675,1.648767,-0.0262329999999999,False,1.675,1.648767,-0.0262329999999999,False,0.6,0.5857207,-0.0142792999999999,True,0.3,0.3089865,0.0089865,True,0.3,0.3089865,0.0089865,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.552606507136031,0.5857207,True,0.0,15,12,False
11,point_001200,1200,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2180567,0.0280566999999999,False,1.675,1.648767,-0.0262329999999999,False,1.675,1.648767,-0.0262329999999999,False,0.6,0.5857207,-0.0142792999999999,True,0.3,0.3089865,0.0089865,True,0.3,0.3089865,0.0089865,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598354610584661,1.552606507136031,0.5857207,True,0.0,15,12,False
5,point_001201,1201,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2204912,0.0429911999999999,False,1.675,1.651459,-0.023541,True,1.675,1.651459,-0.023541,True,0.6,0.587957,-0.012043,True,0.3,0.3072353,0.0072353,True,0.3,0.3072353,0.0072353,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.552606507136031,0.587957,True,0.0,15,14,False
5,point_001203,1203,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2206991,0.0431990999999999,False,1.675,1.688074,0.013074,True,1.675,1.688074,0.013074,True,0.62,0.616646,-0.0033539999999999,True,0.3,0.3010594,0.0010593999999999,True,0.3,0.3010594,0.0010593999999999,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667838478703696,1.552606507136031,0.616646,True,0.0,15,14,False
5,point_001204,1204,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2206575,0.0431574999999999,False,1.675,1.680743,0.005743,True,1.675,1.680743,0.005743,True,0.62,0.618277,-0.001723,True,0.3,0.2997716,-0.0002283999999999,True,0.3,0.2997716,-0.0002283999999999,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.618277,True,0.0,15,14,False
8,point_001205,1205,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2182286,0.0407285999999999,False,1.675,1.679123,0.0041229999999998,True,1.675,1.679123,0.0041229999999998,True,0.62,0.6172334,-0.0027665999999999,True,0.3,0.3005957,0.0005957,True,0.3,0.3005957,0.0005957,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6172334,True,0.0,15,14,False
3,point_001206,1206,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2182286,0.0407285999999999,False,1.675,1.679123,0.0041229999999998,True,1.675,1.679123,0.0041229999999998,True,0.62,0.6172334,-0.0027665999999999,True,0.3,0.3005957,0.0005957,True,0.3,0.3005957,0.0005957,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6172334,True,0.0,15,14,False
6,point_001207,1207,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2166665,0.0391664999999999,False,1.675,1.663761,-0.0112389999999999,True,1.675,1.663761,-0.0112389999999999,True,0.62,0.6188868,-0.0011132,True,0.3,0.29929,-0.0007099999999999,True,0.3,0.29929,-0.0007099999999999,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667837855283609,1.5560769607391378,0.6188868,True,0.0,15,14,False
4,point_001209,1209,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2166665,0.0391664999999999,False,1.675,1.663761,-0.0112389999999999,True,1.675,1.663761,-0.0112389999999999,True,0.62,0.6188868,-0.0011132,True,0.3,0.29929,-0.0007099999999999,True,0.3,0.29929,-0.0007099999999999,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667836608415323,1.5556532494332005,0.6188868,True,0.0,15,14,False
10,point_001210,1210,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2092685,0.0317684999999999,False,1.675,1.658813,-0.0161869999999999,True,1.675,1.658813,-0.0161869999999999,True,0.62,0.6147194,-0.0052805999999999,True,0.3,0.3025801,0.0025801,True,0.3,0.3025801,0.0025801,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667835517374824,1.5556532494332005,0.6147194,True,0.0,15,14,False
8,point_001211,1211,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2092685,0.0317684999999999,False,1.675,1.658813,-0.0161869999999999,True,1.675,1.658813,-0.0161869999999999,True,0.62,0.6147194,-0.0052805999999999,True,0.3,0.3025801,0.0025801,True,0.3,0.3025801,0.0025801,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667833958695765,1.5551752782009358,0.6147194,True,0.0,15,14,False
7,point_001213,1213,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2092685,0.0317684999999999,False,1.675,1.658813,-0.0161869999999999,True,1.675,1.658813,-0.0161869999999999,True,0.62,0.6147194,-0.0052805999999999,True,0.3,0.3025801,0.0025801,True,0.3,0.3025801,0.0025801,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6147194,True,0.0,15,14,False
2,point_001214,1214,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2092685,0.0317684999999999,False,1.675,1.658813,-0.0161869999999999,True,1.675,1.658813,-0.0161869999999999,True,0.62,0.6147194,-0.0052805999999999,True,0.3,0.3025801,0.0025801,True,0.3,0.3025801,0.0025801,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6147194,True,0.0,15,14,False
3,point_001216,1216,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.288261,0.0207609999999999,True,1.725,1.698988,-0.0260120000000001,False,1.725,1.698988,-0.0260120000000001,False,0.6,0.5685421,-0.0314578999999999,False,0.3,0.3063054,0.0063054,True,0.3,0.3063054,0.0063054,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251563e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251563e-16,True,0.354635125448173,1.6636659565115028,0.5685421,True,0.0,15,12,False
5,point_001217,1217,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2883217,0.0208217,True,1.725,1.708635,-0.0163650000000001,True,1.725,1.708635,-0.0163650000000001,True,0.6,0.5958995,-0.0041004999999999,True,0.3,0.3012721,0.0012720999999999,True,0.3,0.3012721,0.0012720999999999,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598158475058889,1.650166609243921,0.5958995,True,0.0,15,15,True
8,point_001218,1218,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.281856,0.0143559999999999,True,1.725,1.703757,-0.0212430000000001,True,1.725,1.703757,-0.0212430000000001,True,0.6,0.5911412,-0.0088587999999999,True,0.3,0.3050022,0.0050022,True,0.3,0.3050022,0.0050022,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359940559103757,1.6497641855910523,0.5911412,True,0.0,15,15,True
5,point_001220,1220,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2784869,0.0109868999999999,True,1.725,1.700593,-0.024407,True,1.725,1.700593,-0.024407,True,0.6,0.5880614,-0.0119386,True,0.3,0.3074136,0.0074136,True,0.3,0.3074136,0.0074136,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3600659087958702,1.6492007095094108,0.5880614,True,0.0,15,15,True
