selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6,point,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice,point_ac,status_ac,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
853,0.02044535002157938,1682,41.83333333333333,9.217095e-05,6.14473e-05,0.8333333333333333,0.7016503433156117,0.7016503433156117,point_001682,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.6142396,10333759.355020445,87.36253761775004,9608.852769985737,point_001682,PASS,60.6142396,1073.277388832799,60.6142396,1.0,1.0,10000000000.0,1001,-0.0059486209195981,-0.0059486209195981,9608.852769985737,10333759.355020445,-92.63746238224996,-92.63746238224996,-92.63746238224996,87.36253761775004
854,0.02044535002157938,1846,45.916666666666664,9.37605e-05,6.2507e-05,0.9166666666666666,0.716107388959603,0.716107388959603,point_001846,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6923749,11047829.437539063,87.04543031520095,9074.701298999396,point_001846,PASS,61.6923749,1215.1188134082402,61.6923749,1.0,1.0,10000000000.0,1001,-0.0062988057338969,-0.0062988057338969,9074.701298999396,11047829.437539063,-92.95456968479904,-92.95456968479904,-92.95456968479904,87.04543031520095
855,0.02044535002157938,1925,47.95833333333333,9.217095e-05,6.14473e-05,0.9583333333333333,0.7016503433156117,0.7016503433156117,point_001925,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.7921794,10530201.596370988,87.27235033215179,9593.232193605962,point_001925,PASS,60.7921794,1095.4913935858394,60.7921794,1.0,1.0,10000000000.0,1001,-0.0059583700829611,-0.0059583700829611,9593.232193605962,10530201.596370988,-92.7276496678482,-92.7276496678482,-92.7276496678482,87.27235033215179
856,0.020312224688797606,257,7.125,2.46147e-05,1.64098e-05,0.125,0.08722249280012663,0.08722249280012662,point_000257,1.64098e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679,point_000257,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.0074373495918706,-0.0074373495918706,7685.394361690679,2076267.0862733105,-90.54386016964912,-90.54386016964912,-90.54386016964912,89.45613983035089
857,0.020304507278201503,857,21.416666666666664,5.486295e-05,3.65753e-05,0.41666666666666663,0.36233200863848386,0.3623320086384838,point_000857,3.65753e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015,point_000857,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.007742946429482,-0.007742946429482,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194
858,0.020304507278201503,1829,45.916666666666664,5.486295e-05,3.65753e-05,0.9166666666666666,0.36233200863848386,0.3623320086384838,point_001829,3.65753e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.8094132,7200340.771756966,87.79401425074272,7343.889918132018,point_001829,PASS,59.8094132,978.2968609227544,59.8094132,1.0,1.0,10000000000.0,1001,-0.0077831419971205,-0.0077831419971205,7343.889918132018,7200340.771756966,-92.20598574925728,-92.20598574925728,-92.20598574925728,87.79401425074272
859,0.02007491431296911,132,3.0416666666666665,5.80023e-05,3.86682e-05,0.041666666666666664,0.3908845714659911,0.39088457146599104,point_000132,3.86682e-05,DC_PASS,0,15,15,31,31,PASS,50.4436503,3288776.015110196,89.21677962803882,9858.6625587139,point_000132,PASS,50.4436503,332.79938495361296,50.4436503,1.0,1.0,10000000000.0,1001,-0.0057978628894445,-0.0057978628894445,9858.6625587139,3288776.015110196,-90.78322037196118,-90.78322037196118,-90.78322037196118,89.21677962803882
860,0.02007491431296911,211,5.083333333333333,5.6441549999999995e-05,3.76277e-05,0.08333333333333333,0.37668946342355175,0.3766894634235517,point_000211,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577,point_000211,PASS,54.8363655,551.8464778257212,54.8363655,1.0,1.0,10000000000.0,1001,-0.0076202819524182,-0.0076202819524182,7500.795295149577,4149090.040323103,-91.04467327051334,-91.04467327051334,-91.04467327051334,88.95532672948666
861,0.02007491431296911,537,13.25,5.80023e-05,3.86682e-05,0.25,0.3908845714659911,0.39088457146599104,point_000537,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8020552,5518553.007992676,88.46266031764561,10017.228245361306,point_000537,PASS,54.8020552,549.6709181109164,54.8020552,1.0,1.0,10000000000.0,1001,-0.0057063512908063,-0.0057063512908063,10017.228245361306,5518553.007992676,-91.5373396823544,-91.5373396823544,-91.5373396823544,88.46266031764561
862,0.02007491431296911,616,15.291666666666666,5.6441549999999995e-05,3.76277e-05,0.29166666666666663,0.37668946342355175,0.3766894634235517,point_000616,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348,point_000616,PASS,58.237259,816.3247236968731,58.237259,1.0,1.0,10000000000.0,1001,-0.0077271592076907,-0.0077271592076907,7397.383852717348,6052162.294851658,-91.68061477017794,-91.68061477017794,-91.68061477017794,88.31938522982206
863,0.02007491431296911,861,21.416666666666664,5.80023e-05,3.86682e-05,0.41666666666666663,0.3908845714659911,0.39088457146599104,point_000861,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7584336,6132772.343303863,88.22332458668974,9971.75389356084,point_000861,PASS,55.7584336,613.6513302469965,55.7584336,1.0,1.0,10000000000.0,1001,-0.005732321330527,-0.005732321330527,9971.75389356084,6132772.343303863,-91.77667541331026,-91.77667541331026,-91.77667541331026,88.22332458668974
864,0.02007491431296911,1021,25.5,5.6441549999999995e-05,3.76277e-05,0.5,0.37668946342355175,0.3766894634235517,point_001021,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1256532,6682478.583727981,88.07030715410907,7373.797086948546,point_001021,PASS,59.1256532,904.2378042459964,59.1256532,1.0,1.0,10000000000.0,1001,-0.0077516910832386,-0.0077516910832386,7373.797086948546,6682478.583727981,-91.92969284589093,-91.92969284589093,-91.92969284589093,88.07030715410907
865,0.02007491431296911,1264,31.624999999999996,5.6441549999999995e-05,3.76277e-05,0.6249999999999999,0.37668946342355175,0.3766894634235517,point_001264,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646,point_001264,PASS,59.4090877,934.2312385370986,59.4090877,1.0,1.0,10000000000.0,1001,-0.0077629828208735,-0.0077629828208735,7363.016664163646,6894002.152741183,-92.02941665350828,-92.02941665350828,-92.02941665350828,87.97058334649171
866,0.02007491431296911,1347,33.666666666666664,5.80023e-05,3.86682e-05,0.6666666666666666,0.3908845714659911,0.39088457146599104,point_001347,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3902776,6569618.976077956,88.01708520345271,9932.615269656804,point_001347,PASS,56.3902776,659.9543259883015,56.3902776,1.0,1.0,10000000000.0,1001,-0.0057547656916441,-0.0057547656916441,9932.615269656804,6569618.976077956,-91.98291479654728,-91.98291479654728,-91.98291479654728,88.01708520345271
867,0.02007491431296911,1426,35.70833333333333,5.6441549999999995e-05,3.76277e-05,0.7083333333333333,0.37668946342355175,0.3766894634235517,point_001426,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.550721,7001401.60826538,87.91406631817318,7356.80473608747,point_001426,PASS,59.550721,949.5898196654256,59.550721,1.0,1.0,10000000000.0,1001,-0.0077695124770899,-0.0077695124770899,7356.80473608747,7001401.60826538,-92.08593368182682,-92.08593368182682,-92.08593368182682,87.91406631817318
868,0.02007491431296911,1750,43.875,5.6441549999999995e-05,3.76277e-05,0.875,0.37668946342355175,0.3766894634235517,point_001750,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.7657132,7166488.660076859,87.81618999527713,7346.218880137227,point_001750,PASS,59.7657132,973.3872650176332,59.7657132,1.0,1.0,10000000000.0,1001,-0.0077806786223761,-0.0077806786223761,7346.218880137227,7166488.660076859,-92.18381000472289,-92.18381000472289,-92.18381000472289,87.81618999527713
869,0.02007491431296911,1833,45.916666666666664,5.80023e-05,3.86682e-05,0.9166666666666666,0.3908845714659911,0.39088457146599104,point_001833,3.86682e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.7203202,6806473.626941155,87.87413470142563,9907.101477663286,point_001833,PASS,56.7203202,685.5134970219473,56.7203202,1.0,1.0,10000000000.0,1001,-0.0057695430753215,-0.0057695430753215,9907.101477663286,6806473.626941155,-92.12586529857435,-92.12586529857435,-92.12586529857435,87.87413470142563
870,0.020069126255022076,249,7.125,2.14752e-05,1.43168e-05,0.125,0.05866856571427794,0.05866856571427793,point_000249,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,55.9233783,1915723.881750143,89.12458531574856,3055.802110694792,point_000249,PASS,55.9233783,625.4158954613305,55.9233783,1.0,1.0,10000000000.0,1001,-0.0187046293200533,-0.0187046293200533,3055.802110694792,1915723.881750143,-90.87541468425144,-90.87541468425144,-90.87541468425144,89.12458531574856
871,0.020069126255022076,496,13.25,2.30355e-05,1.5357e-05,0.25,0.07285958098169304,0.07285958098169301,point_000496,1.5357e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.9807448,2568832.626903085,88.57563580534013,2568.696891213694,point_000496,PASS,59.9807448,997.7856185439024,59.9807448,1.0,1.0,10000000000.0,1001,-0.0222529012538009,-0.0222529012538009,2568.696891213694,2568832.626903085,-91.42436419465989,-91.42436419465989,-91.42436419465989,88.57563580534013
872,0.020069126255022076,901,23.458333333333332,2.30355e-05,1.5357e-05,0.4583333333333333,0.07285958098169304,0.07285958098169301,point_000901,1.5357e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.672687,2763547.0436970657,88.39195320723245,2551.727723485244,point_000901,PASS,60.672687,1080.5238317251542,60.672687,1.0,1.0,10000000000.0,1001,-0.0223997829379914,-0.0223997829379914,2551.727723485244,2763547.0436970657,-91.60804679276757,-91.60804679276757,-91.60804679276757,88.39195320723245
873,0.020069126255022076,1549,39.791666666666664,2.30355e-05,1.5357e-05,0.7916666666666666,0.07285958098169304,0.07285958098169301,point_001549,1.5357e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.1323137,2893227.374972024,88.2103211786573,2533.81027451152,point_001549,PASS,61.1323137,1139.2412063326988,61.1323137,1.0,1.0,10000000000.0,1001,-0.0225580986825332,-0.0225580986825332,2533.81027451152,2893227.374972024,-91.7896788213427,-91.7896788213427,-91.7896788213427,88.2103211786573
874,0.020069126255022076,1792,45.916666666666664,2.30355e-05,1.5357e-05,0.9166666666666666,0.07285958098169304,0.07285958098169301,point_001792,1.5357e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.2398911,2923654.04068692,88.1538882603449,2528.970546213427,point_001792,PASS,61.2398911,1153.4387964040602,61.2398911,1.0,1.0,10000000000.0,1001,-0.0226014435699884,-0.0226014435699884,2528.970546213427,2923654.04068692,-91.8461117396551,-91.8461117396551,-91.8461117396551,88.1538882603449
875,0.019829886526544643,19,1.0,2.667315e-05,1.77821e-05,0.0,0.10594421001938614,0.10594421001938613,point_000019,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,41.3425632,966382.3357508972,90.16391230610506,8260.068799327386,point_000019,PASS,41.3425632,116.71539925786186,41.3425632,1.0,1.0,10000000000.0,1001,-0.0069199773545302,-0.0069199773545302,8260.068799327386,966382.3357508972,-89.83608769389494,-89.83608769389494,-89.83608769389494,90.16391230610506
876,0.019829886526544643,1801,45.916666666666664,2.667315e-05,1.77821e-05,0.9166666666666666,0.10594421001938614,0.10594421001938613,point_001801,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.9566737,2700366.289546171,89.00886111954047,7630.595826474642,point_001801,PASS,50.9566737,353.04794262361816,50.9566737,1.0,1.0,10000000000.0,1001,-0.0074909303703359,-0.0074909303703359,7630.595826474642,2700366.289546171,-90.99113888045952,-90.99113888045952,-90.99113888045952,89.00886111954047
877,0.019677467667272543,279,7.125,4.672005e-05,3.11467e-05,0.125,0.2882718803163442,0.28827188031634415,point_000279,3.11467e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,56.2436087,3708188.976844403,88.91397666762904,5701.074164888209,point_000279,PASS,56.2436087,648.9039757013869,56.2436087,1.0,1.0,10000000000.0,1001,-0.0100258374630489,-0.0100258374630489,5701.074164888209,3708188.976844403,-91.08602333237096,-91.08602333237096,-91.08602333237096,88.91397666762904
878,0.019677467667272543,441,11.208333333333332,4.672005e-05,3.11467e-05,0.20833333333333331,0.2882718803163442,0.28827188031634415,point_000441,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6386655,4297952.761320298,88.68003234563076,5627.822986206532,point_000441,PASS,57.6386655,761.9619332077522,57.6386655,1.0,1.0,10000000000.0,1001,-0.0101568974906848,-0.0101568974906848,5627.822986206532,4297952.761320298,-91.31996765436924,-91.31996765436924,-91.31996765436924,88.68003234563076
879,0.019677467667272543,603,15.291666666666666,4.672005e-05,3.11467e-05,0.29166666666666663,0.2882718803163442,0.28827188031634415,point_000603,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3241976,4626724.367833354,88.54021220626706,5598.475677693972,point_000603,PASS,58.3241976,824.5364896570652,58.3241976,1.0,1.0,10000000000.0,1001,-0.0102098111743891,-0.0102098111743891,5598.475677693972,4626724.367833354,-91.45978779373294,-91.45978779373294,-91.45978779373294,88.54021220626706
880,0.019677467667272543,1008,25.5,4.672005e-05,3.11467e-05,0.5,0.2882718803163442,0.28827188031634415,point_001008,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2720142,5086801.580143312,88.309124045165,5519.047616164296,point_001008,PASS,59.2720142,919.6037000580864,59.2720142,1.0,1.0,10000000000.0,1001,-0.0103567675149804,-0.0103567675149804,5519.047616164296,5086801.580143312,-91.690875954835,-91.690875954835,-91.690875954835,88.309124045165
881,0.019677467667272543,1168,29.583333333333332,4.51902e-05,3.01268e-05,0.5833333333333333,0.2743578094922367,0.27435780949223676,point_001168,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.0433967,4747048.248155783,88.4789363810587,5932.681555729148,point_001168,PASS,58.0433967,798.3068117283647,58.0433967,1.0,1.0,10000000000.0,1001,-0.0096345223577646,-0.0096345223577646,5932.681555729148,4747048.248155783,-91.5210636189413,-91.5210636189413,-91.5210636189413,88.4789363810587
882,0.019677467667272543,1251,31.624999999999996,4.672005e-05,3.11467e-05,0.6249999999999999,0.2882718803163442,0.28827188031634415,point_001251,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5265341,5225522.024598155,88.2233714065289,5505.997092702781,point_001251,PASS,59.5265341,946.9492512766104,59.5265341,1.0,1.0,10000000000.0,1001,-0.0103815285736463,-0.0103815285736463,5505.997092702781,5225522.024598155,-91.7766285934711,-91.7766285934711,-91.7766285934711,88.2233714065289
883,0.019642739319590402,229,5.083333333333333,9.98661e-05,6.65774e-05,0.08333333333333333,0.7716381604886229,0.7716381604886228,point_000229,6.65774e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286,point_000229,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.0056049465273225,-0.0056049465273225,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
884,0.019642739319590402,393,9.166666666666666,0.00010139325,6.75955e-05,0.16666666666666666,0.7855276746625849,0.7855276746625848,point_000393,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,46.2647864,5968363.229000516,89.3481843039661,28946.43195591594,point_000393,PASS,46.2647864,205.7023816291161,46.2647864,1.0,1.0,10000000000.0,1001,-0.0019747639341182,-0.0019747639341182,28946.43195591594,5968363.229000516,-90.65181569603388,-90.6518156960339,-90.6518156960339,89.3481843039661
885,0.019642739319590402,474,11.208333333333332,0.00010139325,6.75955e-05,0.20833333333333331,0.7855276746625849,0.7855276746625848,point_000474,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,46.9915472,6466943.249129058,89.23957758138746,28848.14252239921,point_000474,PASS,46.9915472,223.65435542340836,46.9915472,1.0,1.0,10000000000.0,1001,-0.0019815574087514,-0.0019815574087514,28848.14252239921,6466943.249129058,-90.76042241861254,-90.76042241861254,-90.76042241861254,89.23957758138746
886,0.019642739319590402,553,13.25,9.98661e-05,6.65774e-05,0.25,0.7716381604886229,0.7716381604886228,point_000553,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.1881967,7950548.00354836,88.15446906570116,9773.647457336892,point_000553,PASS,58.1881967,811.7267067607108,58.1881967,1.0,1.0,10000000000.0,1001,-0.0058486010524008,-0.0058486010524008,9773.647457336892,7950548.00354836,-91.84553093429884,-91.84553093429884,-91.84553093429884,88.15446906570116
887,0.019642739319590402,636,15.291666666666666,0.00010139325,6.75955e-05,0.29166666666666663,0.7855276746625849,0.7855276746625848,point_000636,6.75955e-05,DC_PASS,0,15,15,31,31,PASS,47.9390703,7184116.103236959,89.08328097903947,28734.71833231178,point_000636,PASS,47.9390703,249.4327730619167,47.9390703,1.0,1.0,10000000000.0,1001,-0.0019893163459173,-0.0019893163459173,28734.71833231178,7184116.103236959,-90.91671902096051,-90.91671902096051,-90.91671902096051,89.08328097903947
888,0.019642739319590402,717,17.333333333333332,0.00010139325,6.75955e-05,0.3333333333333333,0.7855276746625849,0.7855276746625848,point_000717,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.2670502,7450942.030351054,89.02387783740623,28697.484181900763,point_000717,PASS,48.2670502,259.03145796953004,48.2670502,1.0,1.0,10000000000.0,1001,-0.0019918796903378,-0.0019918796903378,28697.484181900763,7450942.030351054,-90.97612216259375,-90.97612216259375,-90.97612216259375,89.02387783740623
889,0.019642739319590402,796,19.375,9.98661e-05,6.65774e-05,0.375,0.7716381604886229,0.7716381604886228,point_000796,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2164131,8890639.263728805,87.8762464872783,9709.269728256975,point_000796,PASS,59.2164131,913.7358298282732,59.2164131,1.0,1.0,10000000000.0,1001,-0.0058870761996679,-0.0058870761996679,9709.269728256975,8890639.263728805,-92.12375351272168,-92.1237535127217,-92.1237535127217,87.8762464872783
890,0.019642739319590402,879,21.416666666666664,0.00010139325,6.75955e-05,0.41666666666666663,0.7855276746625849,0.7855276746625848,point_000879,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.758092,7868965.34068211,88.92752942247982,28641.57949360463,point_000879,PASS,48.758092,274.0972005742217,48.758092,1.0,1.0,10000000000.0,1001,-0.0019957476768465,-0.0019957476768465,28641.57949360463,7868965.34068211,-91.07247057752018,-91.07247057752018,-91.07247057752018,88.92752942247982
891,0.019642739319590402,960,23.458333333333332,0.00010139325,6.75955e-05,0.4583333333333333,0.7855276746625849,0.7855276746625848,point_000960,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.9473501,8036118.313786209,88.88733138312716,28619.551408648247,point_000960,PASS,48.9473501,280.13508523337225,48.9473501,1.0,1.0,10000000000.0,1001,-0.00199727828203,-0.00199727828203,28619.551408648247,8036118.313786209,-91.11266861687284,-91.11266861687284,-91.11266861687284,88.88733138312716
892,0.019642739319590402,1039,25.5,9.98661e-05,6.65774e-05,0.5,0.7716381604886229,0.7716381604886228,point_001039,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.8051258,9475954.852742665,87.68777630122874,9670.629404627189,point_001039,PASS,59.8051258,977.8140876974252,59.8051258,1.0,1.0,10000000000.0,1001,-0.0059105302270115,-0.0059105302270115,9670.629404627189,9475954.852742665,-92.31222369877126,-92.31222369877126,-92.31222369877126,87.68777630122874
