selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6
983,0.017223331097729465,413,11.208333333333332,2.2855499999999998e-05,1.5237e-05,0.20833333333333331,0.07122247097199315,0.07122247097199315
984,0.017223331097729465,1142,29.583333333333332,2.2855499999999998e-05,1.5237e-05,0.5833333333333333,0.07122247097199315,0.07122247097199315
985,0.017223331097729465,1628,41.83333333333333,2.2855499999999998e-05,1.5237e-05,0.8333333333333333,0.07122247097199315,0.07122247097199315
986,0.016816237688788056,140,3.0416666666666665,8.4366e-05,5.6244e-05,0.041666666666666664,0.6306638890366836,0.6306638890366835
987,0.016816237688788056,221,5.083333333333333,8.4366e-05,5.6244e-05,0.08333333333333333,0.6306638890366836,0.6306638890366835
988,0.016816237688788056,301,7.125,8.305859999999999e-05,5.53724e-05,0.125,0.6187730133328967,0.6187730133328967
989,0.016816237688788056,383,9.166666666666666,8.4366e-05,5.6244e-05,0.16666666666666666,0.6306638890366836,0.6306638890366835
990,0.016816237688788056,463,11.208333333333332,8.305859999999999e-05,5.53724e-05,0.20833333333333331,0.6187730133328967,0.6187730133328967
991,0.016816237688788056,545,13.25,8.4366e-05,5.6244e-05,0.25,0.6306638890366836,0.6306638890366835
992,0.016816237688788056,625,15.291666666666666,8.305859999999999e-05,5.53724e-05,0.29166666666666663,0.6187730133328967,0.6187730133328967
993,0.016816237688788056,707,17.333333333333332,8.4366e-05,5.6244e-05,0.3333333333333333,0.6306638890366836,0.6306638890366835
994,0.016816237688788056,788,19.375,8.4366e-05,5.6244e-05,0.375,0.6306638890366836,0.6306638890366835
995,0.016816237688788056,868,21.416666666666664,8.305859999999999e-05,5.53724e-05,0.41666666666666663,0.6187730133328967,0.6187730133328967
996,0.016816237688788056,949,23.458333333333332,8.305859999999999e-05,5.53724e-05,0.4583333333333333,0.6187730133328967,0.6187730133328967
997,0.016816237688788056,1030,25.5,8.305859999999999e-05,5.53724e-05,0.5,0.6187730133328967,0.6187730133328967
998,0.016816237688788056,1111,27.541666666666664,8.305859999999999e-05,5.53724e-05,0.5416666666666666,0.6187730133328967,0.6187730133328967
999,0.016816237688788056,1193,29.583333333333332,8.4366e-05,5.6244e-05,0.5833333333333333,0.6306638890366836,0.6306638890366835
1000,0.016816237688788056,1274,31.624999999999996,8.4366e-05,5.6244e-05,0.6249999999999999,0.6306638890366836,0.6306638890366835
1001,0.016816237688788056,1355,33.666666666666664,8.4366e-05,5.6244e-05,0.6666666666666666,0.6306638890366836,0.6306638890366835
1002,0.016816237688788056,1435,35.70833333333333,8.305859999999999e-05,5.53724e-05,0.7083333333333333,0.6187730133328967,0.6187730133328967
1003,0.016816237688788056,1517,37.75,8.4366e-05,5.6244e-05,0.75,0.6306638890366836,0.6306638890366835
1004,0.016816237688788056,1597,39.791666666666664,8.305859999999999e-05,5.53724e-05,0.7916666666666666,0.6187730133328967,0.6187730133328967
1005,0.016816237688788056,1679,41.83333333333333,8.4366e-05,5.6244e-05,0.8333333333333333,0.6306638890366836,0.6306638890366835
1006,0.016816237688788056,1759,43.875,8.305859999999999e-05,5.53724e-05,0.875,0.6187730133328967,0.6187730133328967
1007,0.016816237688788056,1841,45.916666666666664,8.4366e-05,5.6244e-05,0.9166666666666666,0.6306638890366836,0.6306638890366835
1008,0.016816237688788056,1921,47.95833333333333,8.305859999999999e-05,5.53724e-05,0.9583333333333333,0.6187730133328967,0.6187730133328967
1009,0.016816237688788056,2002,50.0,8.305859999999999e-05,5.53724e-05,1.0,0.6187730133328967,0.6187730133328967
1010,0.016739063582827462,197,5.083333333333333,4.654245000000001e-05,3.10283e-05,0.08333333333333333,0.2866565984401071,0.28665659844010705
1011,0.016739063582827462,362,9.166666666666666,4.784385e-05,3.18959e-05,0.16666666666666666,0.2984929038102372,0.29849290381023713
1012,0.016739063582827462,521,13.25,4.654245000000001e-05,3.10283e-05,0.25,0.2866565984401071,0.28665659844010705
1013,0.016739063582827462,1331,33.666666666666664,4.654245000000001e-05,3.10283e-05,0.6666666666666666,0.2866565984401071,0.28665659844010705
1014,0.016739063582827462,1574,39.791666666666664,4.654245000000001e-05,3.10283e-05,0.7916666666666666,0.2866565984401071,0.28665659844010705
1015,0.016739063582827462,1658,41.83333333333333,4.784385e-05,3.18959e-05,0.8333333333333333,0.2984929038102372,0.29849290381023713
1016,0.016739063582827462,1736,43.875,4.654245000000001e-05,3.10283e-05,0.875,0.2866565984401071,0.28665659844010705
1017,0.016739063582827462,1820,45.916666666666664,4.784385e-05,3.18959e-05,0.9166666666666666,0.2984929038102372,0.29849290381023713
1018,0.016739063582827462,1898,47.95833333333333,4.654245000000001e-05,3.10283e-05,0.9583333333333333,0.2866565984401071,0.28665659844010705
1019,0.016739063582827462,1982,50.0,4.784385e-05,3.18959e-05,1.0,0.2984929038102372,0.29849290381023713
1020,0.0152399565745452,284,7.125,5.042745e-05,3.36183e-05,0.125,0.3219908894827961,0.321990889482796
1021,0.0152399565745452,446,11.208333333333332,5.042745e-05,3.36183e-05,0.20833333333333331,0.3219908894827961,0.321990889482796
1022,0.0152399565745452,608,15.291666666666666,5.042745e-05,3.36183e-05,0.29166666666666663,0.3219908894827961,0.321990889482796
1023,0.0152399565745452,933,23.458333333333332,5.16123e-05,3.44082e-05,0.4583333333333333,0.3327671661216455,0.3327671661216455
1024,0.0152399565745452,1013,25.5,5.042745e-05,3.36183e-05,0.5,0.3219908894827961,0.321990889482796
1025,0.0152399565745452,1095,27.541666666666664,5.16123e-05,3.44082e-05,0.5416666666666666,0.3327671661216455,0.3327671661216455
1026,0.0152399565745452,1419,35.70833333333333,5.16123e-05,3.44082e-05,0.7083333333333333,0.3327671661216455,0.3327671661216455
1027,0.0152399565745452,1499,37.75,5.042745e-05,3.36183e-05,0.75,0.3219908894827961,0.321990889482796
1028,0.0152399565745452,1743,43.875,5.16123e-05,3.44082e-05,0.875,0.3327671661216455,0.3327671661216455
1029,0.015074032246730136,686,17.333333333333332,4.784385e-05,3.18959e-05,0.3333333333333333,0.2984929038102372,0.29849290381023713
1030,0.015074032246730136,1415,35.70833333333333,4.784385e-05,3.18959e-05,0.7083333333333333,0.2984929038102372,0.29849290381023713
1031,0.015074032246730136,1496,37.75,4.784385e-05,3.18959e-05,0.75,0.2984929038102372,0.29849290381023713
1032,0.015074032246730136,1740,43.875,4.90158e-05,3.26772e-05,0.875,0.30915185423172475,0.3091518542317247
1033,0.014942836266597488,126,3.0416666666666665,5.3390849999999994e-05,3.55939e-05,0.041666666666666664,0.34894317727582164,0.34894317727582164
1034,0.014942836266597488,531,13.25,5.3390849999999994e-05,3.55939e-05,0.25,0.34894317727582164,0.34894317727582164
1035,0.014942836266597488,1341,33.666666666666664,5.3390849999999994e-05,3.55939e-05,0.6666666666666666,0.34894317727582164,0.34894317727582164
1036,0.014836721870901732,26,1.0,3.521865e-05,2.34791e-05,0.0,0.18366600772988778,0.18366600772988778
1037,0.014836721870901732,108,3.0416666666666665,3.637215e-05,2.42481e-05,0.041666666666666664,0.19415715437538117,0.19415715437538114
1038,0.014836721870901732,188,5.083333333333333,3.521865e-05,2.34791e-05,0.08333333333333333,0.18366600772988778,0.18366600772988778
1039,0.014836721870901732,270,7.125,3.637215e-05,2.42481e-05,0.125,0.19415715437538117,0.19415715437538114
1040,0.014836721870901732,350,9.166666666666666,3.521865e-05,2.34791e-05,0.16666666666666666,0.18366600772988778,0.18366600772988778
1041,0.014836721870901732,431,11.208333333333332,3.521865e-05,2.34791e-05,0.20833333333333331,0.18366600772988778,0.18366600772988778
1042,0.014836721870901732,513,13.25,3.637215e-05,2.42481e-05,0.25,0.19415715437538117,0.19415715437538114
1043,0.014836721870901732,593,15.291666666666666,3.521865e-05,2.34791e-05,0.29166666666666663,0.18366600772988778,0.18366600772988778
1044,0.014836721870901732,675,17.333333333333332,3.637215e-05,2.42481e-05,0.3333333333333333,0.19415715437538117,0.19415715437538114
1045,0.014836721870901732,755,19.375,3.521865e-05,2.34791e-05,0.375,0.18366600772988778,0.18366600772988778
1046,0.014836721870901732,836,21.416666666666664,3.521865e-05,2.34791e-05,0.41666666666666663,0.18366600772988778,0.18366600772988778
1047,0.014836721870901732,918,23.458333333333332,3.637215e-05,2.42481e-05,0.4583333333333333,0.19415715437538117,0.19415715437538114
1048,0.014836721870901732,998,25.5,3.521865e-05,2.34791e-05,0.5,0.18366600772988778,0.18366600772988778
1049,0.014836721870901732,1080,27.541666666666664,3.637215e-05,2.42481e-05,0.5416666666666666,0.19415715437538117,0.19415715437538114
1050,0.014836721870901732,1160,29.583333333333332,3.521865e-05,2.34791e-05,0.5833333333333333,0.18366600772988778,0.18366600772988778
1051,0.014836721870901732,1242,31.624999999999996,3.637215e-05,2.42481e-05,0.6249999999999999,0.19415715437538117,0.19415715437538114
1052,0.014836721870901732,1323,33.666666666666664,3.637215e-05,2.42481e-05,0.6666666666666666,0.19415715437538117,0.19415715437538114
1053,0.014836721870901732,1404,35.70833333333333,3.637215e-05,2.42481e-05,0.7083333333333333,0.19415715437538117,0.19415715437538114
1054,0.014836721870901732,1484,37.75,3.521865e-05,2.34791e-05,0.75,0.18366600772988778,0.18366600772988778
1055,0.014836721870901732,1565,39.791666666666664,3.521865e-05,2.34791e-05,0.7916666666666666,0.18366600772988778,0.18366600772988778
1056,0.014836721870901732,1647,41.83333333333333,3.637215e-05,2.42481e-05,0.8333333333333333,0.19415715437538117,0.19415715437538114
1057,0.014836721870901732,1727,43.875,3.521865e-05,2.34791e-05,0.875,0.18366600772988778,0.18366600772988778
1058,0.014836721870901732,1808,45.916666666666664,3.521865e-05,2.34791e-05,0.9166666666666666,0.18366600772988778,0.18366600772988778
1059,0.014836721870901732,1889,47.95833333333333,3.521865e-05,2.34791e-05,0.9583333333333333,0.18366600772988778,0.18366600772988778
1060,0.014836721870901732,1971,50.0,3.637215e-05,2.42481e-05,1.0,0.19415715437538117,0.19415715437538114
1061,0.014545389620900996,388,9.166666666666666,9.37605e-05,6.2507e-05,0.16666666666666666,0.716107388959603,0.716107388959603
1062,0.014545389620900996,874,21.416666666666664,9.37605e-05,6.2507e-05,0.41666666666666663,0.716107388959603,0.716107388959603
1063,0.014545389620900996,1279,31.624999999999996,9.37605e-05,6.2507e-05,0.6249999999999999,0.716107388959603,0.716107388959603
1064,0.014545389620900996,1603,39.791666666666664,9.37605e-05,6.2507e-05,0.7916666666666666,0.716107388959603,0.716107388959603
1065,0.014545389620900996,1765,43.875,9.37605e-05,6.2507e-05,0.875,0.716107388959603,0.716107388959603
1066,0.014545389620900996,2008,50.0,9.37605e-05,6.2507e-05,1.0,0.716107388959603,0.716107388959603
1067,0.014454710046397486,281,7.125,4.784385e-05,3.18959e-05,0.125,0.2984929038102372,0.29849290381023713
1068,0.014454710046397486,443,11.208333333333332,4.784385e-05,3.18959e-05,0.20833333333333331,0.2984929038102372,0.29849290381023713
1069,0.014454710046397486,605,15.291666666666666,4.784385e-05,3.18959e-05,0.29166666666666663,0.2984929038102372,0.29849290381023713
1070,0.014454710046397486,1010,25.5,4.784385e-05,3.18959e-05,0.5,0.2984929038102372,0.29849290381023713
1071,0.014454710046397486,1091,27.541666666666664,4.784385e-05,3.18959e-05,0.5416666666666666,0.2984929038102372,0.29849290381023713
1072,0.014454710046397486,1172,29.583333333333332,4.784385e-05,3.18959e-05,0.5833333333333333,0.2984929038102372,0.29849290381023713
1073,0.014454710046397486,1253,31.624999999999996,4.784385e-05,3.18959e-05,0.6249999999999999,0.2984929038102372,0.29849290381023713
1074,0.014282997660635307,142,3.0416666666666665,8.84094e-05,5.89396e-05,0.041666666666666664,0.6674388368879085,0.6674388368879084
1075,0.014282997660635307,222,5.083333333333333,8.729895e-05,5.81993e-05,0.08333333333333333,0.6573392323864017,0.6573392323864016
1076,0.014282997660635307,303,7.125,8.729895e-05,5.81993e-05,0.125,0.6573392323864017,0.6573392323864016
1077,0.014282997660635307,385,9.166666666666666,8.84094e-05,5.89396e-05,0.16666666666666666,0.6674388368879085,0.6674388368879084
1078,0.014282997660635307,465,11.208333333333332,8.729895e-05,5.81993e-05,0.20833333333333331,0.6573392323864017,0.6573392323864016
1079,0.014282997660635307,546,13.25,8.729895e-05,5.81993e-05,0.25,0.6573392323864017,0.6573392323864016
1080,0.014282997660635307,627,15.291666666666666,8.729895e-05,5.81993e-05,0.29166666666666663,0.6573392323864017,0.6573392323864016
1081,0.014282997660635307,709,17.333333333333332,8.84094e-05,5.89396e-05,0.3333333333333333,0.6674388368879085,0.6674388368879084
1082,0.014282997660635307,790,19.375,8.84094e-05,5.89396e-05,0.375,0.6674388368879085,0.6674388368879084
1083,0.014282997660635307,870,21.416666666666664,8.729895e-05,5.81993e-05,0.41666666666666663,0.6573392323864017,0.6573392323864016
1084,0.014282997660635307,951,23.458333333333332,8.729895e-05,5.81993e-05,0.4583333333333333,0.6573392323864017,0.6573392323864016
1085,0.014282997660635307,1032,25.5,8.729895e-05,5.81993e-05,0.5,0.6573392323864017,0.6573392323864016
1086,0.014282997660635307,1113,27.541666666666664,8.729895e-05,5.81993e-05,0.5416666666666666,0.6573392323864017,0.6573392323864016
1087,0.014282997660635307,1194,29.583333333333332,8.729895e-05,5.81993e-05,0.5833333333333333,0.6573392323864017,0.6573392323864016
1088,0.014282997660635307,1276,31.624999999999996,8.84094e-05,5.89396e-05,0.6249999999999999,0.6674388368879085,0.6674388368879084
1089,0.014282997660635307,1356,33.666666666666664,8.729895e-05,5.81993e-05,0.6666666666666666,0.6573392323864017,0.6573392323864016
1090,0.014282997660635307,1437,35.70833333333333,8.729895e-05,5.81993e-05,0.7083333333333333,0.6573392323864017,0.6573392323864016
1091,0.014282997660635307,1519,37.75,8.84094e-05,5.89396e-05,0.75,0.6674388368879085,0.6674388368879084
1092,0.014282997660635307,1599,39.791666666666664,8.729895e-05,5.81993e-05,0.7916666666666666,0.6573392323864017,0.6573392323864016
1093,0.014282997660635307,1680,41.83333333333333,8.729895e-05,5.81993e-05,0.8333333333333333,0.6573392323864017,0.6573392323864016
1094,0.014282997660635307,1761,43.875,8.729895e-05,5.81993e-05,0.875,0.6573392323864017,0.6573392323864016
1095,0.014282997660635307,1843,45.916666666666664,8.84094e-05,5.89396e-05,0.9166666666666666,0.6674388368879085,0.6674388368879084
1096,0.014282997660635307,1923,47.95833333333333,8.729895e-05,5.81993e-05,0.9583333333333333,0.6573392323864017,0.6573392323864016
1097,0.014282997660635307,2004,50.0,8.729895e-05,5.81993e-05,1.0,0.6573392323864017,0.6573392323864016
1098,0.013872045546395703,116,3.0416666666666665,4.654245000000001e-05,3.10283e-05,0.041666666666666664,0.2866565984401071,0.28665659844010705
1099,0.013872045546395703,764,19.375,4.654245000000001e-05,3.10283e-05,0.375,0.2866565984401071,0.28665659844010705
1100,0.013872045546395703,845,21.416666666666664,4.654245000000001e-05,3.10283e-05,0.41666666666666663,0.2866565984401071,0.28665659844010705
1101,0.013872045546395703,926,23.458333333333332,4.654245000000001e-05,3.10283e-05,0.4583333333333333,0.2866565984401071,0.28665659844010705
1102,0.013383919326195762,6,1.0,2.14752e-05,1.43168e-05,0.0,0.05866856571427794,0.05866856571427793
1103,0.013383919326195762,409,11.208333333333332,2.043465e-05,1.36231e-05,0.20833333333333331,0.049204705599871223,0.049204705599871223
1104,0.013383919326195762,490,13.25,2.043465e-05,1.36231e-05,0.25,0.049204705599871223,0.049204705599871223
1105,0.013383919326195762,895,23.458333333333332,2.043465e-05,1.36231e-05,0.4583333333333333,0.049204705599871223,0.049204705599871223
1106,0.013383919326195762,976,25.5,2.043465e-05,1.36231e-05,0.5,0.049204705599871223,0.049204705599871223
1107,0.013383919326195762,1138,29.583333333333332,2.043465e-05,1.36231e-05,0.5833333333333333,0.049204705599871223,0.049204705599871223
1108,0.013383919326195762,1543,39.791666666666664,2.043465e-05,1.36231e-05,0.7916666666666666,0.049204705599871223,0.049204705599871223
1109,0.013383919326195762,1624,41.83333333333333,2.043465e-05,1.36231e-05,0.8333333333333333,0.049204705599871223,0.049204705599871223
1110,0.013383919326195762,1705,43.875,2.043465e-05,1.36231e-05,0.875,0.049204705599871223,0.049204705599871223
1111,0.013383919326195762,1786,45.916666666666664,2.043465e-05,1.36231e-05,0.9166666666666666,0.049204705599871223,0.049204705599871223
1112,0.013383919326195762,1948,50.0,2.043465e-05,1.36231e-05,1.0,0.049204705599871223,0.049204705599871223
1113,0.013233429819572809,343,9.166666666666666,2.667315e-05,1.77821e-05,0.16666666666666666,0.10594421001938614,0.10594421001938613
1114,0.013233429819572809,505,13.25,2.667315e-05,1.77821e-05,0.25,0.10594421001938614,0.10594421001938613
1115,0.013233429819572809,587,15.291666666666666,2.7702e-05,1.8468e-05,0.29166666666666663,0.11530165798316235,0.11530165798316233
1116,0.013233429819572809,668,17.333333333333332,2.7702e-05,1.8468e-05,0.3333333333333333,0.11530165798316235,0.11530165798316233
1117,0.013233429819572809,830,21.416666666666664,2.7702e-05,1.8468e-05,0.41666666666666663,0.11530165798316235,0.11530165798316233
1118,0.013233429819572809,910,23.458333333333332,2.667315e-05,1.77821e-05,0.4583333333333333,0.10594421001938614,0.10594421001938613
1119,0.013233429819572809,1559,39.791666666666664,2.7702e-05,1.8468e-05,0.7916666666666666,0.11530165798316235,0.11530165798316233
1120,0.012781961299704103,336,9.166666666666666,2.4194549999999997e-05,1.61297e-05,0.16666666666666666,0.0834012051858188,0.0834012051858188
1121,0.012781961299704103,498,13.25,2.4194549999999997e-05,1.61297e-05,0.25,0.0834012051858188,0.0834012051858188
