worker_id,point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
3,850,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.027253,-0.022747,True,1.1,1.098093,-0.0019070000000001,True,0.1,0.1227469999999999,0.0227469999999998,True,3,3,True,point_000850,
3,850,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.027253,-0.022747,True,0.7183451864345627,1.098093,,,0.1,0.1227469999999999,0.0227469999999998,True,2,2,True,point_000850,SKIPPED_FREE_VOUT
3,850,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.0599128598278287,0.6599999999999999,0.6458363,-0.0141636999999998,True,0.3,0.2649963,-0.0350036999999999,False,0.3,0.3141637,0.0141637,True,3,2,False,point_000850,
3,850,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.0599128598278287,0.6599999999999999,0.6458363,-0.0141636999999998,True,0.6816548135654372,0.2649963,,,0.3,0.3141637,0.0141637,True,2,2,True,point_000850,SKIPPED_FREE_VOUT
3,850,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.0579057526045189,0.6,0.57916,-0.0208399999999999,True,0.3,0.3141637,0.0141637,True,0.0,0.0,0.0,True,3,3,True,point_000850,
3,850,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.0579057526045189,0.6,0.57916,-0.0208399999999999,True,0.3,0.3141637,0.0141637,True,0.0,0.0,0.0,True,3,3,True,point_000850,
2,851,M1,M1_M2,21.416666666666664,1,1.680915e-05,0.7,0.13,0.2,0.0737626548303722,0.7,0.6636559,-0.0363440999999999,False,1.5,1.4434089,-0.0565910999999998,False,0.2,0.2363441,0.0363440999999999,False,3,0,False,point_000851,
2,851,M2,M1_M2,21.416666666666664,1,1.680915e-05,0.7,0.13,0.2,0.0737626548303722,0.7,0.6636559,-0.0363440999999999,False,1.5,1.4434089,-0.0565910999999998,False,0.2,0.2363441,0.0363440999999999,False,3,0,False,point_000851,
2,851,M3,M3,6.3,1,3.36183e-05,0.76,0.19,0.0,0.1340563581535128,0.76,0.76,0.0,True,0.2,0.2363441,0.0363440999999999,False,0.0,0.0,0.0,True,3,2,False,point_000851,
2,851,M4,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.1202469999999999,0.0202469999999999,True,0.0,0.0,0.0,True,3,3,True,point_000851,
2,851,M5,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.1202469999999999,0.0202469999999999,True,0.0,0.0,0.0,True,3,3,True,point_000851,
2,851,M6,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.029753,-0.0202470000000001,True,1.1,1.0983289,-0.0016711,True,0.1,0.1202469999999999,0.0202469999999999,True,3,3,True,point_000851,
2,851,M7,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.029753,-0.0202470000000001,True,0.7183392343386165,1.0983289,,,0.1,0.1202469999999999,0.0202469999999999,True,2,2,True,point_000851,SKIPPED_FREE_VOUT
2,851,M8,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.0599247640197211,0.6599999999999999,0.6476044,-0.0123955999999999,True,0.3,0.2690285,-0.0309714999999999,False,0.3,0.3123956,0.0123956,True,3,2,False,point_000851,
2,851,M9,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.0599247640197211,0.6599999999999999,0.6476044,-0.0123955999999999,True,0.6816607656613836,0.2690285,,,0.3,0.3123956,0.0123956,True,2,2,True,point_000851,SKIPPED_FREE_VOUT
2,851,M10,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.0593658183264215,0.6,0.5814241,-0.0185758999999999,True,0.3,0.3123956,0.0123956,True,0.0,0.0,0.0,True,3,3,True,point_000851,
2,851,M11,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.0593658183264215,0.6,0.5814241,-0.0185758999999999,True,0.3,0.3123956,0.0123956,True,0.0,0.0,0.0,True,3,3,True,point_000851,
9,852,M1,M1_M2,21.416666666666664,1,1.72041e-05,0.7,0.13,0.225,0.0791202617014611,0.7,0.669428,-0.0305719999999999,False,1.5,1.47704,-0.02296,True,0.2,0.230572,0.0305719999999999,False,3,1,False,point_000852,
9,852,M2,M1_M2,21.416666666666664,1,1.72041e-05,0.7,0.13,0.225,0.0791202617014611,0.7,0.669428,-0.0305719999999999,False,1.5,1.47704,-0.02296,True,0.2,0.230572,0.0305719999999999,False,3,1,False,point_000852,
9,852,M3,M3,25.0,1,3.44082e-05,0.66,0.15,0.025,0.0807121186781758,0.66,0.66,0.0,True,0.2,0.230572,0.0305719999999999,False,0.0,0.0,0.0,True,3,2,False,point_000852,
9,852,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.1032224366346228,1.05,1.05,0.0,True,0.1,0.0923880000000001,-0.0076119999999999,True,0.0,0.0,0.0,True,3,3,True,point_000852,
9,852,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.1032224366346228,1.05,1.05,0.0,True,0.1,0.0923880000000001,-0.0076119999999999,True,0.0,0.0,0.0,True,3,3,True,point_000852,
9,852,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0576119999999998,0.0076119999999997,True,1.1,1.1014672,0.0014671999999997,True,0.1,0.0923880000000001,-0.0076119999999999,True,3,3,True,point_000852,
9,852,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0576119999999998,0.0076119999999997,True,0.7183273167570254,1.1014672,,,0.1,0.0923880000000001,-0.0076119999999999,True,2,2,True,point_000852,SKIPPED_FREE_VOUT
9,852,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.0599485991829033,0.6599999999999999,0.6669932999999999,0.0069932999999999,True,0.3,0.3131381,0.0131381,True,0.3,0.2930067,-0.0069932999999999,True,3,3,True,point_000852,
9,852,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.0599485991829033,0.6599999999999999,0.6669932999999999,0.0069932999999999,True,0.6816726832429745,0.3131381,,,0.3,0.2930067,-0.0069932999999999,True,2,2,True,point_000852,SKIPPED_FREE_VOUT
9,852,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.0593899026529879,0.6,0.6061448,0.0061448,True,0.3,0.2930067,-0.0069932999999999,True,0.0,0.0,0.0,True,3,3,True,point_000852,
9,852,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.0593899026529879,0.6,0.6061448,0.0061448,True,0.3,0.2930067,-0.0069932999999999,True,0.0,0.0,0.0,True,3,3,True,point_000852,
0,854,M1,M1_M2,21.416666666666664,1,1.769005e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.669428,-0.0305719999999999,False,1.5,1.47704,-0.02296,True,0.2,0.230572,0.0305719999999999,False,3,1,False,point_000854,
0,854,M2,M1_M2,21.416666666666664,1,1.769005e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.669428,-0.0305719999999999,False,1.5,1.47704,-0.02296,True,0.2,0.230572,0.0305719999999999,False,3,1,False,point_000854,
0,854,M3,M3,25.0,1,3.53801e-05,0.66,0.15,0.025,0.0807121186781758,0.66,0.66,0.0,True,0.2,0.230572,0.0305719999999999,False,0.0,0.0,0.0,True,3,2,False,point_000854,
0,854,M4,M4_M5,100.0,1,5.307015e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.1,0.0923880000000001,-0.0076119999999999,True,0.0,0.0,0.0,True,3,3,True,point_000854,
0,854,M5,M4_M5,100.0,1,5.307015e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.1,0.0923880000000001,-0.0076119999999999,True,0.0,0.0,0.0,True,3,3,True,point_000854,
0,854,M6,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0576119999999998,0.0076119999999997,True,1.1,1.1014672,0.0014671999999997,True,0.1,0.0923880000000001,-0.0076119999999999,True,3,3,True,point_000854,
0,854,M7,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0576119999999998,0.0076119999999997,True,0.7183213493002427,1.1014672,,,0.1,0.0923880000000001,-0.0076119999999999,True,2,2,True,point_000854,SKIPPED_FREE_VOUT
0,854,M8,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.0599605340964686,0.6599999999999999,0.6669932999999999,0.0069932999999999,True,0.3,0.3131381,0.0131381,True,0.3,0.2930067,-0.0069932999999999,True,3,3,True,point_000854,
0,854,M9,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.0599605340964686,0.6599999999999999,0.6669932999999999,0.0069932999999999,True,0.6816786506997572,0.3131381,,,0.3,0.2930067,-0.0069932999999999,True,2,2,True,point_000854,SKIPPED_FREE_VOUT
0,854,M10,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.0594140137396724,0.6,0.6061448,0.0061448,True,0.3,0.2930067,-0.0069932999999999,True,0.0,0.0,0.0,True,3,3,True,point_000854,
0,854,M11,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.0594140137396724,0.6,0.6061448,0.0061448,True,0.3,0.2930067,-0.0069932999999999,True,0.0,0.0,0.0,True,3,3,True,point_000854,
4,857,M1,M1_M2,21.416666666666664,1,1.828765e-05,0.68,0.13,0.225,0.07678242245233,0.7,0.6742589,-0.0257410999999999,False,1.475,1.4420999,-0.0329001000000002,False,0.2,0.2257411,0.0257410999999999,False,3,0,False,point_000857,
4,857,M2,M1_M2,21.416666666666664,1,1.828765e-05,0.68,0.13,0.225,0.07678242245233,0.7,0.6742589,-0.0257410999999999,False,1.475,1.4420999,-0.0329001000000002,False,0.2,0.2257411,0.0257410999999999,False,3,0,False,point_000857,
4,857,M3,M3,40.0,1,3.65753e-05,0.64,0.13,0.025,0.0719409120856383,0.64,0.64,0.0,True,0.2,0.2257411,0.0257410999999999,False,0.0,0.0,0.0,True,3,2,False,point_000857,
4,857,M4,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.1321590000000001,0.0071590000000001,True,0.0,0.0,0.0,True,3,3,True,point_000857,
4,857,M5,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.1321590000000001,0.0071590000000001,True,0.0,0.0,0.0,True,3,3,True,point_000857,
4,857,M6,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.0909538066060527,1.05,1.042841,-0.0071590000000001,True,1.0750000000000002,1.0796251,0.0046250999999997,True,0.125,0.1321590000000001,0.0071590000000001,True,3,3,True,point_000857,
4,857,M7,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.0909538066060527,1.05,1.042841,-0.0071590000000001,True,0.7057617962375964,1.0796251,,,0.125,0.1321590000000001,0.0071590000000001,True,2,2,True,point_000857,SKIPPED_FREE_VOUT
4,857,M8,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.0544302141308598,0.6399999999999999,0.6493317,0.0093317,True,0.3,0.2975476,-0.0024523999999999,True,0.3,0.2906683,-0.0093316999999999,True,3,3,True,point_000857,
4,857,M9,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.0544302141308598,0.6399999999999999,0.6493317,0.0093317,True,0.6692382037624036,0.2975476,,,0.3,0.2906683,-0.0093316999999999,True,2,2,True,point_000857,SKIPPED_FREE_VOUT
4,857,M10,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5882159,-0.0117840999999999,True,0.3,0.2906683,-0.0093316999999999,True,0.0,0.0,0.0,True,3,3,True,point_000857,
4,857,M11,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5882159,-0.0117840999999999,True,0.3,0.2906683,-0.0093316999999999,True,0.0,0.0,0.0,True,3,3,True,point_000857,
9,858,M1,M1_M2,21.416666666666664,1,1.850375e-05,0.68,0.13,0.2,0.0773783704623543,0.7,0.6742589,-0.0257410999999999,False,1.475,1.4420999,-0.0329001000000002,False,0.2,0.2257411,0.0257410999999999,False,3,0,False,point_000858,
9,858,M2,M1_M2,21.416666666666664,1,1.850375e-05,0.68,0.13,0.2,0.0773783704623543,0.7,0.6742589,-0.0257410999999999,False,1.475,1.4420999,-0.0329001000000002,False,0.2,0.2257411,0.0257410999999999,False,3,0,False,point_000858,
9,858,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.0719409120856383,0.64,0.64,0.0,True,0.2,0.2257411,0.0257410999999999,False,0.0,0.0,0.0,True,3,2,False,point_000858,
9,858,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.1039353020879903,1.05,1.05,0.0,True,0.125,0.1321590000000001,0.0071590000000001,True,0.0,0.0,0.0,True,3,3,True,point_000858,
9,858,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.1039353020879903,1.05,1.05,0.0,True,0.125,0.1321590000000001,0.0071590000000001,True,0.0,0.0,0.0,True,3,3,True,point_000858,
9,858,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042841,-0.0071590000000001,True,1.0750000000000002,1.0796251,0.0046250999999997,True,0.125,0.1321590000000001,0.0071590000000001,True,3,3,True,point_000858,
9,858,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042841,-0.0071590000000001,True,0.7058439730370553,1.0796251,,,0.125,0.1321590000000001,0.0071590000000001,True,2,2,True,point_000858,SKIPPED_FREE_VOUT
9,858,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.0544301804986578,0.6399999999999999,0.6493317,0.0093317,True,0.3,0.2975476,-0.0024523999999999,True,0.3,0.2906683,-0.0093316999999999,True,3,3,True,point_000858,
9,858,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.0544301804986578,0.6399999999999999,0.6493317,0.0093317,True,0.6691560269629448,0.2975476,,,0.3,0.2906683,-0.0093316999999999,True,2,2,True,point_000858,SKIPPED_FREE_VOUT
9,858,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.0578164441828079,0.6,0.5882159,-0.0117840999999999,True,0.3,0.2906683,-0.0093316999999999,True,0.0,0.0,0.0,True,3,3,True,point_000858,
9,858,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.0578164441828079,0.6,0.5882159,-0.0117840999999999,True,0.3,0.2906683,-0.0093316999999999,True,0.0,0.0,0.0,True,3,3,True,point_000858,
8,859,M1,M1_M2,21.416666666666664,1,1.881385e-05,0.68,0.13,0.225,0.07678242245233,0.7,0.6742589,-0.0257410999999999,False,1.475,1.4420999,-0.0329001000000002,False,0.2,0.2257411,0.0257410999999999,False,3,0,False,point_000859,
8,859,M2,M1_M2,21.416666666666664,1,1.881385e-05,0.68,0.13,0.225,0.07678242245233,0.7,0.6742589,-0.0257410999999999,False,1.475,1.4420999,-0.0329001000000002,False,0.2,0.2257411,0.0257410999999999,False,3,0,False,point_000859,
8,859,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.0719409120856383,0.64,0.64,0.0,True,0.2,0.2257411,0.0257410999999999,False,0.0,0.0,0.0,True,3,2,False,point_000859,
8,859,M4,M4_M5,100.0,1,5.644155e-05,1.05,0.17,0.025,0.1042179561445723,1.05,1.05,0.0,True,0.125,0.1321590000000001,0.0071590000000001,True,0.0,0.0,0.0,True,3,3,True,point_000859,
8,859,M5,M4_M5,100.0,1,5.644155e-05,1.05,0.17,0.025,0.1042179561445723,1.05,1.05,0.0,True,0.125,0.1321590000000001,0.0071590000000001,True,0.0,0.0,0.0,True,3,3,True,point_000859,
8,859,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.0913240291783028,1.05,1.042841,-0.0071590000000001,True,1.0750000000000002,1.0796251,0.0046250999999997,True,0.125,0.1321590000000001,0.0071590000000001,True,3,3,True,point_000859,
8,859,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.0913240291783028,1.05,1.042841,-0.0071590000000001,True,0.7059469411577793,1.0796251,,,0.125,0.1321590000000001,0.0071590000000001,True,2,2,True,point_000859,SKIPPED_FREE_VOUT
8,859,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.0544301468627441,0.6399999999999999,0.6493317,0.0093317,True,0.3,0.2975476,-0.0024523999999999,True,0.3,0.2906683,-0.0093316999999999,True,3,3,True,point_000859,
8,859,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.0544301468627441,0.6399999999999999,0.6493317,0.0093317,True,0.6690530588422208,0.2975476,,,0.3,0.2906683,-0.0093316999999999,True,2,2,True,point_000859,SKIPPED_FREE_VOUT
8,859,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.0578164445715341,0.6,0.5882159,-0.0117840999999999,True,0.3,0.2906683,-0.0093316999999999,True,0.0,0.0,0.0,True,3,3,True,point_000859,
8,859,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.0578164445715341,0.6,0.5882159,-0.0117840999999999,True,0.3,0.2906683,-0.0093316999999999,True,0.0,0.0,0.0,True,3,3,True,point_000859,
2,860,M1,M1_M2,21.416666666666664,1,1.913565e-05,0.7,0.13,0.225,0.0797483052478877,0.7,0.6741533,-0.0258467,False,1.5,1.4598203,-0.0401796999999999,False,0.2,0.2258467,0.0258466999999999,False,3,0,False,point_000860,
2,860,M2,M1_M2,21.416666666666664,1,1.913565e-05,0.7,0.13,0.225,0.0797483052478877,0.7,0.6741533,-0.0258467,False,1.5,1.4598203,-0.0401796999999999,False,0.2,0.2258467,0.0258466999999999,False,3,0,False,point_000860,
2,860,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.0719409120856383,0.64,0.64,0.0,True,0.2,0.2258467,0.0258466999999999,False,0.0,0.0,0.0,True,3,2,False,point_000860,
2,860,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.1044067868199904,1.05,1.05,0.0,True,0.1,0.114333,0.0143329999999999,True,0.0,0.0,0.0,True,3,3,True,point_000860,
2,860,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.1044067868199904,1.05,1.05,0.0,True,0.1,0.114333,0.0143329999999999,True,0.0,0.0,0.0,True,3,3,True,point_000860,
2,860,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.0935857192678171,1.05,1.035667,-0.0143329999999999,True,1.1,1.0993492,-0.0006508,True,0.1,0.114333,0.0143329999999999,True,3,3,True,point_000860,
2,860,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.0935857192678171,1.05,1.035667,-0.0143329999999999,True,0.7195778030087591,1.0993492,,,0.1,0.114333,0.0143329999999999,True,2,2,True,point_000860,SKIPPED_FREE_VOUT
2,860,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.0544301132502989,0.6399999999999999,0.6478442,0.0078442,True,0.3,0.294162,-0.005838,True,0.3,0.2921558,-0.0078441999999999,True,3,3,True,point_000860,
2,860,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.0544301132502989,0.6399999999999999,0.6478442,0.0078442,True,0.680422196991241,0.294162,,,0.3,0.2921558,-0.0078441999999999,True,2,2,True,point_000860,SKIPPED_FREE_VOUT
2,860,M10,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.0578164453483347,0.6,0.5863178,-0.0136821999999999,True,0.3,0.2921558,-0.0078441999999999,True,0.0,0.0,0.0,True,3,3,True,point_000860,
2,860,M11,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.0578164453483347,0.6,0.5863178,-0.0136821999999999,True,0.3,0.2921558,-0.0078441999999999,True,0.0,0.0,0.0,True,3,3,True,point_000860,
10,861,M1,M1_M2,21.416666666666664,1,1.93341e-05,0.68,0.13,0.225,0.07678242245233,0.7,0.6741533,-0.0258467,False,1.5,1.4598203,-0.0401796999999999,False,0.2,0.2258467,0.0258466999999999,False,3,0,False,point_000861,
10,861,M2,M1_M2,21.416666666666664,1,1.93341e-05,0.68,0.13,0.225,0.07678242245233,0.7,0.6741533,-0.0258467,False,1.5,1.4598203,-0.0401796999999999,False,0.2,0.2258467,0.0258466999999999,False,3,0,False,point_000861,
10,861,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.0719409120856383,0.64,0.64,0.0,True,0.2,0.2258467,0.0258466999999999,False,0.0,0.0,0.0,True,3,2,False,point_000861,
10,861,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.1047853926610617,1.05,1.05,0.0,True,0.1,0.114333,0.0143329999999999,True,0.0,0.0,0.0,True,3,3,True,point_000861,
10,861,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.1047853926610617,1.05,1.05,0.0,True,0.1,0.114333,0.0143329999999999,True,0.0,0.0,0.0,True,3,3,True,point_000861,
10,861,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.0936196394490438,1.05,1.035667,-0.0143329999999999,True,1.1,1.0993492,-0.0006508,True,0.1,0.114333,0.0143329999999999,True,3,3,True,point_000861,
10,861,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.0936196394490438,1.05,1.035667,-0.0143329999999999,True,0.7195947798581181,1.0993492,,,0.1,0.114333,0.0143329999999999,True,2,2,True,point_000861,SKIPPED_FREE_VOUT
10,861,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.0544300797328076,0.6399999999999999,0.6478442,0.0078442,True,0.3,0.294162,-0.005838,True,0.3,0.2921558,-0.0078441999999999,True,3,3,True,point_000861,
10,861,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.0544300797328076,0.6399999999999999,0.6478442,0.0078442,True,0.6804052201418818,0.294162,,,0.3,0.2921558,-0.0078441999999999,True,2,2,True,point_000861,SKIPPED_FREE_VOUT
10,861,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.0578164453483347,0.6,0.5863178,-0.0136821999999999,True,0.3,0.2921558,-0.0078441999999999,True,0.0,0.0,0.0,True,3,3,True,point_000861,
10,861,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.0578164453483347,0.6,0.5863178,-0.0136821999999999,True,0.3,0.2921558,-0.0078441999999999,True,0.0,0.0,0.0,True,3,3,True,point_000861,
1,862,M1,M1_M2,21.416666666666664,1,2.33191e-05,0.7,0.13,0.2,0.0850051436184244,0.71,0.678088,-0.0319119999999999,False,1.51,1.4610729999999998,-0.0489270000000001,False,0.19,0.221912,0.0319119999999999,False,3,0,False,point_000862,
1,862,M2,M1_M2,21.416666666666664,1,2.33191e-05,0.7,0.13,0.2,0.0850051436184244,0.71,0.678088,-0.0319119999999999,False,1.51,1.4610729999999998,-0.0489270000000001,False,0.19,0.221912,0.0319119999999999,False,3,0,False,point_000862,
1,862,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.0593590087546485,0.6,0.6,0.0,True,0.19,0.221912,0.0319119999999999,False,0.0,0.0,0.0,True,3,2,False,point_000862,
1,862,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.1063123221891083,1.05,1.05,0.0,True,0.1,0.117015,0.017015,True,0.0,0.0,0.0,True,3,3,True,point_000862,
1,862,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.1063123221891083,1.05,1.05,0.0,True,0.1,0.117015,0.017015,True,0.0,0.0,0.0,True,3,3,True,point_000862,
1,862,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.0962558415376707,1.05,1.032985,-0.017015,True,1.1,1.0993032,-0.0006968,True,0.1,0.117015,0.017015,True,3,3,True,point_000862,
1,862,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.0962558415376707,1.05,1.032985,-0.017015,True,0.7182089725511387,1.0993032,,,0.1,0.117015,0.017015,True,2,2,True,point_000862,SKIPPED_FREE_VOUT
1,862,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.0598378964353931,0.6599999999999999,0.6494169,-0.0105830999999999,True,0.3,0.2730987,-0.0269012999999999,False,0.3,0.3105831,0.0105831,True,3,2,False,point_000862,
1,862,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.0598378964353931,0.6599999999999999,0.6494169,-0.0105830999999999,True,0.6817910274488612,0.2730987,,,0.3,0.3105831,0.0105831,True,2,2,True,point_000862,SKIPPED_FREE_VOUT
1,862,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.0593590087546485,0.6,0.5836818,-0.0163181999999999,True,0.3,0.3105831,0.0105831,True,0.0,0.0,0.0,True,3,3,True,point_000862,
1,862,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.0593590087546485,0.6,0.5836818,-0.0163181999999999,True,0.3,0.3105831,0.0105831,True,0.0,0.0,0.0,True,3,3,True,point_000862,
6,863,M1,M1_M2,21.416666666666664,1,2.42279e-05,0.72,0.15,0.2,0.0829204561838384,0.7225,0.6840152,-0.0384847999999999,False,1.5225,1.4622022,-0.0602977999999998,False,0.1775,0.2159848,0.0384847999999999,False,3,0,False,point_000863,
6,863,M2,M1_M2,21.416666666666664,1,2.42279e-05,0.72,0.15,0.2,0.0829204561838384,0.7225,0.6840152,-0.0384847999999999,False,1.5225,1.4622022,-0.0602977999999998,False,0.1775,0.2159848,0.0384847999999999,False,3,0,False,point_000863,
6,863,M3,M3,25.0,1,4.84558e-05,0.68,0.15,0.025,0.0911831889205511,0.68,0.68,0.0,True,0.1775,0.2159848,0.0384847999999999,False,0.0,0.0,0.0,True,3,2,False,point_000863,
6,863,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.1063123221891083,1.05,1.05,0.0,True,0.1,0.1218129999999999,0.0218129999999998,True,0.0,0.0,0.0,True,3,3,True,point_000863,
6,863,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.1063123221891083,1.05,1.05,0.0,True,0.1,0.1218129999999999,0.0218129999999998,True,0.0,0.0,0.0,True,3,3,True,point_000863,
6,863,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.0964309629564944,1.05,1.028187,-0.021813,True,1.1,1.0988332,-0.0011668,True,0.1,0.1218129999999999,0.0218129999999998,True,3,3,True,point_000863,
6,863,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.0964309629564944,1.05,1.028187,-0.021813,True,0.7182965642054551,1.0988332,,,0.1,0.1218129999999999,0.0218129999999998,True,2,2,True,point_000863,SKIPPED_FREE_VOUT
6,863,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.0598378345455842,0.6599999999999999,0.6460338,-0.0139661999999999,True,0.3,0.2653876,-0.0346123999999999,False,0.3,0.3139662,0.0139661999999999,True,3,2,False,point_000863,
