point_index,W1_um,nf1,I1_a,W2_um,nf2,I2_a,W3_um,nf3,I3_a,W4_um,nf4,I4_a,W5_um,nf5,I5_a,W6_um,nf6,I6_a,W7_um,nf7,I7_a,W8_um,nf8,I8_a,W9_um,nf9,I9_a,W10_um,nf10,I10_a,W11_um,nf11,I11_a,gate_area_proxy_um2,worker_id,point,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg,all_devices_saturated,minimum_sat_margin_v
898,23.458333333333332,1.0,7.38415e-06,23.458333333333332,1.0,7.38415e-06,25.0,1.0,1.47683e-05,63.0,1.0,2.215245e-05,63.0,1.0,2.215245e-05,63.0,1.0,1.47683e-05,63.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,241.95833333333334,7,point_000898,PASS,60.672687,1080.5238317251542,60.672687,1.0,1.0,10000000000.0,1001,-0.0223997829379914,-0.0223997829379914,2551.727723485244,2763547.0436970657,-91.60804679276757,-91.60804679276757,-91.60804679276757,88.39195320723245,True,0.0209494299999998
899,23.458333333333332,1.0,7.6185e-06,23.458333333333332,1.0,7.6185e-06,4.0,1.0,1.5237e-05,63.0,1.0,2.2855499999999998e-05,63.0,1.0,2.2855499999999998e-05,63.0,1.0,1.5237e-05,63.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,231.45833333333334,8,point_000899,PASS,58.5335407,844.6504835033708,58.5335407,1.0,1.0,10000000000.0,1001,-0.0198010144850951,-0.0198010144850951,2886.76699715786,2443918.0241655805,-91.30039010364156,-91.30039010364156,-91.30039010364156,88.69960989635844,True,0.0161971999999998
900,23.458333333333332,1.0,7.65335e-06,23.458333333333332,1.0,7.65335e-06,4.0,1.0,1.53067e-05,63.0,1.0,2.296005e-05,63.0,1.0,2.296005e-05,63.0,1.0,1.53067e-05,63.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,231.45833333333334,9,point_000900,PASS,58.5335407,844.6504835033708,58.5335407,1.0,1.0,10000000000.0,1001,-0.0198010144850951,-0.0198010144850951,2886.76699715786,2443918.0241655805,-91.30039010364156,-91.30039010364156,-91.30039010364156,88.69960989635844,True,0.0161971999999998
901,23.458333333333332,1.0,7.6785e-06,23.458333333333332,1.0,7.6785e-06,25.0,1.0,1.5357e-05,63.0,1.0,2.30355e-05,63.0,1.0,2.30355e-05,63.0,1.0,1.5357e-05,63.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,241.95833333333334,10,point_000901,PASS,60.672687,1080.5238317251542,60.672687,1.0,1.0,10000000000.0,1001,-0.0223997829379914,-0.0223997829379914,2551.727723485244,2763547.0436970657,-91.60804679276757,-91.60804679276757,-91.60804679276757,88.39195320723245,True,0.0209494299999998
903,23.458333333333332,1.0,8.06485e-06,23.458333333333332,1.0,8.06485e-06,16.0,1.0,1.61297e-05,100.0,1.0,2.4194549999999997e-05,100.0,1.0,2.4194549999999997e-05,63.0,1.0,1.61297e-05,63.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,274.4583333333333,11,point_000903,PASS,48.13148,255.01985824249448,48.13148,1.0,1.0,10000000000.0,1001,-0.0068020200122323,-0.0068020200122323,8403.286961166174,2148165.7923653987,-90.5890134021532,-90.5890134021532,-90.5890134021532,89.4109865978468,False,-0.01093339
904,23.458333333333332,1.0,8.0799e-06,23.458333333333332,1.0,8.0799e-06,100.0,1.0,1.61598e-05,100.0,1.0,2.42397e-05,100.0,1.0,2.42397e-05,63.0,1.0,1.61598e-05,63.0,1.0,1.61598e-05,40.0,1.0,1.61598e-05,40.0,1.0,1.61598e-05,40.0,1.0,1.61598e-05,40.0,1.0,1.61598e-05,316.4583333333333,0,point_000904,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.0075234121498828,-0.0075234121498828,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997,False,-0.0072755800000001
905,23.458333333333332,1.0,8.2049e-06,23.458333333333332,1.0,8.2049e-06,100.0,1.0,1.64098e-05,100.0,1.0,2.46147e-05,100.0,1.0,2.46147e-05,63.0,1.0,1.64098e-05,63.0,1.0,1.64098e-05,40.0,1.0,1.64098e-05,40.0,1.0,1.64098e-05,40.0,1.0,1.64098e-05,40.0,1.0,1.64098e-05,316.4583333333333,1,point_000905,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.0075234121498828,-0.0075234121498828,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997,False,-0.0072755800000001
906,23.458333333333332,1.0,8.37715e-06,23.458333333333332,1.0,8.37715e-06,100.0,1.0,1.67543e-05,100.0,1.0,2.5131449999999998e-05,100.0,1.0,2.5131449999999998e-05,63.0,1.0,1.67543e-05,63.0,1.0,1.67543e-05,40.0,1.0,1.67543e-05,40.0,1.0,1.67543e-05,40.0,1.0,1.67543e-05,40.0,1.0,1.67543e-05,316.4583333333333,2,point_000906,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.0075234121498828,-0.0075234121498828,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997,False,-0.0072755800000001
907,23.458333333333332,1.0,8.3961e-06,23.458333333333332,1.0,8.3961e-06,100.0,1.0,1.67922e-05,100.0,1.0,2.5188300000000004e-05,100.0,1.0,2.5188300000000004e-05,63.0,1.0,1.67922e-05,63.0,1.0,1.67922e-05,40.0,1.0,1.67922e-05,40.0,1.0,1.67922e-05,40.0,1.0,1.67922e-05,40.0,1.0,1.67922e-05,316.4583333333333,3,point_000907,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.0075234121498828,-0.0075234121498828,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997,False,-0.0072755800000001
908,23.458333333333332,1.0,8.6043e-06,23.458333333333332,1.0,8.6043e-06,10.0,1.0,1.72086e-05,100.0,1.0,2.5812899999999998e-05,100.0,1.0,2.5812899999999998e-05,63.0,1.0,1.72086e-05,63.0,1.0,1.72086e-05,40.0,1.0,1.72086e-05,40.0,1.0,1.72086e-05,40.0,1.0,1.72086e-05,40.0,1.0,1.72086e-05,271.4583333333333,4,point_000908,PASS,50.4085284,331.45640831391205,50.4085284,1.0,1.0,10000000000.0,1001,-0.0074543349257073,-0.0074543349257073,7667.902845457404,2547664.188253948,-90.8250022873014,-90.8250022873014,-90.8250022873014,89.1749977126986,False,-0.0075981199999999
909,23.458333333333332,1.0,8.70065e-06,23.458333333333332,1.0,8.70065e-06,40.0,1.0,1.74013e-05,100.0,1.0,2.610195e-05,100.0,1.0,2.610195e-05,63.0,1.0,1.74013e-05,63.0,1.0,1.74013e-05,40.0,1.0,1.74013e-05,40.0,1.0,1.74013e-05,40.0,1.0,1.74013e-05,40.0,1.0,1.74013e-05,286.4583333333333,5,point_000909,PASS,50.1678578,322.3984090417442,50.1678578,1.0,1.0,10000000000.0,1001,-0.0073772668310505,-0.0073772668310505,7748.372599624158,2503934.6416207524,-90.7988757020236,-90.7988757020236,-90.7988757020236,89.2011242979764,False,-0.00797459
910,23.458333333333332,1.0,8.89105e-06,23.458333333333332,1.0,8.89105e-06,6.3,1.0,1.77821e-05,100.0,1.0,2.667315e-05,100.0,1.0,2.667315e-05,63.0,1.0,1.77821e-05,63.0,1.0,1.77821e-05,40.0,1.0,1.77821e-05,40.0,1.0,1.77821e-05,40.0,1.0,1.77821e-05,40.0,1.0,1.77821e-05,269.60833333333335,6,point_000910,PASS,50.8929316,350.4665553336025,50.8929316,1.0,1.0,10000000000.0,1001,-0.0076158604944089,-0.0076158604944089,7505.269348466352,2636636.590878947,-90.8784353931026,-90.8784353931026,-90.8784353931026,89.12156460689741,False,-0.0068242199999998
912,23.458333333333332,1.0,9.4707e-06,23.458333333333332,1.0,9.4707e-06,63.0,1.0,1.89414e-05,100.0,1.0,2.8412100000000002e-05,100.0,1.0,2.8412100000000002e-05,100.0,1.0,1.89414e-05,100.0,1.0,1.89414e-05,40.0,1.0,1.89414e-05,40.0,1.0,1.89414e-05,40.0,1.0,1.89414e-05,40.0,1.0,1.89414e-05,334.9583333333333,7,point_000912,PASS,54.7055559,543.597930892536,54.7055559,1.0,1.0,10000000000.0,1001,-0.0105675594899499,-0.0105675594899499,5408.908518327751,2947231.4015528853,-91.15981294496731,-91.15981294496731,-91.15981294496731,88.84018705503267,True,0.0095165900000001
913,23.458333333333332,1.0,9.68605e-06,23.458333333333332,1.0,9.68605e-06,100.0,1.0,1.93721e-05,100.0,1.0,2.9058150000000002e-05,100.0,1.0,2.9058150000000002e-05,100.0,1.0,1.93721e-05,100.0,1.0,1.93721e-05,40.0,1.0,1.93721e-05,40.0,1.0,1.93721e-05,40.0,1.0,1.93721e-05,40.0,1.0,1.93721e-05,353.4583333333333,8,point_000913,PASS,54.8518806,552.8330900278256,54.8518806,1.0,1.0,10000000000.0,1001,-0.0106389351916164,-0.0106389351916164,5372.8965159719255,2977187.0197435184,-91.17832553135672,-91.17832553135672,-91.17832553135672,88.82167446864327,True,0.0097562499999998
914,23.458333333333332,1.0,1.019985e-05,23.458333333333332,1.0,1.019985e-05,16.0,1.0,2.03997e-05,100.0,1.0,3.059955e-05,100.0,1.0,3.059955e-05,100.0,1.0,2.03997e-05,100.0,1.0,2.03997e-05,40.0,1.0,2.03997e-05,40.0,1.0,2.03997e-05,40.0,1.0,2.03997e-05,40.0,1.0,2.03997e-05,311.4583333333333,9,point_000914,PASS,57.7461509,771.4495765644801,57.7461509,1.0,1.0,10000000000.0,1001,-0.0123044955417213,-0.0123044955417213,4645.364428493074,3591952.7834210955,-91.58681135386372,-91.58681135386372,-91.58681135386372,88.41318864613629,True,0.0150277699999999
915,23.458333333333332,1.0,1.067025e-05,23.458333333333332,1.0,1.067025e-05,16.0,1.0,2.13405e-05,100.0,1.0,3.201075e-05,100.0,1.0,3.201075e-05,100.0,1.0,2.13405e-05,100.0,1.0,2.13405e-05,40.0,1.0,2.13405e-05,40.0,1.0,2.13405e-05,40.0,1.0,2.13405e-05,40.0,1.0,2.13405e-05,311.4583333333333,10,point_000915,PASS,57.7461509,771.4495765644801,57.7461509,1.0,1.0,10000000000.0,1001,-0.0123044955417213,-0.0123044955417213,4645.364428493074,3591952.7834210955,-91.58681135386372,-91.58681135386372,-91.58681135386372,88.41318864613629,True,0.0150277699999999
916,23.458333333333332,1.0,1.11783e-05,23.458333333333332,1.0,1.11783e-05,25.0,1.0,2.23566e-05,100.0,1.0,3.3534899999999996e-05,100.0,1.0,3.3534899999999996e-05,100.0,1.0,2.23566e-05,100.0,1.0,2.23566e-05,40.0,1.0,2.23566e-05,40.0,1.0,2.23566e-05,40.0,1.0,2.23566e-05,40.0,1.0,2.23566e-05,315.9583333333333,11,point_000916,PASS,59.5902244,953.9183870092558,59.5902244,1.0,1.0,10000000000.0,1001,-0.0136628069304126,-0.0136628069304126,4183.617272377146,3999772.7009067377,-91.8999627767846,-91.8999627767846,-91.8999627767846,88.1000372232154,True,0.0189491999999999
917,23.458333333333332,1.0,1.173955e-05,23.458333333333332,1.0,1.173955e-05,25.0,1.0,2.34791e-05,100.0,1.0,3.521865e-05,100.0,1.0,3.521865e-05,100.0,1.0,2.34791e-05,100.0,1.0,2.34791e-05,63.0,1.0,2.34791e-05,63.0,1.0,2.34791e-05,63.0,1.0,2.34791e-05,63.0,1.0,2.34791e-05,361.9583333333333,0,point_000917,PASS,59.5915832,954.0676274151984,59.5915832,1.0,1.0,10000000000.0,1001,-0.0136743705365212,-0.0136743705365212,4180.1315523328085,3996700.97201545,-92.2007306068288,-92.2007306068288,-92.2007306068288,87.7992693931712,True,0.01903508
918,23.458333333333332,1.0,1.212405e-05,23.458333333333332,1.0,1.212405e-05,6.3,1.0,2.42481e-05,100.0,1.0,3.637215e-05,100.0,1.0,3.637215e-05,100.0,1.0,2.42481e-05,100.0,1.0,2.42481e-05,63.0,1.0,2.42481e-05,63.0,1.0,2.42481e-05,63.0,1.0,2.42481e-05,63.0,1.0,2.42481e-05,352.60833333333335,1,point_000918,PASS,59.3378638,926.6019077017986,59.3378638,1.0,1.0,10000000000.0,1001,-0.0134722636849934,-0.0134722636849934,4242.757059515267,3939925.0784751233,-92.14686186409094,-92.14686186409097,-92.14686186409097,87.85313813590905,True,0.01846489
919,23.458333333333332,1.0,1.286885e-05,23.458333333333332,1.0,1.286885e-05,100.0,1.0,2.57377e-05,100.0,1.0,3.860655e-05,100.0,1.0,3.860655e-05,100.0,1.0,2.57377e-05,100.0,1.0,2.57377e-05,63.0,1.0,2.57377e-05,63.0,1.0,2.57377e-05,63.0,1.0,2.57377e-05,63.0,1.0,2.57377e-05,399.4583333333333,2,point_000919,PASS,62.256046,1296.5889020288837,62.256046,1.0,1.0,10000000000.0,1001,-0.0161537006085151,-0.0161537006085151,3538.5421605748816,4597074.360315508,-92.85186983749264,-92.85186983749264,-92.85186983749264,87.14813016250737,True,0.0256407
920,23.458333333333332,1.0,1.37406e-05,23.458333333333332,1.0,1.37406e-05,40.0,1.0,2.74812e-05,63.0,1.0,4.12218e-05,63.0,1.0,4.12218e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,63.0,1.0,2.74812e-05,295.4583333333333,3,point_000920,PASS,56.931293,702.3678919317487,56.931293,1.0,1.0,10000000000.0,1001,-0.0092206105418854,-0.0092206105418854,6199.066050267665,4364154.758353054,-91.32012226465504,-91.32012226465504,-91.32012226465504,88.67987773534496,True,0.0089973999999999
921,23.458333333333332,1.0,1.428995e-05,23.458333333333332,1.0,1.428995e-05,63.0,1.0,2.85799e-05,63.0,1.0,4.2869850000000004e-05,63.0,1.0,4.2869850000000004e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,63.0,1.0,2.85799e-05,306.9583333333333,4,point_000921,PASS,57.4590679,746.368659814979,57.4590679,1.0,1.0,10000000000.0,1001,-0.0094630316779069,-0.0094630316779069,6040.391482328428,4518697.591465562,-91.39447466049884,-91.39447466049884,-91.39447466049884,88.60552533950116,True,0.0100762999999999
922,23.458333333333332,1.0,1.44341e-05,23.458333333333332,1.0,1.44341e-05,100.0,1.0,2.88682e-05,63.0,1.0,4.33023e-05,63.0,1.0,4.33023e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,63.0,1.0,2.88682e-05,325.4583333333333,5,point_000922,PASS,57.7744239,773.9647743845144,57.7744239,1.0,1.0,10000000000.0,1001,-0.0096146639270643,-0.0096146639270643,5944.894327348407,4611837.823016248,-91.44039944160696,-91.44039944160696,-91.44039944160696,88.55960055839304,True,0.0107399999999999
923,23.458333333333332,1.0,1.453085e-05,23.458333333333332,1.0,1.453085e-05,63.0,1.0,2.90617e-05,63.0,1.0,4.3592549999999997e-05,63.0,1.0,4.3592549999999997e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,63.0,1.0,2.90617e-05,306.9583333333333,6,point_000923,PASS,57.4590679,746.368659814979,57.4590679,1.0,1.0,10000000000.0,1001,-0.0094630316779069,-0.0094630316779069,6040.391482328428,4518697.591465562,-91.39447466049884,-91.39447466049884,-91.39447466049884,88.60552533950116,True,0.0100762999999999
924,23.458333333333332,1.0,1.45796e-05,23.458333333333332,1.0,1.45796e-05,40.0,1.0,2.91592e-05,63.0,1.0,4.37388e-05,63.0,1.0,4.37388e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,63.0,1.0,2.91592e-05,295.4583333333333,7,point_000924,PASS,56.931293,702.3678919317487,56.931293,1.0,1.0,10000000000.0,1001,-0.0092206105418854,-0.0092206105418854,6199.066050267665,4364154.758353054,-91.32012226465504,-91.32012226465504,-91.32012226465504,88.67987773534496,True,0.0089973999999999
925,23.458333333333332,1.0,1.50634e-05,23.458333333333332,1.0,1.50634e-05,100.0,1.0,3.01268e-05,63.0,1.0,4.51902e-05,63.0,1.0,4.51902e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,63.0,1.0,3.01268e-05,325.4583333333333,8,point_000925,PASS,57.7744239,773.9647743845144,57.7744239,1.0,1.0,10000000000.0,1001,-0.0096146639270643,-0.0096146639270643,5944.894327348407,4611837.823016248,-91.44039944160696,-91.44039944160696,-91.44039944160696,88.55960055839304,True,0.0107399999999999
926,23.458333333333332,1.0,1.551415e-05,23.458333333333332,1.0,1.551415e-05,16.0,1.0,3.10283e-05,63.0,1.0,4.654245000000001e-05,63.0,1.0,4.654245000000001e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,63.0,1.0,3.10283e-05,283.4583333333333,9,point_000926,PASS,59.1623984,908.0712376456854,59.1623984,1.0,1.0,10000000000.0,1001,-0.0103471545436853,-0.0103471545436853,5524.139409505841,5027695.761213515,-91.6577390990071,-91.6577390990071,-91.6577390990071,88.3422609009929,True,0.0138350999999998
927,23.458333333333332,1.0,1.557335e-05,23.458333333333332,1.0,1.557335e-05,16.0,1.0,3.11467e-05,63.0,1.0,4.672005e-05,63.0,1.0,4.672005e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,63.0,1.0,3.11467e-05,283.4583333333333,10,point_000927,PASS,59.1623984,908.0712376456854,59.1623984,1.0,1.0,10000000000.0,1001,-0.0103471545436853,-0.0103471545436853,5524.139409505841,5027695.761213515,-91.6577390990071,-91.6577390990071,-91.6577390990071,88.3422609009929,True,0.0138350999999998
928,23.458333333333332,1.0,1.587365e-05,23.458333333333332,1.0,1.587365e-05,6.3,1.0,3.17473e-05,63.0,1.0,4.762095e-05,63.0,1.0,4.762095e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,63.0,1.0,3.17473e-05,278.60833333333335,11,point_000928,PASS,59.0229921,893.6132610448996,59.0229921,1.0,1.0,10000000000.0,1001,-0.0102685275454595,-0.0102685275454595,5566.333077098216,4985553.267416638,-91.63472664501796,-91.63472664501796,-91.63472664501796,88.36527335498204,True,0.0135117
929,23.458333333333332,1.0,1.594795e-05,23.458333333333332,1.0,1.594795e-05,10.0,1.0,3.18959e-05,63.0,1.0,4.784385e-05,63.0,1.0,4.784385e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,63.0,1.0,3.18959e-05,280.4583333333333,0,point_000929,PASS,60.0663579,1007.6689928052834,60.0663579,1.0,1.0,10000000000.0,1001,-0.0108866398006499,-0.0108866398006499,5250.604291976346,5302493.709369132,-91.81442400006011,-91.81442400006011,-91.81442400006011,88.18557599993987,True,0.0160129000000001
930,23.458333333333332,1.0,1.63386e-05,23.458333333333332,1.0,1.63386e-05,10.0,1.0,3.26772e-05,63.0,1.0,4.90158e-05,63.0,1.0,4.90158e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,63.0,1.0,3.26772e-05,280.4583333333333,1,point_000930,PASS,60.0663579,1007.6689928052834,60.0663579,1.0,1.0,10000000000.0,1001,-0.0108866398006499,-0.0108866398006499,5250.604291976346,5302493.709369132,-91.81442400006011,-91.81442400006011,-91.81442400006011,88.18557599993987,True,0.0160129000000001
931,23.458333333333332,1.0,1.66128e-05,23.458333333333332,1.0,1.66128e-05,10.0,1.0,3.32256e-05,63.0,1.0,4.983840000000001e-05,63.0,1.0,4.983840000000001e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,63.0,1.0,3.32256e-05,280.4583333333333,2,point_000931,PASS,60.0663579,1007.6689928052834,60.0663579,1.0,1.0,10000000000.0,1001,-0.0108866398006499,-0.0108866398006499,5250.604291976346,5302493.709369132,-91.81442400006011,-91.81442400006011,-91.81442400006011,88.18557599993987,True,0.0160129000000001
932,23.458333333333332,1.0,1.680915e-05,23.458333333333332,1.0,1.680915e-05,6.3,1.0,3.36183e-05,63.0,1.0,5.042745e-05,63.0,1.0,5.042745e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,278.60833333333335,3,point_000932,PASS,59.0229921,893.6132610448996,59.0229921,1.0,1.0,10000000000.0,1001,-0.0102685275454595,-0.0102685275454595,5566.333077098216,4985553.267416638,-91.63472664501796,-91.63472664501796,-91.63472664501796,88.36527335498204,True,0.0135117
933,23.458333333333332,1.0,1.72041e-05,23.458333333333332,1.0,1.72041e-05,25.0,1.0,3.44082e-05,100.0,1.0,5.16123e-05,100.0,1.0,5.16123e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,324.9583333333333,4,point_000933,PASS,50.331183,328.5179847185645,50.331183,1.0,1.0,10000000000.0,1001,-0.00379598728001,-0.00379598728001,15058.219553760406,4958549.867935255,-90.99293852229737,-90.99293852229737,-90.99293852229737,89.00706147770265,False,-0.0141340999999999
934,23.458333333333332,1.0,1.73319e-05,23.458333333333332,1.0,1.73319e-05,10.0,1.0,3.46638e-05,100.0,1.0,5.19957e-05,100.0,1.0,5.19957e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,317.4583333333333,5,point_000934,PASS,49.2920494,291.4757778775528,49.2920494,1.0,1.0,10000000000.0,1001,-0.0036405748042895,-0.0036405748042895,15700.77986631508,4587310.8263139725,-90.86639447164548,-90.86639447164548,-90.86639447164548,89.13360552835452,False,-0.0158887
935,23.458333333333332,1.0,1.769005e-05,23.458333333333332,1.0,1.769005e-05,25.0,1.0,3.53801e-05,100.0,1.0,5.3070149999999995e-05,100.0,1.0,5.3070149999999995e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,324.9583333333333,6,point_000935,PASS,50.331183,328.5179847185645,50.331183,1.0,1.0,10000000000.0,1001,-0.00379598728001,-0.00379598728001,15058.219553760406,4958549.867935255,-90.99293852229737,-90.99293852229737,-90.99293852229737,89.00706147770265,False,-0.0141340999999999
936,23.458333333333332,1.0,1.779695e-05,23.458333333333332,1.0,1.779695e-05,25.0,1.0,3.55939e-05,100.0,1.0,5.3390849999999994e-05,100.0,1.0,5.3390849999999994e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,324.9583333333333,7,point_000936,PASS,50.331183,328.5179847185645,50.331183,1.0,1.0,10000000000.0,1001,-0.00379598728001,-0.00379598728001,15058.219553760406,4958549.867935255,-90.99293852229737,-90.99293852229737,-90.99293852229737,89.00706147770265,False,-0.0141340999999999
937,23.458333333333332,1.0,1.81842e-05,23.458333333333332,1.0,1.81842e-05,10.0,1.0,3.63684e-05,100.0,1.0,5.4552600000000003e-05,100.0,1.0,5.4552600000000003e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,428.4583333333333,8,point_000937,PASS,56.5992853,676.0273476274359,56.5992853,1.0,1.0,10000000000.0,1001,-0.0070000491231322,-0.0070000491231322,8165.623619179544,5532884.57583646,-91.46820646611404,-91.46820646611404,-91.46820646611404,88.53179353388595,True,0.0210121999999999
938,23.458333333333332,1.0,1.828765e-05,23.458333333333332,1.0,1.828765e-05,40.0,1.0,3.65753e-05,100.0,1.0,5.486295e-05,100.0,1.0,5.486295e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,443.4583333333333,9,point_000938,PASS,59.0031135,891.5704686954971,59.0031135,1.0,1.0,10000000000.0,1001,-0.0077474566386537,-0.0077474566386537,7377.852185160695,6592502.556422706,-91.89053851887004,-91.89053851887004,-91.89053851887004,88.10946148112996,True,0.0255684000000001
939,23.458333333333332,1.0,1.850375e-05,23.458333333333332,1.0,1.850375e-05,40.0,1.0,3.70075e-05,100.0,1.0,5.551125e-05,100.0,1.0,5.551125e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,443.4583333333333,10,point_000939,PASS,59.0031135,891.5704686954971,59.0031135,1.0,1.0,10000000000.0,1001,-0.0077474566386537,-0.0077474566386537,7377.852185160695,6592502.556422706,-91.89053851887004,-91.89053851887004,-91.89053851887004,88.10946148112996,True,0.0255684000000001
940,23.458333333333332,1.0,1.881385e-05,23.458333333333332,1.0,1.881385e-05,40.0,1.0,3.76277e-05,100.0,1.0,5.6441549999999995e-05,100.0,1.0,5.6441549999999995e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,443.4583333333333,11,point_000940,PASS,59.0031135,891.5704686954971,59.0031135,1.0,1.0,10000000000.0,1001,-0.0077474566386537,-0.0077474566386537,7377.852185160695,6592502.556422706,-91.89053851887004,-91.89053851887004,-91.89053851887004,88.10946148112996,True,0.0255684000000001
