worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
3,point_000956,956,23.45833333333333,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.5529222,9781596.00195834,87.53290892354539,9159.804465417625
4,point_000957,957,23.45833333333333,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.5529222,9781596.00195834,87.53290892354539,9159.804465417625
5,point_000958,958,23.45833333333333,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.6383072,9306685.344116105,87.74414131366372,9681.950257600682
6,point_000959,959,23.45833333333333,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.9473501,8036118.313786209,88.88733138312716,28619.551408648247
7,point_000960,960,23.45833333333333,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.9473501,8036118.313786209,88.88733138312716,28619.551408648247
8,point_000961,961,23.45833333333333,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.442349,8109114.445076909,88.96449349754435,27279.357064608183
9,point_000962,962,23.45833333333333,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.180943,8547073.839568207,88.86968180007763,26409.77084771336
10,point_000963,963,23.45833333333333,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.180943,8547073.839568207,88.86968180007763,26409.77084771336
11,point_000964,964,23.45833333333333,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.0311748,9897237.13307446,88.39835196614625,19631.81087291267
0,point_000965,965,23.45833333333333,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.0311748,9897237.13307446,88.39835196614625,19631.81087291267
1,point_000966,966,23.45833333333333,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.0311748,9897237.13307446,88.39835196614625,19631.81087291267
2,point_000967,967,23.45833333333333,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
3,point_000968,968,23.45833333333333,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
4,point_000969,969,23.45833333333333,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
5,point_000970,970,23.45833333333333,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
6,point_000971,971,23.45833333333333,8.33163e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
8,point_000972,972,25.5,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.8829182,2041088.6872897984,88.1807947357108,1461.2474686060386
7,point_000973,973,25.5,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.0812007,2063816.1636143376,88.1446643805457,1444.2634293685924
4,point_000974,974,25.5,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.0039164,1948955.6918582816,89.21753942888351,3456.000541684057
8,point_000975,975,25.5,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.7292058,2333570.8717126017,88.95476200148022,3023.7460869911806
9,point_000976,976,25.5,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.2615999,2559719.306543605,88.7824993258182,2780.2417487973976
10,point_000977,977,25.5,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.2615999,2559719.306543605,88.7824993258182,2780.2417487973976
11,point_000978,978,25.5,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.7263824,2332981.808612077,88.7897068688684,3024.036633667613
0,point_000979,979,25.5,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.7544876,2786428.5157547384,88.36491780390658,2548.735318468709
1,point_000980,980,25.5,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.6067927,2462748.6770478403,88.67722575468099,2884.608265418994
2,point_000981,981,25.5,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.6067927,2462748.6770478403,88.67722575468099,2884.608265418994
3,point_000982,982,25.5,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.7544876,2786428.5157547384,88.36491780390658,2548.735318468709
7,point_000983,983,25.5,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.2048468,2165331.3724930715,89.39453855232222,8399.198760464295
4,point_000984,984,25.5,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.2048468,2165331.3724930715,89.39453855232222,8399.198760464295
5,point_000985,985,25.5,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6965603,2607632.509964872,89.13301592710731,7592.843954760502
6,point_000986,986,25.5,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6965603,2607632.509964872,89.13301592710731,7592.843954760502
7,point_000987,987,25.5,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6965603,2607632.509964872,89.13301592710731,7592.843954760502
8,point_000988,988,25.5,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6965603,2607632.509964872,89.13301592710731,7592.843954760502
9,point_000989,989,25.5,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.4887003,2569654.135604437,89.15621849728278,7663.039949162982
10,point_000990,990,25.5,1.74013e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,50.2476471,2525439.549392124,89.18253275730086,7743.417669568561
11,point_000991,991,25.5,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,50.9742389,2659699.164751492,89.10212887079352,7500.381680664966
5,point_000992,992,25.5,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.0305885,2908337.365168888,89.12600722960903,5768.895241703642
0,point_000993,993,25.5,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.7857915,2972665.7541759363,88.81815727376792,5405.445923003786
1,point_000994,994,25.5,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.9325643,3003006.9482240803,88.79947378937891,5369.410062490287
2,point_000995,995,25.5,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,57.8367809,3626400.73707106,88.38520909505066,4641.229080963766
3,point_000996,996,25.5,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,57.8367809,3626400.73707106,88.38520909505066,4641.229080963766
4,point_000997,997,25.5,2.23566e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.6875266,4040531.182266933,88.06691092678334,4179.224679373805
5,point_000998,998,25.5,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.6888276,4037419.454737411,87.76276794356765,4175.772788248721
6,point_000999,999,25.5,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.4346509,3979855.707163577,87.8176092103758,4238.2650853383
7,point_001000,1000,25.5,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.3624987,4647758.788364014,87.1004743767361,3533.9818753126942
8,point_001001,1001,25.5,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.0296841,4410834.780347802,88.65297667194791,6194.84231586921
9,point_001002,1002,25.5,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.5596062,4568020.821696408,88.57754302886123,6036.10763914653
10,point_001003,1003,25.5,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8762802,4662792.849554866,88.53078895529181,5940.532393895586
11,point_001004,1004,25.5,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.5596062,4568020.821696408,88.57754302886123,6036.10763914653
0,point_001005,1005,25.5,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.0296841,4410834.780347802,88.65297667194791,6194.84231586921
1,point_001006,1006,25.5,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8762802,4662792.849554866,88.53078895529181,5940.532393895586
2,point_001007,1007,25.5,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.2720142,5086801.580143312,88.309124045165,5519.047616164296
3,point_001008,1008,25.5,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.2720142,5086801.580143312,88.309124045165,5519.047616164296
4,point_001009,1009,25.5,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.1342031,5044540.453074088,88.33223844342491,5560.55660146486
5,point_001010,1010,25.5,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.181654,5367422.493774748,88.14927262899207,5244.833406434941
6,point_001011,1011,25.5,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.181654,5367422.493774748,88.14927262899207,5244.833406434941
7,point_001012,1012,25.5,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.181654,5367422.493774748,88.14927262899207,5244.833406434941
8,point_001013,1013,25.5,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.1342031,5044540.453074088,88.33223844342491,5560.55660146486
9,point_001014,1014,25.5,3.44082e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.4476675,5022099.370942507,88.98093665840877,15048.003681442731
10,point_001015,1015,25.5,3.46638e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.40362,4643670.58984302,89.10938156181918,15690.829787441304
11,point_001016,1016,25.5,3.53801e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.4476675,5022099.370942507,88.98093665840877,15048.003681442731
0,point_001017,1017,25.5,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.4476675,5022099.370942507,88.98093665840877,15048.003681442731
1,point_001018,1018,25.5,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.7092047,5600608.741647018,88.50112304013743,8161.684061562384
2,point_001019,1019,25.5,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.1256532,6682478.583727981,88.07030715410907,7373.797086948546
3,point_001020,1020,25.5,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.1256532,6682478.583727981,88.07030715410907,7373.797086948546
4,point_001021,1021,25.5,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.1256532,6682478.583727981,88.07030715410907,7373.797086948546
5,point_001022,1022,25.5,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.0275587,6316023.44060875,88.14279335478757,9956.391386924037
6,point_001023,1023,25.5,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.0275587,6316023.44060875,88.14279335478757,9956.391386924037
7,point_001024,1024,25.5,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3382993,6887330.608407894,87.8772149567165,9337.134488272555
8,point_001025,1025,25.5,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3382993,6887330.608407894,87.8772149567165,9337.134488272555
9,point_001026,1026,25.5,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,59.4459046,7822657.679507893,87.3830934435412,8321.395180221496
10,point_001027,1027,25.5,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,59.4459046,7822657.679507893,87.3830934435412,8321.395180221496
11,point_001028,1028,25.5,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.4459046,7822657.679507893,87.3830934435412,8321.395180221496
0,point_001029,1029,25.5,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.4459046,7822657.679507893,87.3830934435412,8321.395180221496
1,point_001030,1030,25.5,5.53724e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.5571273,8321044.488610141,87.08141403996379,7789.137635667688
2,point_001031,1031,25.5,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.2245681,8637880.346904926,88.0204410932204,10573.688752131304
3,point_001032,1032,25.5,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.5058701,8260216.854347253,88.15717789095318,10983.76568247446
4,point_001033,1033,25.5,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.5058701,8260216.854347253,88.15717789095318,10983.76568247446
5,point_001034,1034,25.5,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.8051258,9475954.852742665,87.68777630122874,9670.629404627189
6,point_001035,1035,25.5,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.5472087,8808314.288034655,87.95625937879599,10389.379426710637
7,point_001036,1036,25.5,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.7255521,9965333.152574616,87.47061276008736,9148.463650100435
8,point_001037,1037,25.5,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.7255521,9965333.152574616,87.47061276008736,9148.463650100435
9,point_001038,1038,25.5,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.7255521,9965333.152574616,87.47061276008736,9148.463650100435
10,point_001039,1039,25.5,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.8051258,9475954.852742665,87.68777630122874,9670.629404627189
11,point_001040,1040,25.5,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.1101857,8182562.206987991,88.85097884419874,28599.88608756282
0,point_001041,1041,25.5,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.1101857,8182562.206987991,88.85097884419874,28599.88608756282
1,point_001042,1042,25.5,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.6064734,8257315.932348697,88.92965915340638,27258.005934922352
2,point_001043,1043,25.5,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.3507914,8708500.685782105,88.83267551947924,26387.757676485653
3,point_001044,1044,25.5,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.3507914,8708500.685782105,88.83267551947924,26387.757676485653
4,point_001045,1045,25.5,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.2078002,10090829.320182225,88.35230172256719,19613.11341604608
5,point_001046,1046,25.5,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.2078002,10090829.320182225,88.35230172256719,19613.11341604608
6,point_001047,1047,25.5,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.2078002,10090829.320182225,88.35230172256719,19613.11341604608
7,point_001048,1048,25.5,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
8,point_001049,1049,25.5,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
9,point_001050,1050,25.5,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
10,point_001051,1051,25.5,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
11,point_001052,1052,25.5,8.33163e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
6,point_001053,1053,27.541666666666664,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.9452976,2053909.178166823,88.15566954788946,1459.909306767207
0,point_001054,1054,27.541666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.1438352,2076818.8267747296,88.11925755343667,1442.9106732542168
7,point_001055,1055,27.541666666666664,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.0638943,1961296.0454004367,89.20140015193921,3453.935000245845
1,point_001056,1056,27.541666666666664,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.7925023,2349021.5470512765,88.93607663109971,3021.69044429472
2,point_001057,1057,27.541666666666664,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.3295272,2577571.929544056,88.76159971708287,2777.8330271365267
3,point_001058,1058,27.541666666666664,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.3295272,2577571.929544056,88.76159971708287,2777.8330271365267
4,point_001059,1059,27.541666666666664,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.7893685,2348422.6564721675,88.76986738568115,3022.081002046752
5,point_001060,1060,27.541666666666664,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.8258011,2806600.8128480804,88.33975359395805,2546.195847965538
6,point_001061,1061,27.541666666666664,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.6713739,2479372.451733325,88.65607516855128,2882.5615316331787
7,point_001062,1062,27.541666666666664,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.6713739,2479372.451733325,88.65607516855128,2882.5615316331787
8,point_001063,1063,27.541666666666664,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.8258011,2806600.8128480804,88.33975359395805,2546.195847965538
8,point_001064,1064,27.541666666666664,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.2693383,2180494.3698611194,89.3790859375282,8395.457210541734
9,point_001065,1065,27.541666666666664,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.2693383,2180494.3698611194,89.3790859375282,8395.457210541734
10,point_001066,1066,27.541666666666664,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7677544,2627482.603908015,89.11514945895019,7588.245530186579
11,point_001067,1067,27.541666666666664,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7677544,2627482.603908015,89.11514945895019,7588.245530186579
0,point_001068,1068,27.541666666666664,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7677544,2627482.603908015,89.11514945895019,7588.245530186579
1,point_001069,1069,27.541666666666664,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7677544,2627482.603908015,89.11514945895019,7588.245530186579
2,point_001070,1070,27.541666666666664,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.5589311,2589013.452399691,89.13853968291913,7658.608442637821
3,point_001071,1071,27.541666666666664,1.74013e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,50.3176233,2544389.2596030007,89.1651048735524,7738.886187937871
4,point_001072,1072,27.541666666666664,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,51.0452962,2679957.532162582,89.08402019335033,7495.942219311196
0,point_001073,1073,27.541666666666664,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.1021142,2930442.7459130296,89.10780868631927,5765.1121088893415
5,point_001074,1074,27.541666666666664,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.856203,2995064.55520843,88.79755667223708,5402.227778528606
6,point_001075,1075,27.541666666666664,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.0033624,3025742.461340061,88.77869802784109,5366.112941774993
7,point_001076,1076,27.541666666666664,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.9161058,3656660.9040347263,88.35907660333936,4637.410257813542
8,point_001077,1077,27.541666666666664,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.9161058,3656660.9040347263,88.35907660333936,4637.410257813542
9,point_001078,1078,27.541666666666664,2.23566e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.7725914,4076290.474444548,88.03644464981433,4175.176152857415
10,point_001079,1079,27.541666666666664,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.7738137,4073142.832664849,87.72938758037449,4171.766704887833
11,point_001080,1080,27.541666666666664,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.5191526,4014862.678400176,87.78468678679266,4234.155212416676
0,point_001081,1081,27.541666666666664,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.4554737,4692203.524445324,87.05698204020824,3529.797948072073
1,point_001082,1082,27.541666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.1154658,4451760.303526512,88.62809806915101,6190.916741096192
2,point_001083,1083,27.541666666666664,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6472506,4611260.379039938,88.55141907747216,6032.12340852432
3,point_001084,1084,27.541666666666664,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.9650737,4707463.447843146,88.50399840091664,5936.473139961215
4,point_001085,1085,27.541666666666664,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6472506,4611260.379039938,88.55141907747216,6032.12340852432
5,point_001086,1086,27.541666666666664,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.1154658,4451760.303526512,88.62809806915101,6190.916741096192
6,point_001087,1087,27.541666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.9650737,4707463.447843146,88.50399840091664,5936.473139961215
7,point_001088,1088,27.541666666666664,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.3674959,5138610.363556908,88.27864757985304,5514.362916683132
8,point_001089,1089,27.541666666666664,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.3674959,5138610.363556908,88.27864757985304,5514.362916683132
9,point_001090,1090,27.541666666666664,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.2309742,5096233.212950217,88.30177154703517,5555.319290632312
10,point_001091,1091,27.541666666666664,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515
11,point_001092,1092,27.541666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515
0,point_001093,1093,27.541666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515
1,point_001094,1094,27.541666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.2309742,5096233.212950217,88.30177154703517,5555.319290632312
2,point_001095,1095,27.541666666666664,3.44082e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.5488457,5077842.441313381,88.95678167036219,15038.795168817427
