worker_id,point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
0,point_000917,917,PASS,59.5915832,954.0676274151984,59.5915832,1.0,1.0,10000000000.0,1001,-0.0136743705365212,-0.0136743705365212,4180.1315523328085,3996700.97201545,-92.2007306068288,-92.2007306068288,-92.2007306068288,87.7992693931712
1,point_000918,918,PASS,59.3378638,926.6019077017986,59.3378638,1.0,1.0,10000000000.0,1001,-0.0134722636849934,-0.0134722636849934,4242.757059515267,3939925.0784751233,-92.14686186409094,-92.14686186409097,-92.14686186409097,87.85313813590905
2,point_000919,919,PASS,62.256046,1296.5889020288837,62.256046,1.0,1.0,10000000000.0,1001,-0.0161537006085151,-0.0161537006085151,3538.5421605748816,4597074.360315508,-92.85186983749264,-92.85186983749264,-92.85186983749264,87.14813016250737
3,point_000920,920,PASS,56.931293,702.3678919317487,56.931293,1.0,1.0,10000000000.0,1001,-0.0092206105418854,-0.0092206105418854,6199.066050267665,4364154.758353054,-91.32012226465504,-91.32012226465504,-91.32012226465504,88.67987773534496
4,point_000921,921,PASS,57.4590679,746.368659814979,57.4590679,1.0,1.0,10000000000.0,1001,-0.0094630316779069,-0.0094630316779069,6040.391482328428,4518697.591465562,-91.39447466049884,-91.39447466049884,-91.39447466049884,88.60552533950116
5,point_000922,922,PASS,57.7744239,773.9647743845144,57.7744239,1.0,1.0,10000000000.0,1001,-0.0096146639270643,-0.0096146639270643,5944.894327348407,4611837.823016248,-91.44039944160696,-91.44039944160696,-91.44039944160696,88.55960055839304
6,point_000923,923,PASS,57.4590679,746.368659814979,57.4590679,1.0,1.0,10000000000.0,1001,-0.0094630316779069,-0.0094630316779069,6040.391482328428,4518697.591465562,-91.39447466049884,-91.39447466049884,-91.39447466049884,88.60552533950116
7,point_000924,924,PASS,56.931293,702.3678919317487,56.931293,1.0,1.0,10000000000.0,1001,-0.0092206105418854,-0.0092206105418854,6199.066050267665,4364154.758353054,-91.32012226465504,-91.32012226465504,-91.32012226465504,88.67987773534496
8,point_000925,925,PASS,57.7744239,773.9647743845144,57.7744239,1.0,1.0,10000000000.0,1001,-0.0096146639270643,-0.0096146639270643,5944.894327348407,4611837.823016248,-91.44039944160696,-91.44039944160696,-91.44039944160696,88.55960055839304
9,point_000926,926,PASS,59.1623984,908.0712376456854,59.1623984,1.0,1.0,10000000000.0,1001,-0.0103471545436853,-0.0103471545436853,5524.139409505841,5027695.761213515,-91.6577390990071,-91.6577390990071,-91.6577390990071,88.3422609009929
10,point_000927,927,PASS,59.1623984,908.0712376456854,59.1623984,1.0,1.0,10000000000.0,1001,-0.0103471545436853,-0.0103471545436853,5524.139409505841,5027695.761213515,-91.6577390990071,-91.6577390990071,-91.6577390990071,88.3422609009929
11,point_000928,928,PASS,59.0229921,893.6132610448996,59.0229921,1.0,1.0,10000000000.0,1001,-0.0102685275454595,-0.0102685275454595,5566.333077098216,4985553.267416638,-91.63472664501796,-91.63472664501796,-91.63472664501796,88.36527335498204
0,point_000929,929,PASS,60.0663579,1007.6689928052834,60.0663579,1.0,1.0,10000000000.0,1001,-0.0108866398006499,-0.0108866398006499,5250.604291976346,5302493.709369132,-91.81442400006011,-91.81442400006011,-91.81442400006011,88.18557599993987
1,point_000930,930,PASS,60.0663579,1007.6689928052834,60.0663579,1.0,1.0,10000000000.0,1001,-0.0108866398006499,-0.0108866398006499,5250.604291976346,5302493.709369132,-91.81442400006011,-91.81442400006011,-91.81442400006011,88.18557599993987
2,point_000931,931,PASS,60.0663579,1007.6689928052834,60.0663579,1.0,1.0,10000000000.0,1001,-0.0108866398006499,-0.0108866398006499,5250.604291976346,5302493.709369132,-91.81442400006011,-91.81442400006011,-91.81442400006011,88.18557599993987
3,point_000932,932,PASS,59.0229921,893.6132610448996,59.0229921,1.0,1.0,10000000000.0,1001,-0.0102685275454595,-0.0102685275454595,5566.333077098216,4985553.267416638,-91.63472664501796,-91.63472664501796,-91.63472664501796,88.36527335498204
4,point_000933,933,PASS,50.331183,328.5179847185645,50.331183,1.0,1.0,10000000000.0,1001,-0.00379598728001,-0.00379598728001,15058.219553760406,4958549.867935255,-90.99293852229737,-90.99293852229737,-90.99293852229737,89.00706147770265
5,point_000934,934,PASS,49.2920494,291.4757778775528,49.2920494,1.0,1.0,10000000000.0,1001,-0.0036405748042895,-0.0036405748042895,15700.77986631508,4587310.8263139725,-90.86639447164548,-90.86639447164548,-90.86639447164548,89.13360552835452
6,point_000935,935,PASS,50.331183,328.5179847185645,50.331183,1.0,1.0,10000000000.0,1001,-0.00379598728001,-0.00379598728001,15058.219553760406,4958549.867935255,-90.99293852229737,-90.99293852229737,-90.99293852229737,89.00706147770265
7,point_000936,936,PASS,50.331183,328.5179847185645,50.331183,1.0,1.0,10000000000.0,1001,-0.00379598728001,-0.00379598728001,15058.219553760406,4958549.867935255,-90.99293852229737,-90.99293852229737,-90.99293852229737,89.00706147770265
8,point_000937,937,PASS,56.5992853,676.0273476274359,56.5992853,1.0,1.0,10000000000.0,1001,-0.0070000491231322,-0.0070000491231322,8165.623619179544,5532884.57583646,-91.46820646611404,-91.46820646611404,-91.46820646611404,88.53179353388595
9,point_000938,938,PASS,59.0031135,891.5704686954971,59.0031135,1.0,1.0,10000000000.0,1001,-0.0077474566386537,-0.0077474566386537,7377.852185160695,6592502.556422706,-91.89053851887004,-91.89053851887004,-91.89053851887004,88.10946148112996
10,point_000939,939,PASS,59.0031135,891.5704686954971,59.0031135,1.0,1.0,10000000000.0,1001,-0.0077474566386537,-0.0077474566386537,7377.852185160695,6592502.556422706,-91.89053851887004,-91.89053851887004,-91.89053851887004,88.10946148112996
11,point_000940,940,PASS,59.0031135,891.5704686954971,59.0031135,1.0,1.0,10000000000.0,1001,-0.0077474566386537,-0.0077474566386537,7377.852185160695,6592502.556422706,-91.89053851887004,-91.89053851887004,-91.89053851887004,88.10946148112996
0,point_000941,941,PASS,55.9032792,623.9703597060713,55.9032792,1.0,1.0,10000000000.0,1001,-0.0057369226399882,-0.0057369226399882,9963.691773960623,6230860.960797598,-91.81904049419389,-91.81904049419389,-91.81904049419389,88.18095950580611
1,point_000942,942,PASS,55.9032792,623.9703597060713,55.9032792,1.0,1.0,10000000000.0,1001,-0.0057369226399882,-0.0057369226399882,9963.691773960623,6230860.960797598,-91.81904049419389,-91.81904049419389,-91.81904049419389,88.18095950580611
2,point_000943,943,PASS,57.2067061,724.9954900811314,57.2067061,1.0,1.0,10000000000.0,1001,-0.0061171448812883,-0.0061171448812883,9344.56563570641,6789281.566884599,-92.078973137532,-92.078973137532,-92.078973137532,87.92102686246801
3,point_000944,944,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.0068610660059222,-0.0068610660059222,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
4,point_000945,945,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.0068610660059222,-0.0068610660059222,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
5,point_000946,946,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.0068610660059222,-0.0068610660059222,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
6,point_000947,947,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.0068610660059222,-0.0068610660059222,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
7,point_000948,948,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.0068610660059222,-0.0068610660059222,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
8,point_000949,949,PASS,60.3929735,1046.281809968136,60.3929735,1.0,1.0,10000000000.0,1001,-0.0073244877351322,-0.0073244877351322,7803.954068058032,8181057.443790049,-92.8525452938711,-92.8525452938711,-92.8525452938711,87.1474547061289
9,point_000950,950,PASS,58.0634504,800.15204586611,58.0634504,1.0,1.0,10000000000.0,1001,-0.0053988581175917,-0.0053988581175917,10587.164972991855,8490026.146446444,-91.93105699093498,-91.93105699093498,-91.93105699093498,88.06894300906502
10,point_000951,951,PASS,57.3461533,736.7288296741245,57.3461533,1.0,1.0,10000000000.0,1001,-0.005197020361422,-0.005197020361422,10998.738426524473,8120933.627795622,-91.79718748541642,-91.79718748541642,-91.79718748541642,88.20281251458358
11,point_000952,952,PASS,57.3461533,736.7288296741245,57.3461533,1.0,1.0,10000000000.0,1001,-0.005197020361422,-0.005197020361422,10998.738426524473,8120933.627795622,-91.79718748541642,-91.79718748541642,-91.79718748541642,88.20281251458358
0,point_000953,953,PASS,59.6383072,959.213671376155,59.6383072,1.0,1.0,10000000000.0,1001,-0.0059036293514396,-0.0059036293514396,9681.950257600682,9306685.344116105,-92.25585868633628,-92.25585868633628,-92.25585868633628,87.74414131366372
1,point_000954,954,PASS,58.388515,830.664690358287,58.388515,1.0,1.0,10000000000.0,1001,-0.005495857379941,-0.005495857379941,10400.418080018317,8658078.605263965,-91.99450233524664,-91.99450233524664,-91.99450233524664,88.00549766475335
2,point_000955,955,PASS,60.5529222,1065.7273467675618,60.5529222,1.0,1.0,10000000000.0,1001,-0.006240300268591,-0.006240300268591,9159.804465417625,9781596.00195834,-92.4670910764546,-92.4670910764546,-92.4670910764546,87.53290892354539
3,point_000956,956,PASS,60.5529222,1065.7273467675618,60.5529222,1.0,1.0,10000000000.0,1001,-0.006240300268591,-0.006240300268591,9159.804465417625,9781596.00195834,-92.4670910764546,-92.4670910764546,-92.4670910764546,87.53290892354539
4,point_000957,957,PASS,60.5529222,1065.7273467675618,60.5529222,1.0,1.0,10000000000.0,1001,-0.006240300268591,-0.006240300268591,9159.804465417625,9781596.00195834,-92.4670910764546,-92.4670910764546,-92.4670910764546,87.53290892354539
5,point_000958,958,PASS,59.6383072,959.213671376155,59.6383072,1.0,1.0,10000000000.0,1001,-0.0059036293514396,-0.0059036293514396,9681.950257600682,9306685.344116105,-92.25585868633628,-92.25585868633628,-92.25585868633628,87.74414131366372
6,point_000959,959,PASS,48.9473501,280.13508523337225,48.9473501,1.0,1.0,10000000000.0,1001,-0.00199727828203,-0.00199727828203,28619.551408648247,8036118.313786209,-91.11266861687284,-91.11266861687284,-91.11266861687284,88.88733138312716
7,point_000960,960,PASS,48.9473501,280.13508523337225,48.9473501,1.0,1.0,10000000000.0,1001,-0.00199727828203,-0.00199727828203,28619.551408648247,8036118.313786209,-91.11266861687284,-91.11266861687284,-91.11266861687284,88.88733138312716
8,point_000961,961,PASS,49.442349,296.56333028606826,49.442349,1.0,1.0,10000000000.0,1001,-0.0020953695790184,-0.0020953695790184,27279.357064608183,8109114.445076909,-91.03550650245565,-91.03550650245565,-91.03550650245565,88.96449349754435
9,point_000962,962,PASS,50.180943,322.8844648297006,50.180943,1.0,1.0,10000000000.0,1001,-0.0021644158692025,-0.0021644158692025,26409.77084771336,8547073.839568207,-91.13031819992236,-91.13031819992236,-91.13031819992236,88.86968180007763
10,point_000963,963,PASS,50.180943,322.8844648297006,50.180943,1.0,1.0,10000000000.0,1001,-0.0021644158692025,-0.0021644158692025,26409.77084771336,8547073.839568207,-91.13031819992236,-91.13031819992236,-91.13031819992236,88.86968180007763
11,point_000964,964,PASS,54.0311748,502.98929248740393,54.0311748,1.0,1.0,10000000000.0,1001,-0.0029116076661141,-0.0029116076661141,19631.81087291267,9897237.13307446,-91.60164803385376,-91.60164803385376,-91.60164803385376,88.39835196614625
0,point_000965,965,PASS,54.0311748,502.98929248740393,54.0311748,1.0,1.0,10000000000.0,1001,-0.0029116076661141,-0.0029116076661141,19631.81087291267,9897237.13307446,-91.60164803385376,-91.60164803385376,-91.60164803385376,88.39835196614625
1,point_000966,966,PASS,54.0311748,502.98929248740393,54.0311748,1.0,1.0,10000000000.0,1001,-0.0029116076661141,-0.0029116076661141,19631.81087291267,9897237.13307446,-91.60164803385376,-91.60164803385376,-91.60164803385376,88.39835196614625
2,point_000967,967,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442,-0.0032407134433442,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
3,point_000968,968,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442,-0.0032407134433442,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
4,point_000969,969,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442,-0.0032407134433442,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
5,point_000970,970,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442,-0.0032407134433442,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
6,point_000971,971,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442,-0.0032407134433442,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
8,point_000972,972,PASS,62.8829182,1393.624940738136,62.8829182,1.0,1.0,10000000000.0,1001,-0.0391155227141187,-0.0391155227141187,1461.2474686060386,2041088.6872897984,-91.8192052642892,-91.8192052642892,-91.8192052642892,88.1807947357108
7,point_000973,973,PASS,63.0812007,1425.8046770818662,63.0812007,1.0,1.0,10000000000.0,1001,-0.0395777668431723,-0.0395777668431723,1444.2634293685924,2063816.1636143376,-91.8553356194543,-91.8553356194543,-91.8553356194543,88.1446643805457
4,point_000974,974,PASS,55.0039164,562.5949376865282,55.0039164,1.0,1.0,10000000000.0,1001,-0.0165392359447452,-0.0165392359447452,3456.000541684057,1948955.6918582816,-90.78246057111647,-90.78246057111647,-90.78246057111647,89.21753942888351
8,point_000975,975,PASS,57.7292058,769.9460406184136,57.7292058,1.0,1.0,10000000000.0,1001,-0.0189038906912832,-0.0189038906912832,3023.7460869911806,2333570.8717126017,-91.04523799851978,-91.04523799851978,-91.04523799851978,88.95476200148022
9,point_000976,976,PASS,59.2615999,918.5017646061602,59.2615999,1.0,1.0,10000000000.0,1001,-0.0205585067453602,-0.0205585067453602,2780.2417487973976,2559719.306543605,-91.2175006741818,-91.2175006741818,-91.2175006741818,88.7824993258182
10,point_000977,977,PASS,59.2615999,918.5017646061602,59.2615999,1.0,1.0,10000000000.0,1001,-0.0205585067453602,-0.0205585067453602,2780.2417487973976,2559719.306543605,-91.2175006741818,-91.2175006741818,-91.2175006741818,88.7824993258182
11,point_000978,978,PASS,57.7263824,769.6958057586627,57.7263824,1.0,1.0,10000000000.0,1001,-0.0189021264396405,-0.0189021264396405,3024.036633667613,2332981.808612077,-91.2102931311316,-91.2102931311316,-91.2102931311316,88.7897068688684
0,point_000979,979,PASS,60.7544876,1090.7478861382126,60.7544876,1.0,1.0,10000000000.0,1001,-0.0224259900848365,-0.0224259900848365,2548.735318468709,2786428.5157547384,-91.6350821960934,-91.63508219609342,-91.63508219609342,88.36491780390658
1,point_000980,980,PASS,58.6067927,851.8039212460495,58.6067927,1.0,1.0,10000000000.0,1001,-0.0198159993940858,-0.0198159993940858,2884.608265418994,2462748.6770478403,-91.322774245319,-91.322774245319,-91.322774245319,88.67722575468099
2,point_000981,981,PASS,58.6067927,851.8039212460495,58.6067927,1.0,1.0,10000000000.0,1001,-0.0198159993940858,-0.0198159993940858,2884.608265418994,2462748.6770478403,-91.322774245319,-91.322774245319,-91.322774245319,88.67722575468099
3,point_000982,982,PASS,60.7544876,1090.7478861382126,60.7544876,1.0,1.0,10000000000.0,1001,-0.0224259900848365,-0.0224259900848365,2548.735318468709,2786428.5157547384,-91.6350821960934,-91.63508219609342,-91.63508219609342,88.36491780390658
7,point_000983,983,PASS,48.2048468,257.1830485641543,48.2048468,1.0,1.0,10000000000.0,1001,-0.0068053393859226,-0.0068053393859226,8399.198760464295,2165331.3724930715,-90.60546144767778,-90.60546144767778,-90.60546144767778,89.39453855232222
4,point_000984,984,PASS,48.2048468,257.1830485641543,48.2048468,1.0,1.0,10000000000.0,1001,-0.0068053393859226,-0.0068053393859226,8399.198760464295,2165331.3724930715,-90.60546144767778,-90.60546144767778,-90.60546144767778,89.39453855232222
5,point_000985,985,PASS,50.6965603,342.63207391553635,50.6965603,1.0,1.0,10000000000.0,1001,-0.0075284460424792,-0.0075284460424792,7592.843954760502,2607632.509964872,-90.86698407289268,-90.86698407289268,-90.86698407289268,89.13301592710731
6,point_000986,986,PASS,50.6965603,342.63207391553635,50.6965603,1.0,1.0,10000000000.0,1001,-0.0075284460424792,-0.0075284460424792,7592.843954760502,2607632.509964872,-90.86698407289268,-90.86698407289268,-90.86698407289268,89.13301592710731
7,point_000987,987,PASS,50.6965603,342.63207391553635,50.6965603,1.0,1.0,10000000000.0,1001,-0.0075284460424792,-0.0075284460424792,7592.843954760502,2607632.509964872,-90.86698407289268,-90.86698407289268,-90.86698407289268,89.13301592710731
8,point_000988,988,PASS,50.6965603,342.63207391553635,50.6965603,1.0,1.0,10000000000.0,1001,-0.0075284460424792,-0.0075284460424792,7592.843954760502,2607632.509964872,-90.86698407289268,-90.86698407289268,-90.86698407289268,89.13301592710731
9,point_000989,989,PASS,50.4887003,334.5299572222532,50.4887003,1.0,1.0,10000000000.0,1001,-0.0074590736304477,-0.0074590736304477,7663.039949162982,2569654.135604437,-90.84378150271722,-90.84378150271722,-90.84378150271722,89.15621849728278
10,point_000990,990,PASS,50.2476471,325.3736318691822,50.2476471,1.0,1.0,10000000000.0,1001,-0.0073819461773633,-0.0073819461773633,7743.417669568561,2525439.549392124,-90.81746724269914,-90.81746724269914,-90.81746724269914,89.18253275730086
