point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
921,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.0331329999999999,-0.016867000000000187,True,1.1,1.0986587,-0.0013412999999999897,True,0.10000000000000009,0.11686700000000005,0.016866999999999965,True,2.198273e-05,-6.59717e-06,-23.083250816133017,False,0.08532429,-0.010405092137833347,True,0.0003552137,2.225062e-06,5,4,False,point_000921,
921,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.0331329999999999,-0.016867000000000187,True,0.7179587329656695,1.0986587,,,0.10000000000000009,0.11686700000000005,0.016866999999999965,True,2.198273e-05,-6.59717e-06,-23.083250816133017,False,0.08532429,-0.010405092137833347,True,0.0003552137,2.225062e-06,4,3,False,point_000921,SKIPPED_FREE_VOUT
921,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6499887,-0.010011299999999945,True,0.3,0.274463,-0.025536999999999976,False,0.3,0.3100113,0.0100113,True,2.198273e-05,-6.59717e-06,-23.083250816133017,False,0.05641648,-0.003395436206494379,True,0.0005129579,7.614447e-06,5,3,False,point_000921,
921,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6499887,-0.010011299999999945,True,0.6820412670343305,0.274463,,,0.3,0.3100113,0.0100113,True,2.198273e-05,-6.59717e-06,-23.083250816133017,False,0.05641648,-0.003395436206494379,True,0.0005129579,7.614447e-06,4,3,False,point_000921,SKIPPED_FREE_VOUT
921,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5844743,-0.015525699999999976,True,0.3,0.3100113,0.0100113,True,0.0,0.0,0.0,True,2.198273e-05,-6.59717e-06,-23.083250816133017,False,0.05494495,-0.0043277513835896925,True,0.0004978673,6.854656e-06,5,4,False,point_000921,
921,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5844743,-0.015525699999999976,True,0.3,0.3100113,0.0100113,True,0.0,0.0,0.0,True,2.198273e-05,-6.59717e-06,-23.083250816133017,False,0.05494495,-0.0043277513835896925,True,0.0004978673,6.854656e-06,5,4,False,point_000921,
933,M1,M1_M2,23.458333333333332,1,1.72041e-05,0.7,0.13,0.225,0.07236217715082688,0.7,0.6655863,-0.03441369999999999,False,1.5,1.4731633,-0.026836700000000047,False,0.20000000000000004,0.2344137,0.034413699999999964,False,1.965516e-05,2.451059999999998e-06,14.246952761260387,False,0.06591799,-0.006444187150826883,True,0.0004133197,2.99846e-06,5,1,False,point_000933,
933,M2,M1_M2,23.458333333333332,1,1.72041e-05,0.7,0.13,0.225,0.07236217715082688,0.7,0.6655863,-0.03441369999999999,False,1.5,1.4731633,-0.026836700000000047,False,0.20000000000000004,0.2344137,0.034413699999999964,False,1.965516e-05,2.451059999999998e-06,14.246952761260387,False,0.06591799,-0.006444187150826883,True,0.0004133197,2.99846e-06,5,1,False,point_000933,
933,M3,M3,25.0,1,3.44082e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.20000000000000004,0.2344137,0.034413699999999964,False,0.0,0.0,0.0,True,3.931032e-05,4.902119999999996e-06,14.246952761260387,False,0.08330644,0.0025943213218241473,True,0.000733346,1.622289e-05,5,3,False,point_000933,
933,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09242300000000014,-0.007576999999999945,True,0.0,0.0,0.0,True,5.507706e-05,3.4647599999999983e-06,6.713050958783078,True,0.1065571,0.003334663365377133,True,0.0007162014,0.0002109994,5,5,True,point_000933,
933,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09242300000000014,-0.007576999999999945,True,0.0,0.0,0.0,True,5.507706e-05,3.4647599999999983e-06,6.713050958783078,True,0.1065571,0.003334663365377133,True,0.0007162014,0.0002109994,5,5,True,point_000933,
933,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0575769999999998,0.007576999999999723,True,1.1,1.1014632999999998,0.0014632999999997232,True,0.10000000000000009,0.09242300000000014,-0.007576999999999945,True,3.541945e-05,1.0112499999999982e-06,2.938979661824792,True,0.1003406,0.0037373673030458993,True,0.0005322719,3.41434e-06,5,5,True,point_000933,
933,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0575769999999998,0.007576999999999723,True,0.7183273167570254,1.1014632999999998,,,0.10000000000000009,0.09242300000000014,-0.007576999999999945,True,3.541945e-05,1.0112499999999982e-06,2.938979661824792,True,0.1003406,0.0037373673030458993,True,0.0005322719,3.41434e-06,4,4,True,point_000933,SKIPPED_FREE_VOUT
933,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6669688,0.006968800000000108,True,0.3,0.3130825,0.013082499999999997,True,0.3,0.2930312,-0.006968799999999997,True,3.541944e-05,1.0112399999999975e-06,2.938950598985118,True,0.06244631,0.002497710817096682,True,0.0007951598,1.075134e-05,5,5,True,point_000933,
933,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6669688,0.006968800000000108,True,0.6816726832429745,0.3130825,,,0.3,0.2930312,-0.006968799999999997,True,3.541944e-05,1.0112399999999975e-06,2.938950598985118,True,0.06244631,0.002497710817096682,True,0.0007951598,1.075134e-05,4,4,True,point_000933,SKIPPED_FREE_VOUT
933,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6061137,0.0061137,True,0.3,0.2930312,-0.006968799999999997,True,0.0,0.0,0.0,True,3.541944e-05,1.0112399999999975e-06,2.938950598985118,True,0.06121307,0.0018231673470120585,True,0.0007752061,1.123814e-05,5,5,True,point_000933,
933,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6061137,0.0061137,True,0.3,0.2930312,-0.006968799999999997,True,0.0,0.0,0.0,True,3.541944e-05,1.0112399999999975e-06,2.938950598985118,True,0.06121307,0.0018231673470120585,True,0.0007752061,1.123814e-05,5,5,True,point_000933,
945,M1,M1_M2,23.458333333333332,1,2.487425e-05,0.7,0.13,0.225,0.08334789271616538,0.71,0.6799740000000001,-0.030025999999999886,False,1.51,1.458087,-0.0519130000000001,False,0.19000000000000003,0.220026,0.03002599999999997,False,2.793928e-05,3.0650300000000007e-06,12.322100163824038,False,0.07287413,-0.010473762716165388,True,0.0005595135,3.99323e-06,5,1,False,point_000945,
945,M2,M1_M2,23.458333333333332,1,2.487425e-05,0.7,0.13,0.225,0.08334789271616538,0.71,0.6799740000000001,-0.030025999999999886,False,1.51,1.458087,-0.0519130000000001,False,0.19000000000000003,0.220026,0.03002599999999997,False,2.793928e-05,3.0650300000000007e-06,12.322100163824038,False,0.07287413,-0.010473762716165388,True,0.0005595135,3.99323e-06,5,1,False,point_000945,
945,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.19000000000000003,0.220026,0.03002599999999997,False,0.0,0.0,0.0,True,5.587855e-05,6.130050000000001e-06,12.32208006271546,False,0.09406316,0.002879971079448887,True,0.0009569511,2.62895e-05,5,3,False,point_000945,
945,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,0.0,0.0,0.0,True,5.929081e-05,-1.5331940000000004e-05,-20.54593270818886,False,0.1066137,0.0003013778108916926,True,0.0008176561,9.101941e-05,5,4,False,point_000945,
945,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,0.0,0.0,0.0,True,5.929081e-05,-1.5331940000000004e-05,-20.54593270818886,False,0.1066137,0.0003013778108916926,True,0.0008176561,9.101941e-05,5,4,False,point_000945,
945,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0281129999999998,-0.021887000000000212,True,1.1,1.0988258,-0.0011742000000001251,True,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,3.134861e-05,-1.839989e-05,-36.98581866789954,False,0.08245895,-0.013972012956494473,True,0.0005128226,3.201349e-06,5,4,False,point_000945,
945,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0281129999999998,-0.021887000000000212,True,0.7182965951517215,1.0988258,,,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,3.134861e-05,-1.839989e-05,-36.98581866789954,False,0.08245895,-0.013972012956494473,True,0.0005128226,3.201349e-06,4,3,False,point_000945,SKIPPED_FREE_VOUT
945,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6459817999999999,-0.01401819999999998,True,0.3,0.265269,-0.03473100000000001,False,0.3,0.3140182,0.014018200000000036,True,3.134861e-05,-1.839989e-05,-36.98581866789954,False,0.05525864,-0.004579132653051501,True,0.0007379415,1.099921e-05,5,3,False,point_000945,
945,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6459817999999999,-0.01401819999999998,True,0.6817034048482784,0.265269,,,0.3,0.3140182,0.014018200000000036,True,3.134861e-05,-1.839989e-05,-36.98581866789954,False,0.05525864,-0.004579132653051501,True,0.0007379415,1.099921e-05,4,3,False,point_000945,SKIPPED_FREE_VOUT
945,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.0,0.0,0.0,True,3.134861e-05,-1.839989e-05,-36.98581866789954,False,0.05375483,-0.00406164744375713,True,0.0007152212,9.526937e-06,5,4,False,point_000945,
945,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.0,0.0,0.0,True,3.134861e-05,-1.839989e-05,-36.98581866789954,False,0.05375483,-0.00406164744375713,True,0.0007152212,9.526937e-06,5,4,False,point_000945,
957,M1,M1_M2,23.458333333333332,1,3.26784e-05,0.72,0.15,0.175,0.09426761897927835,0.7225,0.6922519,-0.0302481,False,1.4975,1.4412338999999998,-0.05626610000000021,False,0.17750000000000002,0.2077481,0.030248099999999972,False,3.71609e-05,4.4824999999999965e-06,13.717011848805315,False,0.0796514,-0.014616218979278353,True,0.0007083509,5.013463e-06,5,1,False,point_000957,
957,M2,M1_M2,23.458333333333332,1,3.26784e-05,0.72,0.15,0.175,0.09426761897927835,0.7225,0.6922519,-0.0302481,False,1.4975,1.4412338999999998,-0.05626610000000021,False,0.17750000000000002,0.2077481,0.030248099999999972,False,3.71609e-05,4.4824999999999965e-06,13.717011848805315,False,0.0796514,-0.014616218979278353,True,0.0007083509,5.013463e-06,5,1,False,point_000957,
957,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.17750000000000002,0.2077481,0.030248099999999972,False,0.0,0.0,0.0,True,7.43218e-05,8.964999999999993e-06,13.717011848805315,False,0.06626444,0.0019388687858300363,True,0.00158017,3.303405e-05,5,3,False,point_000957,
957,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1510180000000001,0.026018000000000097,False,0.0,0.0,0.0,True,7.353791e-05,-2.4497290000000013e-05,-24.988259319101722,False,0.1384704,-0.0038257652302870204,True,0.0008464841,9.358571e-05,5,3,False,point_000957,
957,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1510180000000001,0.026018000000000097,False,0.0,0.0,0.0,True,7.353791e-05,-2.4497290000000013e-05,-24.988259319101722,False,0.1384704,-0.0038257652302870204,True,0.0008464841,9.358571e-05,5,3,False,point_000957,
957,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073982,-0.026018000000000097,False,1.0750000000000002,1.0630822,-0.0119178000000002,True,0.125,0.1510180000000001,0.026018000000000097,False,3.637384e-05,-2.8982960000000008e-05,-44.345745201723474,False,0.1017403,-0.020653192863968703,True,0.0005457622,3.555293e-06,5,2,False,point_000957,
957,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073982,-0.026018000000000097,False,0.7187790159027513,1.0630822,,,0.125,0.1510180000000001,0.026018000000000097,False,3.637384e-05,-2.8982960000000008e-05,-44.345745201723474,False,0.1017403,-0.020653192863968703,True,0.0005457622,3.555293e-06,4,1,False,point_000957,SKIPPED_FREE_VOUT
957,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6511525,-0.008847499999999897,True,0.3,0.2770523,-0.022947700000000015,True,0.3,0.3088475,0.008847500000000008,True,3.637384e-05,-2.8982960000000008e-05,-44.345745201723474,False,0.05682674,-0.0030087210584661753,True,0.0008479523,1.221877e-05,5,4,False,point_000957,
957,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6511525,-0.008847499999999897,True,0.6562209840972488,0.2770523,,,0.3,0.3088475,0.008847500000000008,True,3.637384e-05,-2.8982960000000008e-05,-44.345745201723474,False,0.05682674,-0.0030087210584661753,True,0.0008479523,1.221877e-05,4,3,False,point_000957,SKIPPED_FREE_VOUT
957,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5858998,-0.014100200000000007,True,0.3,0.3088475,0.008847500000000008,True,0.0,0.0,0.0,True,3.637404e-05,-2.8982760000000007e-05,-44.3454391891892,False,0.05537966,-0.003979365446724253,True,0.0008230669,1.109208e-05,5,4,False,point_000957,
957,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5858998,-0.014100200000000007,True,0.3,0.3088475,0.008847500000000008,True,0.0,0.0,0.0,True,3.637404e-05,-2.8982760000000007e-05,-44.3454391891892,False,0.05537966,-0.003979365446724253,True,0.0008230669,1.109208e-05,5,4,False,point_000957,
969,M1,M1_M2,23.458333333333332,1,4.06815e-05,0.74,0.15,0.175,0.09587155587017604,0.7325,0.7014126,-0.031087399999999987,False,1.5075,1.4604096,-0.04709040000000009,False,0.1675,0.1985874,0.031087399999999987,False,4.572798e-05,5.0464799999999985e-06,12.404852328453963,False,0.0851925,-0.010679055870176035,True,0.0008354858,5.86144e-06,5,1,False,point_000969,
969,M2,M1_M2,23.458333333333332,1,4.06815e-05,0.74,0.15,0.175,0.09587155587017604,0.7325,0.7014126,-0.031087399999999987,False,1.5075,1.4604096,-0.04709040000000009,False,0.1675,0.1985874,0.031087399999999987,False,4.572798e-05,5.0464799999999985e-06,12.404852328453963,False,0.0851925,-0.010679055870176035,True,0.0008354858,5.86144e-06,5,1,False,point_000969,
969,M3,M3,40.0,1,8.1363e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1985874,0.031087399999999987,False,0.0,0.0,0.0,True,9.145595e-05,1.0092949999999996e-05,12.40484003785504,False,0.09476671,0.002892906167494283,True,0.001562126,5.115587e-05,5,3,False,point_000969,
969,M4,M4_M5,100.0,1,0.00012204450000000001,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141003,0.01600299999999999,True,0.0,0.0,0.0,True,0.0001146311,-7.413400000000006e-06,-6.074341736006134,True,0.1382238,0.0003408049342781272,True,0.001301632,0.0001877574,5,5,True,point_000969,
969,M5,M4_M5,100.0,1,0.00012204450000000001,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141003,0.01600299999999999,True,0.0,0.0,0.0,True,0.0001146311,-7.413400000000006e-06,-6.074341736006134,True,0.1382238,0.0003408049342781272,True,0.001301632,0.0001877574,5,5,True,point_000969,
969,M6,M6_M7,100.0,1,8.1363e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.083997,-0.01600299999999999,True,1.0550000000000002,1.0441224,-0.010877600000000154,True,0.125,0.141003,0.01600299999999999,True,6.889875e-05,-1.2464249999999998e-05,-15.3193097599646,False,0.1085246,-0.011512991808190917,True,0.0009974037,6.641764e-06,5,4,False,point_000969,
969,M7,M6_M7,100.0,1,8.1363e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.083997,-0.01600299999999999,True,0.7141271759061878,1.0441224,,,0.125,0.141003,0.01600299999999999,True,6.889875e-05,-1.2464249999999998e-05,-15.3193097599646,False,0.1085246,-0.011512991808190917,True,0.0009974037,6.641764e-06,4,3,False,point_000969,SKIPPED_FREE_VOUT
969,M8,M8_M9,100.0,1,8.1363e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6775424,-0.0024575999999999487,True,0.32,0.31241700000000006,-0.007582999999999951,True,0.3,0.3024576,0.0024576000000000042,True,6.889875e-05,-1.2464249999999998e-05,-15.3193097599646,False,0.06567569,-0.0011075499958153046,True,0.001519103,2.022933e-05,5,4,False,point_000969,
969,M9,M8_M9,100.0,1,8.1363e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6775424,-0.0024575999999999487,True,0.6608728240938122,0.31241700000000006,,,0.3,0.3024576,0.0024576000000000042,True,6.889875e-05,-1.2464249999999998e-05,-15.3193097599646,False,0.06567569,-0.0011075499958153046,True,0.001519103,2.022933e-05,4,3,False,point_000969,SKIPPED_FREE_VOUT
969,M10,M10_M11,100.0,1,8.1363e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.0,0.0,0.0,True,6.889875e-05,-1.2464249999999998e-05,-15.3193097599646,False,0.06435142,2.616475989393463e-05,True,0.001482138,2.060506e-05,5,4,False,point_000969,
969,M11,M10_M11,100.0,1,8.1363e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.0,0.0,0.0,True,6.889875e-05,-1.2464249999999998e-05,-15.3193097599646,False,0.06435142,2.616475989393463e-05,True,0.001482138,2.060506e-05,5,4,False,point_000969,
984,M1,M1_M2,25.5,1,8.06485e-06,0.66,0.11,0.225,0.05844329160603838,0.6675,0.6292576000000001,-0.0382423999999999,False,1.4925000000000002,1.4585416,-0.033958400000000166,False,0.23249999999999998,0.2707424,0.03824240000000001,False,8.203379e-06,1.3852899999999977e-07,1.7176884876966065,True,0.05329418,-0.005149111606038384,True,0.0001884372,1.437655e-06,5,2,False,point_000984,
984,M2,M1_M2,25.5,1,8.06485e-06,0.66,0.11,0.225,0.05844329160603838,0.6675,0.6292576000000001,-0.0382423999999999,False,1.4925000000000002,1.4585416,-0.033958400000000166,False,0.23249999999999998,0.2707424,0.03824240000000001,False,8.203379e-06,1.3852899999999977e-07,1.7176884876966065,True,0.05329418,-0.005149111606038384,True,0.0001884372,1.437655e-06,5,2,False,point_000984,
984,M3,M3,16.0,1,1.61297e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.23249999999999998,0.2707424,0.03824240000000001,False,0.0,0.0,0.0,True,1.640676e-05,2.770600000000017e-07,1.7177008871832813,True,0.07284264,3.341179095925351e-05,True,0.0003275861,5.684119e-06,5,4,False,point_000984,
984,M4,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.070716,-0.0042839999999999545,True,0.0,0.0,0.0,True,2.484616e-05,6.516100000000031e-07,2.6932098344462,True,0.08163042,0.0023538970760393213,True,0.0003691908,0.000130679,5,5,True,point_000984,
984,M5,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.070716,-0.0042839999999999545,True,0.0,0.0,0.0,True,2.484616e-05,6.516100000000031e-07,2.6932098344462,True,0.08163042,0.0023538970760393213,True,0.0003691908,0.000130679,5,5,True,point_000984,
984,M6,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0042840000000002,0.0042840000000001766,True,1.125,1.1359231,0.010923100000000074,True,0.07499999999999996,0.070716,-0.0042839999999999545,True,1.664176e-05,5.12060000000002e-07,3.1746405698804194,True,0.07788278,0.0011924495435464422,True,0.0002757663,1.695581e-06,5,5,True,point_000984,
984,M7,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0042840000000002,0.0042840000000001766,True,0.7235339604386464,1.1359231,,,0.07499999999999996,0.070716,-0.0042839999999999545,True,1.664176e-05,5.12060000000002e-07,3.1746405698804194,True,0.07788278,0.0011924495435464422,True,0.0002757663,1.695581e-06,4,4,True,point_000984,SKIPPED_FREE_VOUT
984,M8,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6532213,0.013221300000000102,True,0.3,0.30658219999999997,0.0065821999999999825,True,0.3,0.2867787,-0.013221299999999991,True,1.664176e-05,5.12060000000002e-07,3.1746405698804194,True,0.05837777,0.0037553604208391753,True,0.000381785,5.360701e-06,5,5,True,point_000984,
984,M9,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6532213,0.013221300000000102,True,0.7014660395613537,0.30658219999999997,,,0.3,0.2867787,-0.013221299999999991,True,1.664176e-05,5.12060000000002e-07,3.1746405698804194,True,0.05837777,0.0037553604208391753,True,0.000381785,5.360701e-06,4,4,True,point_000984,SKIPPED_FREE_VOUT
984,M10,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5933609,-0.006639100000000009,True,0.3,0.2867787,-0.013221299999999991,True,0.0,0.0,0.0,True,1.664176e-05,5.12060000000002e-07,3.1746405698804194,True,0.05716377,-0.00045923842732633474,True,0.0003717621,5.583395e-06,5,5,True,point_000984,
