point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
755,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10059200000000001,0.02559200000000006,False,0.0,0.0,0.0,True,2.730497e-05,-7.913679999999997e-06,-22.470140110424442,False,0.08167275,-0.002460770240371904,True,0.0004290912,4.765295e-05,5,3,False,point_000755,
755,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.974408,-0.025591999999999948,False,1.125,1.1348616,0.009861600000000026,True,0.07499999999999996,0.10059200000000001,0.02559200000000006,False,1.392047e-05,-9.55863e-06,-40.711228283878,False,0.06543037,-0.011134154378432015,True,0.0002396326,1.470678e-06,5,2,False,point_000755,
755,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.974408,-0.025591999999999948,False,0.7235169967871777,1.1348616,,,0.07499999999999996,0.10059200000000001,0.02559200000000006,False,1.392047e-05,-9.55863e-06,-40.711228283878,False,0.06543037,-0.011134154378432015,True,0.0002396326,1.470678e-06,4,1,False,point_000755,SKIPPED_FREE_VOUT
755,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6308003999999999,-0.009199599999999974,True,0.3,0.2553468,-0.044653200000000004,False,0.3,0.3091996,0.00919960000000003,True,1.392046e-05,-9.55864e-06,-40.711270874948355,False,0.05206224,-0.002468290804076588,True,0.0003331609,5.212763e-06,5,3,False,point_000755,
755,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6308003999999999,-0.009199599999999974,True,0.7014830032128223,0.2553468,,,0.3,0.3091996,0.00919960000000003,True,1.392046e-05,-9.55864e-06,-40.711270874948355,False,0.05206224,-0.002468290804076588,True,0.0003331609,5.212763e-06,4,3,False,point_000755,SKIPPED_FREE_VOUT
755,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5645464,-0.035453599999999974,False,0.3,0.3091996,0.00919960000000003,True,0.0,0.0,0.0,True,1.392046e-05,-9.55864e-06,-40.711270874948355,False,0.05059296,-0.007126827122046403,True,0.0003223418,4.464739e-06,5,3,False,point_000755,
755,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5645464,-0.035453599999999974,False,0.3,0.3091996,0.00919960000000003,True,0.0,0.0,0.0,True,1.392046e-05,-9.55864e-06,-40.711270874948355,False,0.05059296,-0.007126827122046403,True,0.0003223418,4.464739e-06,5,3,False,point_000755,
767,M1,M1_M2,19.375,1,1.594795e-05,0.7,0.13,0.225,0.07921123749817369,0.7,0.6705983,-0.029401699999999975,False,1.5,1.4479293,-0.052070700000000025,False,0.20000000000000004,0.2294017,0.029401699999999947,False,1.802161e-05,2.0736600000000007e-06,13.002674324913237,False,0.06801722,-0.011194017498173683,True,0.0003724698,2.7383e-06,5,1,False,point_000767,
767,M2,M1_M2,19.375,1,1.594795e-05,0.7,0.13,0.225,0.07921123749817369,0.7,0.6705983,-0.029401699999999975,False,1.5,1.4479293,-0.052070700000000025,False,0.20000000000000004,0.2294017,0.029401699999999947,False,1.802161e-05,2.0736600000000007e-06,13.002674324913237,False,0.06801722,-0.011194017498173683,True,0.0003724698,2.7383e-06,5,1,False,point_000767,
767,M3,M3,10.0,1,3.18959e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.20000000000000004,0.2294017,0.029401699999999947,False,0.0,0.0,0.0,True,3.604321e-05,4.147310000000001e-06,13.002642972921288,False,0.1135142,0.003064178854572358,True,0.000513781,1.68727e-05,5,3,False,point_000767,
767,M4,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12266900000000014,0.02266900000000005,True,0.0,0.0,0.0,True,3.756189e-05,-1.0281959999999998e-05,-21.490661809198045,False,0.1068019,0.00030255778140497736,True,0.0005178856,5.656093e-05,5,4,False,point_000767,
767,M5,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12266900000000014,0.02266900000000005,True,0.0,0.0,0.0,True,3.756189e-05,-1.0281959999999998e-05,-21.490661809198045,False,0.1068019,0.00030255778140497736,True,0.0005178856,5.656093e-05,5,4,False,point_000767,
767,M6,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0273309999999998,-0.022669000000000272,True,1.1,1.0980999999999999,-0.0019000000000002348,True,0.10000000000000009,0.12266900000000014,0.02266900000000005,True,1.953857e-05,-1.235733e-05,-38.74269106687693,False,0.08218676,-0.014416472696954105,True,0.000320002,1.997485e-06,5,4,False,point_000767,
767,M7,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0273309999999998,-0.022669000000000272,True,0.7183570803631915,1.0980999999999999,,,0.10000000000000009,0.12266900000000014,0.02266900000000005,True,1.953857e-05,-1.235733e-05,-38.74269106687693,False,0.08218676,-0.014416472696954105,True,0.000320002,1.997485e-06,4,3,False,point_000767,SKIPPED_FREE_VOUT
767,M8,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6458917,-0.014108299999999963,True,0.3,0.26512270000000004,-0.034877299999999944,False,0.3,0.3141083,0.014108300000000018,True,1.953857e-05,-1.235733e-05,-38.74269106687693,False,0.05519117,-0.004697901970571121,True,0.000459422,7.001069e-06,5,3,False,point_000767,
767,M9,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6458917,-0.014108299999999963,True,0.6816429196368086,0.26512270000000004,,,0.3,0.3141083,0.014108300000000018,True,1.953857e-05,-1.235733e-05,-38.74269106687693,False,0.05519117,-0.004697901970571121,True,0.000459422,7.001069e-06,4,3,False,point_000767,SKIPPED_FREE_VOUT
767,M10,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.579231,-0.020768999999999926,True,0.3,0.3141083,0.014108300000000018,True,0.0,0.0,0.0,True,1.953857e-05,-1.235733e-05,-38.74269106687693,False,0.0536751,-0.004208009458567065,True,0.0004453844,6.077782e-06,5,4,False,point_000767,
767,M11,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.579231,-0.020768999999999926,True,0.3,0.3141083,0.014108300000000018,True,0.0,0.0,0.0,True,1.953857e-05,-1.235733e-05,-38.74269106687693,False,0.0536751,-0.004208009458567065,True,0.0004453844,6.077782e-06,5,4,False,point_000767,
779,M1,M1_M2,19.375,1,1.913565e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6785801,-0.021419899999999936,True,1.5,1.4642960999999999,-0.03570390000000012,False,0.20000000000000004,0.2214199,0.021419899999999964,True,2.195114e-05,2.8154899999999997e-06,14.713323038412595,False,0.07194074,-0.00685344587964043,True,0.0004410106,3.200725e-06,5,3,False,point_000779,
779,M2,M1_M2,19.375,1,1.913565e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6785801,-0.021419899999999936,True,1.5,1.4642960999999999,-0.03570390000000012,False,0.20000000000000004,0.2214199,0.021419899999999964,True,2.195114e-05,2.8154899999999997e-06,14.713323038412595,False,0.07194074,-0.00685344587964043,True,0.0004410106,3.200725e-06,5,3,False,point_000779,
779,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2214199,0.021419899999999964,True,0.0,0.0,0.0,True,4.390227e-05,5.630969999999999e-06,14.713296909172142,False,0.07422805,0.002287137914361692,True,0.0008803871,1.885261e-05,5,4,False,point_000779,
779,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11428400000000005,0.014283999999999963,True,0.0,0.0,0.0,True,5.851841e-05,1.1114600000000017e-06,1.9361070393044775,True,0.1065991,0.002192313180009578,True,0.0007980349,0.0001130621,5,5,True,point_000779,
779,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11428400000000005,0.014283999999999963,True,0.0,0.0,0.0,True,5.851841e-05,1.1114600000000017e-06,1.9361070393044775,True,0.1065991,0.002192313180009578,True,0.0007980349,0.0001130621,5,5,True,point_000779,
779,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0357159999999999,-0.014284000000000185,True,1.1,1.0993545,-0.0006455000000000766,True,0.10000000000000009,0.11428400000000005,0.014283999999999963,True,3.656495e-05,-1.7063499999999976e-06,-4.4585629440337735,True,0.08662362,-0.006962099267817129,True,0.0005874087,3.685031e-06,5,5,True,point_000779,
779,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0357159999999999,-0.014284000000000185,True,0.7195778030087591,1.0993545,,,0.10000000000000009,0.11428400000000005,0.014283999999999963,True,3.656495e-05,-1.7063499999999976e-06,-4.4585629440337735,True,0.08662362,-0.006962099267817129,True,0.0005874087,3.685031e-06,4,4,True,point_000779,SKIPPED_FREE_VOUT
779,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6478785,0.007878500000000122,True,0.3,0.29424,-0.005759999999999987,True,0.3,0.2921215,-0.00787850000000001,True,3.656495e-05,-1.7063499999999976e-06,-4.4585629440337735,True,0.0567635,0.002333386749701072,True,0.0008510966,1.168149e-05,5,5,True,point_000779,
779,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6478785,0.007878500000000122,True,0.680422196991241,0.29424,,,0.3,0.2921215,-0.00787850000000001,True,3.656495e-05,-1.7063499999999976e-06,-4.4585629440337735,True,0.0567635,0.002333386749701072,True,0.0008510966,1.168149e-05,4,4,True,point_000779,SKIPPED_FREE_VOUT
779,M10,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5863615,-0.013638499999999998,True,0.3,0.2921215,-0.00787850000000001,True,0.0,0.0,0.0,True,3.656495e-05,-1.7063499999999976e-06,-4.4585629440337735,True,0.05549872,-0.002317725348334708,True,0.0008271206,1.164448e-05,5,5,True,point_000779,
779,M11,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5863615,-0.013638499999999998,True,0.3,0.2921215,-0.00787850000000001,True,0.0,0.0,0.0,True,3.656495e-05,-1.7063499999999976e-06,-4.4585629440337735,True,0.05549872,-0.002317725348334708,True,0.0008271206,1.164448e-05,5,5,True,point_000779,
791,M1,M1_M2,19.375,1,3.072365e-05,0.72,0.15,0.2,0.09584372767755339,0.7325,0.6987186000000001,-0.03378139999999996,False,1.5075,1.4505556,-0.05694440000000012,False,0.1675,0.2012814,0.03378139999999999,False,3.490504e-05,4.18139e-06,13.609678537543552,False,0.08323059,-0.012613137677553399,True,0.0006452659,4.618289e-06,5,1,False,point_000791,
791,M2,M1_M2,19.375,1,3.072365e-05,0.72,0.15,0.2,0.09584372767755339,0.7325,0.6987186000000001,-0.03378139999999996,False,1.5075,1.4505556,-0.05694440000000012,False,0.1675,0.2012814,0.03378139999999999,False,3.490504e-05,4.18139e-06,13.609678537543552,False,0.08323059,-0.012613137677553399,True,0.0006452659,4.618289e-06,5,1,False,point_000791,
791,M3,M3,63.0,1,6.14473e-05,0.64,0.13,0.025,0.07218782736100682,0.64,0.64,0.0,True,0.1675,0.2012814,0.03378139999999999,False,0.0,0.0,0.0,True,6.981009e-05,8.36279e-06,13.60969481165161,False,0.0744983,0.0023104726389931857,True,0.001400525,3.368526e-05,5,3,False,point_000791,
791,M4,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14816300000000004,0.023163000000000045,True,0.0,0.0,0.0,True,7.326132e-05,-1.8909630000000008e-05,-20.515824128969058,False,0.1384638,0.00035647182893250307,True,0.0008399617,0.0001002085,5,4,False,point_000791,
791,M5,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14816300000000004,0.023163000000000045,True,0.0,0.0,0.0,True,7.326132e-05,-1.8909630000000008e-05,-20.515824128969058,False,0.1384638,0.00035647182893250307,True,0.0008399617,0.0001002085,5,4,False,point_000791,
791,M6,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076837,-0.023163000000000045,True,1.0750000000000002,1.0635668,-0.011433200000000143,True,0.125,0.14816300000000004,0.023163000000000045,True,3.83533e-05,-2.3094000000000006e-05,-37.58342514642629,False,0.1036978,-0.018695692863968702,True,0.0005696199,3.725235e-06,5,4,False,point_000791,
791,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076837,-0.023163000000000045,True,0.7187786417348238,1.0635668,,,0.125,0.14816300000000004,0.023163000000000045,True,3.83533e-05,-2.3094000000000006e-05,-37.58342514642629,False,0.1036978,-0.018695692863968702,True,0.0005696199,3.725235e-06,4,3,False,point_000791,SKIPPED_FREE_VOUT
791,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6530091,-0.006990899999999911,True,0.3,0.28127929999999995,-0.018720700000000035,True,0.3,0.3069909,0.006990900000000022,True,3.83533e-05,-2.3094000000000006e-05,-37.58342514642629,False,0.0574238,-0.002412409394321205,True,0.000890775,1.268846e-05,5,4,False,point_000791,
791,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6530091,-0.006990899999999911,True,0.6562213582651764,0.28127929999999995,,,0.3,0.3069909,0.006990900000000022,True,3.83533e-05,-2.3094000000000006e-05,-37.58342514642629,False,0.0574238,-0.002412409394321205,True,0.000890775,1.268846e-05,4,3,False,point_000791,SKIPPED_FREE_VOUT
791,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5882702,-0.011729800000000012,True,0.3,0.3069909,0.006990900000000022,True,0.0,0.0,0.0,True,3.835331e-05,-2.3093990000000006e-05,-37.58340887231824,False,0.05599888,-0.0033601454467242498,True,0.0008650805,1.171271e-05,5,4,False,point_000791,
791,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5882702,-0.011729800000000012,True,0.3,0.3069909,0.006990900000000022,True,0.0,0.0,0.0,True,3.835331e-05,-2.3093990000000006e-05,-37.58340887231824,False,0.05599888,-0.0033601454467242498,True,0.0008650805,1.171271e-05,5,4,False,point_000791,
803,M1,M1_M2,19.375,1,3.761565e-05,0.72,0.15,0.175,0.10089467495595529,0.7325,0.7027916000000001,-0.029708399999999968,False,1.5075,1.4668265999999999,-0.04067340000000019,False,0.1675,0.1972084,0.029708399999999996,False,3.824821e-05,6.325599999999952e-07,1.6816404874035014,True,0.0857561,-0.015138574955955289,True,0.0006933083,4.938802e-06,5,2,False,point_000803,
803,M2,M1_M2,19.375,1,3.761565e-05,0.72,0.15,0.175,0.10089467495595529,0.7325,0.7027916000000001,-0.029708399999999968,False,1.5075,1.4668265999999999,-0.04067340000000019,False,0.1675,0.1972084,0.029708399999999996,False,3.824821e-05,6.325599999999952e-07,1.6816404874035014,True,0.0857561,-0.015138574955955289,True,0.0006933083,4.938802e-06,5,2,False,point_000803,
803,M3,M3,25.0,1,7.52313e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.1675,0.1972084,0.029708399999999996,False,0.0,0.0,0.0,True,7.649642e-05,1.2651199999999904e-06,1.6816404874035014,True,0.1057161,5.872548718019455e-06,True,0.001184927,4.72089e-05,5,4,False,point_000803,
803,M4,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1359650000000001,0.010965000000000114,True,0.0,0.0,0.0,True,0.0001136248,7.778499999999878e-07,0.6892964320258437,True,0.1382122,0.002393983489811402,True,0.00127857,0.000212223,5,5,True,point_000803,
803,M5,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1359650000000001,0.010965000000000114,True,0.0,0.0,0.0,True,0.0001136248,7.778499999999878e-07,0.6892964320258437,True,0.1382122,0.002393983489811402,True,0.00127857,0.000212223,5,5,True,point_000803,
803,M6,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.089035,-0.010965000000000114,True,1.0550000000000002,1.0449185,-0.010081500000000077,True,0.125,0.1359650000000001,0.010965000000000114,True,7.53729e-05,1.4159999999999878e-07,0.18821953096649768,True,0.1122074,-0.00671563926086223,True,0.001069679,7.182843e-06,5,5,True,point_000803,
803,M7,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.089035,-0.010965000000000114,True,0.7135696268662507,1.0449185,,,0.125,0.1359650000000001,0.010965000000000114,True,7.53729e-05,1.4159999999999878e-07,0.18821953096649768,True,0.1122074,-0.00671563926086223,True,0.001069679,7.182843e-06,4,4,True,point_000803,SKIPPED_FREE_VOUT
803,M8,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6808913,0.0008913000000000393,True,0.32,0.32000779999999995,7.799999999946738e-06,True,0.3,0.2991087,-0.0008912999999999838,True,7.53729e-05,1.4159999999999878e-07,0.18821953096649768,True,0.06719323,0.0004094444716390422,True,0.001644571,2.156976e-05,5,5,True,point_000803,
803,M9,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6808913,0.0008913000000000393,True,0.6614303731337494,0.32000779999999995,,,0.3,0.2991087,-0.0008912999999999838,True,7.53729e-05,1.4159999999999878e-07,0.18821953096649768,True,0.06719323,0.0004094444716390422,True,0.001644571,2.156976e-05,4,4,True,point_000803,SKIPPED_FREE_VOUT
803,M10,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.0,0.0,0.0,True,7.53729e-05,1.4159999999999878e-07,0.18821953096649768,True,0.06592758,0.0016021272539096937,True,0.001605735,2.266808e-05,5,5,True,point_000803,
803,M11,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.0,0.0,0.0,True,7.53729e-05,1.4159999999999878e-07,0.18821953096649768,True,0.06592758,0.0016021272539096937,True,0.001605735,2.266808e-05,5,5,True,point_000803,
817,M1,M1_M2,21.416666666666664,1,7.38415e-06,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6393239,-0.028176100000000037,False,1.4925000000000002,1.4366099,-0.055890100000000054,False,0.23249999999999998,0.2606761,0.028176100000000037,False,8.926282e-06,1.542132e-06,20.884353649370613,False,0.05603941,-0.0027248443177159964,True,0.0002007639,1.538956e-06,5,1,False,point_000817,
817,M2,M1_M2,21.416666666666664,1,7.38415e-06,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6393239,-0.028176100000000037,False,1.4925000000000002,1.4366099,-0.055890100000000054,False,0.23249999999999998,0.2606761,0.028176100000000037,False,8.926282e-06,1.542132e-06,20.884353649370613,False,0.05603941,-0.0027248443177159964,True,0.0002007639,1.538956e-06,5,1,False,point_000817,
817,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.23249999999999998,0.2606761,0.028176100000000037,False,0.0,0.0,0.0,True,1.785256e-05,3.084259999999999e-06,20.88432656433035,False,0.06552196,0.0018917870102639761,True,0.0003778067,6.470693e-06,5,3,False,point_000817,
817,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10271399999999997,0.027714000000000016,False,0.0,0.0,0.0,True,1.735034e-05,-4.80211e-06,-21.677557109935922,False,0.0818135,0.00021890973102581257,True,0.0002730705,2.827244e-05,5,3,False,point_000817,
817,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10271399999999997,0.027714000000000016,False,0.0,0.0,0.0,True,1.735034e-05,-4.80211e-06,-21.677557109935922,False,0.0818135,0.00021890973102581257,True,0.0002730705,2.827244e-05,5,3,False,point_000817,
817,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9722860000000001,-0.027713999999999905,False,1.125,1.1341623,0.009162300000000068,True,0.07499999999999996,0.10271399999999997,0.027714000000000016,False,8.423178e-06,-6.345122e-06,-42.96447119844532,False,0.06480285,-0.011887480456453561,True,0.0001451966,8.915726e-07,5,2,False,point_000817,
817,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9722860000000001,-0.027713999999999905,False,0.7235339604386464,1.1341623,,,0.07499999999999996,0.10271399999999997,0.027714000000000016,False,8.423178e-06,-6.345122e-06,-42.96447119844532,False,0.06480285,-0.011887480456453561,True,0.0001451966,8.915726e-07,4,1,False,point_000817,SKIPPED_FREE_VOUT
817,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6296179,-0.01038209999999995,True,0.3,0.2527416,-0.04725839999999998,False,0.3,0.3103821,0.010382100000000005,True,8.423202e-06,-6.345098000000001e-06,-42.96430868820379,False,0.05173134,-0.0028910695791608265,True,0.0002015689,3.252858e-06,5,3,False,point_000817,
817,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6296179,-0.01038209999999995,True,0.7014660395613537,0.2527416,,,0.3,0.3103821,0.010382100000000005,True,8.423202e-06,-6.345098000000001e-06,-42.96430868820379,False,0.05173134,-0.0028910695791608265,True,0.0002015689,3.252858e-06,4,3,False,point_000817,SKIPPED_FREE_VOUT
