point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1512,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0277820000000002,-0.02221799999999985,True,0.7182965951517215,1.0987951000000002,,,0.10000000000000009,0.12221799999999994,0.02221799999999985,True,2,2,True,point_001512,SKIPPED_FREE_VOUT
1512,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6457473,-0.014252699999999896,True,0.3,0.2647342,-0.035265800000000014,False,0.3,0.3142527,0.014252700000000007,True,3,2,False,point_001512,
1512,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6457473,-0.014252699999999896,True,0.6817034048482784,0.2647342,,,0.3,0.3142527,0.014252700000000007,True,2,2,True,point_001512,SKIPPED_FREE_VOUT
1512,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5789869,-0.021013100000000007,True,0.3,0.3142527,0.014252700000000007,True,0.0,0.0,0.0,True,3,3,True,point_001512,
1512,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5789869,-0.021013100000000007,True,0.3,0.3142527,0.014252700000000007,True,0.0,0.0,0.0,True,3,3,True,point_001512,
623,M1,M1_M2,15.291666666666666,1,2.61581e-05,0.74,0.15,0.175,0.0946432311643286,0.7325,0.7001779,-0.03232210000000002,False,1.5325,1.4786809,-0.0538190999999999,False,0.1675,0.1998221,0.03232209999999999,False,3,0,False,point_000623,
623,M2,M1_M2,15.291666666666666,1,2.61581e-05,0.74,0.15,0.175,0.0946432311643286,0.7325,0.7001779,-0.03232210000000002,False,1.5325,1.4786809,-0.0538190999999999,False,0.1675,0.1998221,0.03232209999999999,False,3,0,False,point_000623,
623,M3,M3,25.0,1,5.23162e-05,0.68,0.15,0.0,0.09404017689586201,0.68,0.68,0.0,True,0.1675,0.1998221,0.03232209999999999,False,0.0,0.0,0.0,True,3,2,False,point_000623,
623,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,0.0,0.0,0.0,True,3,3,True,point_000623,
623,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,0.0,0.0,0.0,True,3,3,True,point_000623,
623,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0285030000000002,-0.021496999999999877,True,1.1,1.0988637,-0.001136299999999979,True,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,3,3,True,point_000623,
623,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0285030000000002,-0.021496999999999877,True,0.7182966996054247,1.0988637,,,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,2,2,True,point_000623,SKIPPED_FREE_VOUT
623,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6462569,-0.013743099999999897,True,0.3,0.26589619999999997,-0.03410380000000002,False,0.3,0.3137431,0.013743100000000008,True,3,2,False,point_000623,
623,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6462569,-0.013743099999999897,True,0.6817033003945752,0.26589619999999997,,,0.3,0.3137431,0.013743100000000008,True,2,2,True,point_000623,SKIPPED_FREE_VOUT
623,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.0,0.0,0.0,True,3,3,True,point_000623,
623,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.0,0.0,0.0,True,3,3,True,point_000623,
1595,M1,M1_M2,39.791666666666664,1,2.61581e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6553901,-0.03460990000000008,False,1.49,1.4359451,-0.054054899999999906,False,0.21,0.2446099,0.0346099,False,3,0,False,point_001595,
1595,M2,M1_M2,39.791666666666664,1,2.61581e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6553901,-0.03460990000000008,False,1.49,1.4359451,-0.054054899999999906,False,0.21,0.2446099,0.0346099,False,3,0,False,point_001595,
1595,M3,M3,6.3,1,5.23162e-05,0.8,0.225,0.0,0.15960362344796808,0.8,0.8,0.0,True,0.21,0.2446099,0.0346099,False,0.0,0.0,0.0,True,3,2,False,point_001595,
1595,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11944500000000002,0.019444999999999935,True,0.0,0.0,0.0,True,3,3,True,point_001595,
1595,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11944500000000002,0.019444999999999935,True,0.0,0.0,0.0,True,3,3,True,point_001595,
1595,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.030555,-0.019444999999999935,True,1.1,1.0990617999999999,-0.0009382000000002222,True,0.10000000000000009,0.11944500000000002,0.019444999999999935,True,3,3,True,point_001595,
1595,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.030555,-0.019444999999999935,True,0.7182966996054247,1.0990617999999999,,,0.10000000000000009,0.11944500000000002,0.019444999999999935,True,2,2,True,point_001595,SKIPPED_FREE_VOUT
1595,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6477055,-0.012294499999999875,True,0.3,0.26919870000000007,-0.03080129999999992,False,0.3,0.3122945,0.012294499999999986,True,3,2,False,point_001595,
1595,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6477055,-0.012294499999999875,True,0.6817033003945752,0.26919870000000007,,,0.3,0.3122945,0.012294499999999986,True,2,2,True,point_001595,SKIPPED_FREE_VOUT
1595,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5814932,-0.018506799999999934,True,0.3,0.3122945,0.012294499999999986,True,0.0,0.0,0.0,True,3,3,True,point_001595,
1595,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5814932,-0.018506799999999934,True,0.3,0.3122945,0.012294499999999986,True,0.0,0.0,0.0,True,3,3,True,point_001595,
710,M1,M1_M2,17.333333333333332,1,3.072365e-05,0.72,0.15,0.175,0.09876985535883302,0.7325,0.7042786000000001,-0.028221399999999952,False,1.5075,1.4562336,-0.051266400000000045,False,0.1675,0.1957214,0.02822139999999998,False,3,0,False,point_000710,
710,M2,M1_M2,17.333333333333332,1,3.072365e-05,0.72,0.15,0.175,0.09876985535883302,0.7325,0.7042786000000001,-0.028221399999999952,False,1.5075,1.4562336,-0.051266400000000045,False,0.1675,0.1957214,0.02822139999999998,False,3,0,False,point_000710,
710,M3,M3,63.0,1,6.14473e-05,0.64,0.13,0.025,0.07218782736100682,0.64,0.64,0.0,True,0.1675,0.1957214,0.02822139999999998,False,0.0,0.0,0.0,True,3,2,False,point_000710,
710,M4,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14804499999999998,0.023044999999999982,True,0.0,0.0,0.0,True,3,3,True,point_000710,
710,M5,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14804499999999998,0.023044999999999982,True,0.0,0.0,0.0,True,3,3,True,point_000710,
710,M6,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076955,-0.023044999999999982,True,1.0750000000000002,1.0635871,-0.011412900000000281,True,0.125,0.14804499999999998,0.023044999999999982,True,3,3,True,point_000710,
710,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076955,-0.023044999999999982,True,0.7187786417348238,1.0635871,,,0.125,0.14804499999999998,0.023044999999999982,True,2,2,True,point_000710,SKIPPED_FREE_VOUT
710,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6530867,-0.0069132999999999,True,0.3,0.28145460000000005,-0.018545399999999934,True,0.3,0.3069133,0.006913300000000011,True,3,3,True,point_000710,
710,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6530867,-0.0069132999999999,True,0.6562213582651764,0.28145460000000005,,,0.3,0.3069133,0.006913300000000011,True,2,2,True,point_000710,SKIPPED_FREE_VOUT
710,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5883679,-0.011632099999999923,True,0.3,0.3069133,0.006913300000000011,True,0.0,0.0,0.0,True,3,3,True,point_000710,
710,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5883679,-0.011632099999999923,True,0.3,0.3069133,0.006913300000000011,True,0.0,0.0,0.0,True,3,3,True,point_000710,
257,M1,M1_M2,7.125,1,8.2049e-06,0.7,0.13,0.2,0.08584667914081896,0.7225,0.6968146000000001,-0.02568539999999997,False,1.5475,1.5229646000000001,-0.024535399999999985,True,0.17750000000000002,0.2031854,0.02568539999999997,False,3,1,False,point_000257,
257,M2,M1_M2,7.125,1,8.2049e-06,0.7,0.13,0.2,0.08584667914081896,0.7225,0.6968146000000001,-0.02568539999999997,False,1.5475,1.5229646000000001,-0.024535399999999985,True,0.17750000000000002,0.2031854,0.02568539999999997,False,3,1,False,point_000257,
257,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899203832036708,0.56,0.56,0.0,True,0.17750000000000002,0.2031854,0.02568539999999997,False,0.0,0.0,0.0,True,3,2,False,point_000257,
257,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07384999999999997,-0.0011499999999999844,True,0.0,0.0,0.0,True,3,3,True,point_000257,
257,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07384999999999997,-0.0011499999999999844,True,0.0,0.0,0.0,True,3,3,True,point_000257,
257,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.00115,0.0011499999999999844,True,1.125,1.1357449000000002,0.010744900000000168,True,0.07499999999999996,0.07384999999999997,-0.0011499999999999844,True,3,3,True,point_000257,
257,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.00115,0.0011499999999999844,True,0.7235339604386464,1.1357449000000002,,,0.07499999999999996,0.07384999999999997,-0.0011499999999999844,True,2,2,True,point_000257,SKIPPED_FREE_VOUT
257,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6509042999999999,0.010904299999999978,True,0.3,0.3013094,0.001309400000000016,True,0.3,0.2890957,-0.010904299999999978,True,3,3,True,point_000257,
257,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6509042999999999,0.010904299999999978,True,0.7014660395613537,0.3013094,,,0.3,0.2890957,-0.010904299999999978,True,2,2,True,point_000257,SKIPPED_FREE_VOUT
257,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5904051,-0.009594899999999962,True,0.3,0.2890957,-0.010904299999999978,True,0.0,0.0,0.0,True,3,3,True,point_000257,
257,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5904051,-0.009594899999999962,True,0.3,0.2890957,-0.010904299999999978,True,0.0,0.0,0.0,True,3,3,True,point_000257,
1750,M1,M1_M2,43.875,1,1.881385e-05,0.66,0.11,0.225,0.06401809554840095,0.6775,0.6456820000000001,-0.0318179999999999,False,1.4525000000000001,1.413225,-0.03927500000000017,False,0.22249999999999998,0.254318,0.03181800000000001,False,3,0,False,point_001750,
1750,M2,M1_M2,43.875,1,1.881385e-05,0.66,0.11,0.225,0.06401809554840095,0.6775,0.6456820000000001,-0.0318179999999999,False,1.4525000000000001,1.413225,-0.03927500000000017,False,0.22249999999999998,0.254318,0.03181800000000001,False,3,0,False,point_001750,
1750,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.22249999999999998,0.254318,0.03181800000000001,False,0.0,0.0,0.0,True,3,2,False,point_001750,
1750,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13245700000000005,0.007457000000000047,True,0.0,0.0,0.0,True,3,3,True,point_001750,
1750,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13245700000000005,0.007457000000000047,True,0.0,0.0,0.0,True,3,3,True,point_001750,
1750,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042543,-0.007457000000000047,True,1.0750000000000002,1.0795935,0.004593499999999917,True,0.125,0.13245700000000005,0.007457000000000047,True,3,3,True,point_001750,
1750,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042543,-0.007457000000000047,True,0.7059469411577793,1.0795935,,,0.125,0.13245700000000005,0.007457000000000047,True,2,2,True,point_001750,SKIPPED_FREE_VOUT
1750,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6491229,0.009122900000000045,True,0.3,0.2970724,-0.0029275999999999747,True,0.3,0.2908771,-0.00912289999999999,True,3,3,True,point_001750,
1750,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6491229,0.009122900000000045,True,0.6690530588422208,0.2970724,,,0.3,0.2908771,-0.00912289999999999,True,2,2,True,point_001750,SKIPPED_FREE_VOUT
1750,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5879495,-0.012050499999999964,True,0.3,0.2908771,-0.00912289999999999,True,0.0,0.0,0.0,True,3,3,True,point_001750,
1750,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5879495,-0.012050499999999964,True,0.3,0.2908771,-0.00912289999999999,True,0.0,0.0,0.0,True,3,3,True,point_001750,
1008,M1,M1_M2,25.5,1,1.557335e-05,0.68,0.13,0.2,0.07227707253522953,0.6900000000000001,0.6568694,-0.03313060000000001,False,1.49,1.4361864,-0.05381360000000002,False,0.21,0.2431306,0.03313060000000001,False,3,0,False,point_001008,
1008,M2,M1_M2,25.5,1,1.557335e-05,0.68,0.13,0.2,0.07227707253522953,0.6900000000000001,0.6568694,-0.03313060000000001,False,1.49,1.4361864,-0.05381360000000002,False,0.21,0.2431306,0.03313060000000001,False,3,0,False,point_001008,
1008,M3,M3,16.0,1,3.11467e-05,0.68,0.15,0.025,0.09000374590757455,0.68,0.68,0.0,True,0.21,0.2431306,0.03313060000000001,False,0.0,0.0,0.0,True,3,2,False,point_001008,
1008,M4,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.1206830000000001,0.020683000000000007,True,0.0,0.0,0.0,True,3,3,True,point_001008,
1008,M5,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.1206830000000001,0.020683000000000007,True,0.0,0.0,0.0,True,3,3,True,point_001008,
1008,M6,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0293169999999998,-0.02068300000000023,True,1.1,1.0982870999999998,-0.0017129000000002392,True,0.10000000000000009,0.1206830000000001,0.020683000000000007,True,3,3,True,point_001008,
1008,M7,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0293169999999998,-0.02068300000000023,True,0.7183689625997601,1.0982870999999998,,,0.10000000000000009,0.1206830000000001,0.020683000000000007,True,2,2,True,point_001008,SKIPPED_FREE_VOUT
1008,M8,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6472963999999999,-0.012703600000000037,True,0.3,0.26832629999999996,-0.03167370000000003,False,0.3,0.3127036,0.012703600000000037,True,3,2,False,point_001008,
1008,M9,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6472963999999999,-0.012703600000000037,True,0.6816310374002399,0.26832629999999996,,,0.3,0.3127036,0.012703600000000037,True,2,2,True,point_001008,SKIPPED_FREE_VOUT
1008,M10,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5810299,-0.01897009999999999,True,0.3,0.3127036,0.012703600000000037,True,0.0,0.0,0.0,True,3,3,True,point_001008,
1008,M11,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5810299,-0.01897009999999999,True,0.3,0.3127036,0.012703600000000037,True,0.0,0.0,0.0,True,3,3,True,point_001008,
1039,M1,M1_M2,25.5,1,3.32887e-05,0.72,0.15,0.2,0.09184127814424749,0.7225,0.6859567,-0.036543300000000056,False,1.4975,1.4375377,-0.059962300000000024,False,0.17750000000000002,0.2140433,0.03654329999999997,False,3,0,False,point_001039,
1039,M2,M1_M2,25.5,1,3.32887e-05,0.72,0.15,0.2,0.09184127814424749,0.7225,0.6859567,-0.036543300000000056,False,1.4975,1.4375377,-0.059962300000000024,False,0.17750000000000002,0.2140433,0.03654329999999997,False,3,0,False,point_001039,
1039,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.17750000000000002,0.2140433,0.03654329999999997,False,0.0,0.0,0.0,True,3,2,False,point_001039,
1039,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14841900000000008,0.02341900000000008,True,0.0,0.0,0.0,True,3,3,True,point_001039,
1039,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14841900000000008,0.02341900000000008,True,0.0,0.0,0.0,True,3,3,True,point_001039,
1039,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.076581,-0.02341900000000008,True,1.0750000000000002,1.0635227,-0.011477300000000135,True,0.125,0.14841900000000008,0.02341900000000008,True,3,3,True,point_001039,
1039,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.076581,-0.02341900000000008,True,0.7187790833913038,1.0635227,,,0.125,0.14841900000000008,0.02341900000000008,True,2,2,True,point_001039,SKIPPED_FREE_VOUT
1039,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6528430999999999,-0.007156900000000022,True,0.3,0.2809014,-0.019098599999999966,True,0.3,0.3071569,0.007156900000000022,True,3,3,True,point_001039,
1039,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6528430999999999,-0.007156900000000022,True,0.6562209166086963,0.2809014,,,0.3,0.3071569,0.007156900000000022,True,2,2,True,point_001039,SKIPPED_FREE_VOUT
1039,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5880583,-0.011941699999999944,True,0.3,0.3071569,0.007156900000000022,True,0.0,0.0,0.0,True,3,3,True,point_001039,
1039,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5880583,-0.011941699999999944,True,0.3,0.3071569,0.007156900000000022,True,0.0,0.0,0.0,True,3,3,True,point_001039,
106,M1,M1_M2,3.0416666666666665,1,1.11783e-05,0.78,0.19,0.125,0.12571631441082096,0.79,0.7661553,-0.023844700000000052,True,1.615,1.5679383,-0.047061699999999984,False,0.11,0.1338447,0.02384470000000001,True,3,2,False,point_000106,
106,M2,M1_M2,3.0416666666666665,1,1.11783e-05,0.78,0.19,0.125,0.12571631441082096,0.79,0.7661553,-0.023844700000000052,True,1.615,1.5679383,-0.047061699999999984,False,0.11,0.1338447,0.02384470000000001,True,3,2,False,point_000106,
106,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07140512671256675,0.64,0.64,0.0,True,0.11,0.1338447,0.02384470000000001,True,0.0,0.0,0.0,True,3,3,True,point_000106,
106,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.098217,0.023217000000000043,True,0.0,0.0,0.0,True,3,3,True,point_000106,
106,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.098217,0.023217000000000043,True,0.0,0.0,0.0,True,3,3,True,point_000106,
106,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9767830000000001,-0.023216999999999932,True,1.125,1.1145017,-0.010498300000000071,True,0.07499999999999996,0.098217,0.023217000000000043,True,3,3,True,point_000106,
106,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9767830000000001,-0.023216999999999932,True,0.7204292230183214,1.1145017,,,0.07499999999999996,0.098217,0.023217000000000043,True,2,2,True,point_000106,SKIPPED_FREE_VOUT
106,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6521068,-0.007893199999999934,True,0.3,0.27938810000000003,-0.02061189999999996,True,0.3,0.3078932,0.007893199999999989,True,3,3,True,point_000106,
106,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6521068,-0.007893199999999934,True,0.7045707769816787,0.27938810000000003,,,0.3,0.3078932,0.007893199999999989,True,2,2,True,point_000106,SKIPPED_FREE_VOUT
106,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5872813,-0.012718699999999972,True,0.3,0.3078932,0.007893199999999989,True,0.0,0.0,0.0,True,3,3,True,point_000106,
106,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5872813,-0.012718699999999972,True,0.3,0.3078932,0.007893199999999989,True,0.0,0.0,0.0,True,3,3,True,point_000106,
1395,M1,M1_M2,35.70833333333333,1,8.70065e-06,0.62,1.1,0.3,0.05058027150006371,0.6325000000000001,0.6236158,-0.008884200000000009,True,1.4575,1.4491307999999998,-0.008369200000000188,True,0.2675,0.2763842,0.008884200000000009,True,3,3,True,point_001395,
1395,M2,M1_M2,35.70833333333333,1,8.70065e-06,0.62,1.1,0.3,0.05058027150006371,0.6325000000000001,0.6236158,-0.008884200000000009,True,1.4575,1.4491307999999998,-0.008369200000000188,True,0.2675,0.2763842,0.008884200000000009,True,3,3,True,point_001395,
1395,M3,M3,100.0,1,1.74013e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2763842,0.008884200000000009,True,0.0,0.0,0.0,True,3,3,True,point_001395,
1395,M4,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07448500000000013,-0.0005149999999998212,True,0.0,0.0,0.0,True,3,3,True,point_001395,
